,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
131,132,birlikte olmak,birlikte olmak,sexual activity,"Mezitli ilçesindeki yazlıkçıların yoğun olarak bulunduğu Tece mevkisindeki Life Legend Bar'da sahne alan Pekkan, dansçılarıyla sunduğu gösterileri ve performansıyla konseri izleyenleri coşturdu. Mersin'i çok sevmesine rağmen, uzun zamandır gelemediğini belirten Pekkan, annesinin kendisine Mersin'de hamile kaldığını ifade ederek, ""Bu nedenle Mersin ile özel bir bağım var. Bundan sonraki süreçte Mersinlilerle daha sık birlikte olmak istiyorum"" diye konuştu.","mezitli ilçesindeki yazlıkçıların yoğun olarak bulunduğu tece mevkisindeki life legend bar'da sahne alan pekkan, dansçılarıyla sunduğu gösterileri ve performansıyla konseri izleyenleri coşturdu. mersin'i çok sevmesine rağmen, uzun zamandır gelemediğini belirten pekkan, annesinin kendisine mersin'de hamile kaldığını ifade ederek, ""bu nedenle mersin ile özel bir bağım var. bundan sonraki süreçte mersinlilerle daha sık birlikte olmak istiyorum"" diye konuştu.",459,57,"Mezitli ilçesindeki yazlıkçıların yoğun olarak bulunduğu Tece mevkisindeki Life Legend Bar'da sahne alan Pekkan, dansçılarıyla sunduğu gösterileri ve performansıyla konseri izleyenleri coşturdu. Mersin'i çok sevmesine rağmen, uzun zamandır gelemediğini belirten Pekkan, annesinin kendisine Mersin'de hamile kaldığını ifade ederek, ""Bu nedenle Mersin ile özel bir bağım var. Bundan sonraki süreçte Mersinlilerle daha sık [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] istiyorum"" diye konuştu.",0,sometimes_euph
2013,2014,gaz çıkarmak,gaz çıkarttığı,bodily functions,"bu şikayetlere patronun verdiği tepki ise ""işten atma"" tehdidi olmuş. Bugün biliyoruz ki, maden içten içe yanıp gaz çıkarttığı için zehirleniyorlarmış. İşçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları, bilirkişi raporlarının",bu şikayetlere patronun verdiği tepki ise işten atma tehdidi olmuş bugün biliyoruz ki maden içten içe yanıp gaz çıkarttığı için zehirleniyorlarmış işçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları bilirkişi raporlarının,237,30,"bu şikayetlere patronun verdiği tepki ise ""işten atma"" tehdidi olmuş. Bugün biliyoruz ki, maden içten içe yanıp [PET_BOUNDARY]gaz çıkarttığı[PET_BOUNDARY] için zehirleniyorlarmış. İşçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları, bilirkişi raporlarının",0,sometimes_euph
1303,1304,iki canlı,iki canlının,bodily functions,"elde edilen ürünler yoluyla da insan yaşamının devamlılığında önemli bir yere sahiptir. Bu sebeple diyorum ki bu iki canlının kıymetini iyi bilelim"" diye konuştu. İlk defa arıcılara sahip çıkılıyor Malatya İli Arı Yetiştiricileri Birliği",elde edilen ürünler yoluyla da insan yaşamının devamlılığında önemli bir yere sahiptir bu sebeple diyorum ki bu iki canlının kıymetini iyi bilelim diye konuştu ilk defa arıcılara sahip çıkılıyor malatya ili arı yetiştiricileri birliği,237,34,"elde edilen ürünler yoluyla da insan yaşamının devamlılığında önemli bir yere sahiptir. Bu sebeple diyorum ki bu [PET_BOUNDARY]iki canlının[PET_BOUNDARY] kıymetini iyi bilelim"" diye konuştu. İlk defa arıcılara sahip çıkılıyor Malatya İli Arı Yetiştiricileri Birliği",0,sometimes_euph
1606,1607,işini bitirmek,işini bitirdi,death,Yakup amcamız var. Öğle namazından çıktık. Bana dedi: ' Geçen gün bir yakınımın mezarına gittim. Mezarı kazan mezarcı işini bitirdi . Gömdük. Mezarcıya yaklaşıp dedim ki:'' İmam Gazali demiş ki: 'Ahir zamanda insanlar o kadar çok paraya tamah,yakup amcamız var öğle namazından çıktık bana dedi  geçen gün bir yakınımın mezarına gittim mezarı kazan mezarcı işini bitirdi  gömdük mezarcıya yaklaşıp dedim ki imam gazali demiş ki ahir zamanda insanlar o kadar çok paraya tamah,242,38,Yakup amcamız var. Öğle namazından çıktık. Bana dedi: ' Geçen gün bir yakınımın mezarına gittim. Mezarı kazan mezarcı [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Gömdük. Mezarcıya yaklaşıp dedim ki:'' İmam Gazali demiş ki: 'Ahir zamanda insanlar o kadar çok paraya tamah,0,sometimes_euph
106,107,beklemek,bekliyorsunuz,bodily functions,"Sabah saatlerinde Maslak Acıbadem Hastanesi'ne getirilen Guti'nin , burada genel muayene ve testleri gerçekleştirildi. Guti, bu akşam BJK İnönü Stadı'nda düzenlenecek özel törende kendisini 2 yıllığına siyah-beyazlı renklere bağlayacak sözleşmeye imza atacak. Diğer yandan, sağlık kontrolü öncesi hastaneye gelen Beşiktaş Kulübü Basın Sözcüsü Mete Düren'in , basın mensuplarına esprili bir şekilde, ""Robinho'yu mu bekliyorsunuz?"" demesi dikkat çekti.","sabah saatlerinde maslak acıbadem hastanesi'ne getirilen guti'nin , burada genel muayene ve testleri gerçekleştirildi. guti, bu akşam bjk i̇nönü stadı'nda düzenlenecek özel törende kendisini 2 yıllığına siyah-beyazlı renklere bağlayacak sözleşmeye imza atacak. diğer yandan, sağlık kontrolü öncesi hastaneye gelen beşiktaş kulübü basın sözcüsü mete düren'in , basın mensuplarına esprili bir şekilde, ""robinho'yu mu bekliyorsunuz?"" demesi dikkat çekti.",451,57,"Sabah saatlerinde Maslak Acıbadem Hastanesi'ne getirilen Guti'nin , burada genel muayene ve testleri gerçekleştirildi. Guti, bu akşam BJK İnönü Stadı'nda düzenlenecek özel törende kendisini 2 yıllığına siyah - beyazlı renklere bağlayacak sözleşmeye imza atacak. Diğer yandan, sağlık kontrolü öncesi hastaneye gelen Beşiktaş Kulübü Basın Sözcüsü Mete Düren'in , basın mensuplarına esprili bir şekilde, ""Robinho'yu mu [PET_BOUNDARY]bekliyorsunuz[PET_BOUNDARY]?"" demesi dikkat çekti.",0,sometimes_euph
950,951,beklemek,bekleyen,bodily functions,250400	Bu süreçte çocuklarınız varsa onlarla iletişiminiz muhteşem hale gelecek ve bebek bekleyen balıklar yılın ilk yarısında çocuk sahibi olacaklarını öğrenecekler.,bu süreçteocuklarınız varsa onlarla iletişiminiz muhteşem hale gelecek ve bebek bekleyen balıklar yılın ilk yarısındaocuk sahibi olacaklarınırenecekler.,153,17,250400        Bu süreçte çocuklarınız varsa onlarla iletişiminiz muhteşem hale gelecek ve bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] balıklar yılın ilk yarısında çocuk sahibi olacaklarını öğrenecekler.,1,sometimes_euph
2354,2355,hayata veda etmek,hayatına veda etmiştir,death,"10 Kasım 1938 Ülkemizin büyük kayıp verdiği bir gündür. Çünkü o gün Ülkemizin kurucusu Ulu Önder Mustafa Kemal Atatürk hayatına veda etmiştir . Her 10 Kasım'da Tüm yurdu hüzün kaplar. Ancak içimizdeki gururla Atamızı ülkenin dört bir yanında anlatmalı, onun",kasım  ülkemizin büyük kayıp verdiği bir gündür çünkü o gün ülkemizin kurucusu ulu önder mustafa kemal atatürk hayatına veda etmiştir  her  kasımda tüm yurdu hüzün kaplar ancak içimizdeki gururla atamızı ülkenin dört bir yanında anlatmalı onun,257,40,"10 Kasım 1938 Ülkemizin büyük kayıp verdiği bir gündür. Çünkü o gün Ülkemizin kurucusu Ulu Önder Mustafa Kemal Atatürk [PET_BOUNDARY]hayatına veda etmiştir[PET_BOUNDARY]. Her 10 Kasım'da Tüm yurdu hüzün kaplar. Ancak içimizdeki gururla Atamızı ülkenin dört bir yanında anlatmalı, onun",1,sometimes_euph
1765,1766,üç harfli,üç harfli,misc.,"ise alan adı yani site ismini seçmek, bir zamanlar bundan en az 10 sene evvelinde bile her türlü alan adı kayıtlanmış, ne üç harfli domain kaldı, ne de dört harfli, hani 1cx.com yahut rgz5.com gibi site isimlerini bile aldılar, o zaman ki ufkumuzla",ise alan adı yani site ismini seçmek bir zamanlar bundan en az  sene evvelinde bile her türlü alan adı kayıtlanmış ne üç harfli domain kaldı ne de dört harfli hani cxcom yahut rgzcom gibi site isimlerini bile aldılar o zaman ki ufkumuzla,248,43,"ise alan adı yani site ismini seçmek, bir zamanlar bundan en az 10 sene evvelinde bile her türlü alan adı kayıtlanmış, ne [PET_BOUNDARY]üç harfli[PET_BOUNDARY] domain kaldı, ne de dört harfli, hani 1cx.com yahut rgz5.com gibi site isimlerini bile aldılar, o zaman ki ufkumuzla",0,sometimes_euph
13,14,aramızdan ayrıldı,aramızdan ayrıldı,death,"Geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim aramızdan ayrıldı. Arabesk müziğin 'Baba'sı ünlü sanatçı Müslüm Gürses, Usta gazeteci Mehmet Ali Birand ve daha çok sayıda sevilen isim...","geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim aramızdan ayrıldı. arabesk müziğin 'baba'sı ünlü sanatçı müslüm gürses, usta gazeteci mehmet ali birand ve daha çok sayıda sevilen isim...",260,39,"Geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY]. Arabesk müziğin 'Baba'sı ünlü sanatçı Müslüm Gürses, Usta gazeteci Mehmet Ali Birand ve daha çok sayıda sevilen isim...",1,sometimes_euph
498,499,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"ADANA (AA) - Adana Bilim ve Teknoloji Üniversitesi (BTÜ) personel ve öğrencileri kan bağışında bulundu. Üniversitenin Yeşiloba Yerleşkesi'nde düzenlenen kan bağışı etkinliğinde personel ve öğrenciler, Türk Kızılayı Adana Şube Başkanlığından gelen ekibin yardımıyla bağışta bulundu. Kan bağışlayan gönüllüler, ihtiyaç sahiplerine ulaşacak her damla kanın çok önemli olduğunu belirterek, mutluluklarını dile getirdi. Etiketler: Adana , Adana Haberleri « önceki haber sonraki haber »","adana (aa) - adana bilim ve teknoloji üniversitesi (btü) personel ve öğrencileri kan bağışında bulundu. üniversitenin yeşiloba yerleşkesi'nde düzenlenen kan bağışı etkinliğinde personel ve öğrenciler, türk kızılayı adana şube başkanlığından gelen ekibin yardımıyla bağışta bulundu. kan bağışlayan gönüllüler, ihtiyaç sahiplerine ulaşacak her damla kanın çok önemli olduğunu belirterek, mutluluklarını dile getirdi. etiketler: adana , adana haberleri « önceki haber sonraki haber »",480,62,"ADANA (AA)  -  Adana Bilim ve Teknoloji Üniversitesi (BTÜ) personel ve öğrencileri kan bağışında bulundu. Üniversitenin Yeşiloba Yerleşkesi'nde düzenlenen kan bağışı etkinliğinde personel ve öğrenciler, Türk Kızılayı Adana Şube Başkanlığından gelen ekibin yardımıyla bağışta bulundu. Kan bağışlayan gönüllüler, [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaşacak her damla kanın çok önemli olduğunu belirterek, mutluluklarını dile getirdi. Etiketler: Adana , Adana Haberleri « önceki haber sonraki haber »",1,sometimes_euph
1808,1809,üç harfli,üç harfli,misc.,akşamsefası yapma imkânı olan bir yerde yaşamayı. Bütün bu güzellikler içinde Antalya'dan bir selam ya da üç harfli telefon ünlemi ile başlayan sohbetler güzelliklere ne güzellikler katardı. Elbet bunları yapan dostları vardır.,akşamsefası yapma imknı olan bir yerde yaşamayı bütün bu güzellikler içinde antalyadan bir selam ya da üç harfli telefon ünlemi ile başlayan sohbetler güzelliklere ne güzellikler katardı elbet bunları yapan dostları vardır,227,32,akşamsefası yapma imkânı olan bir yerde yaşamayı. Bütün bu güzellikler içinde Antalya'dan bir selam ya da [PET_BOUNDARY]üç harfli[PET_BOUNDARY] telefon ünlemi ile başlayan sohbetler güzelliklere ne güzellikler katardı. Elbet bunları yapan dostları vardır.,0,sometimes_euph
7,8,aramızdan ayrıldı,aramızdan ayrılan,death,"Onur Aydın’ın ‘Yağmur-Kıyamet Çiçeği’ kitabından aynı isimle beyazperdeye aktarılan ve amansız hastalığı nedeniyle 33 yaşındayken aramızdan ayrılan, Kazım Koyuncu’nun hayatının bir bölümünün anlatıldığı ‘Yağmur-Kıyamet Çiçeği’ filmi sanatçının 43’üncü doğum günü olan 7 Kasım’da vizyona girecek. Filmin oyuncu kadrosunda Engin Hepileri, Altan Erkekli, Devrim Saltoğlu, ve Sevtap Erkan Köstengil yer alıyor.","onur aydın’ın ‘yağmur-kıyamet çiçeği’ kitabından aynı isimle beyazperdeye aktarılan ve amansız hastalığı nedeniyle 33 yaşındayken aramızdan ayrılan, kazım koyuncu’nun hayatının bir bölümünün anlatıldığı ‘yağmur-kıyamet çiçeği’ filmi sanatçının 43’üncü doğum günü olan 7 kasım’da vizyona girecek. filmin oyuncu kadrosunda engin hepileri, altan erkekli, devrim saltoğlu, ve sevtap erkan köstengil yer alıyor.",406,50,"Onur Aydın’ın ‘Yağmur - Kıyamet Çiçeği’ kitabından aynı isimle beyazperdeye aktarılan ve amansız hastalığı nedeniyle 33 yaşındayken [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY], Kazım Koyuncu’nun hayatının bir bölümünün anlatıldığı ‘Yağmur - Kıyamet Çiçeği’ filmi sanatçının 43’üncü doğum günü olan 7 Kasım’da vizyona girecek. Filmin oyuncu kadrosunda Engin Hepileri, Altan Erkekli, Devrim Saltoğlu, ve Sevtap Erkan Köstengil yer alıyor.",1,sometimes_euph
126,127,birlikte olmak,birlikte olduğu,sexual activity,"Bingöl'de 9 Ekim'de, kent merkezinde Emniyet Müdürüne yönelik düzenlenen ve Emniyet Müdür Yardımcısı Atıf Şahin, Komiser Hüseyin Hatipoğlu'nun şehit olması, Emniyet Müdürü Atalay Ülker ile polis memuru Uğur Atlı'nın yaralanmasıyla sonuçlanan saldırıyla ilgili aranan Erhan Şenyuva, dün polis tarafından yakalandı. Saldırıyı gerçekleştirdikleri iddia edilen ve Genç İlçesi girişinde çıkan çatışmada öldürülen 4 kişi ile birlikte olduğu öne sürülen Şenyuva, olay gecesinden beri aranıyordu.","bingöl'de 9 ekim'de, kent merkezinde emniyet müdürüne yönelik düzenlenen ve emniyet müdür yardımcısı atıf şahin, komiser hüseyin hatipoğlu'nun şehit olması, emniyet müdürü atalay ülker ile polis memuru uğur atlı'nın yaralanmasıyla sonuçlanan saldırıyla ilgili aranan erhan şenyuva, dün polis tarafından yakalandı. saldırıyı gerçekleştirdikleri iddia edilen ve genç i̇lçesi girişinde çıkan çatışmada öldürülen 4 kişi ile birlikte olduğu öne sürülen şenyuva, olay gecesinden beri aranıyordu.",489,63,"Bingöl'de 9 Ekim'de, kent merkezinde Emniyet Müdürüne yönelik düzenlenen ve Emniyet Müdür Yardımcısı Atıf Şahin, Komiser Hüseyin Hatipoğlu'nun şehit olması, Emniyet Müdürü Atalay Ülker ile polis memuru Uğur Atlı'nın yaralanmasıyla sonuçlanan saldırıyla ilgili aranan Erhan Şenyuva, dün polis tarafından yakalandı. Saldırıyı gerçekleştirdikleri iddia edilen ve Genç İlçesi girişinde çıkan çatışmada öldürülen 4 kişi ile [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] öne sürülen Şenyuva, olay gecesinden beri aranıyordu.",0,sometimes_euph
1612,1613,yakasız gömlek,yakasız gömlek,death,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir. Gövdede içlik üstünde yakasız gömlek ve en üstte kalça hizasına kadar inen ceket giyilmektedir. Ceket üzerinden kemer bağlanmaktadır. Gövde altında diz,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir gövdede içlik üstünde yakasız gömlek ve en üstte kalça hizasına kadar inen ceket giyilmektedir ceket üzerinden kemer bağlanmaktadır gövde altında diz,241,33,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir. Gövdede içlik üstünde [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] ve en üstte kalça hizasına kadar inen ceket giyilmektedir. Ceket üzerinden kemer bağlanmaktadır. Gövde altında diz,0,sometimes_euph
644,645,madde,madde,substances,"Barbaros Şansal, Ercan Devlet Havalimanı'ndan KKTC'ye giriş yaptığı sırada narkotik köpeğinin tepki vermesi üzerine yakalandı ve gözaltına alındı. Üzerinde uyuşturucu madde bulunduğu sebebiyle tutuklanan Barbaros Şansal bugün tutuklanma istemiyle Lefkoşa Kaza Mahkemesi'ne çıkarılacak. (GÜNDEM KIBRIS)","barbaros şansal, ercan devlet havalimanı'ndan kktc'ye giriş yaptığı sırada narkotik köpeğinin tepki vermesi üzerine yakalandı ve gözaltına alındı. üzerinde uyuşturucu madde bulunduğu sebebiyle tutuklanan barbaros şansal bugün tutuklanma istemiyle lefkoşa kaza mahkemesi'ne çıkarılacak. (gündem kibris)",301,35,"Barbaros Şansal, Ercan Devlet Havalimanı'ndan KKTC'ye giriş yaptığı sırada narkotik köpeğinin tepki vermesi üzerine yakalandı ve gözaltına alındı. Üzerinde uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] bulunduğu sebebiyle tutuklanan Barbaros Şansal bugün tutuklanma istemiyle Lefkoşa Kaza Mahkemesi'ne çıkarılacak. (GÜNDEM KIBRIS)",0,sometimes_euph
1442,1443,kurban gitmek,kurban gittiğini,death,"Zeynep'ten söz açtı ve onun acılı hikâyesini anlattı. Zeynep'in eskiden evli olduğunu, kocasınınsa bir kan davasına kurban gittiğini uzun uzun anlattı. Ahmet Bey can kulağıyla dinlediğini belli etmemek için hapır hupur yemeğini yiyordu. Arada: -Haa",zeynepten söz açtı ve onun acılı hikyesini anlattı zeynepin eskiden evli olduğunu kocasınınsa bir kan davasına kurban gittiğini uzun uzun anlattı ahmet bey can kulağıyla dinlediğini belli etmemek için hapır hupur yemeğini yiyordu arada haa,248,35,"Zeynep'ten söz açtı ve onun acılı hikâyesini anlattı. Zeynep'in eskiden evli olduğunu, kocasınınsa bir kan davasına [PET_BOUNDARY]kurban gittiğini[PET_BOUNDARY] uzun uzun anlattı. Ahmet Bey can kulağıyla dinlediğini belli etmemek için hapır hupur yemeğini yiyordu. Arada: -Haa",1,sometimes_euph
1339,1340,ince hastalık,ince hastalık,illness,". Annesi Nezahat (romanda Nezahet) Hanım ile O çocukken boşanmışlar. Aradan geçen 20 yılda, üstelik bir de 'ince hastalık' çeken delikanlının kabalığı ve düzensiz yaşamı dayanılır şey değil. 'Lawrence of Arabia'daki (1962) (Maurice",annesi nezahat romanda nezahet hanım ile o çocukken boşanmışlar aradan geçen  yılda üstelik bir de ince hastalık çeken delikanlının kabalığı ve düzensiz yaşamı dayanılır şey değil lawrence of arabiadaki  maurice,231,33,". Annesi Nezahat (romanda Nezahet) Hanım ile O çocukken boşanmışlar. Aradan geçen 20 yılda, üstelik bir de '[PET_BOUNDARY]ince hastalık[PET_BOUNDARY]' çeken delikanlının kabalığı ve düzensiz yaşamı dayanılır şey değil. 'Lawrence of Arabia'daki (1962) (Maurice",0,sometimes_euph
