,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
190,2497,2497,Ajuste de cuentas,"El desconocido tocaba abrumado en su taburete, con los hombros cargados por algún peso difícil de soportar que ninguno de los que le contemplábamos desde las mesas estábamos capacitados para identificar. Era patente que no ofrecía su música a nadie, que el rápido prodigio que desgranaba sobre la dentadura blanca y negra del instrumento constituía un [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] privado entre él y las cuerdas, cara a cara, sin testigos, donde el auditorio no suponía más que un detalle accesorio que era preferible soslayar. Para nosotros, para Hélène y para mí, el hombre del cabello blanco estaba ofreciendo una interpretación libérrima, caprichosa, genial, del eco de la Obertura Francesa de Bach: ahora no nos cabía la menor duda de que habíamos encontrado las manos responsables de la clandestina maravilla registrada en la cinta de Nérée, que habíamos chocado, por fin, con el más aventajado discípulo de Claudio Capri, dotado de evidentes aptitudes para superar a su maestro, a todos los maestros.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ruiz, Luis Manuel: Obertura francesa. Madrid: Santillana, 2002.",España,sometimes_euph
191,1073,1073,Falta de visibilidad financiera,"""Spanair informa de que la compañía ha tomado esta tarde la decisión del cese de las operaciones a partir de esta noche. El último vuelo comercial aterrizará a las 22 horas del 27 de enero de 2012"", escribió en un comunicado. La aerolínea tomó la decisión ante la [PET_BOUNDARY]Falta de visibilidad financiera[PET_BOUNDARY] para los próximos meses, y como medida de prudencia y seguridad.",1,Employment/Finances,REA (Corpes Siglo XXI),"«La aerolínea española Spanair dejó de volar». Lanacion.com. Buenos Aires: lanacion.com.ar, 2012-01-27.",Argentina,always_euph
192,1074,1074,Falta de visibilidad financiera,"Soriano fue quien se encargó, el viernes, de anunciar oficialmente el fin de las actividades de la aerolínea por [PET_BOUNDARY]Falta de visibilidad financiera[PET_BOUNDARY] en los próximos meses. Con esa sentencia el empresario daba carpetazo a un proyecto semipúblico -las administraciones públicas catalanas invitieron más de 130 millones- que dejará sin empleo a más de 2.000 trabajadores.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Soriano defiende la suspensión de vuelos por 'motivos de seguridad'». El Mundo.es. Madrid: elmundo.es, 2012-01-28.",España,always_euph
193,2353,2353,No vidente,"Muchas de las melodías de Stevie Wonder reflejaban un tributo a otros artistas, cuya música influenció de sobremanera el estilo que años más tarde desarrollaría la maravilla [PET_BOUNDARY]No vidente[PET_BOUNDARY] de Michigan.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Perdomo, Marco Antonio: «Señor Duke. Stevie Wonder». DiarioCoLatino. Amigos. San Salvador: diariocolatino.com, 2004-06-04.",El Salvador,always_euph
194,2354,2354,No vidente,"En otro plano, en una iniciativa pionera Laboratorios Bagó-Chile S.A. ha incluido el Código Braille en el etiquetado de sus productos, con lo cual espera incorporar en forma activa al mercado de los medicamentos a la población [PET_BOUNDARY]No vidente[PET_BOUNDARY], unas 50.000 personas en Chile.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Salud Bagó se consolida como empresa de capitales latinoamericanos». El Mercurio. Santiago de Chile: El Mercurio, S.A.P., 2004-02-06.",Chile,always_euph
195,2355,2355,No vidente,Pero ya era casi un mes y nuestro ciego ejemplar estaba dándose por completo a la idea de convertirse en un [PET_BOUNDARY]No vidente[PET_BOUNDARY].,1,Bodily functions/parts,REA (Corpes Siglo XXI),"Mora Vargas, Albán: Cuaderno de rencores. San José: Editorial Costa Rica, 2005.",Costa Rica,always_euph
196,2356,2356,No vidente,"Habríamos podido estar jugando a las cartas, leyendo o cualquier cosa, pero en presencia de un [PET_BOUNDARY]No vidente[PET_BOUNDARY], conversar era lo único que podíamos hacer sin levantar sospechas.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Mora Vargas, Albán: Cuaderno de rencores. San José: Editorial Costa Rica, 2005.",Costa Rica,always_euph
197,2357,2357,No vidente,Una excelente actitud tuvo la gente de Carreras de Calle para con el atleta [PET_BOUNDARY]No vidente[PET_BOUNDARY] Héctor Castillo que se ha integrado a este grupo e inmediatamente fue muy bien recibido por todos los atletas,1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Adrenalina - Suplemento deportivo». El Cordillerano. Bariloche: elcordillerano.com.ar, 2005-12-19.",Argentina,always_euph
198,2358,2358,No vidente,Los actores ciegos actuaron ante una audiencia también [PET_BOUNDARY]No vidente[PET_BOUNDARY] durante una hora. Fue maravilloso.,1,Bodily functions/parts,REA (Corpes Siglo XXI),"Velasco, Irma: «Bizot: Bolivia me hace ser un hombre feliz». Eldeber.com.bo. Santa Cruz de la Sierra: eldeber.com.bo, 2005-03-23.",Bolivia,always_euph
199,2359,2359,No vidente,"Acuña de Figueroa 1790. ""Ver no es el límite de la realidad"", dice Barros, pintor [PET_BOUNDARY]No vidente[PET_BOUNDARY] que explica que, con su trabajo, alcanza ""una visión por la que todos los otros modos de ver parecen ser no ver"".",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Luz y sombra». Lanación.com. Buenos Aires: lanacion.com.ar, 2005-03-27.",Argentina,always_euph
200,2360,2360,No vidente,"Omar Rivera, un [PET_BOUNDARY]No vidente[PET_BOUNDARY] colombiano que estaba en la Torre Norte cuando el ataque y tuvo que escapar ayudado por su lazarillo.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Marin, Ricardo: «Ataque a las Torres Gemelas: testimonios». Lanacion.com. Buenos Aires: lanacion.com.ar, 2011-09-04.",Argentina,always_euph
201,2361,2361,No vidente,"Parte de los fondos que se recauden serán destinados a beneficio del Instituto Franciscano de Capacitación al [PET_BOUNDARY]No vidente[PET_BOUNDARY] (Infracnovi). Esta es una institución privada sin fines de lucro, cuya acción va encaminada a ofrecer los elementos necesarios para que las personas ciegas y débiles visuales puedan alcanzar el desarrollo máximo de su potencial y de esa manera optar a mejores y mayores oportunidades.",1,Employment/Finances,REA (Corpes Siglo XXI),"Moncada, Gloria: «FWH: un compromiso con el talento joven». El Heraldo. Tegucigalpa: elheraldo.hn, 2011-10-10.",Honduras,always_euph
202,2362,2362,No vidente,"Es la primer carrera a nivel nacional, queremos romper barreras porque es la primera vez que un [PET_BOUNDARY]No vidente[PET_BOUNDARY] llega a esta clásica.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Brenes, José María: «'Marea' de gente adornó la costa». La Nación. San José: nacion.com, 2012-03-18.",Costa Rica,always_euph
203,2363,2363,No vidente,"Hoy se conmemora el Día Nacional de la Persona [PET_BOUNDARY]No vidente[PET_BOUNDARY], por lo que asociaciones, padres de familia y usuarios del centro de rehabilitación pretenden manifestar su descontento públicamente.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Miranda, Regina: «ISRI elimina rehabilitación para ciegos, denuncian padres». El Diario de Hoy. San Salvador: elsalvador.com, 2013-02-28.",El Salvador,always_euph
204,2364,2364,No vidente,"Esta vez lo hará junto a Matt Oliver, un atleta estadounidense [PET_BOUNDARY]No vidente[PET_BOUNDARY]. Será su guía y ­lazarillo el próximo 19 de abril, en Boston.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Córdova, Martha: «Silvio Guerra será el guía de un atleta no vidente en la maratón de Boston». El Comercio. Quito: elcomercio.com, 2017-02-22.",Ecuador,always_euph
205,2365,2365,No vidente,"Será su guía y ­lazarillo el próximo 19 de abril, en Boston. ""En el 2011 ayudé a una chica [PET_BOUNDARY]No vidente[PET_BOUNDARY] de Boulder, Colorado, a correr en el Campeonato Mundial Máster. Allí hice varias amistades y les dije que cuando requieran de mi ayuda estaré presto a hacerlo.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Córdova, Martha: «Silvio Guerra será el guía de un atleta no vidente en la maratón de Boston». El Comercio. Quito: elcomercio.com, 2017-02-22.",Ecuador,always_euph
206,2366,2366,No vidente,"El protagonista es una persona [PET_BOUNDARY]No vidente[PET_BOUNDARY], ayudante de un detective, que desaparece misteriosamente. Se ve obligado a investigar qué le ocurrió.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Schulkin, Julieta: «Aprendizaje STEAM en la Argentina: 6 propuestas con ciencia, tecnología y arte». Infobae. Buenos Aires: infobae.com/tecno/2018/07/22/aprendizaje-steam-en-la-argentina-6-propuestas-con-ciencia-tecnologia-y-arte/, 2018-07-22.",Argentina,always_euph
207,2367,2367,No vidente,"En 2017, Alonso se convirtió en el segundo legislador [PET_BOUNDARY]No vidente[PET_BOUNDARY] en la historia de la Asamblea Legislativa.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Díaz Rolón, Ayeza: «Aboga por espacios diversos en la política». EL VOCERO. San Juan: elvocero.com, 2019-12-23.",Puerto Rico,always_euph
208,2168,2168,Salud íntima,"Cuida tu [PET_BOUNDARY]Salud íntima[PET_BOUNDARY]. Asegúrate que tu cuerpo está funcionando como debe. Si no es así, debes buscar ayuda profesional lo antes posible.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Roldán Soto, Camile: «5 recomendaciones de una sexóloga para mejorar tu vida sexual». Magacín. El Nuevo Día. www.magacin.com: https://www.elnuevodia.com/estilos-de-vida/familia/notas/5-recomendaciones-de-una-sexologa-para-mejorar-tu-vida-sexual, 2018-01-14.",Puerto Rico,always_euph
209,2169,2169,Salud íntima,"La doctora María Mercedes Pérez, ginecóloga infanto-juvenil y obstetra, eplica que la elevada mortalidad por cáncer de cuello uterino es una situación presente a nivel global, que pudiera ser diferente si cada mujer toma conciencia de su [PET_BOUNDARY]Salud íntima[PET_BOUNDARY] y asiste a consulta ginecológica para realizarse anualmente la citología o papanicolau.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«La citología anual puede evitar la muerte por Cáncer de Cuello Uterino». Últimas Noticias. Caracas: ultimasnoticias.com.ve, 2010-03-23.",Venezuela,always_euph
210,2170,2170,Salud íntima,"Paralelamente a la presentación de los resultados del Estudio, el Observatorio de [PET_BOUNDARY]Salud íntima[PET_BOUNDARY] de la Mujer ha puesto en marcha la web www.observatoriosaludintima.com, un portal dirigido tanto a las mujeres como a los profesionales de la salud, donde se recogen los principales datos de este Estudio, además de información y consejos sobre las diferentes etapas de la mujer.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Vivir con salud: Estudio SEGO-AUSONIA sobre Hábitos de Salud e Higiene Íntima de la Mujer». Revista Electrónica de Salud y Mujer. www.obsym.org: obsym.org, 2008-05.",España,always_euph
211,1861,1861,Nepotismo,"Además se sumaban las acusaciones realizadas por Martín Madera de los Ríos, Contador de la Real Hacienda de Caracas, contra el Gobernador La Torre con imputaciones de diversos aspectos como, malversación de fondos de las cajas reales, ineptitud militar, trato ilícito del comercio del cacao y [PET_BOUNDARY]Nepotismo[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"Gómez Tovar, Iliana: «LA REBELIÓN DE ANDRESOTE 1730-1733». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001.",Venezuela,always_euph
212,1862,1862,Nepotismo,"A la objeción de Trimegisto sobre eventuales acusaciones de [PET_BOUNDARY]Nepotismo[PET_BOUNDARY], los grandes electores replicaron con argumentos históricos irrefutables, agregando que su parentesco con Alonso no era tan cercano que pudiera dar lugar a un escándalo.",1,Politics,REA (Corpes Siglo XXI),"Iriarte, Alfredo: Espárragos para dos leones. Barcelona: Ediciones del Bronce, 2001.",Colombia,always_euph
213,1863,1863,Nepotismo,"El [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] familiar y político que impusieron el ex presidente Hugo Banzer y la ex primera dama Yolanda Prada de Banzer entre 1997 y 2001 comenzó a ser desmantelado. Ayer fueron pasados a retiro forzoso nueve funcionarios de un total de 42 declarados en misión diplomática en Estados Unidos, México, Colombia, Chile y Argentina.",1,Politics,REA (Corpes Siglo XXI),"«Cancillería despedirá a clan Banzer Prada en dos meses». Los Tiempos. Cochabamba: lostiempos.com, 2001-10-11.",Bolivia,always_euph
214,1864,1864,Nepotismo,"La destitución de Aída Gómez se produce después de que, durante las últimas semanas, un nutrido grupo de bailarines y bailarinas, miembros de la compañía o ajenos a ella, además de técnicos y personal administrativo, acusaran a la directora de «abuso de poder, maltrato, amiguismo, [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] y conculcación de derechos», entre otras acusaciones.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Amorós cesa a Aída Gómez en la dirección del Ballet Nacional de España». El Norte de Castilla. Valladolid: nortedecastilla.es, 2001-02-14.",España,always_euph
215,1865,1865,Nepotismo,"Ucrania es uno de los 10 países más corruptos del mundo, el [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] y el clientelismo son tan rampantes como en Rusia y el control autoritario por parte del Ejecutivo sigue siendo una práctica corriente, como lo demuestra el hecho de que tres de los cuatro canales de televisión están bajo control directo del Presidente.",1,Politics,REA (Corpes Siglo XXI),"Fazio Vengoa, Hugo: El mundo después del 11 de septiembre de 2001. Bogotá: Alfaomega Colombiana, Iepri de la Universidad Nacional de Colombia, 2002.",Colombia,always_euph
216,1866,1866,Nepotismo,"Junto a esto está lo que en lenguaje liviano se llama ""amiguismo, [PET_BOUNDARY]Nepotismo[PET_BOUNDARY], clientelismo"", nombramientos para compensar servicios políticos; gastos políticos cíclicos que se cruzan con el ciclo económico y la interminable lista de desprolijidades de todo tipo en los que en muchos casos debiera haber intervenido la justicia de oficio pero que el sistema impide para que pueda actuar de esa manera.",1,Politics,REA (Corpes Siglo XXI),"Eïnoder, Egon: La Ética de la Clase Política y el Origen del Subdesarrollo. El sistema alternativo: Democracia Representativa y Participativa. Estudio Empírico sistemático de Economía Compleja. Montevideo: Latina, 2002.",Uruguay,always_euph
217,1867,1867,Nepotismo,"Sexenios atrás, el propio partido, el pan, entonces opositor, luchó denodadamente contra el [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] y presionó, sin descanso, hasta conseguir que los funcionarios públicos, para serlo, se deshicieran de sus negocios particulares; del mismo modo, los familiares directos del titular del ejecutivo fueron marginados.",1,Politics,REA (Corpes Siglo XXI),"Loret de Mola, Rafael: Marta. México D. F.: Editorial Océano de México, 2003.",Mexico,always_euph
