,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
186,611,611,Pasar un buen rato,"La Costanera Sur, que hasta hace unos años era un lugar tranquilo donde se podía descansar y [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY], se ha transformado en un hormiguero ruidoso y sucio, que además está amenazado por el avance de la construcción y por la invasión de esos puestos.",0,Politics,REA (Corpes Siglo XXI),"Caro, Laura: «Cartas de lectores. Espacios verdes en la Costanera Sur». clarín.com. Buenos Aires: clarin.com, 2004-03-02",Argentina,sometimes_euph
187,1480,1480,Armas especiales,"Los militantes ucranianos durante la retirada de sus posiciones en Artemovsk, dejan una gran cantidad de armas y municiones ""Hay ametralladoras estadounidenses, que nos encontramos  si son adecuadas las utilizamos. Ucrania, nos suministra [PET_BOUNDARY]Armas especiales[PET_BOUNDARY], hay de todo"".",1,Politics,REA (Corpes Siglo XXI),"@GonestAlbert. (s.f.-b). 1/Los militantes ucranianos durante la retirada de sus posiciones en Artemovsk, dejan una gran cantidad de armas y municiones ""Hay [Publicación].",España,sometimes_euph
188,20,20,Pasar a mejor vida,"Eran ocho guardaespaldas chinos igualmente trajeados, más media docena de cargadores, los tres curitas y el piloto de la avioneta. De los ocho guardaespaldas, pronto sólo hubo cinco en pie. Pero la cuarta víctima no aceptó [PET_BOUNDARY]Pasar a mejor vida[PET_BOUNDARY] sin forcejear y su resistencia alertó al resto de los chinos. La balacera empezó por todos lados. Eustacio y yo nos cubrimos detrás del muelle, mientras esperábamos la llegada de refuerzos. Éstos se hicieron cargo de la situación en diez minutos, pero los curitas y Ho Fong lograron huir en la avioneta. Y lo peor, las tres embarcaciones alcanzaron a escapar con rumbo al sur.",1,Death,REA (Corpes Siglo XXI),"Trujillo Muñoz, Gabriel: «Escombros. Sombras chinas». Trebejos. Mexicali: Instituto de Cultura de Baja California, 2001",Mexico,sometimes_euph
189,538,538,Hombre libre,"""Es muy importante para mí sentirme útil para el ser humano, y más siendo una persona que viene de ese Tercer Mundo que sufre el hambre. Yo solo no puedo solucionarlo, pero puedo decirle a la opinión internacional que un hombre que tiene hambre no es un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY]. Y esa ausencia de libertad se transforma en ausencia de iniciativa. Es triste saber que con lo que actualmente se cultiva en el mundo podría comer toda la humanidad, pero mucha de esa producción se tira al mar por problemas de comercio internacional.",0,Politics,REA (Corpes Siglo XXI),"Jurado, Miquel: «""Soy un 'griot' de los tiempos modernos""». El país.com. Babelia. Madrid: elpais.com/diario/babelia, 2005-08-27",España,sometimes_euph
190,623,623,Pasar un buen rato,"¿Es mejor apostar por Internet —o desde el móvil— o es preferible hacerlo en persona en un local especializado?La respuesta depende de ti. Si eres un apostante recreacional, tu interés es puramente lúdico y buscas [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con los amigos, entonces un local te ofrece el entorno ideal. Si estás más interesado en ganar dinero que en el disfrute, siempre quieres la mejor cuota disponible, desarrollas estrategias avanzadas de trading y coberturas con casas diferentes, entonces necesitas Internet.",0,Politics,REA (Corpes Siglo XXI),"Chanclón, Ismael: Así se gana en las apuestas deportivas. Barcelona: Plataforma Editorial, 2015",España,sometimes_euph
191,1915,1915,Lado oscuro,"De entrada, el jefe de la cátedra de Dermatología de la Escuela Vargas de la UCV y director del posgrado del área en el Instituto de Biomedicina de la UCV, Antonio Rondón Lugo dice que el Sol es vida porque actúa como antidepresivo y favorece la mejoría en ciertas enfermedades. Pero también aclara que tiene un [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY]: ""la exposición sin protección puede causar fotoenvejecimiento, alterar el sistema inmunológico y en casos graves producir cáncer"".",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Herrera, Jeanette: «Alimentación y cuidado de la piel aliados del bronceado». El Universal.com. Caracas: eluniversal.com, 2005-02-03.",Venezuela,always_euph
192,1916,1916,Lado oscuro,"Por un lado, se confirma que las autoestimas familiar y escolar constituyen una protección frente a este tipo de conductas de riesgo y, por el otro, los resultados apoyan la idea de Brendgen y colaboradores, según la cual es posible que exista un [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] de la autoestima y que una autoestima muy elevada en determinadas dimensiones (social y física) indique un mayor riesgo de implicación en problemas de carácter externo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Musitu, Gonzalo; Jiménez, Teresa I.; Murgui, Sergio: «Funcionamiento familiar, autoestima y consumo de sustancias en adolescentes: un modelo de mediación». Salud Pública de México. Cuernavaca: bvs.insp.mx/rsp, 2007-01.",Mexico,always_euph
193,1917,1917,Lado oscuro,"Conducta negativa, obsesión, pánico, ansiedad, autoengaño, no querer confrontar el [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY], celos, envidias, sexualidad morbosa, instintos descontrolados, enfermedades mentales, odio, codicia, negatividad, agresividad y egoísmo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Iborra Montells, Antonio: La sanación por los árboles. Manual de las 22 nuevas esencias florales para curar tu cuerpo y equilibrar tus emociones. Barcelona: Océano Ambar, 2001.",España,always_euph
194,1918,1918,Lado oscuro,"Aparentando ser alguien totalmente confiado y que siempre sabe hacia adonde va; aunque también se la verá emitiendo fuertes juicios críticos acerca de los demás, sobre los que proyectará su [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] y su inconsciente deseo de control.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Carutti, Eugenio: Ascendentes en Astrología. Segunda parte. Ciudad de Buenos Aires: Casa XI, 2001.",Argentina,always_euph
195,1919,1919,Lado oscuro,"Por un lado, la presencia del deseo, la pasión, las luchas por el poder que subyacen a la relación, las determinaciones biológicas de toda unión, etc., se constituirán en el [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] del amor y del romanticismo que deberá ser comprendido e integrado para descubrir los sentidos más profundos de toda relación o sociedad.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Carutti, Eugenio: Ascendentes en Astrología. Segunda parte. Ciudad de Buenos Aires: Casa XI, 2001.",Argentina,always_euph
196,1920,1920,Lado oscuro,Se ha informado muy poco en Japón con respecto al [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] del gobierno de Fujimori.,1,Politics,REA (Corpes Siglo XXI),"«Fujimori: héroe en Japón». El Pais. Montevideo: diarioelpais.com, 2001-07-12.",Uruguay,always_euph
197,1921,1921,Lado oscuro,"El problema, si no se ataca a los protectores en el [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] de la ley, no se va a resolver nunca. En el sexenio pasado, según la Comisión de Seguridad Pública de la Cámara de Diputados, cuatro personas fueron asesinadas cada día, lo que dio un promedio de mil 500 al año para contabilizar 9 mil durante el sexenio foxista.",1,Politics,REA (Corpes Siglo XXI),"Riva Palacio, Raymundo: «Estrictamente personal». El Universal.com.mx. México D. F.: eluniversal.com.mx, 2007-01-08.",Mexico,always_euph
198,1922,1922,Lado oscuro,"¿Brasil está preparado para asumir el [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] (críticas, mala imagen) de ser un líder mundial?",1,Politics,REA (Corpes Siglo XXI),"Marirrodriga, Jorge: «""Ayudaremos a Colombia y Venezuela a vigilar su frontera""». El País.com. Madrid: elpais.com, 2009-06-26.",España,always_euph
199,1923,1923,Lado oscuro,"Los jóvenes socialistas alegan que con esto la calidad de las personas se ""inferiorizan"" a simples votantes, a los cuales sólo se les convoca a las pretensiones de aquellos que fomentan el [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] de la política.",1,Politics,REA (Corpes Siglo XXI),"Mejía, Odalis: «Concluye el congreso mundial de las Juventudes Socialistas». Hoy digital. Santo Domingo: hoy.com.do, 2008-01-28.",Republica Dominicana,always_euph
200,1924,1924,Lado oscuro,"Que si bien millares son las personas que se han favorecido del crecimiento del comercio mundial, de las mayores interpenetraciones entre los pueblos, de la amplia movilidad de los flujos financieros, millones son también los que han sufrido el [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] de la globalización.",1,Employment/Finances,REA (Corpes Siglo XXI),"Fazio Vengoa, Hugo: El mundo después del 11 de septiembre de 2001. Bogotá: Alfaomega Colombiana, Iepri de la Universidad Nacional de Colombia, 2002.",Colombia,always_euph
201,1891,1891,Disturbios civiles,"Las áreas en las que se ha desarrollado la capacitación son: Investigación policial, investigación de accidentes de tránsito, tratamiento y control de [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY], cursos de informática y Policía Comunitaria.",1,Employment/Finances,REA (Corpes Siglo XXI),"Meza, Víctor [coord.]: Honduras: Hacia una política integral de seguridad ciudadana. Tegucigalpa: Centro de Documentación de Honduras, 2004.",Honduras,always_euph
202,1892,1892,Disturbios civiles,Pago de compensaciones por cualquier pérdida sufrida por un inversor extranjero debida a una guerra o [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY] y ello por lo menos tan completamente como en el caso de las pérdidas sufridas por los ciudadanos del país. ,1,Employment/Finances,REA (Corpes Siglo XXI),"«El Tratado de la Carta de la Energía. Sumario Ejecutivo». Cabaña Ríos, Ángel ... [et al.]: Paraguay y los grandes proyectos de integración energética: la seguridad jurídica y la carta de la energía. Asunción: ARPEL, 2005.",Paraguay,always_euph
203,1893,1893,Disturbios civiles,El deterioro en el reflejo de la voluntad del electorado alcanza la máxima expresión en las elecciones del 2006. Se presenta la hipótesis de que esta desproporcionalidad en la representación legislativa propicia las manifestaciones de las opiniones de los ciudadanos por otros medios que podrían causar [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY].,1,Politics,REA (Corpes Siglo XXI),"Martínez, Ortiz, José Antonio: «Efectos de la barrera del sub-cociente en la elección de diputados». Revista de Ciencias Sociales. San José: revistacienciassociales.ucr.ac.cr, 2005-03-01.",Costa Rica,always_euph
204,1894,1894,Disturbios civiles,"Pero sobre en el departamento de Santa Cruz, cuya magnitud de [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY] para el citado periodo representó curiosamente solo un 8% del total nacional.",1,Politics,REA (Corpes Siglo XXI),"Manzano, Nelson T.: Estructura económica y competitividad metropolitana en Bolivia. Cochabamba: IESE-Universidad Mayor de San Simón, 2010.",Bolivia,always_euph
205,1895,1895,Disturbios civiles,"Responsables de Facebook, Twitter y Blackberry advirtieron ayer, en comparecencia en el Parlamento británico, de que cerrar las redes sociales en momentos de [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY] sería una ""terrible idea"", ya que no tuvieron un papel clave en la organización de éstos en agosto pasado.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Redes sociales aseguran que no fueron clave en disturbios». Los Tiempos.com. Cochabamba: lostiempos.com, 2011-09-16.",Bolivia,always_euph
206,1896,1896,Disturbios civiles,"En la década de los 90, en Angola, Liberia, Mozambique y el sur del Sudán, los [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY] agravaron la desnutrición y las muertes por hambruna.",1,Politics,REA (Corpes Siglo XXI),"Jiménez Pereyra, Alfredo: «El hambre, las guerras y la corrupción devastan África». Los Tiempos.com. Cochabamba: lostiempos.com, 2011-09-05.",Bolivia,always_euph
207,1897,1897,Disturbios civiles,"Según un documento del Pentágono al que ha tenido acceso el diario The Guardian, existe un elevado riesgo de que se produzcan [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY] a gran escala en todo el mundo.",1,Politics,REA (Corpes Siglo XXI),"Gil, Iván: «Iniciativa Minerva: el Pentágono ya se está preparando para el colapso del sistema». El Confidencial. Madrid: elconfidencial.com, 2014-08-04.",España,always_euph
208,1898,1898,Disturbios civiles,"El nuevo comandante de la institución castrense afirmó que «de manera conjunta con la Policía Boliviana se ejecuta un plan de operaciones para restablecer el orden público en todo el territorio nacional, control de [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY], seguridad física a instalaciones, arrestos, aprehensiones donde se altere el orden público», detalló.",1,Politics,REA (Corpes Siglo XXI),"«Indígenas bolivianos reclaman el regreso de su hermano Evo». Juventud Rebelde. www.juventudrebelde.cu: https://www.juventudrebelde.cu/internacionales/2019-11-13/indigenas-bolivianos-reclaman-el-regreso-de-su-hermano-evo, 2019-11-13.",Cuba,always_euph
209,1023,1023,Desviar fondos,"Dentro de la investigación que se sigue a Hermoza Ríos se encontró que el general victorioso aparte de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] a su cuenta personal en Suiza, también habría dispuesto el desvío cada seis meses de dinero que iba directo al bolsillo de 50 militares infiltrados en la ONPE y el Jurado Nacional de Elecciones y otras organizaciones.",1,Politics,REA (Corpes Siglo XXI),"Véliz Vásquez, Ana: «Para manipular ánforas y favorecer a Fujimori General Hermoza infiltró a 50». LaRepublica.pe. Lima: larepublica.pe, 2002-02-05.",Peru,always_euph
210,1024,1024,Desviar fondos,"Esto es, al menos, lo que aseguró ayer su ex presidente, Loïk Le Floch-Prigent, ante el tribunal que le juzga junto a una treintena de coprocesados bajo la acusación de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] de la petrolera.",1,Politics,REA (Corpes Siglo XXI),"Rodríguez, Josefa: «El ex presidente de Elf reconoce que desvió fondos para pagar a todos los partidos franceses». La Razón. Madrid: Grupo Planeta, 2003-04-01.",España,always_euph
