,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
775,776,siyahi,siyahiler,physical/mental attributes,"Sosyal medya kullanıcıları, 'Hacksaw Ridge' filmiyle 'En İyi Yönetmen' ödülüne aday olan Mel Gibson'ın adaylığına, eşine şiddet uyguladığı yönündeki iddiaların yanı sıra Hispanikler, siyahiler ve Yahudiler hakkında ırkçı açıklamaları nedeniyle karşı çıktı. Sosyal medyada hedef tahtasına konulan diğer ünlü ise 'En İyi Erkek Oyuncu' ödülüne aday gösterilen Casey Affleck oldu. Affleck, daha önce 2 kadın tarafından tacizle suçlanmıştı. (Habertürk)","sosyal medya kullanıcıları, 'hacksaw ridge' filmiyle 'en i̇yi yönetmen' ödülüne aday olan mel gibson'ın adaylığına, eşine şiddet uyguladığı yönündeki iddiaların yanı sıra hispanikler, siyahiler ve yahudiler hakkında ırkçı açıklamaları nedeniyle karşı çıktı. sosyal medyada hedef tahtasına konulan diğer ünlü ise 'en i̇yi erkek oyuncu' ödülüne aday gösterilen casey affleck oldu. affleck, daha önce 2 kadın tarafından tacizle suçlanmıştı. (habertürk)",449,59,"Sosyal medya kullanıcıları, 'Hacksaw Ridge' filmiyle 'En İyi Yönetmen' ödülüne aday olan Mel Gibson'ın adaylığına, eşine şiddet uyguladığı yönündeki iddiaların yanı sıra Hispanikler, [PET_BOUNDARY]siyahiler[PET_BOUNDARY] ve Yahudiler hakkında ırkçı açıklamaları nedeniyle karşı çıktı. Sosyal medyada hedef tahtasına konulan diğer ünlü ise 'En İyi Erkek Oyuncu' ödülüne aday gösterilen Casey Affleck oldu. Affleck, daha önce 2 kadın tarafından tacizle suçlanmıştı. (Habertürk)",1,sometimes_euph
1539,1540,abdest bozmak,abdest bozulduğu,bodily functions,"kaçınınız. Çünkü sizinle birlikte öylesine rahmet melekleri vardır ki, sizden hiç bir zaman ayrılmazlar. Ancak, abdest bozulduğu veya erkeğin hanımıyla cinsi temasta bulunduğu vakitte sizden ayrılırlar. Öyleyse onları sayıp haya ediniz. ""[755]",kaçınınız çünkü sizinle birlikte öylesine rahmet melekleri vardır ki sizden hiç bir zaman ayrılmazlar ancak abdest bozulduğu veya erkeğin hanımıyla cinsi temasta bulunduğu vakitte sizden ayrılırlar öyleyse onları sayıp haya ediniz,243,32,"kaçınınız. Çünkü sizinle birlikte öylesine rahmet melekleri vardır ki, sizden hiç bir zaman ayrılmazlar. Ancak, [PET_BOUNDARY]abdest bozulduğu[PET_BOUNDARY] veya erkeğin hanımıyla cinsi temasta bulunduğu vakitte sizden ayrılırlar. Öyleyse onları sayıp haya ediniz. ""[755]",0,sometimes_euph
1553,1554,abdest bozmak,abdest bozmayın,bodily functions,"bozmaktan sakınmalıdır. Hz. Peygamber; ""Üç lânet yerinden sakının: Su kaynakları, yol ortası ve gölge. Buralarda abdest bozmayın . "" [4] g) Durgun veya akar suda abdest bozmamalı, bir özür bulunmadıkça ayakta abdest bozmaktan sakınmalıdır. Bütün",bozmaktan sakınmalıdır hz peygamber üç lnet yerinden sakının su kaynakları yol ortası ve gölge buralarda abdest bozmayın    g durgun veya akar suda abdest bozmamalı bir özür bulunmadıkça ayakta abdest bozmaktan sakınmalıdır bütün,245,35,"bozmaktan sakınmalıdır. Hz. Peygamber; ""Üç lânet yerinden sakının: Su kaynakları, yol ortası ve gölge. Buralarda [PET_BOUNDARY]abdest bozmayın[PET_BOUNDARY]. "" [4] g) Durgun veya akar suda abdest bozmamalı, bir özür bulunmadıkça ayakta abdest bozmaktan sakınmalıdır. Bütün",1,sometimes_euph
1878,1879,hakka yürümek,Hakka yürümeyi,death,"hastalıklarda çare aranması lazım ama Hakka samimi bir yöneliş nerele sebep olabiliyor. Rabbim bizlere hakkıyla Hakka yürümeyi nasip etsin... ""Rasulullah Aşkı"" için 55 Yorum Yazıyla ilgili çok tartışmalar yapılmış. Ben yeni okudum ve",hastalıklarda çare aranması lazım ama hakka samimi bir yöneliş nerele sebep olabiliyor rabbim bizlere hakkıyla hakka yürümeyi nasip etsin rasulullah aşkı için  yorum yazıyla ilgili çok tartışmalar yapılmış ben yeni okudum ve,233,33,"hastalıklarda çare aranması lazım ama Hakka samimi bir yöneliş nerele sebep olabiliyor. Rabbim bizlere hakkıyla [PET_BOUNDARY]Hakka yürümeyi[PET_BOUNDARY] nasip etsin... ""Rasulullah Aşkı"" için 55 Yorum Yazıyla ilgili çok tartışmalar yapılmış. Ben yeni okudum ve",1,sometimes_euph
1822,1823,son yolculuk,son yolculuk,death,tahmin edebilmişler. İnsanların aklını en çok kurcalayan gök cisimlerinden birisi olan kızıl gezegen Mars'a son yolculuk tamamlanmak üzere. Tabi asıl görev şimdi başlıyor... Ücretsiz e-posta hizmeti Hotmail 16 yıldır hayatımızda ama,tahmin edebilmişler insanların aklını en çok kurcalayan gök cisimlerinden birisi olan kızıl gezegen marsa son yolculuk tamamlanmak üzere tabi asıl görev şimdi başlıyor ücretsiz eposta hizmeti hotmail  yıldır hayatımızda ama,232,31,tahmin edebilmişler. İnsanların aklını en çok kurcalayan gök cisimlerinden birisi olan kızıl gezegen Mars'a [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] tamamlanmak üzere. Tabi asıl görev şimdi başlıyor... Ücretsiz e-posta hizmeti Hotmail 16 yıldır hayatımızda ama,0,sometimes_euph
816,817,uyutmak,uyutulmaya,death,"Hastaneden yapılan yazılı açıklamada Aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. Hayati tehlikenin devam ettiğini söyleyen Hastane yetkilileri, ""Uyutulmaya devam edilen Oya Aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.","hastaneden yapılan yazılı açıklamada aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. hayati tehlikenin devam ettiğini söyleyen hastane yetkilileri, ""uyutulmaya devam edilen oya aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.",407,45,"Hastaneden yapılan yazılı açıklamada Aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. Hayati tehlikenin devam ettiğini söyleyen Hastane yetkilileri, ""[PET_BOUNDARY]Uyutulmaya[PET_BOUNDARY] devam edilen Oya Aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.",0,sometimes_euph
2196,2197,yatmak,yatmışlar,sexual activity,"oniki yaşına gelince de Firdevsi evermiş-ler. O çocuk! Ne imiş evlilik? Ne bilsin. Böylece,beş yıl kuzu-kuzu beraber yatmışlar onlar. Bir-gün beyi,Hasan Bey,Askere çağrılmış,Çanakkalede Seferberlik İlan edilmiş çünkü. Gitmiş Hasan Bey,",oniki yaşına gelince de firdevsi evermişler o çocuk ne imiş evlilik ne bilsin böylecebeş yıl kuzukuzu beraber yatmışlar onlar birgün beyihasan beyaskere çağrılmışçanakkalede seferberlik ilan edilmiş çünkü gitmiş hasan bey,235,30,"oniki yaşına gelince de Firdevsi evermiş-ler. O çocuk! Ne imiş evlilik? Ne bilsin. Böylece,beş yıl kuzu-kuzu beraber [PET_BOUNDARY]yatmışlar[PET_BOUNDARY] onlar. Bir-gün beyi,Hasan Bey,Askere çağrılmış,Çanakkalede Seferberlik İlan edilmiş çünkü. Gitmiş Hasan Bey,",0,sometimes_euph
1421,1422,iyi saatte olsunlar,İyi saatte olsunlar,misc.,"izah edemiyorum). Eve geldiğimde heyecanla korku çiçekleriyle konuştuklarımı anlatırdım. Babaannem (Rahmetli) İyi saatte olsunlar musallat olmuş buna. Merkez Efendi'de bir hoca var ona götürelim derdi, sol kaşını kaldırıp. Annem endişelenir",izah edemiyorum eve geldiğimde heyecanla korku çiçekleriyle konuştuklarımı anlatırdım babaannem rahmetli iyi saatte olsunlar musallat olmuş buna merkez efendide bir hoca var ona götürelim derdi sol kaşını kaldırıp annem endişelenir,240,30,"izah edemiyorum). Eve geldiğimde heyecanla korku çiçekleriyle konuştuklarımı anlatırdım. Babaannem (Rahmetli) [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] musallat olmuş buna. Merkez Efendi'de bir hoca var ona götürelim derdi, sol kaşını kaldırıp. Annem endişelenir",1,sometimes_euph
2412,2413,çıkarmak,çıkarılan,employment/finances,"okuduğunuz günlük burç yorumları sizi yanıtlatabilir. En güvenlisi doğduğunuz günü, saati, vs. de hesaba katarak çıkarılan doğum haritasıdır. Doğum haritanız, genel olarak doğduğunuz anda tüm gezegenlerin gökyüzündeki konumudur.",okuduğunuz günlük burç yorumları sizi yanıtlatabilir en güvenlisi doğduğunuz günü saati vs de hesaba katarak çıkarılan doğum haritasıdır doğum haritanız genel olarak doğduğunuz anda tüm gezegenlerin gökyüzündeki konumudur,228,28,"okuduğunuz günlük burç yorumları sizi yanıtlatabilir. En güvenlisi doğduğunuz günü, saati, vs. de hesaba katarak [PET_BOUNDARY]çıkarılan[PET_BOUNDARY] doğum haritasıdır. Doğum haritanız, genel olarak doğduğunuz anda tüm gezegenlerin gökyüzündeki konumudur.",0,sometimes_euph
133,134,birlikte olmak,birlikte olduğu,sexual activity,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile birlikte olduğu bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )","instagram’ın en çok takip edilen ünlü ismi selena gomez yeni bir rekora daha imza attı. ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. bir önceki rekor justin bieber’ın yine gomez ile birlikte olduğu bir fotoğrafa aitti. selena gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. kaynak: ( buseterim.com )",398,60,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )",0,sometimes_euph
135,136,birlikte olmak,birlikte olabildiğince,sexual activity,"İnsan Olmanyanların Hakları Projesi, bir kafeste tutulan Tommy'nin bu hakkı kazanması için başvurdu. Örgüt, New York'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. Örgütün amacı, şempanzelerin kendi türleriyle birlikte olabildiğince kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.","i̇nsan olmanyanların hakları projesi, bir kafeste tutulan tommy'nin bu hakkı kazanması için başvurdu. örgüt, new york'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. örgütün amacı, şempanzelerin kendi türleriyle birlikte olabildiğince kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.",314,39,"İnsan Olmanyanların Hakları Projesi, bir kafeste tutulan Tommy'nin bu hakkı kazanması için başvurdu. Örgüt, New York'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. Örgütün amacı, şempanzelerin kendi türleriyle [PET_BOUNDARY]birlikte olabildiğince[PET_BOUNDARY] kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.",0,sometimes_euph
2116,2117,ihtiyaç gidermek,ihtiyacın giderildiği,bodily functions,", kütüphanesinden meditasyon çadırına, ilk yardım hizmetinden Halk üniversitesi'ne kadar her türlü kolektif ihtiyacın giderildiği bu derme çatma yerleşime saygı ve sevgiyle karışık bir heyecanla adım altmış, bir kaç aktivistle röportaj yapmıştım.",kütüphanesinden meditasyon çadırına ilk yardım hizmetinden halk üniversitesine kadar her türlü kolektif ihtiyacın giderildiği bu derme çatma yerleşime saygı ve sevgiyle karışık bir heyecanla adım altmış bir kaç aktivistle röportaj yapmıştım,246,32,", kütüphanesinden meditasyon çadırına, ilk yardım hizmetinden Halk üniversitesi'ne kadar her türlü kolektif [PET_BOUNDARY]ihtiyacın giderildiği[PET_BOUNDARY] bu derme çatma yerleşime saygı ve sevgiyle karışık bir heyecanla adım altmış, bir kaç aktivistle röportaj yapmıştım.",0,sometimes_euph
134,135,birlikte olmak,birlikte olmadan,sexual activity,"Medyada sürekli kendisi hakkında olumsuz haberler yapıldığını söyleyen Kanye West, bunun sebebinin, medyanın bir siyahla bir beyazın ilişki yaşamasına tahammül edememesi olduğunu ileri sürerek, Kim Karsahian'la nişanlı olmasına atıf yaptı. ""Beni bir manyak ve bir hayvan gibi gösteriyorlar"" diyen West'e, TMZ'den cevap geldi: ""Seni Kim Kardashian'la birlikte olmadan önce de eleştiriyorduk""","medyada sürekli kendisi hakkında olumsuz haberler yapıldığını söyleyen kanye west, bunun sebebinin, medyanın bir siyahla bir beyazın ilişki yaşamasına tahammül edememesi olduğunu ileri sürerek, kim karsahian'la nişanlı olmasına atıf yaptı. ""beni bir manyak ve bir hayvan gibi gösteriyorlar"" diyen west'e, tmz'den cevap geldi: ""seni kim kardashian'la birlikte olmadan önce de eleştiriyorduk""",390,51,"Medyada sürekli kendisi hakkında olumsuz haberler yapıldığını söyleyen Kanye West, bunun sebebinin, medyanın bir siyahla bir beyazın ilişki yaşamasına tahammül edememesi olduğunu ileri sürerek, Kim Karsahian'la nişanlı olmasına atıf yaptı. ""Beni bir manyak ve bir hayvan gibi gösteriyorlar"" diyen West'e, TMZ'den cevap geldi: ""Seni Kim Kardashian'la [PET_BOUNDARY]birlikte olmadan[PET_BOUNDARY] önce de eleştiriyorduk""",0,sometimes_euph
1247,1248,dört kollu,dört kollu,death,Kontrole Tabî Maddeler Dairesi Başkanı Dengir Mir Mehmet Fırat: IŞİD vahşileri Kobani'yi düşürseydi birileri bugün dört kollu çiftetelli oynuyordu 'Hala yüzleri varsa gelip halayımıza katılabilirler' AKP kurucularından Dengir Mir Mehmet,kontrole tab maddeler dairesi başkanı dengir mir mehmet fırat işid vahşileri kobaniyi düşürseydi birileri bugün dört kollu çiftetelli oynuyordu hala yüzleri varsa gelip halayımıza katılabilirler akp kurucularından dengir mir mehmet,236,30,Kontrole Tabî Maddeler Dairesi Başkanı Dengir Mir Mehmet Fırat: IŞİD vahşileri Kobani'yi düşürseydi birileri bugün [PET_BOUNDARY]dört kollu[PET_BOUNDARY] çiftetelli oynuyordu 'Hala yüzleri varsa gelip halayımıza katılabilirler' AKP kurucularından Dengir Mir Mehmet,0,sometimes_euph
538,539,kaybetmek,kaybetti,death,"Maden İşleri Genel Müdürlüğünde görevli olduğu öğrenilen Sedat Kahveci (34), evrak teslim etmek için bakanlığın Balgat'taki binasına geldi. Bakanlık binasının altıncı katında yangın merdivenine çıkan Kahveci, düşerek hayatını kaybetti. Kahveci'nin cesedi, savcılık incelemesinin ardından, otopsi için morga kaldırıldı. Sedat Kahveci'nin, daha önce uzman çavuş olarak görev yaptığı bildirildi. Olayla ilgili soruşturma sürüyor. Fotoğraf: Temsilidir","maden i̇şleri genel müdürlüğünde görevli olduğu öğrenilen sedat kahveci (34), evrak teslim etmek için bakanlığın balgat'taki binasına geldi. bakanlık binasının altıncı katında yangın merdivenine çıkan kahveci, düşerek hayatını kaybetti. kahveci'nin cesedi, savcılık incelemesinin ardından, otopsi için morga kaldırıldı. sedat kahveci'nin, daha önce uzman çavuş olarak görev yaptığı bildirildi. olayla ilgili soruşturma sürüyor. fotoğraf: temsilidir",448,54,"Maden İşleri Genel Müdürlüğünde görevli olduğu öğrenilen Sedat Kahveci (34), evrak teslim etmek için bakanlığın Balgat'taki binasına geldi. Bakanlık binasının altıncı katında yangın merdivenine çıkan Kahveci, düşerek hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Kahveci'nin cesedi, savcılık incelemesinin ardından, otopsi için morga kaldırıldı. Sedat Kahveci'nin, daha önce uzman çavuş olarak görev yaptığı bildirildi. Olayla ilgili soruşturma sürüyor. Fotoğraf: Temsilidir",1,sometimes_euph
1752,1753,üç harfli,üç harfli,misc.,"basit astral seyahatler diyoruz. Bunlar basit mesajlar verebilirler. Bir de bizden düşük frekansta yaratılmış, üç harfli varlıklarla astral seyahat edenler var ancak bu çok tehlikeli. Neyse ki artık bu tür çalışmaların da azaldığını",basit astral seyahatler diyoruz bunlar basit mesajlar verebilirler bir de bizden düşük frekansta yaratılmış üç harfli varlıklarla astral seyahat edenler var ancak bu çok tehlikeli neyse ki artık bu tür çalışmaların da azaldığını,232,33,"basit astral seyahatler diyoruz. Bunlar basit mesajlar verebilirler. Bir de bizden düşük frekansta yaratılmış, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] varlıklarla astral seyahat edenler var ancak bu çok tehlikeli. Neyse ki artık bu tür çalışmaların da azaldığını",1,sometimes_euph
720,721,saf,saf,physical/mental attributes,"NATO'nun öncülüğündeki Uluslararası Güvenlik Destek Gücü (İSAF) tarafından yapılan açıklamada, Afganistan'da düzenlenen ""çoklu karmaşık (bombalı) saldırılarda"" Amerikan askerlerinin yanı sıra bir Afgan sivilin öldüğü, yaralananların da bulunduğu belirtildi. Saldırılarla ilgili ayrıntı verilmedi. Bu son ölümlerle ekim ayının, 8 yıllık savaşta Amerikan askerleri için en kanlı ay olduğu belirtildi. Bu ay Afganistan'da ölen Amerikan askerlerinin sayısı 55'e çıktı.","nato'nun öncülüğündeki uluslararası güvenlik destek gücü (i̇saf) tarafından yapılan açıklamada, afganistan'da düzenlenen ""çoklu karmaşık (bombalı) saldırılarda"" amerikan askerlerinin yanı sıra bir afgan sivilin öldüğü, yaralananların da bulunduğu belirtildi. saldırılarla ilgili ayrıntı verilmedi. bu son ölümlerle ekim ayının, 8 yıllık savaşta amerikan askerleri için en kanlı ay olduğu belirtildi. bu ay afganistan'da ölen amerikan askerlerinin sayısı 55'e çıktı.",465,57,"NATO'nun öncülüğündeki Uluslararası Güvenlik Destek Gücü (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) tarafından yapılan açıklamada, Afganistan'da düzenlenen ""çoklu karmaşık (bombalı) saldırılarda"" Amerikan askerlerinin yanı sıra bir Afgan sivilin öldüğü, yaralananların da bulunduğu belirtildi. Saldırılarla ilgili ayrıntı verilmedi. Bu son ölümlerle ekim ayının, 8 yıllık savaşta Amerikan askerleri için en kanlı ay olduğu belirtildi. Bu ay Afganistan'da ölen Amerikan askerlerinin sayısı 55'e çıktı.",0,sometimes_euph
