,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
949,949,"Ed Smith is an African-American alderman who's represented the West Side for 20 years. ""It was a divided constituency when the younger Daley came in,"" says Mr. Smith. ""He had to really work, especially since Harold the [PET_BOUNDARY]late[PET_BOUNDARY] former mayor Washington was so well-loved, so gregarious. This mayor was a little subdued."" ",1,death,late,sometimes_euph,He had to really work especially since Harold the late former mayor Washington was so well-loved so gregarious ,
2318,2318,They had been sent into harm's way thinking that if they sent out the call the cavalry would come charging [PET_BOUNDARY]over the hill[PET_BOUNDARY]. And it never any great conspiracy. Just incompetence. The BP oil spill indicated to me that Obama wasn't just too incompetent to execute the National Contingency Plan. He didn't appear to know there was a pre-existing plan at all.,0,,over the hill,sometimes_euph,,They had been sent into harm 's way thinking that if they sent out the call the cavalry would come charging over the hill . And it never any great conspiracy . Just incompetence . The BP oil spill indicated to me that Obama was n't just too incompetent to execute the National Contingency Plan . He did n't appear to know there was a pre-existing plan at all .
1279,1279,"Thus antichrist is destroyed by his own destructiveness returned to him. Not one jot or tittle of the Royal Law will [PET_BOUNDARY]pass away[PET_BOUNDARY], it is fulfilled, as He said finished on the Cross. Personally I am assailed by the demonic on many occasions, but I have never been left comfortless as the Lord promised. ",0,death,pass away,sometimes_euph,Not one jot or tittle of the Royal Law will pass away it is fulfilled as He said finished on the Cross ,
3031,3031,"i also intend on passing this on, i will link this article from my blog also because it has been an inspiration to start writing when i was in [PET_BOUNDARY]between jobs[PET_BOUNDARY] during the holidays. merry christmas ! -adrian",0,,between jobs,sometimes_euph,,"I also intend on passing this on , I will link this article from my blog also because it has been an inspiration to start writing when I was in between jobs during the holidays . Merry Christmas 2011 ! -Adrian"
2392,2392,""" The blockbusters are oftentimes the' ugly ducklings.' Cisco is probably the best example in the VC world. Everyone passed except for Sequoia. In the book world, almost everyone [PET_BOUNDARY]passed on[PET_BOUNDARY] JK Rowling.",0,,passed on,sometimes_euph,,""" The blockbusters are oftentimes the ' ugly ducklings . ' Cisco is probably the best example in the VC world . Everyone passed except for Sequoia . In the book world , almost everyone passed on JK Rowling ."
3065,3065,"this age and its corrupt, decadent value system is going to [PET_BOUNDARY]pass away[PET_BOUNDARY], but there is a new world coming based upon eternal values. that new world, the coming kingdom of god, will be permanent.",0,,pass away,sometimes_euph,,"This age and its corrupt , decadent value system is going to pass away , but there is a new world coming based upon eternal values . That new world , the coming Kingdom of God , will be permanent ."
780,780,"Certainly, there were times of great joy, particularly with respect to my three sons. But then something would happen and it would completely derail me and I would [PET_BOUNDARY]go all the way[PET_BOUNDARY] back to the beginning of the Loss List again, just like Sisyphus' boulder. ",0,sexual activity,go all the way,sometimes_euph,But then something would happen and it would completely derail me and I would go all the way back to the beginning of the Loss List again just like Sisyphus' boulder ,
1343,1343,"As the social debate intensified, and as my wife and I continued our discussions about separating @ @ @ @ @ @ @ @ @ @ struck like some form of natural disaster, leveling one house while leaving the next intact. Our daughter's nursery school teacher, a vivacious woman with dark eyes and [PET_BOUNDARY]plump[PET_BOUNDARY] legs, was the first person my wife and I knew, the first of our age, to get divorced; she and her husband, she later explained to my wife, simply didn't get along. One day our daughter came home to tell us that the teacher, while leading the class in song, had burst into tears. ",1,physical/mental attributes,plump,sometimes_euph,Our daughter's nursery school teacher a vivacious woman with dark eyes and plump legs was the first person my wife and I knew the first of our age to get divorced; she and her husband she later explained to my wife simply didn't get along ,
2373,2373,"Today, places like the Yahoo! Directory and Best of the Web continue to [PET_BOUNDARY]pass on[PET_BOUNDARY] authority to their indexed sites, but they're fading in overall effectiveness when compared to other methods of promotion.",0,,pass on,sometimes_euph,,"Today , places like the Yahoo ! Directory and Best of the Web continue to pass on authority to their indexed sites , but they 're fading in overall effectiveness when compared to other methods of promotion ."
1198,1198,"But don't you owe it to your kid to work really hard so that you can move out of your college dorm and have a nice, safe home to raise your baby? Or if you're [PET_BOUNDARY]over the hill[PET_BOUNDARY] and still want kids, what's more important-- complaining about your lower back pain and how high the taxes are, or letting go of your ""adult"" sense of self, loosening up, and having a tea party with your kid?",1,physical/mental attributes,over the hill,sometimes_euph,Or if you're over the hill and still want kids what's more important-- complaining about your lower back pain and how high the taxes are or letting go of your adult sense of self loosening up and having a tea party with your kid ,
1467,1467,"Iowa delegate Dean Genth, from Mason City, said Thursday, ""Joe Biden has a really special place in my heart, as a gay delegate, because a long time ago, back in 2008, during that campaign season he told me personally how important [PET_BOUNDARY]same-sex[PET_BOUNDARY] rights and equality were for him. He looked me in the eye and took my hand and said,' Dean, you know I'm going @ @ @ @ @ @ @ @ @ @ can for our LGBT community.'"" ",1,physical/mental attributes,same-sex,sometimes_euph,Iowa delegate Dean Genth from Mason City said Thursday Joe Biden has a really special place in my heart as a gay delegate because a long time ago back in 2008 during that campaign season he told me personally how important same-sex rights and equality were for him ,
943,943,The [PET_BOUNDARY]late[PET_BOUNDARY] Gene Corrigan hired McGraw in 1987 to succeed Mary DiStanislao to take over a national afterthought of a women's basketball program a little over a year after he lured Lou Holtz to resuscitate the storied football program that had been relegated to a similar stature.,1,death,late,sometimes_euph,The late Gene Corrigan hired McGraw in 1987 to succeed Mary DiStanislao to take over a national afterthought of a women's basketball program a little over a year after he lured Lou Holtz to resuscitate the storied football program that had been relegated to a similar stature ,
