,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
76,77,beklemek,bekleniyor,bodily functions,"Beşiktaş, Fenerbahçe'yle yollarını ayıran milli sağ bek Gökhan Gönül'ü özel uçakla İzmir'den İstanbul'a getirdi. Siyah-beyazlılar, öğleden sonra Gökhan Gönül'ü İzmir'den özel uçakla İstanbul Sabiha Gökçen Havalimanı'na getirdi. Tecrübeli futbolcu ve Beşiktaşlı yöneticiler, transferle ilgili son detayları görüşmek üzere bir araya gelecekler. Son pürüzleringiderilmesinin ardından tecrübeli futbolcunun kendisini Beşiktaşlı yapan sözleşmeye imza atması bekleniyor. (Lig Radyo)","beşiktaş, fenerbahçe'yle yollarını ayıran milli sağ bek gökhan gönül'ü özel uçakla i̇zmir'den i̇stanbul'a getirdi. siyah-beyazlılar, öğleden sonra gökhan gönül'ü i̇zmir'den özel uçakla i̇stanbul sabiha gökçen havalimanı'na getirdi. tecrübeli futbolcu ve beşiktaşlı yöneticiler, transferle ilgili son detayları görüşmek üzere bir araya gelecekler. son pürüzleringiderilmesinin ardından tecrübeli futbolcunun kendisini beşiktaşlı yapan sözleşmeye imza atması bekleniyor. (lig radyo)",480,55,"Beşiktaş, Fenerbahçe'yle yollarını ayıran milli sağ bek Gökhan Gönül'ü özel uçakla İzmir'den İstanbul'a getirdi. Siyah - beyazlılar, öğleden sonra Gökhan Gönül'ü İzmir'den özel uçakla İstanbul Sabiha Gökçen Havalimanı'na getirdi. Tecrübeli futbolcu ve Beşiktaşlı yöneticiler, transferle ilgili son detayları görüşmek üzere bir araya gelecekler. Son pürüzleringiderilmesinin ardından tecrübeli futbolcunun kendisini Beşiktaşlı yapan sözleşmeye imza atması [PET_BOUNDARY]bekleniyor[PET_BOUNDARY]. (Lig Radyo)",0,sometimes_euph
978,979,göğüs,göğüsleriniz,physical/mental attributes,858859	Tekrar hamile olduğunuz için göğüsleriniz biraz hassastır ve artık emzirmeyi bırakmayı düşünüyor olabilirsiniz.,tekrar hamile olduğunuz için göğüsleriniz biraz hassastır ve artık emzirmeyi bırakmayı düşünüyor olabilirsiniz.,112,13,858859	Tekrar hamile olduğunuz için [PET_BOUNDARY]göğüsleriniz[PET_BOUNDARY] biraz hassastır ve artık emzirmeyi bırakmayı düşünüyor olabilirsiniz.,1,sometimes_euph
163,164,cennete gitmek,cennete gideceğim,death,"Kristina Tikhonova’nın 18 Şubat’ta Moskova’dan İstanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. Haberürk'ün haberine göre; Patlayıcı uzmanı 18 yaşındaki terörist kadının Dağıstan’da bulunan arkadaşlarına ""Türkiye’de kendimi patlatacağım. 2 haftaya kadar cennete gideceğim"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. Terörist hakkında elde edilen bilgiler, 2 Mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. Kaynak: HABERTÜRK","kristina tikhonova’nın 18 şubat’ta moskova’dan i̇stanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. haberürk'ün haberine göre; patlayıcı uzmanı 18 yaşındaki terörist kadının dağıstan’da bulunan arkadaşlarına ""türkiye’de kendimi patlatacağım. 2 haftaya kadar cennete gideceğim"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. terörist hakkında elde edilen bilgiler, 2 mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. kaynak: habertürk",475,56,"Kristina Tikhonova’nın 18 Şubat’ta Moskova’dan İstanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. Haberürk'ün haberine göre; Patlayıcı uzmanı 18 yaşındaki terörist kadının Dağıstan’da bulunan arkadaşlarına ""Türkiye’de kendimi patlatacağım. 2 haftaya kadar [PET_BOUNDARY]cennete gideceğim[PET_BOUNDARY]"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. Terörist hakkında elde edilen bilgiler, 2 Mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. Kaynak: HABERTÜRK",1,sometimes_euph
1065,1066,mercimeği fırına vermek,mercimeği fırına veren,sexual activity,"üniver... ÇetinkymÇeto_Çapulcu , @cetinMKA Lütfen Kıyamet kopacağı zaman anons yapılsın Evinde donla oturan var, mercimeği fırına veren var, Sakata gelmesin kimse #GeceyeNotum #pazartesisendromu #pazartesi ÇetinkymÇeto_Çapulcu , @cetinMKA",üniver çetinkymçetoçapulcu  cetinmka lütfen kıyamet kopacağı zaman anons yapılsın evinde donla oturan var mercimeği fırına veren var sakata gelmesin kimse geceyenotum pazartesisendromu pazartesi çetinkymçetoçapulcu  cetinmka,238,27,"üniver... ÇetinkymÇeto_Çapulcu , @cetinMKA Lütfen Kıyamet kopacağı zaman anons yapılsın Evinde donla oturan var, [PET_BOUNDARY]mercimeği fırına veren[PET_BOUNDARY] var, Sakata gelmesin kimse #GeceyeNotum #pazartesisendromu #pazartesi ÇetinkymÇeto_Çapulcu , @cetinMKA",1,sometimes_euph
1761,1762,üç harfli,üç harfli,misc.,". Eşini tedavi için ikna etmeye çalıştığını ancak başarılı olamadığını sözlerine ekleyen Şaban Duran ""Eşim 1 yıldır üç harfli varlıklarla rüyasında konuştuğunu söylüyor ve bende dâhil birçok kişiye öleceği günü söyleyerek insanları",eşini tedavi için ikna etmeye çalıştığını ancak başarılı olamadığını sözlerine ekleyen şaban duran eşim  yıldır üç harfli varlıklarla rüyasında konuştuğunu söylüyor ve bende dhil birçok kişiye öleceği günü söyleyerek insanları,231,32,". Eşini tedavi için ikna etmeye çalıştığını ancak başarılı olamadığını sözlerine ekleyen Şaban Duran ""Eşim 1 yıldır [PET_BOUNDARY]üç harfli[PET_BOUNDARY] varlıklarla rüyasında konuştuğunu söylüyor ve bende dâhil birçok kişiye öleceği günü söyleyerek insanları",1,sometimes_euph
612,613,kurban gitmek,kurban gitti,death,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına kurban gitti.","""barış, güvenlik ve adalet yürüyüşü"" ni, oğlu martta öldürülen şair ve gazeteci javier sicilia'nın inisiyatifi üzerine düzenlendi. göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve felipe calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. resmi rakamlara göre, aralık 2006 ile aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına kurban gitti.",451,59,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",1,sometimes_euph
1512,1513,muayyen günü,muayyen gün,bodily functions,"İnsan hücre yenilenmesini, bağışıklık fonksiyonlarını ve nörotransmitter fonksiyonları destekler. - Bayanların muayyen gün (ay hali) ağrılarını hafifletir. - PB aynı zamanda İnflamasyonu (iltihabı) azaltır ve ağrı ile mücadele için doğal",insan hücre yenilenmesini bağışıklık fonksiyonlarını ve nörotransmitter fonksiyonları destekler  bayanların muayyen gün ay hali ağrılarını hafifletir  pb aynı zamanda inflamasyonu iltihabı azaltır ve ağrı ile mücadele için doğal,237,30,"İnsan hücre yenilenmesini, bağışıklık fonksiyonlarını ve nörotransmitter fonksiyonları destekler. - Bayanların [PET_BOUNDARY]muayyen gün[PET_BOUNDARY] (ay hali) ağrılarını hafifletir. - PB aynı zamanda İnflamasyonu (iltihabı) azaltır ve ağrı ile mücadele için doğal",1,sometimes_euph
710,711,saf,saf,physical/mental attributes,"Mürvet Şen, Zincirlikuyu Mezarlığı Camii’nde kılınan cenaze namazının ardından defnedildi. Cenaze namazında en önde saf tutan ünlü oyuncuyu bu acı gününde Emel Sayın Ara Güler, Timuçin Esen gibi ünlü dostları da yalnız bırakmadı.","mürvet şen, zincirlikuyu mezarlığı camii’nde kılınan cenaze namazının ardından defnedildi. cenaze namazında en önde saf tutan ünlü oyuncuyu bu acı gününde emel sayın ara güler, timuçin esen gibi ünlü dostları da yalnız bırakmadı.",229,33,"Mürvet Şen, Zincirlikuyu Mezarlığı Camii’nde kılınan cenaze namazının ardından defnedildi. Cenaze namazında en önde [PET_BOUNDARY]saf[PET_BOUNDARY] tutan ünlü oyuncuyu bu acı gününde Emel Sayın Ara Güler, Timuçin Esen gibi ünlü dostları da yalnız bırakmadı.",0,sometimes_euph
2419,2420,çıkarmak,çıkarılacak,employment/finances,"sorunlarını tartışıp, çözüm önerisi sunmak için Ekvator'un Cuenca kentinde biraraya geldiler. Bu bildiriden çıkarılacak dersler olduğu inancı ile yayınlıyoruz. 2. Hakların sağlık meclisi sonuç bildirisini dilimize çeviren Dr. Mine",sorunlarını tartışıp çözüm önerisi sunmak için ekvatorun cuenca kentinde biraraya geldiler bu bildiriden çıkarılacak dersler olduğu inancı ile yayınlıyoruz  hakların sağlık meclisi sonuç bildirisini dilimize çeviren dr mine,230,29,"sorunlarını tartışıp, çözüm önerisi sunmak için Ekvator'un Cuenca kentinde biraraya geldiler. Bu bildiriden [PET_BOUNDARY]çıkarılacak[PET_BOUNDARY] dersler olduğu inancı ile yayınlıyoruz. 2. Hakların sağlık meclisi sonuç bildirisini dilimize çeviren Dr. Mine",0,sometimes_euph
405,406,hamileliği sonlandırmak,hamileliğin sonlandırılmasına,death,"""sorusu üzerine Asıltürkmen , istenmeyen hamileliğin sonlandırılmasına karşı olmadığını  ancak bunun 3 aya kadar yapılması gerektiğini kaydetti .""","""sorusuzerine asıltürkmen istenmeyen hamileliğin sonlandırılmasına karşı olmadığını  ancak bunun  aya kadar yapılması gerektiğini kaydetti",138,14,"""sorusu üzerine Asıltürkmen, istenmeyen [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] karşı olmadığını  ancak bunun 3 aya kadar yapılması gerektiğini kaydetti.""",0,sometimes_euph
805,806,uyutmak,uyutulmayan,death,"AVUSTRALYA'DA yeni bir teknikle yapılan beyin ameliyatında hastaya dünyada ilk kez genel anestezi uygulanmadı, hatta operasyon sırasında bilinci açık olan hasta, doktorlarla konuştu. Beynindeki anevrizmanın kör etme tehlikesi karşısında uyutulmayan hasta John James, Canberra Hastanesi'ndeki operasyonda doktor ve hemşirelerin konuşmalarını dinlemenin ilginç bir deneyim olduğunu söyledi.0","avustralya'da yeni bir teknikle yapılan beyin ameliyatında hastaya dünyada ilk kez genel anestezi uygulanmadı, hatta operasyon sırasında bilinci açık olan hasta, doktorlarla konuştu. beynindeki anevrizmanın kör etme tehlikesi karşısında uyutulmayan hasta john james, canberra hastanesi'ndeki operasyonda doktor ve hemşirelerin konuşmalarını dinlemenin ilginç bir deneyim olduğunu söyledi.0",389,46,"AVUSTRALYA'DA yeni bir teknikle yapılan beyin ameliyatında hastaya dünyada ilk kez genel anestezi uygulanmadı, hatta operasyon sırasında bilinci açık olan hasta, doktorlarla konuştu. Beynindeki anevrizmanın kör etme tehlikesi karşısında [PET_BOUNDARY]uyutulmayan[PET_BOUNDARY] hasta John James, Canberra Hastanesi'ndeki operasyonda doktor ve hemşirelerin konuşmalarını dinlemenin ilginç bir deneyim olduğunu söyledi.0",0,sometimes_euph
2174,2175,tahrik etmek,tahrik ettiği,sexual activity,"ı, 1994 yılında Bingöl'de yaptığı konuşmayla 'halkı ırk ve din farklılığı gözeterek, kin ve düşmanlığa açıkça tahrik ettiği ' gerekçesiyle 1 yıl hapis cezasına mahkum etti. 2000 İstanbul 6 No'lu DGM, şarkıcı Ahmet Kaya'yı 1993 yılında Berlin'",ı  yılında bingölde yaptığı konuşmayla halkı ırk ve din farklılığı gözeterek kin ve düşmanlığa açıkça tahrik ettiği  gerekçesiyle  yıl hapis cezasına mahkum etti  istanbul  nolu dgm şarkıcı ahmet kayayı  yılında berlin,242,37,"ı, 1994 yılında Bingöl'de yaptığı konuşmayla 'halkı ırk ve din farklılığı gözeterek, kin ve düşmanlığa açıkça [PET_BOUNDARY]tahrik ettiği[PET_BOUNDARY]' gerekçesiyle 1 yıl hapis cezasına mahkum etti. 2000 İstanbul 6 No'lu DGM, şarkıcı Ahmet Kaya'yı 1993 yılında Berlin'",0,sometimes_euph
614,615,kurban gitmek,kurban giden,death,"Tunus'un en büyük sendikası Tunus Genel Çalışma Birliği Genel Merkezi önünde düzenlenen yürüyüşe Birlik yanlıları ile Nahda Partisi yanlıları katıldı. Yürüyüş sırasında iki grup arasında çıkan gerilim, arbedeye dönüşünce taraflar birbirlerine sopalarla saldırdı. Güvenlik güçlerinin olaylara müdahale etmemesi dikkati çekerken, yaralanan bazı kişiler tedavi altına alındı. Tunus'ta işçiler bugün 1952 yılında suikasta kurban giden Ulusal Bağımsızlık Hareketi'nin Lideri Ferhat Haşid'i anıyor.","tunus'un en büyük sendikası tunus genel çalışma birliği genel merkezi önünde düzenlenen yürüyüşe birlik yanlıları ile nahda partisi yanlıları katıldı. yürüyüş sırasında iki grup arasında çıkan gerilim, arbedeye dönüşünce taraflar birbirlerine sopalarla saldırdı. güvenlik güçlerinin olaylara müdahale etmemesi dikkati çekerken, yaralanan bazı kişiler tedavi altına alındı. tunus'ta işçiler bugün 1952 yılında suikasta kurban giden ulusal bağımsızlık hareketi'nin lideri ferhat haşid'i anıyor.",492,61,"Tunus'un en büyük sendikası Tunus Genel Çalışma Birliği Genel Merkezi önünde düzenlenen yürüyüşe Birlik yanlıları ile Nahda Partisi yanlıları katıldı. Yürüyüş sırasında iki grup arasında çıkan gerilim, arbedeye dönüşünce taraflar birbirlerine sopalarla saldırdı. Güvenlik güçlerinin olaylara müdahale etmemesi dikkati çekerken, yaralanan bazı kişiler tedavi altına alındı. Tunus'ta işçiler bugün 1952 yılında suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Ulusal Bağımsızlık Hareketi'nin Lideri Ferhat Haşid'i anıyor.",1,sometimes_euph
1300,1301,iki canlı,iki canlı,bodily functions,"işliyoruz kaba-kacağa Çayı, kardan demliyoruz. Anam sır gibi saklar siyatiğini, Yel der, Baharın geçer Bacım, iki canlı ağır, Güzel kızdır, bilirsin, İlki bu,bir yandan saklı utanır Ve bir yandan korkar Ölürüm deyi. Bir can daha",işliyoruz kabakacağa çayı kardan demliyoruz anam sır gibi saklar siyatiğini yel der baharın geçer bacım iki canlı ağır güzel kızdır bilirsin ilki bubir yandan saklı utanır ve bir yandan korkar ölürüm deyi bir can daha,228,35,"işliyoruz kaba-kacağa Çayı, kardan demliyoruz. Anam sır gibi saklar siyatiğini, Yel der, Baharın geçer Bacım, [PET_BOUNDARY]iki canlı[PET_BOUNDARY] ağır, Güzel kızdır, bilirsin, İlki bu,bir yandan saklı utanır Ve bir yandan korkar Ölürüm deyi. Bir can daha",1,sometimes_euph
1743,1744,üç harfli,üç harfli,misc.,"dua etmek anlamına gelir. Görülen 3 harflinin hekim, ihsan sahibi, âlim ve hatip olması bundan müstesnadır. Rüyada üç harfli öldürmek yakın zaman içinde maddi ve manevi yönden huzurlu günlere işaretle birlikte rüya sahibinin zamanını",dua etmek anlamına gelir görülen  harflinin hekim ihsan sahibi lim ve hatip olması bundan müstesnadır rüyada üç harfli öldürmek yakın zaman içinde maddi ve manevi yönden huzurlu günlere işaretle birlikte rüya sahibinin zamanını,233,34,"dua etmek anlamına gelir. Görülen 3 harflinin hekim, ihsan sahibi, âlim ve hatip olması bundan müstesnadır. Rüyada [PET_BOUNDARY]üç harfli[PET_BOUNDARY] öldürmek yakın zaman içinde maddi ve manevi yönden huzurlu günlere işaretle birlikte rüya sahibinin zamanını",1,sometimes_euph
2042,2043,gidici,gidiciydi,death,"güç sıralamaları değişmeli diyordum vazgeçtim. Kusursuz ayarlanmış. 2.nin ölmesi dışında pek bir şey olmadı, zaten gidiciydi o. Yeni bölümü merakla bekliyorum. Güzel bir bölümdü. Koskoca Hueco Mundo kralı'nı Hacchigen tek başına yenmiş oldu.",güç sıralamaları değişmeli diyordum vazgeçtim kusursuz ayarlanmış nin ölmesi dışında pek bir şey olmadı zaten gidiciydi o yeni bölümü merakla bekliyorum güzel bir bölümdü koskoca hueco mundo kralını hacchigen tek başına yenmiş oldu,241,33,"güç sıralamaları değişmeli diyordum vazgeçtim. Kusursuz ayarlanmış. 2.nin ölmesi dışında pek bir şey olmadı, zaten [PET_BOUNDARY]gidiciydi[PET_BOUNDARY] o. Yeni bölümü merakla bekliyorum. Güzel bir bölümdü. Koskoca Hueco Mundo kralı'nı Hacchigen tek başına yenmiş oldu.",1,sometimes_euph
1139,1140,aybaşı,aybaşı,bodily functions,"TL, Dolar ve Euro para birimine göre görüntüleyebilirsiniz. Ayrıca belirlemiş olduğunuz tarihe göre hafta başı ve aybaşı toplam portföy değerlerini görüntüleyebilir, hafta başına aybaşına ve yılbaşına göre kurucuların toplam portföy",tl dolar ve euro para birimine göre görüntüleyebilirsiniz ayrıca belirlemiş olduğunuz tarihe göre hafta başı ve aybaşı toplam portföy değerlerini görüntüleyebilir hafta başına aybaşına ve yılbaşına göre kurucuların toplam portföy,232,30,"TL, Dolar ve Euro para birimine göre görüntüleyebilirsiniz. Ayrıca belirlemiş olduğunuz tarihe göre hafta başı ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] toplam portföy değerlerini görüntüleyebilir, hafta başına aybaşına ve yılbaşına göre kurucuların toplam portföy",0,sometimes_euph
1757,1758,üç harfli,üç harfli,misc.,resmen. Yakup'u düşündüm. Çocuk ölümden dönmüştü. Nasıl başa çıkardı şimdi bunlarla?.. Emre'yi düşündüm; bir üç harfli onu ele geçirmişti. Onun kontrolündeydi artık. O ise başka bir dertti. Bize musallat olanların Emre'ye musallat olup,resmen yakupu düşündüm çocuk ölümden dönmüştü nasıl başa çıkardı şimdi bunlarla emreyi düşündüm bir üç harfli onu ele geçirmişti onun kontrolündeydi artık o ise başka bir dertti bize musallat olanların emreye musallat olup,235,33,resmen. Yakup'u düşündüm. Çocuk ölümden dönmüştü. Nasıl başa çıkardı şimdi bunlarla?.. Emre'yi düşündüm; bir [PET_BOUNDARY]üç harfli[PET_BOUNDARY] onu ele geçirmişti. Onun kontrolündeydi artık. O ise başka bir dertti. Bize musallat olanların Emre'ye musallat olup,1,sometimes_euph
