,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
199,1889,1889,Conexiones políticas," Hay nombres, [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY] y empresariales variopintas, pero ninguna con él, ni siquiera con la ciudad.",1,Politics,REA (Corpes Siglo XXI),"Silva, Lorenzo: Los cuerpos extraños. Barcelona: Destino, 2014.",España,always_euph
200,1890,1890,Conexiones políticas,"Empecé a juntar información sobre este cabrón en mis ratos libres, armé un dosier muy pesado con sus [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY] y de negocios, quiénes eran sus socios y sus amigos, los proyectos en los que había participado, sus enemigos políticos también.",1,Employment/Finances,REA (Corpes Siglo XXI),"Villalobos, Juan Pablo: No voy a pedirle a nadie que me crea. Barcelona: Anagrama, 2016.",Mexico,always_euph
201,8,8,Apropiación indebida,Advierte que la falta de liquidación de los gastos en forma oportuna puede provocar [PET_BOUNDARY]Apropiación indebida[PET_BOUNDARY] de fondos y afecta el saldo de la caja fiscal al 31 de diciembre del año pasado.,1,Politics,REA (Corpes Siglo XXI),La hora. Guatemala de la Asunción: 2002-06-10,Guatemala,always_euph
202,9,9,Apropiación indebida,"Desde su creación y hasta que fuera privatizada la institución en 1985, ninguna empresa o repartición pública podía contratar seguros con aseguradoras privadas, según lo ordenaba la ley. Asimismo, los únicos operadores autorizados en el ISE eran los propios funcionarios rentados de la entidad. El traspaso gratuito de la cartera fiscal a Inés Lucía Pinochet, sin el respaldo o autorización de una ley que lo determinara expresamente, tiene un solo nombre: [PET_BOUNDARY]Apropiación indebida[PET_BOUNDARY] de recursos públicos. No hay justificación alguna para que ese hecho no haya sido debidamente investigado y, al menos, aclarado judicialmente.",1,Politics,REA (Corpes Siglo XXI),"Agnic Krstulovic, Ozren: PINOCHET S.A. La base de la fortuna. Santiago de Chile: RIL, 2006",Chile,always_euph
203,10,10,Apropiación indebida,"A este segundo grupo lo llamo el de los objetivos truncados. Llegamos a España un número considerable, con beca la gran mayoría, con unas ganas tremendas de estudiar y volver a Guinea. Al poco de estar aquí la situación de Guinea cambió considerablemente, algunas perdieron las becas, otras vieron cómo el dinero que les llegaba mensualmente desde el país, enviado por sus padres, dejó de llegar por varias razones, entre otras muchas por la detención por opositor del cabeza de familia, o por [PET_BOUNDARY]Apropiación indebida[PET_BOUNDARY] de los bienes familiares. ",1,Employment/Finances,REA (Corpes Siglo XXI),"Sipi Mayo, Remei: Inmigración y género. El caso de Guinea Ecuatorial. Donostia-San Sebastián: Tercera Prensa-Hirugarren Prentsa, 2004",Guinea Ecuatorial,always_euph
204,11,11,Apropiación indebida,La reunión celebrada en Brasil ha sido un paso más para regular la [PET_BOUNDARY]Apropiación indebida[PET_BOUNDARY] de los recursos biológicos,1,Politics,REA (Corpes Siglo XXI),"Oshima, Tana: «¿De quién es la naturaleza?». elmundo.es. Natura. Madrid: 2006-04-08",España,always_euph
205,2588,2588,Estrategia de contención,"La guerra militar mundial. Doctrinas y compartimientos a) Teatros de operaciones. De la certeza a la incertidumbre, de las respuestas sistemáticas a la versatilidad. b) De la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] a la de alargamiento. La guerra no se limita al aspecto militar, sino que se extiende a las acciones de ""no guerra"" (ojo: medios de comunicación y derechos humanos). Por lo tanto, el ""enemigo"" a vencer no es sólo el ejército contrario o la fuerza armada contraria, sino el todo social, político, económico e ideológico en el que el conflicto se desarrolla. No hay ya ""civiles"" ni ""neutrales"", todos son ""beligerantes"".",1,Politics,REA (Corpes Siglo XXI),"Subcomandante Marcos: Los del color de la tierra. Textos insurgentes desde Chiapas. Tafalla (Navarra): Txalaparta, 2001.",Mexico,always_euph
206,2589,2589,Estrategia de contención,"Afganistán es un país que tradicionalmente ha ocupado una baja prioridad en la política exterior norteamericana, a excepción de los años en que se convirtió en una pieza maestra en la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] del comunismo. De acuerdo con el general paquistaní Hamid Gul, antiguo jefe de la isi, la partida de los norteamericanos se puede calificar como un crimen, porque ""cuando el ejército rojo se retiró, se habían alcanzado los objetivos de Estados Unidos. ¿Qué hicieron? Volvieron a casa. Abandonaron Afganistán a sus propios medios, sin ninguna de las realizaciones que tenían la obligación de hacer para ayudar a reconstruir el país y restaurar la estabilidad (...). Dejaron un enorme vacío"". Posteriormente, renació el atractivo norteamericano por este país. Hasta 1998, los Estados Unidos mostraron un gran interés en torno al papel que podría desempeñar Afganistán en el gran ajedrez petrolero de Asia central.",1,Politics,REA (Corpes Siglo XXI),"Fazio Vengoa, Hugo: El mundo después del 11 de septiembre de 2001. Bogotá: Alfaomega Colombiana, Iepri de la Universidad Nacional de Colombia, 2002.",Colombia,always_euph
207,2590,2590,Estrategia de contención,"Temeroso quizá del desgaste copero, Heynckes no fue Jupp en Valencia. Jugó a esperar al rival, a no desgastarse en pos del control del partido, a buscar el posible triunfo con meros lanzamientos sobre Urzaiz, y pronto observó cómo el equipo de Rafael Benítez, sabedor del desgaste del rival, se le subió a las barbas por las bandas y le desbordó por fútbol y velocidad. La premisa del técnico madrileño era agotar al enemigo con fútbol rápido, con ritmo alto, para romper la presión estática visitante con una superioridad física presumible. Y cierta. Kily por la izquierda, Salva y Baraja por el centro y Rufete por la diestra desarbolaron esa [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] organizada inicialmente por Heynckes, que «perdió en el hotel» todas sus ideas ofensivas y presentó un Athletic que no era el suyo, reservón, miedoso, sin la creación como objetivo.",1,Politics,REA (Corpes Siglo XXI),"Doménech, J.: «2-1: El Valencia sopla en el cogote al líder». ABC.es. Madrid: abc.es, 2002-02-04.",España,always_euph
208,2591,2591,Estrategia de contención,"Respecto a que si esa determinación agrava aún más la imagen de estas instituciones entre la población, el superintendente respondió que, ""toda acción de gestión que no tenga un correlato en mayores beneficios puede ser vista de esa manera. En el caso de que estas configuraciones de planes tuvieran como contrapartida, de manera más clara un beneficio para los afiliados, se percibiría de otra manera y ahí existe un desafío para las isapres, porque si sólo se considera como una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] de costos, será visto de manera negativa"".En tanto, el diputado Pablo Lorenzini, presidente de las comisiones unidas de Hacienda y Salud, señaló, respecto a la posible acción en bloque de las isapres para decidir respecto a los porcentajes de cobertura, que, ""esta situación es evidente, para eso ellos tienen una Asociación de Isapres, con una directiva, es decir, teóricamente compiten entre ellas, pero mi impresión es que en temas fundamentales se ponen de acuerdo, por lo menos las grandes toman posiciones comunes, por eso realizan una defensa corporativa del sistema"".",1,Politics,REA (Corpes Siglo XXI),"«Sistema Isapres: ¿Bajo Sospecha de Concertación de Precios?». Estrategia. Santiago de Chile: estrategia.cl, 2003-01-13.",Chile,always_euph
209,2592,2592,Estrategia de contención,"La preocupación de la cancillería venezolana, ha aumentado los roces con el vecino país, producto de la frecuente manifestación de oposición al manejo que hasta ahora ha tenido el tema por parte del Gobierno Colombiano, pero en los actuales momentos el estado venezolano no ha diseñado una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] ante la posibilidad del impacto que genere el Plan Colombia en nuestro país. De hecho se han registrado algunos signos de impacto en los espacios fronterizos de Venezuela, sobre todo a partir de la afirmación pública de algunos propietarios y comerciantes fronterizos, para constituir grupos armados que los defiendan de la presión de las guerrillas y el narcotráfico, propiciando así una posible escalada de grupos armados al margen del Estado Venezolano, es el mismo Ministro José Vicente Rangel quién señaló.",1,Employment/Finances,REA (Corpes Siglo XXI),"Romero, Juan Eduardo: «El Plan Colombia: nueva definición de sujetos hegemónicos en Latinoamérica y su impacto sobre el proceso venezolano». Revista de Ciencias Sociales. Maracaibo: produccioncientificaluz.org, 2004-01.",Venezuela,always_euph
210,2593,2593,Estrategia de contención,"Inicialmente el fuerte de la política de seguridad democrática ha sido una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] de las organizaciones guerrilleras en el mundo rural, no permitiendo que transiten con tranquilidad, ni que puedan operar fácilmente en los sectores articulados a la infraestructura vial y en las zonas más pobladas del país.",1,Employment/Finances,REA (Corpes Siglo XXI),"«LA SEGURIDAD DEMOCRATICA COJEA». Diario del Sur. San Juan de Pasto: Diario del Sur, 2004-04-30.",Colombia,always_euph
211,2594,2594,Estrategia de contención,"Sin embargo, organismos como la OEA están en una profunda crisis por no tener mecanismos establecidos de resolución de conflictos, por lo cual, ante graves crisis en el hemisferio, casi siempre se recurre a los mecanismos de negociación y solución de la ONU. El paradigma de la ""intervención"" y sus distintas modalidades (intervención diplomática, política, de buenos oficios, etc.) es visto con temor por los países. Así, graves crisis políticas internas se vuelven de difícil manejo en los organismos interamericanos, aun a pesar de que ellas tienen evidentes repercusiones hacia sus vecinos, a nivel subregional e incluso hemisférico. Por ejemplo, Colombia solicita desde hace años respaldo a su [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] de los grupos armados y el narcotráfico; y Venezuela se ha vuelto una especie de ""caso prueba"" permanente por su grave crisis política interna, no exenta de cuestionamientos a la posibilidad de ruptura del orden democrático.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Benítez Manaut, Raúl: «INTRODUCCIÓN». Seguridad hemisférica. Debates y desafíos. México D. F.: CISAN-UNAM, 2005.",Mexico,always_euph
212,2595,2595,Estrategia de contención,"La Revolución Boliviana no pasó del estadio reformista. La Revolución Peronista no se pudo proyectar hacia afuera porque sucumbió internamente: se produjo la disolución de ese fenómeno en Argentina mediante golpes de Estado sucesivos que buscaron proscribir y debilitar política y electoralmente el movimiento peronista. La Revolución Cubana, tuvo que constreñirse a sus propias fronteras debido a la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] impulsada por Estados Unidos desde los años sesenta. En efecto, Washington, con el concurso de Latinoamérica, cercó diplomáticamente al régimen de Fidel Castro. Intentó eliminarlo militarmente con una fallida invasión y lo ofuscó con el bloqueo económico. ",1,Employment/Finances,REA (Corpes Siglo XXI),"Romero Méndez, Carlos: «Las relaciones de seguridad entre Venezuela y Estados Unidos: la dimensión global». Romero Méndez, Carlos... [et al.]: Venezuela en el contexto de la seguridad nacional. Caracas: Instituto Latinoamericano de Investigaciones Sociales, 2007.",Venezuela,always_euph
213,2596,2596,Estrategia de contención,"Como complemento a la Ley No. 21 se encuentra el Decreto Ejecutivo No. 205 de 28 de diciembre de 2000, que aprueba el Plan de Desarrollo Urbano de las Áreas Metropolitanas del Pacífico y del Atlántico. Este plan promueve una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] que busca limitar la expansión del desarrollo urbano en la Cuenca con el fin de asegurar el suministro de agua del cual depende gran parte de la población y la vía acuática. Esta estrategia apoya las recomendaciones contenidas en el Plan Regional y el Plan General de controlar el crecimiento urbano en la Cuenca.",1,Employment/Finances,REA (Corpes Siglo XXI),"Comisión Interinstitucional de la Cuenca Hidrográfica del Canal de Panamá: Informe del Estado Ambiental de la Cuenca Hidrográfica del Canal de Panamá. Panamá: CICH, 2007.",Panama,always_euph
214,2597,2597,Estrategia de contención,"Por ello, y a reclamación del Gobierno, la empresa responsable del derrame, British Petroleum (BP) desplegará una segunda campana de contención, conocida como Q4000, que podría contener entre 20.000 y 28.000 barriles diarios. En total, [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] que BP ha desarrollado, a petición del Gobierno, prevé expandir la capacidad de captura de crudo a un total entre los 40.000 y los 53.000 barriles diarios a finales de este mes y de 60.000 a 80.000 barriles para mediados de julio. Según Chu, el nuevo cálculo ""agrupa diferentes metodologías científicas y la información más reciente que proviene del lecho marino, y representa un paso adelante importante en nuestros esfuerzos para calcular el petróleo que mana del pozo de BP"".",1,Employment/Finances,REA (Corpes Siglo XXI),"«Las estimaciones del vertido de petróleo siguen subiendo». Público.es. Madrid: publico.es, 2010-06-16.",España,always_euph
215,2598,2598,Estrategia de contención,"Como lo sintetizan dos de los entrevistados, el Bono Diez Mil significa que se da una respuesta asistencial, puntual, coyuntural a un sector empobrecido, que le resuelve en una determinada etapa de su vida pero que, al final de cuentas, le atrasa procesos reales de desarrollo. Políticas sociales como los bonos, en especial el Bono Diez Mil, es una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] social o de sobrevivencia de los sectores más pobres, porque no impacta en la reducción de la pobreza (Entrevistas con Ismael Moreno y Ramón Salgado, julio de 2011).",1,Employment/Finances,REA (Corpes Siglo XXI),"Sosa, Eugenio: «El contexto social de la democracia hondureña». Meza, Víctor [coord.]: Honduras: Retos y desafíos de la reconstrucción democrática. Tegucigalpa: Centro de Documentación de Honduras (CEDOH), 2011.",Honduras,always_euph
216,2599,2599,Estrategia de contención,"Tras el fin de la Segunda Guerra, una nueva correlación de fuerza global que se inclina a favor de los EU marcaría de nuevo los cambios en esta región. Por ejemplo, Francia e Inglaterra usaron a Israel para el control del Canal de Suez, y cuando los israelíes lo lograron, los europeos los sacaron del juego, pero pudo más el presidente Eisenhower que retiró a los europeos también. Era lógico, la muy debilitada Europa, confrontada y dividida entre sí en el marco de la Guerra Fría, iba a darle paso a la expansión norteamericana. La península arábiga se vio entonces entre la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] del comunismo y la del dilema del conflicto árabe-israelí. Turquía era vital por impedir el paso de la flota naval soviética por el Bósforo, además de ser parte del cerco nuclear contra la URSS. Egipto soñaba con la creación de la República Unida Árabe. Egipto y Siria se volvieron pro soviéticos; la URSS instaló una base naval en el puerto de Alejandría que ponía en peligro a la flota norteamericana en el mediterráneo. Detrás de Turquía e Israel la amenaza era inminente, por eso a estos Estados había que voltearlos como fichas en un juego de dominó.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Manuel, S.; Espinoza, J.: «¿Por qué específicamente Irán debe ser destruido?». El Nuevo Diario.com.ni. Managua: elnuevodiario.com.ni, 2012-04-15.",Nicaragua,always_euph
