,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1349,1349,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared [PET_BOUNDARY]plump[PET_BOUNDARY] scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0,physical/mental attributes,plump,sometimes_euph,Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm and a local fluke seared and swimming atop a carrot flan already married earth and ocean but the whole room seemed to special made its way to our table Just-harvested perfectly seared plump scallops surrounded a hefty and succulent rib-eye steak ,
2781,2781,"more than a month away from election day, most of the work involves processing voter-registration applications and alterations, sohn said. after the deadline for registering [PET_BOUNDARY]expires[PET_BOUNDARY] days before election day, the focus changes to processing absentee ballots.",0,,expire,sometimes_euph,,"More than a month away from election day , most of the work involves processing voter-registration applications and alterations , Sohn said . After the deadline for registering expires 30 days before election day , the focus changes to processing absentee ballots ."
2968,2968,"it makes them stay in a trance, no choice, they have to dance it's like @ @ @ @ @ @ @ @ @ @ the hunt take a day off or what'man, you better [PET_BOUNDARY]lay off[PET_BOUNDARY] the blunts you must be smokin' something you think i ain't smokin' nothin, stay off my nuts",0,,lay off,sometimes_euph,,"It makes them stay in a trance , no choice , they have to dance It 's like @ @ @ @ @ @ @ @ @ @ the hunt Take a day off or what ? Man , you better lay off the blunts You must be smokin ' something You think I ai n't smokin ' nothin , stay off my nuts"
2427,2427,"I give her a look. ""In time for what? He slid into a ditch. It's not like someone's waiting at the hospital to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on him.""",1,,pull the plug,sometimes_euph,,"I give her a look . "" In time for what ? He slid into a ditch . It 's not like someone 's waiting at the hospital to pull the plug on him . """
996,996,"""They are guiding all of our practices. They are literally, every single day, as [PET_BOUNDARY]late[PET_BOUNDARY] as last night, emailing me and texting me and preparing us for any changes,"" Tabak said. "" We also get regular communication directly from the CDC, the Centers for Medicare &amp; Medicaid Services, and the state and county health departments. ",0,death,late,sometimes_euph,They are literally every single day as late as last night emailing me and texting me and preparing us for any changes Tabak said ,
2692,2692,"ok so some of you may think i am a pansy if this scared me, but we had a constipation issue with avery on saturday night. she has always been a bit... [PET_BOUNDARY]backed up[PET_BOUNDARY] if you will. she has been on milk of magnesia or syrup of some kind for the majority of her life.",1,,backed up,sometimes_euph,,"Ok so some of you may think I am a pansy if this scared me , but we had a constipation issue with Avery on Saturday night . She has always been a bit . . . backed up if you will . She has been on Milk of Magnesia or Syrup of some kind for the majority of her life ."
2726,2726,"from the vegetable marrow you derive no nourishment, and certainly you derive no exercise; for, being a soft, weak, spiritless thing, it offers no resistance whatever, and it looks a good deal like a streak of solidified fog and tastes like the place where an [PET_BOUNDARY]indisposed[PET_BOUNDARY] carrot spent the night. next to @ @ @ @ @ @ @ @ @ @ masqueraded in a skin and called itself a vegetable. yet its friends over there seem to set much store by it.",0,,indisposed,sometimes_euph,,"From the vegetable marrow you derive no nourishment , and certainly you derive no exercise ; for , being a soft , weak , spiritless thing , it offers no resistance whatever , and it looks a good deal like a streak of solidified fog and tastes like the place where an indisposed carrot spent the night . Next to @ @ @ @ @ @ @ @ @ @ masqueraded in a skin and called itself a vegetable . Yet its friends over there seem to set much store by it ."
934,934,"A further argument proposed against the validity of HMB investigations, is that the studies which have been done by authors who profit from HMB sales, are subject to bias, due to a conflict of interests, and therefore, may not be trustworthy 90. However, this argument can be classified as an Ad Hominem Circumstantial argument, which is @ @ @ @ @ @ @ @ @ @ a certain stance, their evidence is therefore, [PET_BOUNDARY]invalid[PET_BOUNDARY]. While a bias may be cause for concern, it is unsubstantiated to conclude that the evidence presented by the party in question, is therefore, invalid, and untrustworthy. ",0,physical/mental attributes,invalid,sometimes_euph,However this argument can be classified as an Ad Hominem Circumstantial argument which is a certain stance their evidence is therefore invalid ,
766,766,"Boetha in South Africa are examples of this form of government. Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism, in part because of the rising power of middle and working classes in the [PET_BOUNDARY]global South[PET_BOUNDARY]. ",1,politics,global south,sometimes_euph,Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism in part because of the rising power of middle and working classes in the global South  ,
590,590,"With the improvement of land communications the inner regions of Europe developed rapidly in population, wealth, and power. Effective and [PET_BOUNDARY]economical[PET_BOUNDARY] movement of goods was no longer a maritime monopoly, and land transport increasingly approximated @ @ @ @ @ @ @ @ @ @ an inward displacement of the disturber of the peace, from Napoleon to the Kaiser, from Hitler to Stalin, while across the oceans new power centers, arose with the new industrialization of the United States and of Japan. These developments led to the new strategic formulations of the 20th century, while at the same time the developments of the new technology powerfully modified the nature and conduct of war. ",0,employment/finances,economical,sometimes_euph,Effective and economical movement of goods was no longer a maritime monopoly and land transport increasingly approximated an inward displacement of the disturber of the peace from Napoleon to the Kaiser from Hitler to Stalin while across the oceans new power centers arose with the new industrialization of the United States and of Japan ,
2913,2913,"In most of the cases where a farm worker has died, the employer was found to have repeatedly [PET_BOUNDARY]deprived[PET_BOUNDARY] farm workers from adequate water and shade in violation of state regulations. It is obvious that these bad employers prey on the state's inability to enforce the law.",0,,deprived,sometimes_euph,,"In most of the cases where a farm worker has died , the employer was found to have repeatedly deprived farm workers from adequate water and shade in violation of state regulations . It is obvious that these bad employers prey on the state 's inability to enforce the law ."
