,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
193,843,843,Amiga intima,"El amigo íntimo, se constituye como un lugar de encuentro, con una menor presión de demostrar. Lo que se observa en las investigaciones desarrolladas con varones adolescentes es que en las relaciones de amistad y confianza se da un orden decreciente de intimidad, en primer lugar está el amigo o la [PET_BOUNDARY]amiga íntimo/a[PET_BOUNDARY] y/o la polola, luego el grupo de amigos con los que sale del carrete, va a fiestas y conversa y juega habitualmente, le sigue el grupo de pares, que son los otros jóvenes que circulan por los sectores a los que él concurre, los integrantes de su curso, de su colegio.",1,Sexual Activity,REA (Corpes Siglo XXI),"Olavarría, José [coord.]: Adolescentes: conversando la intimidad. Vida cotidiana, sexualidad y masculinidad. Santiago de Chile: FLACSO, 2004",Chile,sometimes_euph
194,2447,2447,Flexibilización laboral,"En efecto, con la globalización económica neoliberal crecen las desigualdades, hay más pobres, las empresas ganan más, dan empleo a menos gente, y con la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] pagan menos, y en esa medida crece el movimiento contra la globalización regida por el libre mercado, que amenaza autonomías locales e identidades culturales; las reacciones apuntan a la globalización que pretende convertir en capital todo: cultura, naturaleza y al hombre mismo que se resiste a ser pensado en términos de valores de cambio.",1,Employment/Finances,REA (Corpes Siglo XXI),"Fogel, Ramón: Pobreza y rol del estado en el Paraguay. Asunción: Centro de Estudios Rurales Interdisciplinarios, 2002.",Paraguay,sometimes_euph
195,1873,1873,Mordida,"Si bien en México la [PET_BOUNDARY]Mordida[PET_BOUNDARY] existe hace cien años, no hay país del área donde no se la prohíje; sin embargo, millones de dólares han llevado a la cárcel a casi todos los gobernantes de Corea del Sur y a los dictadores africanos, con la curiosa anécdota, relatada en Newsweek en español, del desaparecido dictador Sani Abacha.",1,Politics,REA (Corpes Siglo XXI),"Nieto Bernal, Julio: Magnates en crisis: lo bueno, lo malo y lo feo del capitalismo salvaje. Bogotá: Editorial Planeta Colombiana, 2003.",Colombia,sometimes_euph
196,1546,1546,Muerte digna,"Si morimos, que sea una [PET_BOUNDARY]Muerte digna[PET_BOUNDARY].",0,Death,REA (Corpes Siglo XXI),"Blue Jeans: Algo tan sencillo como twittear te quiero. Barcelona: Planeta, 2015.",España,sometimes_euph
197,2350,2350,Miembro viril,Lucha llegó a sentir claramente en su pubis cómo se endurecía el [PET_BOUNDARY]Miembro viril[PET_BOUNDARY] de Júbilo.,1,Bodily functions/parts,REA (Corpes Siglo XXI),"Esquivel, Laura: Tan veloz como el deseo. Barcelona: Plaza y Janés, 2001.",Mexico,always_euph
198,1147,1147,Generosa cantidad,Sólo traigo dinero. Recibí de La Habana una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY]. Me acabo de instalar aquí.,1,Employment/Finances,REA (Corpes Siglo XXI),"Benítez Rojo, Antonio: Mujer en traje de batalla. Madrid: Alfaguara, 2001.",Cuba,sometimes_euph
199,1357,1357,Interno,"Es cierto que estamos viviendo un momento difícil y amargo pero no es cierto que seamos unos bárbaros como los hunos o como algunos pueblos del viejo continente que sembraron horror y desolación por mucho tiempo. Lo de nosotros es pasajero, además es [PET_BOUNDARY]Interno[PET_BOUNDARY] y no como lo de los otros, que siempre se ha basado en atacar a los vecinos más desvalidos y débiles. Aquí nunca se ha hecho y te doy mi autorización para que les escribas en estos términos.",0,Politics,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro.Colombia: Editorial Impresos Josmar, 2001",Colombia,sometimes_euph
200,2247,2247,Lecho de muerte,No... Nunca. En su [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY] apoyé mi frente sobre su mano y ella entendió.,1,Death,REA (Corpes Siglo XXI),"Malmierca, Álvaro Ángel: El hombre más feo de Atenas. Montevideo: dramaturgiauruguaya.gub.uy, 2001.",Uruguay,always_euph
201,563,563,Buscar nuevos horizontes,"Sin embargo, he mandado grupos hasta de ocho modelos hombres a Milán y en dos semanas resulta que uno se va de vacaciones, otro se consigue una novia y algunos olvidan a qué fueron para allá. A las mujeres costaba muchísimo convencerlas para que salieran; era casi como pedirles un favor. Y después, si les daba mucho frío, se regresaban"", explica Ratino. Beaufrand también asigna puntos a la ñoñez criolla: ""Las niñas venezolanas sufrían del complejo de mamitis, papitis, arepitis y noviecitis. Hoy en día hay más disposición de las muchachas venezolanas a [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] y a hacer un esfuerzo mayor por sobrevivir en este medio"".",0,Politics,REA (Corpes Siglo XXI),"Castillo, Laura Helena: «Cuando la comodidad conspira contra la fama. ¿Dónde están los top models venezolanos?». El Nacional. Todo en domingo. Caracas: el-nacional.com, 2003-03-23",Venezuela,sometimes_euph
202,986,986,Dejar ir,"las palabras. 'F' es leal y consistente, y atiende las necesidades de su padre enfermo, hasta que reúne la fuerza para permitirle encontrar su propio camino hacia su esposa, la madre ausente y fallecida de 'F', a pesar del dolor que puede traer esta decisión. Un gran amor es también [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] y abrirse a otro principio definitorio de la vida: la libertad"", explicó Augusto.",1,Death,REA (Corpes Siglo XXI),"«La historia detrás de ""F"" en la aclamada cinta ""Entre la niebla""». El Nuevo Siglo. www.elnuevosiglo.com.co: https://www.elnuevosiglo.com.co/articulos/01-13-2022-la-historia-detras-de-f-en-la-aclamada-cinta-entre-la-niebla, 2022-01-17.",Colombia,sometimes_euph
203,2645,2645,Humedad,"Toma, le dijo, mientras la envolvía en la toalla más seca que había encontrado en el baño. El olor a [PET_BOUNDARY]Humedad[PET_BOUNDARY] de la toalla sumió a Michelle aún más en los recuerdos de aquella tarde de lluvias y libros. Lucas fue hasta su equipo de música. Repasó los casetes y discos de pasta que había dejado su tío. ¿Cuál poner? ¿Cuál sería el más adecuado para no romper la magia de este momento? Veamos: Carmina Burana, una versión para 24 acordeones a piano. No. Trece éxitos calientes de la cumbia universal de todos los tiempos. Tal vez. Pero no. Selección de clásicos románticos para la pareja de hoy y de ayer. Podría ser, pero resulta demasiado evidente. Entre los discos de pasta sobresalía uno, muy viejo y con la cubierta bastante maltratada. Lo sacó. Ése era. El ideal. Jazz.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Maronna, Jorge; Pescetti, Luis María: Copyright: plagios literarios y poder político al desnudo. Barcelona: Plaza & Janés, 2001.",Argentina,sometimes_euph
204,2493,2493,Ajuste de cuentas,"Todos estos años de espera para al final descubrir que éste no es el final, que el final nunca llega y que no hay desahogo para las almas martirizadas o quizás, solo quizás, sí exista una suerte de [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY]: tal vez en una de esas tardes tropicales que distinguen a La Habana el cínico vislumbre una parejita de jóvenes que se abraza sentados en el Muro del legendario Malecón, con la vista fija en el horizonte que una vez significaba la única esperanza. Ellos no tendrán necesidad de ajustar las cuentas a nadie, hablarán sólo de los dos, del mundo a dos y a tres, de amarse, de intentar mover la vida hacia adelante, de dejarse balancear por el movimiento de las olas, de la belleza del crepúsculo, de las estrellas que en pocos minutos comenzarán a brillar, sus cabezas apoyadas una contra la otra, sin temor, sin susurros, sin epítetos crípticos dejados caer al oído, sin palabras en ráfaga a medio volumen, los ojos fijos en el sol que lentamente se sumerge en el mar, las manos entrelazadas en la proverbial y antigua caricia símbolo de la unión a pesar de todo y de todos... quizás, sólo quizás, esta será nuestra verdadera venganza.",0,Politics,REA (Corpes Siglo XXI),"Alburquerque, Andrés: «Mediocre prosa futura». Diez cuentos cubanos, más o menos. Madrid: Editorial Betania, 2002.",Cuba,sometimes_euph
205,2040,2040,Sustancia controlada,"La actriz y cantante, de 41 años, compareció en la Corte Superior de Los Angeles ante acusaciones de estar bajo la influencia de una [PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY], que no fue identificada, lo que constituye una violación a su libertad condicional en al menos tres casos judiciales que pesan en su contra.",1,Substances,REA (Corpes Siglo XXI),"«Pretenden encarcelar a Courtney Love». LR21. Montevideo: larepublica.com.uy, 2005-08-23.",Uruguay,always_euph
206,590,590,Buscar nuevos horizontes,"— En lo conductivo para mí es igual, muy competitiva. Tiene grandísimos pilotos, y los autos han evolucionado muchísimo: usan mucha fibra de carbono, tienen motores V8 de 580 caballos (más potencia que STC 2000), son de tracción trasera y pesan 1300 kilos... Hoy es una categoría muy fuerte, pero no digo que sea mejor ni peor que STC 2000. Yo vivo de desafíos. Me gusta salir de la zona de comodidad y [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"«Néstor Girolami: ""Mi próxima meta es ser campeón en Brasil""». La Nacion. Buenos Aires: lanacion.com.ar, 2016-01-10",Argentina,sometimes_euph
207,794,794,Planificación familiar,"Para el doctor Daniel Aspilcueta, de Inppares, que tiene un concepto más abierto sobre la [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], ""el argumento que las PAE son abortivas, no tiene mayor sustento científico que no sea el de un folletín de parroquia"". Por su parte, Ana Güezmes, de Flora Tristán (ver recuadro), teme que ""el próximo gobierno de Perú Posible confunda una política de salud pública con una opción religiosa católica y conservadora"".",1,Politics,REA (Corpes Siglo XXI),"«Pelea de Pildoras». Caretas. Lima: caretas.com.pe, 2001-06-28",Peru,always_euph
208,954,954,Reestructuración,"Asimismo Llenas confirmó que las Águilas harán una [PET_BOUNDARY]Reestructuración[PET_BOUNDARY] en su cuerpo técnico y que existe la posibilidad que vengan algunos instructores de equipos de grandes ligas. Observó que las Águilas perdieron a su coach de primera base Ramoncito Pérez, que ahora trabaja para la organización de los Piratas del Pittsburg y que llevaba varios años con los mameyes.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Aguilas se preparan para próximo torneo Béisbol invernal». Listín Diario. Santo Domingo: Editora Listín Diario, 2002-07-01",Republica Dominicana,always_euph
209,810,810,Planificación familiar,"""Cuando se dice que hay que implementar un programa de procreación responsable es para que las mujeres tengan acceso a la atención gratuita, que es un derecho constitucional. La Constitución sostiene que la [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] es un derecho humano básico. Pero de ahí a que se cumpla hay una distancia. Son 15 provincias las que tienen un programa, entre ellas la Capital, Neuquén, Mendoza, La Pampa, Chaco, y en Santa Fe, Rosario"".",1,Politics,REA (Corpes Siglo XXI),"«Aborto clandestino, primera causa de muerte materna. Vidas que podrían salvarse». Página 12. Buenos Aires: pagina12.com.ar, 2002-04-01",Argentina,always_euph
210,1239,1239,Acuerdo de caballeros,"""Es un [PET_BOUNDARY]Acuerdo de caballeros[PET_BOUNDARY] desde la temporada 2005-2006"", explicó el presidente del Real Madrid, Florentino Pérez, al término de la reunión de la asamblea celebrada en un hotel de Bruselas y en la que, por primera vez, participaron como miembros del grupo el Valencia, el Bayer Leverkussen, el Arsenal y el Olympique de Lyon.",1,Employment/Finances,REA (Corpes Siglo XXI),"«En Europa proponen tope de sueldos». La Tercera. Santiago de Chile: tercera.cl, 2002-11-05.",Chile,always_euph
211,361,361,Neutralizar,"También nosotros. ¿Cómo has pensado [PET_BOUNDARY]neutralizarla[PET_BOUNDARY]? Carmen, para deleite de Henry, se sienta en el borde de la mesa.",0,Politics,REA (Corpes Siglo XXI),"Díaz Yanes, Agustín: Sin noticias de Dios. Madrid: Ocho y medio, 2001",España,sometimes_euph
212,1647,1647,Tintes políticos,"En medio de las baladas, la música country, el rock, y las letras con [PET_BOUNDARY]Tintes políticos[PET_BOUNDARY], los críticos consideran que el Eurovisión 2018 estuvo bastante flojo: [PET_BOUNDARY]Los disfraces kitsch, las baladas de poder y el riesgo de unos humillantes puntos nulos son familiares para sus fanáticos.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Lo bueno, lo regular y lo malo de Eurovisión 2018». Revista Diners. revistadiners.com.co: https://revistadiners.com.co/cultura/56115_lo-bueno-lo-regular-y-lo-malo-de-eurovision-2018/, 2018-05-15.",Colombia,sometimes_euph
213,1678,1678,Tener pantalones,"Lo que vi... Bien... Estaba vestido con una camisa salmón, [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] azules y su pelo, que usualmente era negro y debería seguir siéndolo, estaba completamente blanco. Se movía lentamente, y cada flexión de sus miembros parecía ser mecánico.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Viveros, Rubén: Atrapados. Asunción: El Lector, 2012.",Paraguay,sometimes_euph
214,805,805,Planificación familiar,"Tubaria Bilateral (OTB) y el Dispositivo Intrauterino (DIU); además son los que tienen mayor efectividad y tasa de continuidad. Existe un 12.3% de personas que prefieren los métodos tradicionales, lo que indica la diversidad de formas que existen para decidir sobre la sexualidad y reproducción en la población. El programa de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], debe ofrecer servicios específicos e información de calidad a las y los usuarios, para satisfacer sus necesidades con absoluto respeto a las creencias y prácticas de regulación de la fertilidad.",1,Politics,REA (Corpes Siglo XXI),"Secretaría de Salud: El derecho a la libre decisión en salud reproductiva. México, D.F.: Secretaría de Salud. Dirección General de Salud Reproductiva, 2002",Mexico,always_euph
215,623,623,Pasar un buen rato,"¿Es mejor apostar por Internet —o desde el móvil— o es preferible hacerlo en persona en un local especializado?La respuesta depende de ti. Si eres un apostante recreacional, tu interés es puramente lúdico y buscas [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con los amigos, entonces un local te ofrece el entorno ideal. Si estás más interesado en ganar dinero que en el disfrute, siempre quieres la mejor cuota disponible, desarrollas estrategias avanzadas de trading y coberturas con casas diferentes, entonces necesitas Internet.",0,Politics,REA (Corpes Siglo XXI),"Chanclón, Ismael: Así se gana en las apuestas deportivas. Barcelona: Plataforma Editorial, 2015",España,sometimes_euph
