,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
180,2510,2510,Estrategia de salida,"- Evita a toda costa el conflicto con algún miembro de la audiencia. Las posibilidades de que ese conflicto afecte a la eficacia de tu comunicación son muchas. En cuanto observes algún indicio de conflicto, pon en marcha una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY], como introducir la pregunta de otro miembro de la audiencia o finalizar el turno de preguntas. Una técnica muy útil a la hora de responder a una pregunta consiste en repetirla. Este gesto tan simple te permitirá: - Ganar tiempo para pensar la respuesta.
- Asegurarte de que la has entendido bien. - Reformularla en términos más amables y convenientes para tu mensaje.",1,Politics,REA (Corpes Siglo XXI),"Palomares, José María: Hablar en público para dummies. Barcelona: Grupo Planeta, 2013.",España,sometimes_euph
181,1560,1560,Partes bajas,"Ni siquiera se acercó, le bastaba con el hedor que salía de las [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] de la chica con la que había conducido hasta Barcelona en un coche alquilado, tocando la guitarra, durmiendo en moteles y campings: la chica a la que había prometido querer y proteger.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Torné, Gonzalo: El corazón de la fiesta. Barcelona: Editorial Anagrama, 2020.",España,sometimes_euph
182,1523,1523,Partes femeninas,Dicogamia: Las [PET_BOUNDARY]Partes femeninas[PET_BOUNDARY] y masculinas de una misma flor son funcionales en momentos diferentes.,0,Employment/Finances,REA (Corpes Siglo XXI),"«C. Nogueroles Andreu Gabinete de Proyectos Agroecológicos». Nogueroles Andreu, C.: Manual de Agricultura y Ganadería Ecológica. Madrid: Sociedad Española de Agricultura Ecológica, 2002.",España,sometimes_euph
183,1169,1169,Tiernito,"Ay, no, es que todavía está bien [PET_BOUNDARY]Tiernito[PET_BOUNDARY]. Porque eso es lo único que puede decir mi mamá de mí, aunque ya tengo 19 años, los mismos de David cuando se murió. Y David nunca fue chiquito.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Carrillo Rosas, Alejandro: Adiós a Dylan. Ciudad de México: Penguin Random House, 2016.",Mexico,sometimes_euph
184,1091,1091,Diversidad de pensamiento,"Examinar y en su caso promover la reformulación de los programas de investigación, docencia, comunicación y difusión para dar a conocer las causas y los efectos de la acción imperialista en nuestros pueblos y conocer los significados verdaderos e históricamente validos de la democracia, liberación y socialismo, asumiendo a partir de estas bases la [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"«Declaración final del encuentro internacional ""En Defensa de la Humanidad""». Trabajadores digital. La Habana: trabajadores.cubaweb.cu, 2003-12-19.",Cuba,sometimes_euph
185,1651,1651,Tintes políticos,"Asimismo, priorizar los intereses de las familias rusas respecto a las extranjeras también tiene [PET_BOUNDARY]Tintes políticos[PET_BOUNDARY]. ""Putin lo hace para superar esa imagen de país tercermundista e impulsar la idea de que son una superpotencia. Si tienen que adoptar niños países desarrollados, ¿cómo van a dar imagen de una gran potencia?"", explica este profesor.",1,Politics,REA (Corpes Siglo XXI),"Sepúlveda, Ángela: «Adopciones de niños rusos, pendientes de una firma de Putin y del conflicto ucraniano». El Confidencial. Madrid: elconfidencial.com, 2014-03-08.",España,sometimes_euph
186,521,521,Hombre libre,"Confundido, Frínico se preguntaba cómo el extraño se había enterado de su nombre. Y nunca lo supo. Esclavo de la reflexión espuria, este [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] que hablaba a la madera padecía desde la mocedad la benévola plaga del curioso haragán: riqueza imaginativa y miseria deductiva. ""Cuando el arco se solaza en sí, el carcaj desmerece"", citaba Gorgias de fuente olvidada.",0,Politics,REA (Corpes Siglo XXI),"Herrasti, Vicente: La muerte del filósofo (Acarnia en lontananza). México: Joaquín Mortiz; Planeta Mexicana, 2004",Mexico,sometimes_euph
187,406,406,No esta en su mejor momento,"Delmira me ha pedido que trabaje en su librería. No va a poder pagarme mucho (la librería [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]), pero podré llevarme todos los libros que quiera y los sábados me invitará a almorzar. Trabajaré los viernes (por la tarde) y sábados (todo el día) y puede que hasta me deje organizar un club de lectura. Estoy muy contenta. Si no consigo ser escritora, ser librera tampoco estaría nada mal.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Santos, Care: Inbox. Barcelona: Edebé, 2020",España,sometimes_euph
188,1846,1846,Partes,"-¿Has notado? Hay hormigas en todas [PET_BOUNDARY]Partes[PET_BOUNDARY]. Debajo de las piedras, en los hoyos de las paredes, en los troncos de los árboles, en los bosques talados, en los jardines y en las cocinas hay hormigas, las hormigas van a tomar el mundo -Juana regresa diciendo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
189,1679,1679,Tener pantalones,"Juan tenía un compromiso y un amor por lo que hacía que pocas veces volví a ver en otra persona. Contaba siempre que había tenido una depresión muy fuerte a los veintitantos, y que en ese periodo había dejado el básquet y engordado muchísimo. Era difícil imaginarse a Juan gordo, pero en su casa [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] que le quedaban sorprendentemente grandes de cintura. Siempre hablaba con mucho cariño de sus amistades que lo ayudaron a salir adelante. También por esos tiempos había comenzado a entrenar en las inferiores del último club donde había jugado y al mismo tiempo que nos enseñaba a jugar al básquet habíamos entablado una amistad de fierro. Un pequeño gran consuelo frente a las derrotas que debíamos afrontar sábado a sábado.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Cremonte, Ulises [et al.]: Autocruzados.Buenos Aires: Editorial de la Universidad Nacional de la Plata (EDULP), 2016",Argentina,sometimes_euph
190,1044,1044,Reajuste,"En el caso de garantías provisionales, si el solicitante no resultase adjudicatario, se dejará sin efecto dicha inmovilización y, caso contrario, se incrementará la misma hasta cubrir el importe de la garantía definitiva, especial, o complementaria correspondiente, sin perjuicio del [PET_BOUNDARY]Reajuste[PET_BOUNDARY] a que hubiere lugar en los términos del artículo 42 de esta Ley.",1,Employment/Finances,REA (Corpes Siglo XXI),"Martos Navarro, Fernando... [et al.]: Grupo administrativo de instituciones sanitarias del Insalud. Temario. Sevilla: MAD, 2001.",España,sometimes_euph
191,284,284,Disfuncion erectil,"Sin embargo, recientes estudios han demostrado que la pastilla de viagra, empleada para controlar la [PET_BOUNDARY]disfunción eréctil[PET_BOUNDARY], no produce afecciones cardiacas. De acuerdo con el primer estudio de observación acerca del viagra se ha llegado a la conclusión de que la pastilla no ha incrementado el riesgo de ataque al corazón o muerte por falta de flujo de sangre en las arterias coronarias.",1,Bodily functions/parts,REA (Corpes Siglo XXI),«VIAGRA NO AFECTA AL CORAZÓN». El Tiempo. Bogotá: 2001-06-01,Colombia,always_euph
192,285,285,Disfuncion erectil,"La [PET_BOUNDARY]disfunción eréctil[PET_BOUNDARY] es definitivamente un tema tabú para los hombres. Tratar este asunto en una reunión de varones puede generar incomodidad y mucho recelo, sobre todo para quien en realidad lo padece, pero presume de lo contrario.",1,Bodily functions/parts,REA (Corpes Siglo XXI),«Disfunción eréctil. Cuando no bastan solo las ganas». El Peruano. Lima: 2001-08-28,Peru,always_euph
193,286,286,Disfuncion erectil,"Carlos Martín Leyes Niebles, gerente de Promoción y Negocios asegura que el producto diseñado para tratamientos de [PET_BOUNDARY]disfunción eréctil[PET_BOUNDARY] no tendrá efectos colaterales.Esta y otras especies de medicamentos se producen en los 3.500 metros cuadrados que tiene la nueva planta.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Franco Altamar, Javier: «Incobra producirá Viagra costeño». El Tiempo. Bogotá: 2001-08-07",Colombia,always_euph
194,287,287,Disfuncion erectil,"Ciudad de México.- El laboratorio farmacéutico alemán Bayer solicitó ante la Secretaría de Salud de México el registro oficial de su medicamento vardenafil, que combate la [PET_BOUNDARY]disfunción eréctil[PET_BOUNDARY] y ha demostrado ventajas clínicas sobre el popular viagra.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Cruz, Antimio: «Tramitan competencia del viagra». Reforma. Ciudad de México: 2001-09-26",Mexico,always_euph
195,288,288,Disfuncion erectil,Si no hay impotencia Un hombre que no sufre de [PET_BOUNDARY]disfunción erectil[PET_BOUNDARY] no conseguirá mejorar su vida sexual si toma el viagra. Solo hace efecto a quienes tienen diagnosticada la alteración sexual y siguen el tratamiento.,1,Bodily functions/parts,REA (Corpes Siglo XXI),«5 000 ecuatorianos toman viagra cada mes». El Comercio. Quito: 2002-07-29,Ecuador,always_euph
196,2520,2520,Optimización de recursos,"Todos hemos escuchado la frase Se cumplió un ciclo. Ahora bien, ¿qué es lo que produce este fenómeno? En la situación actual del mercado, caracterizada por las reingenierías, la orientación hacia resultados y la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], es sumamente complejo crecer dentro de una organización. Por esto, la gran mayoría de los ejecutivos encuentra proyección en el cambio de organización. A pesar de que los costos asociados al crecimiento profesional y económico de ellos, en una organización, son más bajos que los de la capacitación, la experiencia, el tiempo y el conocimiento de la firma que se pierde cuando un ejecutivo de una organización alcanza ese crecimiento en la vereda de enfrente, la realidad parecería mostrar a muchas organizaciones indiferentes en ese sentido.",1,Politics,REA (Corpes Siglo XXI),"«EJECUTIVOS CON VISIÓN GLOBAL». El Tiempo. Bogotá: eltiempo.com, 2001-02-25.",Colombia,always_euph
197,2521,2521,Optimización de recursos,"Además, se busca lograr la armonía entre las acciones estatales y las iniciativas privadas, de tal manera que se alcance el desarrollo de esquemas innovadores de gestión con criterios de [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] y esfuerzos. Se destacó el comportamiento del café, que obtuvo un crecimiento de 7,34 por ciento en el 2000, después de haber reportado una caída del 19,56 por ciento en 1999. Ese dinamismo se debió principalmente a la renovación de cafetales y a mejores condiciones climáticas. Los cultivos transitorios y permanentes aumentaron en promedio 6 por ciento, nivel superior al que preveían las autoridades agrícolas.",1,Employment/Finances,REA (Corpes Siglo XXI),"«EL AGRO CRECIÓ 5,36». El Tiempo. Bogotá: eltiempo.com, 2001-03-06.",Colombia,always_euph
198,2522,2522,Optimización de recursos,"El rol de las agencias de cooperación externa, tanto de las Naciones Unidas como de la Comisión Europea debe caracterizarse por brindar apoyo económico y asesoría técnica, que contribuya al desarrollo del recurso humano nacional y la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY]. La cooperación interagencial privilegiará el enfoque de prevención de riesgos y de promoción de la salud y el manejo de los problemas alimentario-nutricionales. El tratamiento del tema de la Seguridad Alimentaria y Nutricional, por parte de la cooperación de las Agencias del Sistema de Naciones Unidas, mantendrá el enfoque holístico de la problemática alimentario-nutricional y sus soluciones.",1,Employment/Finances,REA (Corpes Siglo XXI),"Organización Panamericana de la Salud: Hacia la seguridad alimentaria y nutricional de los habitantes del Ecuador: Los consensos acerca del que hacer. Quito: Organización Panamericana de la Salud, 2002.",Ecuador,always_euph
199,2523,2523,Optimización de recursos,"También fue compartido el reconocimiento a la protección ambiental, por las instituciones Cecodes y la Gobernación de Risaralda por su labor en manejo de residuos y [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] naturales y energéticos. En la categoría de aporte a la comunidad el más reciente premio fue para la Corporación Minuto de Dios por su titánica labor en vivienda, educación y bienestar social; en tanto que en generación de empleo se galardonó al Instituto Mi Río de Medellín, por su gestión combinada en las áreas de rehabilitación social, creación de puestos de trabajo, recuperación ambiental y desarrollo urbano.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Premios Portafolio Empresarial 2002». El Tiempo. Bogotá: eltiempo.com, 2002-05-07.",Colombia,always_euph
200,2524,2524,Optimización de recursos,"Por su parte, el secretario de salud del Meta, Jacabo Elías Matus Díaz, asegura que el cambio no constituye un desmejoramiento de la prestación de los servicios médicos, sino por el contrario busca garantizar su continuidad y fortalecimiento.
La idea es ampliar la cobertura con [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], fortalecimiento del segundo nivel y la proyección del tercero y cuarto nivel de atención en salud, agregó el Secretario.Como parte de las reformas fueron suprimidos quince cargos del área administrativa incluidos los de gerente, subgerente, asesor de control interno, secretaria ejecutiva y revisor fiscal, funciones que serán asumidas por el hospital, agregó Matus Díaz.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ardila Arias, Nelson: «Disputa por cierre del Ircao». El Tiempo. Bogotá: eltiempo.com, 2002-07-05.",Colombia,always_euph
201,2525,2525,Optimización de recursos,"Desde hace ya varios años, la Consellería de Medio Ambiente de la Xunta de Galicia viene haciendo un esfuerzo por modernizar su modo de trabajo, fruto del cual se han implantado diversos sistemas de información para servir como apoyo operativo específico. En lo que se refiere a la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] destinados a la lucha contra el fuego, la gran prioridad fue la adopción en su día de un sistema de localización de vehículos centrado en los medios aéreos.
",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«J. VARELA, J. E. ARIAS, J. M. COTOS, I. SORDO y J. A. TRIÑANES». Geofocus. Madrid: Departamento de Geografía de la Universidad Autónoma de Madrid, 2002-03-03.",España,always_euph
202,2526,2526,Optimización de recursos,"El 2003 ha sido el año que mejores resultados ha obtenido el plan de reducción de las listas de espera que comenzó a aplicarse en el año 1997. El complejo de Fuentesnuevas venía registrado unos recortes de en torno al cinco por ciento en años anteriores. La [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] ha situado al Hospital del Bierzo con unas cifras que le colocan incluso por delante de centros como el Hospital Clínico Universitario de Valladolid y muy lejos de complejos sanitarios como el de Zamora, donde las listas de espera aumentaron más de un treinta por ciento en el último año.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«El Hospital del Bierzo redujo un 16% su lista de espera quirúrgica». Diario de León.es. León: diariodeleon.es, 2004-03-25.",España,always_euph
