,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
404,404,"Moreover, your example with Hillary Transue is so @ @ @ @ @ @ @ @ @ @. Judge Ciavarella is a criminal who will spend much longer in prison than Transue did in [PET_BOUNDARY]detention camp[PET_BOUNDARY]. There is no real argument that Pennsylvania doesn't care about Hillary Transue's rights, nor for that matter about children's rights in general. ",1,politics,detention camp,always_euph,Judge Ciavarella is a criminal who will spend much longer in prison than Transue did in detention camp ,
1551,1551,"Until Malaysia let her know she wasn't the one, then Laura becomes sweet. Don't like Gloria AT ALL-and if she [PET_BOUNDARY]slept with[PET_BOUNDARY] Laura's man AFTER he was Laura's man-that would be pretty weird and it would make sense that that would be the fight they don't air and that Laura won't give any names on. Gloria seems so stuck up, but in reality she is covering up her insecurities-which was showcased when Matt said he just now getting into her. ",1,sexual activity,sleep with,sometimes_euph,Don't like Gloria AT ALL-and if she slept with Laura's man AFTER he was Laura's man-that would be pretty weird and it would make sense that that would be the fight they don't air and that Laura won't give any names on ,
2001,2001,"Tammy: That's just so gross. Why would anyone want to have that? Me: Maybe his wife likes it. Tammy: (shaking her head) That wouldn't do anything [PET_BOUNDARY]down there[PET_BOUNDARY]. Me: How do you know? Have? Tammy: Ewwww, no. Me: So you don't know. Maybe I need to grow mine out like that.",1,,down there,sometimes_euph,,"Tammy : That 's just so gross . Why would anyone want to have that ? Me : Maybe his wife likes it . Tammy : ( shaking her head ) That would n't do anything down there . Me : How do you know ? Have ? Tammy : Ewwww , no . Me : So you do n't know . Maybe I need to grow mine out like that ."
2493,2493,"I just hope that all the liberals out there can band together to make a [PET_BOUNDARY]regime change[PET_BOUNDARY] at home. Even if you don't like Kerry all that much. Who cares, he's 1000% better than the alternative.",0,,regime change,sometimes_euph,,"I just hope that all the liberals out there can band together to make a regime change at home . Even if you do n't like Kerry all that much . Who cares , he 's 1000% better than the alternative ."
602,602,"From an economic standpoint you are absolutely correct (Mike Huckaby made the same point). However, from a moral standpoint you are describing a system that denies coverage to the sick, disabled and [PET_BOUNDARY]elderly[PET_BOUNDARY]. This is called eugenics and I believe the Germans made it part of their health care policy in the 1930's. ",1,physical/mental attributes,elderly,always_euph,However from a moral standpoint you are describing a system that denies coverage to the sick disabled and elderly ,
954,954,"My piece was superseded in the Fifteenth Edition (1974-1984) by a wise and comprehensive five-page article by the [PET_BOUNDARY]late[PET_BOUNDARY] Erwin Stengel, professor of psychiatry at the University of Sheffield. Its most innovative section is headed ""Suicide in the Future,"" and Stengel's predictions are not particularly rosy. ",1,death,late,sometimes_euph,My piece was superseded in the Fifteenth Edition 1974-1984 by a wise and comprehensive five-page article by the late Erwin Stengel professor of psychiatry at the University of Sheffield ,
542,542,"I used to get really upset when a liberal would preach this BS to me, but now I realize they seriously believe we can sustain this while forcing obamacare down everyone's throat as if it won't impact the small businesses that employee a majority of Americans. They then boycott companies that are being forced to [PET_BOUNDARY]downsize[PET_BOUNDARY] to afford obamacare which of course only ensures cutting employees that they claim to be supporting with their boycotts. I'm not the smartest or most educated around, but really, how can anyone with even a @ @ @ @ @ @ @ @ @ @ when what is going out is way more than what's coming in? ",1,employment/finances,downsize,sometimes_euph,They then boycott companies that are being forced to downsize to afford obamacare which of course only ensures cutting employees that they claim to be supporting with their boycotts ,
1945,1945,"Dear Scarf: You are so [PET_BOUNDARY]COZY[PET_BOUNDARY]. Thanks for keeping my neck warm in that Nor'easter last week. Unlike my umbrella, you actually behaved poking my eye out. Monday, November 12, 2012",0,,cozy,sometimes_euph,,"Dear Scarf : You are so COZY . Thanks for keeping my neck warm in that Nor'easter last week . Unlike my umbrella , you actually behaved poking my eye out . <h> Monday , November 12 , 2012"
338,338,"I was responding to someone who said that speakers of other languages found English lacked nuance. My pointing out that the Romance languages have also lost their case systems seemed relevant, since the comment about lack of nuance was related to the [PET_BOUNDARY]demise[PET_BOUNDARY] of ""whom"" in English. ",1,death,demise,sometimes_euph,My pointing out that the Romance languages have also lost their case systems seemed relevant since the comment about lack of nuance was related to the demise of whom in English ,
2423,2423,"Italy is experiencing its own version of the Terry Schiavo case. A woman, Eluana Englaro, was in a car crash 17 years ago that caused catastrophic brain damage -- she's been in a vegetative state ever since, and the family has been engaged in a legal fight for many years to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] and allow her to die with a little dignity. They finally won that battle recently, and are easing her off life support and a feeding tube.",1,,pull the plug,sometimes_euph,,"Italy is experiencing its own version of the Terry Schiavo case . A woman , Eluana Englaro , was in a car crash 17 years ago that caused catastrophic brain damage -- she 's been in a vegetative state ever since , and the family has been engaged in a legal fight for many years to pull the plug and allow her to die with a little dignity . They finally won that battle recently , and are easing her off life support and a feeding tube ."
1763,1763,"Mr. olakoglu says that Capital of Culture status won't just benefit tourists but all the people of Istanbul. ""This @ @ @ @ @ @ @ @ @ @ live. Unfortunately only a small number of them are involved in the arts and culture, so we want to reach out to the [PET_BOUNDARY]underprivileged[PET_BOUNDARY] people living in and around the city through artistic and cultural programs,"" he says. ",1,politics,underprivileged,always_euph,Unfortunately only a small number of them are involved in the arts and culture so we want to reach out to the underprivileged people living in and around the city through artistic and cultural programs he says ,
2905,2905,"Article 38 Citizens who have the right to vote and to stand for election and have reached the age of 23 are eligible to be elected people's assessors, but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded functions in the people's courts, the people's assessors are members of the divisions of the courts in which they participate, and enjoy equal rights with the judges.",0,,deprived,sometimes_euph,,"Article 38 Citizens who have the right to vote and to stand for election and have reached the age of 23 are eligible to be elected people 's assessors , but persons who have ever been deprived of political rights are excluded functions in the people 's courts , the people 's assessors are members of the divisions of the courts in which they participate , and enjoy equal rights with the judges ."
