,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2866,2866,"Kev, if it is SOOOOOOOOO motherfucking important that you only [PET_BOUNDARY]sleep with[PET_BOUNDARY] cis people, ask people you date if they're trans. And, you know, try not to be so ragingly transphobic in the process that they'll lie and they're placing their lives above their desire to assuage your burning terror of their genitalia.",1,,sleep with,sometimes_euph,,"Kev , if it is SOOOOOOOOO motherfucking important that you only sleep with cis people , ask people you date if they 're trans . And , you know , try not to be so ragingly transphobic in the process that they 'll lie and they 're placing their lives above their desire to assuage your burning terror of their genitalia ."
2807,2807,"if the powers that be keep dooley around until the contract [PET_BOUNDARY]expires[PET_BOUNDARY], of course that is honoring it. but when you fire a coach and coaching staff, and pay those men the agreed buyout, then it could very well be argued the contract is honored as well.",0,,expire,sometimes_euph,,"If the powers that be keep Dooley around until the contract expires , of course that is honoring it . But when you fire a coach and coaching staff , and pay those men the agreed buyout , then it could very well be argued the contract is honored as well ."
1624,1624,"Parents and attorneys of special education students in the District say DCPS is pushing children out of specialized private schools and back into their neighborhood schools in an effort to meet a directive from Mayor Vincent Gray to cut in half the number of [PET_BOUNDARY]special needs[PET_BOUNDARY] students in private placements by 2014-- moving 1,100 of them.",1,physical/mental attributes,special needs,sometimes_euph,Parents and attorneys of special education students in the District say DCPS is pushing children out of specialized private schools and back into their neighborhood schools in an effort to meet a directive from Mayor Vincent Gray to cut in half the number of special needs students in private placements by 2014-- moving 1100 of them ,
2198,2198,"BEN: This time, [PET_BOUNDARY]let go[PET_BOUNDARY] your conscious self and act on instinct.",0,,let go,sometimes_euph,,"BEN : This time , let go your conscious self and act on instinct ."
143,143,"""The lawyers want to make sure that they very much limit the effects of the action. So that there's no collateral damage."" He is referring to legal concerns about the Law of [PET_BOUNDARY]Armed Conflict[PET_BOUNDARY], an international code designed to minimize civilian casualties that U.S. government lawyers seek to follow in most cases. ",1,politics,armed conflict,always_euph,He is referring to legal concerns about the Law of Armed Conflict an international code designed to minimize civilian casualties that U ,
62,62,"They are at substantially elevated risk, however, for many of the other risk factors for diabetes, including low socioeconomic status, obesity, inactivity, and gestational diabetes. In addition, women are more likely to reach [PET_BOUNDARY]advanced age[PET_BOUNDARY] than men. 51 It is not surprising, then, to find that women, particularly women of color, also often suffer a greater burden from diabetes. WHAT DO WE DO WITH @ @ @ @ @ @ @ @ @ @ be acknowledged as a public health problem, one that affects all groups of all ages and that has reached epidemic proportions.",1,physical/mental attributes,advanced age,always_euph,In addition women are more likely to reach advanced age than men 51 It is not surprising then to find that women particularly women of color also often suffer a greater burden from diabetes ,
246,246,"Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak, the [PET_BOUNDARY]Collateral Damage[PET_BOUNDARY] video, which showed a U.S. gunship killing various unarmed civilians in Iraq two of whom happened to be reporters. With the recent pile of ""leaked"" state department memos, Ellsberg can't hardly take a breath between interviews and round table discussions, where he is the primary focus and a staunch supporter of everything Wikileaks. ",1,death,collateral damage,sometimes_euph,Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak the Collateral Damage video which showed a U ,
2811,2811,"the reason that my clearance had to essentially be started over, was the days lapse between the time i retired/clearance became inactive and the time i began to work again. basically, the background investigation had' [PET_BOUNDARY]expired[PET_BOUNDARY]' and not' renewed' because i was pending retirement. no new information was relevant from to , so i would think that this would be a relatively easy thing to work.",0,,expire,sometimes_euph,,"The reason that my clearance had to essentially be started over , was the 7 DAYS lapse between the time I retired/clearance became inactive and the time I began to work again . Basically , the background investigation had ' expired ' and not ' renewed ' because I was pending retirement . No new information was relevant from 2006 to 2011 , so I would think that this would be a relatively easy thing to work ."
1806,1806,"--""Soft"" money: Raised by committees, including those run by parties, outside the reach of federal limits. This money can come from corporations, labor unions or [PET_BOUNDARY]wealthy[PET_BOUNDARY] individuals, but may not be spent on a candidate's campaign. However, it may be used for ""issue advertising"" that can be hard to distinguish from campaign ads. ",1,employment/finances,wealthy,sometimes_euph,This money can come from corporations labor unions or wealthy individuals but may not be spent on a candidate's campaign ,
1922,1922,"The state has the authority to train its [PET_BOUNDARY]able-bodied[PET_BOUNDARY] men so that they may perform military duties or constabulary duties when called upon. Hamilton v. Regents of Univ. of Cal., 293 U.S. 245, 260 (1934).",0,,able-bodied,sometimes_euph,,"The state has the authority to train its able-bodied men so that they may perform military duties or constabulary duties when called upon . Hamilton v. Regents of Univ . of Cal. , 293 U.S. 245 , 260 ( 1934 ) ."
1755,1755,"The new Democratic Administration, with the vision that built a TVA and a Grand Coulee, will develop and conserve that heritage for the use of this and future generations. We will reverse Republican policies under which America's resources have been wasted, depleted, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY], and recklessly given away. ",0,politics,underdeveloped,sometimes_euph,We will reverse Republican policies under which America's resources have been wasted depleted underdeveloped and recklessly given away ,
