,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2442,2442,"But while Whitman is at the helm of HP, she wasn't the one to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on Palm and WebOS phones and tablets. That move was made by her predecessor, Lo Apotheker. Whitman, who has been on the job at HP for about a year now, said a major reason she wants to steer the company back into phones is because phones are the prime growth area in the computing industry.",0,,pull the plug,sometimes_euph,,"But while Whitman is at the helm of HP , she was n't the one to pull the plug on Palm and WebOS phones and tablets . That move was made by her predecessor , Lo Apotheker . Whitman , who has been on the job at HP for about a year now , said a major reason she wants to steer the company back into phones is because phones are the prime growth area in the computing industry ."
1176,1176,"In this entertaining, practical guide Ron provides an easy-to-implement two-step process that will lead to greater success in your career and your @ @ @ @ @ @ @ @ @ @ (2) Make it Fun. By applying this formula, you'll learn how to spice up boring meetings, relax in stressful situations, [PET_BOUNDARY]neutralize[PET_BOUNDARY] interoffice conflict, add zest to dull relationships, make project management a bit more enjoyable-- and more. ",0,politics,neutralize,sometimes_euph,By applying this formula you'll learn how to spice up boring meetings relax in stressful situations neutralize interoffice conflict add zest to dull relationships make project management a bit more enjoyable-- and more ,
1829,1829,"After the first night though, she has been very rude to me (making fun of my ptsd, screaming at me for asking her politely what she was going to do about her dogs flea infestation, and just generally snapping at me any @ @ @ @ @ @ @ @ @ @ not possibly stress to you how kind, considerate and warm I have acted towards her despite her childish hostility. A part of me thought that since some girls ( especially the young ones, she is 20, seven years younger than me ) act mean toward you when they like you, i just dismissed it as sort of cute ( aside from her makig fun of my ptsd from past sexual abuse and calling me a drug addict, funny since i only smoke [PET_BOUNDARY]weed[PET_BOUNDARY] and she does too, she also uses pure mdma which i think is moronic and would never do). I think this is pretty sociopathic behavior, and no longer cute. ",1,substances,weed,sometimes_euph,A part of me thought that since some girls especially the young ones she is 20 seven years younger than me act mean toward you when they like you i just dismissed it as sort of cute aside from her makig fun of my ptsd from past sexual abuse and calling me a drug addict funny since i only smoke weed and she does too she also uses pure mdma which i think is moronic and would never do ,
433,433,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be [PET_BOUNDARY]disabled[PET_BOUNDARY] as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1,physical/mental attributes,disabled,sometimes_euph,I liked Langevin too b/c it's not easy to be disabled as he is and achieve &; work long hours in politics world or our cruel society ,
1552,1552,I'm with the poster who said L fought her own sister Stuffy nosed Gloria that's why it wasn't @ @ @ @ @ @ @ @ @ @ mms fight and they showed that so what would stop them from showing L manhandle Draya again it Would have been ratings gold L fought her old bag eyed sister GROSS your own Sister who [PET_BOUNDARY]slept with[PET_BOUNDARY] your fug man eeww,1,sexual activity,sleep with,sometimes_euph,I'm with the poster who said L fought her own sister Stuffy nosed Gloria that's why it wasn't mms fight and they showed that so what would stop them from showing L manhandle Draya again it Would have been ratings gold L fought her old bag eyed sister GROSS your own Sister who slept with your fug man eeww ,
1736,1736,Enterotoxigenic E. coli (ETEC) ETEC are an important cause of diarrhea in infants and travelers in [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] countries or regions of poor sanitation. The diseases vary from minor discomfort to a severe cholera-like syndrome.,1,politics,underdeveloped,sometimes_euph,coli ETEC ETEC are an important cause of diarrhea in infants and travelers in underdeveloped countries or regions of poor sanitation ,
969,969,"""The level of concern has been growing"" with the new revelations about viral spread, said Marc Lipsitch of Harvard's School @ @ @ @ @ @ @ @ @ @ least 14,000 people since it was first detected in central China in [PET_BOUNDARY]late[PET_BOUNDARY] December. It has killed more than 300 and spread to about two dozen countries although most, like the United States, have few cases. ",0,death,late,sometimes_euph,The level of concern has been growing with the new revelations about viral spread said Marc Lipsitch of Harvard's School least 14000 people since it was first detected in central China in late December ,
1576,1576,"Norman Cook (aka Fatboy [PET_BOUNDARY]Slim[PET_BOUNDARY]) is back with his latest project The Brighton Port Authority, or The BPA. The liner notes give a funny, fictional account about the music on this disc and how it came to pass. ",0,physical/mental attributes,slim,sometimes_euph,Norman Cook aka Fatboy Slim is back with his latest project The Brighton Port Authority or The BPA ,
40,40,"She was old enough to get what I was saying and was definitely showing signs of being interested. It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much [PET_BOUNDARY]accident[PET_BOUNDARY] free. My word of advice when you do decide to get started is to not use pull ups, go straight to the gerber padded underwear.",1,body functions/parts,accident,sometimes_euph,It took a few weeks to get from accidents and pull ups to big girl underwear and pretty much accident free ,
1432,1432,And I really hope nobody gives you a brand new car when you are sixteen. It will be good if at least one time you can see puppies born and your old dog [PET_BOUNDARY]put to sleep[PET_BOUNDARY].,1,death,put to sleep,sometimes_euph,It will be good if at least one time you can see puppies born and your old dog put to sleep  ,
1886,1886,But in the circles of friends I keep we all came from the same demographics and had the same opportunities. Those who are [PET_BOUNDARY]well off[PET_BOUNDARY] voted for Romney. Those who are not voted for Obama.,1,employment/finances,well off,sometimes_euph,Those who are well off voted for Romney ,
1400,1400,"Unfortunately, the abortion issue has allowed many Christians-- and conservatives as a whole-- to claim to be working to defend the most vulnerable when in fact they are turning attention and national resources away from those who are most desperately in need. The good that actually could be done to protect life isn't done because [PET_BOUNDARY]pro-life[PET_BOUNDARY] Christians lend their support to politicians who are most likely to block funding for programs for children and families of the weakest and most impoverished. The abortion issue ends up serving as a smokescreen behind which certain politicians work in the interests of those who are the most rich and powerful. ",1,politics,pro-life,always_euph,The good that actually could be done to protect life isn't done because pro-life Christians lend their support to politicians who are most likely to block funding for programs for children and families of the weakest and most impoverished ,
