,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
196,2747,2747,Aparato,"El helicóptero, levantando polvo y despeinando mezquites, aterriza en un campo asfaltado. Cuando la hélice deja de girar, nacotecas armados saltan de la ambulancia y rodean el [PET_BOUNDARY]Aparato[PET_BOUNDARY]. Los gemelos apuntan con sus arcos al pasajero preso. Burlón, el piloto se asoma por la ventanilla para decir adiós con la mano a Tásai, quien es trasladado a empujones a la comandancia.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
197,2111,2111,Situación compleja,"Las personas, visiblemente alteradas, fueron contenidas por sus pares y quienes presentaron crisis de angustia recibieron atención médica en el lugar. Pero no se registró ninguna [PET_BOUNDARY]Situación compleja[PET_BOUNDARY], sólo alzas de presión controladas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Hospital aplicó red de seguridad». La Estrella de Iquique. Iquique: estrellaiquique.cl, 2007-11-15.",Chile,always_euph
198,1222,1222,Programa de recuperación,"Requería un tratamiento psicológico inmediato, que la ayudara a recobrar la ""ilusión de vida""; sin ella todo [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY] física sería ineficaz.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Vargas Llosa, Mario: Travesuras de la niña mala. Madrid: Alfaguara, 2006.",Peru,sometimes_euph
199,71,71,Capital humano,"Eso es lo que las diferencia en forma fundamental de los casos exitosos de reforma agraria que están representados por los países que forman la última generación de sociedades industriales, en las cuales el énfasis más importante se puso en la promoción y el desarrollo del [PET_BOUNDARY]Capital humano[PET_BOUNDARY] en los países del este y sureste asiático.",1,Employment/Finances,REA (Corpes Siglo XXI),"Balcázar, Álvaro. Colombia: alcances y lecciones de su experiencia en reforma agraria. Santiago de Chile: Red de Desarrollo Agropecuario, 2001",Colombia,always_euph
200,2219,2219,Cambio de estilo de vida,Para el endocrinólogo lo importante es hablar de un [PET_BOUNDARY]Cambio de estilo de vida[PET_BOUNDARY] para mantenerse en su peso ideal. La mayoría de pacientes que él ve en el Rosales es obesa por exceso de calorías y pocos por problemas endocrinológicos.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Cáceres, Yamileth: «Atenciones por obesidad se incrementan en 33%». El Diario de Hoy. San Salvador: elsalvador.com, 2013-04-01.",El Salvador,always_euph
201,2862,2862,Montar,"-Aquí me ves, con plomo inglés en el muslo. Fue en un maldito lugar... Ciudad Rodrigo -dijo poniendo el dedo donde la bola de plomo había penetrado-. Yo mismo me he dado de baja. Me molesta caminar. Igual [PET_BOUNDARY]Montar[PET_BOUNDARY] a caballo. Sé lo que ha ocurrido. Te hablaré como cirujano. La bola atravesó el músculo sartorio, pegó en el fémur y allí se aplastó interesando algún nervio. La semana que viene dirigiré en Val de Grâce mi propia operación. En fin, nada del otro mundo si la herida es bien explorada. Verás que quedo como nuevo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Benítez Rojo, Antonio: Mujer en traje de batalla. Madrid: Alfaguara, 2001.",Cuba,sometimes_euph
202,86,86,Descansar en paz,"Me miró aparentando o quizá sintiendo tristeza auténtica por mí, conmiseración por no haber sido llamada al rebaño de los elegidos. ¡Joder y mil veces joder! ¿Acaso no podía [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY] un momento, dar una tranquila vuelta inofensiva sin que alguien viniera a mostrarme el camino de la salvación? ¡Ah, no!, una cosa era que tuviera que cumplir mi obligación como policía, la cual incluía cosas tan peregrinas como la seguridad del papa, y otra muy distinta que me viera forzada a renegar de mis ideas y hacer diplomacia barata con el representante de una institución que detestaba.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Giménez Bartlett, Alicia: Serpientes en el paraíso. El nuevo caso de Petra Delicado. Barcelona: Planeta, 2002",España,sometimes_euph
203,2459,2459,Flexibilización laboral,"En septiembre de 2002 se desata un nuevo conflicto. Una huelga en el ISSS que tiene una duración de nueve meses, en la que, a diferencia de las huelgas anteriores, participa en forma predominante el Sindicato de Médicos Trabajadores del Seguro Social (SIMETRISSS), seriamente afectados con las nuevas condiciones de [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] que prioriza nuevas formas de contratación en desmedro de los derechos laborales de sus agremiados.",1,Employment/Finances,REA (Corpes Siglo XXI),"Espinoza, Eduardo A.: «Reforma de salud: un contexto adverso para el desarrollo de la atención primaria de salud integral en El Salvador». Barten, Françoise; Rovere, Mario; Espinoza, Eduardo [coords.]: Salud para todos: una meta posible. San Salvador: Editorial del Ministerio de Salud. Gobierno de El Salvador, 2009.",El Salvador,sometimes_euph
204,475,475,Esta entre nosotros,"Felizmente, al triunfar la Revolución, todo aquello cambió radicálmente. Años después, Nevá se graduó de marino mercante y sabría andar y comportarse como todo un hombre de bien, surcando los mares del mundo entero, prestigiando a su país. Lamentablemente, Nevá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Fernández, Ángel: United Fruit Sugar Co.: el fin de su hegemonía. La Habana: Editora Política, 2011",Cuba,sometimes_euph
205,1934,1934,Prenda íntima,"Para la mujer, en el entendido de que lo hubiera visto, ello no significaba nada, pero para su amante, esa [PET_BOUNDARY]Prenda íntima[PET_BOUNDARY] masculina allí expuesta, era sin duda una falta de respeto hacia ella.",1,Sexual Activity,REA (Corpes Siglo XXI),"Arteta Dávila, Yezid: «Duelo al atardecer». Crónicas de convictos y rebeldes. Bogotá: Fundación Comité de Solidaridad con los Presos Políticos, 2004.",Colombia,always_euph
206,1080,1080,Hueso ancho,"No pude recordar su rostro después. Recordé, en cambio, el nombre del hueso que había despertado mi deseo y mi miedo al mismo tiempo. El hueso ilion, uno de los tres que forman la cintura pelviana. Un [PET_BOUNDARY]Hueso ancho[PET_BOUNDARY] y acampanado, cuyas alas se extienden a cada lado de la espina dorsal.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rivera Garza, Cristina: La cresta de Ilión. Barcelona: Tusquets Editores, 2004.",Mexico,sometimes_euph
207,1306,1306,Querida,"A Michelle le encantó la cita, que supuso dedicada a ese momento particular, cuando era algo que el profesor declamaba repetidamente para seducir a sus estudiantes. Jebs carraspeó. -¿Qué te trae por aquí, [PET_BOUNDARY]Querida[PET_BOUNDARY]? -dijo con voz meliflua mientras se le acercaba. -Profes... Jebs, querría que usted dirigiera mi tesis.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Maronna, Jorge; Pescetti, Luis María: Copyright: plagios literarios y poder político al desnudo. Barcelona: Plaza & Janés, 2001",Argentina,sometimes_euph
208,2485,2485,Ajuste de cuentas,"Un joven que caminaba en compañía de su novia por la Avenida Cacique Lambaré, cerca de la medianoche del miércoles, fue atacado a tiros por dos desconocidos que desde un automóvil dispararon sus armas a boca de jarro contra la humanidad del ahora fallecido. El incidente, que tiene las características de un [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY], comenzó a ser investigado por agentes policiales. Esa fue la información brindada ayer por fuentes policiales al indicar que el hecho se registró alrededor de las 22:45 del miércoles, sobre la avenida Cacique Lambaré casi Paz del Chaco, según informaron en la mañana de ayer fuentes de la Policía Nacional.",1,Death,REA (Corpes Siglo XXI),"«Mientras caminaba con su novia, fue baleado por desconocidos». La Nacion.com.py. Fernando de la Mora: lanacion.com.py, 2001-07-21.",Paraguay,sometimes_euph
209,2424,2424,Cambio de residencia,"Si Sara había sido una mujer tan inteligente como grave, tan eficaz como distante, Anita representaba un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] para el corazón de mi bisabuelo. Unos años más joven que él, risueña hasta lo insólito, contagiosa e incansable, Anita fue para todos -resumiendo- una abuela en pantalones vaqueros. No puede decirse que destacara por sus cualidades intelectuales; sus sabidurías fueron otras. Su risa era fresca y sus movimientos, ágiles. Poseía un ansia de juventud que dejaba perplejos a los propios jóvenes: a todos ellos los seducía con una conversación espontánea, osada, ocurrente. Cautivaba sin ser bella. Su rostro no era en absoluto agraciado. ",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Neuman, Andrés: Una vez Argentina. Barcelona: Editorial Anagrama, 2003.",Argentina,sometimes_euph
210,1995,1995,Contratiempo,Los médicos que atienden al primer receptor de un corazón artificial autosuficiente dijeron que su paciente ha sufrido un grave [PET_BOUNDARY]Contratiempo[PET_BOUNDARY].,1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Problemas tras implante de corazón artificial autosuficiente». La Prensa. Panamá: prensa.com, 2001-11-20.",Panama,always_euph
211,2091,2091,Partir,"De alguna manera comenzaba a sentirse ausente, como si su [PET_BOUNDARY]Partir[PET_BOUNDARY] de este mundo ya no fuera algo que sucedería con su muerte física, sino que paulatinamente se alejaba de las cosas que le rodeaban.",1,Death,REA (Corpes Siglo XXI),"Celis, Luisa María: Dos zafiros y un rubí. Caracas: Comala.com, 2001.",Venezuela,sometimes_euph
212,629,629,Pasar un buen rato,"Resultados y formación. Ahí estábamos todos de acuerdo y por primera vez en mucho tiempo el aficionado estudiantil afrontaba la temporada con ilusión de al menos [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] y ver a sus chavales jugar minutos. Visto en perspectiva, parece mentira que no anticipáramos la que nos iba a caer encima. Los canteranos eran buenos y lo demostraron, aunque con una cierta irregularidad: ya en la tercera jornada, Juancho Hernangómez conseguía 25 de valoración en solo trece minutos de juego.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ortiz, Guillermo: «Cronología de un caos: el último partido de Estudiantes en la ACB». Jot Down Cultural Magazine. jotdown.es: https://www.jotdown.es/2016/05/cronologia-caos-ultimo-partido-estudiantes-la-acb/, 2016-05",España,sometimes_euph
213,2938,2938,Mecado negro,"Siempre sospeché que entre él y La Búlgara había algo, pero eso no era de mi incumbencia. Ella era mi amiga y a él apenas lo conocía. Resultaba ahora que su grupo, Apicio Cuisine, había dirigido las artes culinarias de la fiesta en la Mansión Dosdías. En estos tiempos no se pasa hambre, pero hay cosas que no se pueden conseguir, a menos que se frecuente el [PET_BOUNDARY]mercado negro[PET_BOUNDARY]. Por eso la gente de cocina es tan apreciada. Por ello escribir sobre cocina es la gran ficción.",1,Employment/Finances,REA (Corpes Siglo XXI),"Acevedo, Rafael: Exquisito cadáver. San Juan: Ediciones Callejón, 2001.",Puerto Rico,always_euph
214,582,582,Buscar nuevos horizontes,"Fleetwood Mac es una curiosa combinación de dos matrimonios que terminaron más enredados que mosco en telaraña. Cuando el grupo inglés llega a Estados Unidos para [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] creativos, se encuentra con el matrimonio formado por Lindsey Buckingham y Stevie Nicks, que se integran al grupo británico, formado por el matrimonio de John y Christine McVie, y el fundador, Mick Fleetwood. Buckingham y Nicks se habían conocido en el colegio. Fueron pareja hasta 1977, cuando su explosiva relación terminó definitivamente. John y Christine se casaron en 1968, poco después del ingreso de la teclista y cantante al grupo. Fleetwood tenía un matrimonio estable con su esposa Jenny, que nada tenía que ver con el grupo.",0,Politics,REA (Corpes Siglo XXI),"Bellón, Manolo: Surcos del pop. Bogotá: Aguilar, 2011",Colombia,sometimes_euph
215,2292,2292,Desproporcionado,Esta suma parecía [PET_BOUNDARY]desproporcionada[PET_BOUNDARY] para la capacidad del mercado y se optó por dividirla en dos partes.,0,Employment/Finances,REA (Corpes Siglo XXI),"«""llevaban la firma del Ministro de Chile en Londres lo que les da, a los ojos de los tenedores, un carácter especial""». Bicentenario. Revista de Historia de Chile y América. Santiago de Chile: Centro de Estudios Bicentenario, 2002-07-03.",Chile,sometimes_euph
216,355,355,Neutralizar,"Después dejó de frecuentar la sinagoga, quedando así definitivamente desvinculado de su religión, roto el único cordón umbilical que lo ataba al universo, expulsado por voluntad propia de la matriz ancestral, pues ni siquiera en la nerviosa soledad de su casa cumplía con sus obligaciones de judío, que antes había considerado sumamente necesarias para [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] el caos de su vida, cuyas partículas seguían repartiéndose combativamente entre el tiempo de San Sebastián y los años que había durado su peregrinaje sin rumbo por los pueblos del norte.",0,Politics,REA (Corpes Siglo XXI),"Goldemberg, Isaac: El nombre del padre. Lima: Alfaguara, 2001",Peru,sometimes_euph
217,338,338,Trafico de influencias,"Expresa que el diputado del MAS Víctor Vargas, debe hacer conocer, mediante filiación pertinente, qué personas, que fueran inquilinos de bienes inmuebles, locales comerciales, oficinas, tiendas, pidieron se les condone alquileres, para dar a conocer documentos legales que enervaran situaciones que parece ser con fines personales —de Víctor Borda— por ser inquilino y por tanto pretender beneficiarse, efectuando [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY], atentando contra la CPEP».",1,Politics,REA (Corpes Siglo XXI),«Todo contrato de alquiler es acuerdo privado entre partes». Jornada. La Paz: 2020-05-25,Bolivia,always_euph
218,1439,1439,Silenciar,"Para ello, señala, es necesario, además de suprimir la contra-revolución, dar con firmeza cuatro pasos: aislar la burguesía, popularizar las demandas revolucionarias, nacionalizar la economía (estatización de la banca y de la gran industria) y [PET_BOUNDARY]Silenciar[PET_BOUNDARY] desde el poder a la oposición. Así, se planteaba la vía pacífica a la revolución; la vía parlamentaria al socialismo; la vía capitalista hacia el estatismo; y la vía nacionalista hacia el internacionalismo proletario.",1,Politics,REA (Corpes Siglo XXI),"Rodríguez Iturbe, José: «Visión». El Universal. Caracas: eluniversal.com, 2002-07-10",Venezuela,sometimes_euph
