,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
190,1232,1232,Debajo de la mesa,"No quería saber a qué velocidad estaba envejeciendo ni cuál era mi edad biológica. Tenía miedo, además, de que el análisis revelara cosas aún peores. Pero Arsuaga parecía entusiasmado y me dio un golpecito de ánimo en la rodilla por [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY].",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Millás, Juan José; Arsuaga, Juan Luis: La muerte contada por un sapiens a un neandertal. Barcelona: Alfaguara, 2022.",España,sometimes_euph
191,1157,1157,Sueña con los angelitos,"Por las noches duerme bien, [PET_BOUNDARY]Sueña con los angelitos[PET_BOUNDARY] y siente que la paz ha llegado a su vida. Por fin, por fin, por fin tuvo el valor de deshacerse de su mujer.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Cárdenas Paulsen, Tania: «Yo he querido gritar». Lamus Obregón, Marina (comp.): Dramaturgia colombiana contemporánea: Antología II. México D.F.: Toma, Ediciones y Producciones Escénicas y Cinematográficas: Paso de Gato, 2013.",Colombia,always_euph
192,1158,1158,Sueña con los angelitos,"El Juanmi se ha vuelto a dormir tirado en el suelo, con una sonrisa en la boca, [PET_BOUNDARY]Sueña con los angelitos[PET_BOUNDARY]. El Nene Olmedo estrangula el brazo de la Penca, la vena asoma, Pica, dice ella.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Soler, Antonio: Sur. Barcelona: Galaxia Gutenberg, S.L., 2018.",España,always_euph
193,2333,2333,Demente,"Mi papá no está loco ni [PET_BOUNDARY]Demente[PET_BOUNDARY]. Tiene deterioros que pueden estar afectando su capacidad mental, eso sí.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«Los exámenes médicos indican que Pinochet puede ser enjuiciado». Clarín.com. Buenos Aires,Argentina,always_euph
194,2334,2334,Demente,"Creo que los exámenes van a arrojar que mi padre está con su condición física y mental muy deteriorada, pero que está en condiciones de seguir el proceso, porque no está [PET_BOUNDARY]Demente[PET_BOUNDARY].",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Los exámenes médicos indican que Pinochet puede ser enjuiciado». Clarín.com. Buenos Aires: clarin.com, 2001-01-15.",Argentina,always_euph
195,2335,2335,Demente,"Este tipo de delirio, insiste su creador, sigue cuatro fases sucesivas e inexorables por las cuales se diferencia de cualquier otra enfermedad mental, presentándose el paciente bajo cuatro aspectos bien distintos (inquieto, perseguido, ambicioso y [PET_BOUNDARY]Demente[PET_BOUNDARY]).",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Álvarez Martínez, José María: Estudios sobre la psicosis. Barcelona: Red ediciones, 2013.",España,always_euph
196,2336,2336,Demente,"A este respecto, destaca que el paranoico —a diferencia del [PET_BOUNDARY]Demente[PET_BOUNDARY] precoz — inventa por lo general sólo una palabra, y esa palabra se convierte en el símbolo patente de la anomalía paranoica pues encierra la síntesis del sistema delirante.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Álvarez Martínez, José María: Estudios sobre la psicosis. Barcelona: Red ediciones, 2013.",España,always_euph
197,2337,2337,Demente,"Mientras el [PET_BOUNDARY]Demente[PET_BOUNDARY] no sea violento, o no se agite por las noches, impidiendo a la familia descansar, no suele ser motivo de consulta con un profesional.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«El abuelo esta ausente». ABC Digital. Salud. Asunción: abc.com.py/seccion/saludabccolor, 2010-09-10.",Paraguay,always_euph
198,2338,2338,Demente,"Hasta el anciano más [PET_BOUNDARY]Demente[PET_BOUNDARY], más inconsciente, más lleno de enfermedades, reúne un potencial de humanidad y sabiduría interior, tal vez en algún plano de conciencia muy superior, que el del más engreído joven que cree estar sano.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Lucena Marotta, Felipe: Qué significa estar sano. Madrid: Acento, 2002.",España,always_euph
199,2339,2339,Demente,"Todo había ocurrido cuando Garnier, siendo aún adolescente, presenció la primera de una serie de horrores que terminarían finalmente con su reclusión como [PET_BOUNDARY]Demente[PET_BOUNDARY] en el hospital de Mauran.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Biggs, Jorge: En torno a la casa de Madame Lorraine. Santiago de Chile: Editorial Cuarto Propio, 2001.",Chile,always_euph
200,2340,2340,Demente,"Soy lo suficientemente sensata y respetuosa con la vida como para no matar a nadie, pero quien diga que soy una [PET_BOUNDARY]Demente[PET_BOUNDARY], aunque sea de forma pasajera, perderá una oreja al menos o algún dedo de una mano, pues mi puntería es perfecta.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"García Morales, Adelaida: El testamento de Regina. Madrid: Debate, 2001.",España,always_euph
201,2341,2341,Demente,"Viernes de noche, la hora en que portarse como un [PET_BOUNDARY]Demente[PET_BOUNDARY] es permitido.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Wild, Leonardo: El caso de los muertos de risa. Ecuador: Planeta del Ecuador, S.A, 2001.",Estados Unidos,always_euph
202,2342,2342,Demente,"Más adelante, el señor Aldaya llamó a la policía y con sus amigos de altos vuelos consiguió que me ingresaran en el manicomio de Horta, alegando que nadie me conocía y que yo era una [PET_BOUNDARY]Demente[PET_BOUNDARY] que acechaba a su familia y a sus hijos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ruiz Zafón, Carlos: La sombra del viento. Barcelona: Planeta, 2003.",España,always_euph
203,1659,1659,Material de doble uso,"""Hoy con revueltas, y ayer sin revueltas, no deberían haber sido destinos de armas españolas o de [PET_BOUNDARY]Material de doble uso[PET_BOUNDARY] español, no hay forma de matizarlo"", agregó Jesús Núñez, del Instituto de Estudios sobre Conflictos y Acción Humanitaria, que ha elaborado un informe correspondiente a las cifras de ventas durante el primer semestre de 2010.",1,Politics,REA (Corpes Siglo XXI),"«Amnistía Internacional denuncia la venta española de armas al norte de África». El Mundo.es. Madrid: elmundo.es, 2011-02-25.",España,always_euph
204,1660,1660,Material de doble uso,"Es muy parecido al mercado de armas. De hecho, la licencia que necesita este tipo de compañías es la misma que la de venta de armas. Es [PET_BOUNDARY]Material de doble uso[PET_BOUNDARY] (civil y militar)"".",1,Politics,REA (Corpes Siglo XXI),"G. Bejerano, Pablo: «Así se compran y venden las ‘ciberarmas’». El País. Madrid: elpais.com, 2019-06-03.",España,always_euph
205,1661,1661,Material de doble uso,"Para ello exigimos que cese la venta de armas y [PET_BOUNDARY]Material de doble uso[PET_BOUNDARY], denunciar los acuerdos preferentes de la UE y el boicot a productos.",1,Employment/Finances,Twitter,@GLlamazares. (s.f.). Twitter. https://twitter.com/GLlamazares/status/489774380105617408,España,always_euph
206,1662,1662,Material de doble uso,¿Bombardeará Gadafi con armas españolas? El  50% de exportación España de [PET_BOUNDARY]Material de doble uso[PET_BOUNDARY] (civil militar) es a Libia e Irán en 2009,1,Politics,Twitter,@arbeloa. (s.f.). Twitter. https://twitter.com/arbeloa/status/39994343586664448,España,always_euph
207,1663,1663,Material de doble uso,El [PET_BOUNDARY]Material de doble uso[PET_BOUNDARY] (tanto civil como militar) se vendió a manos privadas de la república bolivariana equipamiento por 2.707.710 EU,1,Employment/Finances,Twitter,@CapitanEscarla2. (s.f.). Twitter. https://twitter.com/CapitanEscarla2/status/680514485262618625,Bolivia,always_euph
208,1605,1605,Desvinculación laboral,"En la mañana, la periodista Verónica Ibarra comentó que ella ha recibido apoyo del Canciller @GustavoManriq_M, pero no de la Embajada de Ecuador en Panamá. Hace minutos, la Cancillería: -el funcionario denunciado ha sido notificado con su [PET_BOUNDARY]Desvinculación laboral[PET_BOUNDARY]",1,Politics,REA (Corpes Siglo XXI),@bajolalupaEC. (s.f.). Twitter. https://twitter.com/bajolalupaEC/status/1668362920982396928,Ecuador,always_euph
209,1606,1606,Desvinculación laboral,"Tres tipos disímiles de trayectorias, ocupándonos especialmente por la bifurcación biográfica o los punto de inflexión ocurridos en las trayectorias vitales de los trabajadores cuando perdieron su empleo en una fábrica en torno a la que habían organizado su vida laboral y familiar. Nuestra presentación textual estuvo centrada en la manera en que la [PET_BOUNDARY]Desvinculación laboral[PET_BOUNDARY], como consecuencia de la privatización de la firma.",1,Employment/Finances,REA (Corpes Siglo XXI),"Muñiz Terra, Leticia; Roberti, Eugenia: «Del análisis a la escritura de textos biográficos: el lugar de la reflexividad en las interpretaciones y puestas en montaje de las biografías». Piovani, Juan Ignacio; Muñiz Terra, Leticia [coords.]: ¿Condenados a la reflexividad? Apuntes para repensar el proceso de investigación social. Buenos Aires: CLACSO-Editorial Biblos, 2018.",Argentina,always_euph
210,1607,1607,Desvinculación laboral,"Dijimos: nosotros no estamos de acuerdo con las rigideces laborales, porque matan el empleo. Hay que facilitar la contratación y la [PET_BOUNDARY]Desvinculación laboral[PET_BOUNDARY], también el trabajo por horas, el tiempo parcial; el Plan de Desarrollo avanza en eso. Pero eso tiene que ir de la mano de mejor remuneración.",1,Employment/Finances,REA (Corpes Siglo XXI),"«¿Habrá acuerdo Duque y Uribe por tercera prima?». EL NUEVO SIGLO. Bogotá: elnuevosiglo.com.co, 2019-07-18.",Colombia,always_euph
211,1608,1608,Desvinculación laboral,"Políticas de [PET_BOUNDARY]Desvinculación laboral[PET_BOUNDARY] que respondan a la crisis producida por la jubilación que, dada la esperanza de vida actual, significa a los mayores sostener por 20 años su situación económica solamente con los ingresos de las pensiones.",1,Employment/Finances,REA (Corpes Siglo XXI),"Forttes Valdivia, Paula: Las personas mayores en Chile. Santiago de Chile: SENAMA, 2009.",Chile,always_euph
212,1609,1609,Desvinculación laboral,"Esta plantea que un ciudadano, sea por factores como la [PET_BOUNDARY]Desvinculación laboral[PET_BOUNDARY], por que lo consideren un elemento desafecto dentro de su comunidad, o por que se reúna con lo que llaman elementos antisociales, representa un peligro para la sociedad, de ahí que lo puedan llevar a prisión para evitar que cometa un delito.",1,Employment/Finances,REA (Corpes Siglo XXI),"Reyes, Mario Luis: «Silverio Portal, noticias de una cárcel cubana». El Estornudo. La Habana: Revista El Estornudo.com, 2020-07-22.",Cuba,always_euph
213,1703,1703,Consumar el matrimonio,"Tuvieron un corto noviazgo y se casaron. La noche de bodas Hugo no pudo cumplir con su papel de marido. Se sintió tan turbado ante el cuerpo desnudo de ella: el pubis con pelitos rubios, casi lampiño, la piel de nácar y la mansedumbre con que aceptaba todo de él como una ovejita, le desinfló las ganas o la posibilidad. Era tan diferente de todas las mujeres que había conocido, nunca vio un cuerpo tan inocente. Solo pudieron [PET_BOUNDARY]Consumar el matrimonio[PET_BOUNDARY] al final de la luna de miel. El resultado fue una niña a los nueve meses de casados. El embarazo la volvió un poco más terrenal a los ojos de su marido, que se hinchaba de vanidad y orgullo; su masculinidad estaba demostrada en la barriga de su mujer.",1,Sexual Activity,REA (Corpes Siglo XXI),"Barreto, Chiquita: «La noche del bautizo». Ese extraño que me habita.Asunción: Arandurã, 2002",Paraguay,always_euph
214,1704,1704,Consumar el matrimonio,"Don Pánfilo: ¡Macaria... Macaria! Sal inmediatamente y dile a toda esta gente que te vas a casar conmigo. Emma: (Desde la ventana)Usted está loco y además es un vejestorio que ya no puede [PET_BOUNDARY]Consumar el matrimonio[PET_BOUNDARY]. La multitud festeja con risas la respuesta de Emma. Don Pánfilo: Usted cállese, aquí la única opinión que cuenta es la de Macaria y ella ya me demostró su amor, que soy hombre para ella y que nos vamos a casar.",1,Sexual Activity,REA (Corpes Siglo XXI),"Solís Olivares, José Luis: Las bicicletas. México D. F.: Consejo para la Cultura y las Artes de Nuevo León, 2005",Mexico,always_euph
215,1705,1705,Consumar el matrimonio,"Nos fuimos a Guatemala. Cuando por fin llegó la noche de [PET_BOUNDARY]consumarel matrimonio[PET_BOUNDARY], los nervios me invadieron, él era muy gentil, pero por alguna razón yo no quería hacerlo; él me dijo que quizás eran los nervios, pero pasaron cinco días sin que lográramos hacer el amor. Yo me sentía incomoda, trataba de esforzarme, pero era imposible, no tenía deseos, mi cuerpo no tenía el calor y la excitación necesaria para iniciar una vida marital.",1,Sexual Activity,REA (Corpes Siglo XXI),"Clío: El secreto de Eva. Tegucigalpa: Editorial Guaymuras, 2005",Honduras,always_euph
216,1706,1706,Consumar el matrimonio,Sí / exactamente entonces / hay pequeñas / eeh / detalles / que yo creo que es importante / a lo mejor / comentarlo aquí / ¿no? / porque bueno en la película // pues / eeh // está inspirado ¿no? / en la amistad de James Barrie / con la familia Llewelyn Davies // con esta mujer / que ya la encuentra viuda / con sus hijos / en la película aparecen cuatro / aunque realmente / en la realidad fueron cinco // y se encariña muchísimo de los / niños / se encariña también de la madre / como también aparece / en la película / eso creó / ciertos problemas / porque él estaba casado con una actriz / con Mary Ansell // pero con / con un matrimonio bastante desgraciado / de hecho / se co- / corrieron muchísimos rumores / si realmente / él era impotente / porque no tenían niños / él quería tener hijos / pero bueno / por alguna razón no / eeh / las malas lenguas decían / incluso / que nunca se llegó a [PET_BOUNDARY]Consumar el matrimonio[PET_BOUNDARY] / como una especie de matrimonio de conveniencia / además es curioso / porque bueno / Marie Ansell / la / la actriz / pues no estaba realmente enamorada de James Barrie // ya digo / era / bastante mujeriego le tiraba los tejos a / a toda la persona que tenía enfrente y que tenía faldas.,1,Sexual Activity,REA (Corpes Siglo XXI),"Nombre: Callejo Cabo, Jesús. Sexo: hombre. Grupo de edad: 35-54. Nivel de estudios: superior. Profesión: escritor, locutor, colaborador. País: España. Papel: colaborador.",España,always_euph
217,1707,1707,Consumar el matrimonio,"La petita Lula de la Companyia de Mariantònia Oliver; Cercavila a la vila de Pol i Cia quienes también presentarán la propuesta con el mismo nombre que la compañía; Rogers Canals Band y también en Una educació mancada de Estudi Zero, una opereta en un acto y nueve escenas que fue escrita a finales de 1878, y que cuenta la historia de dos primos que se acaban de casar, Helène de la Cereria y Gontran del Boscmassís, y que después de la ceremonia y del banquete de bodas van a su nuevo hogar. Una vez allí, no saben como comportarse para [PET_BOUNDARY]Consumar el matrimonio[PET_BOUNDARY] y él relee una carta del padrino que le contaba las delicias de la cámara nupcial, pero sin especificar instrucción alguna. De esta manera, el joven avisa a su preceptor, Pausanias, que lo ha instruido en todas las ciencias y le recrimina no haber completado su educación puesto que en este campo no tiene las nociones básicas y Pausianas va a pedir consejo pues tampoco sabe que instrucciones darle.",1,Sexual Activity,REA (Corpes Siglo XXI),"«Preferentemente para los más pequeños». Artez. Bilbao: artezblai.com, 2008-09-03",España,always_euph
