,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
196,665,665,Problemas con el juego,"-¿Y qué sientes cuando ves a un tipo vicioso que tiene [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY]? -La ludopatía, en el mundo entero y en Chile, afecta al 2% de la población. Para qué te voy a hablar del porcentaje del alcoholismo. Nosotros tenemos un programa que se llama ""jugados por ti"", en el que ayudamos a los clientes que van camino a alguna adicción como la ludopatía o el alcoholismo. Tenemos gente capacitada que los ayuda y asesora, porque en el fondo, esconden otro problema.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sánchez, Carla: «La jugada de Martínez». Capital.cl. Santiago de Chile: capital.cl, 2012-11-23",Chile,sometimes_euph
197,818,818,Planificación familiar,"El Programa de Acción ratificó el derecho inalienable de las personas al libre ejercicio de su sexualidad y la reproductividad sin ninguna forma de discriminación, coerción ni violencia. También instruye a los gobiernos a proveer a la población servicios de calidad de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] en salud reproductiva, de manera integral para garantizar que la maternidad sea un proceso saludable y que las mujeres puedan disfrutar de salud y bienestar en todos los ciclos de su vida.",1,Politics,REA (Corpes Siglo XXI),"«Día Internacional de Acción por la Salud de las Mujeres». Hoy digital. Santo Domingo: hoy.com.do, 2004-05-30",Republica Dominicana,always_euph
198,2082,2082,Más allá,"Asustaba a los visitantes o amigos contándoles que tal muerto nos había visitado hacía pocos días e, imitando voces de ultratumba, pasaba su mensaje del [PET_BOUNDARY]Más allá[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"González, Mirza L.: «Astillas. Aquí no suceden cosas de mayor trascendencia que las rosas». Astillas, fugas, eclipses. Madrid: Editorial Betania, 2001.",Cuba,sometimes_euph
199,2394,2394,Desfavorecidos,"La recién nombrada titular de la Secretaría de Economía participará en la discusión sobre políticas, prácticas y asociaciones, necesarias para acortar las desigualdades que ahora con la pandemia de COVID-19 se han ampliado, con repercusiones desproporcionadas para los grupos [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY] y las minorías.",1,Employment/Finances,REA (Corpes Siglo XXI),"HERNÁNDEZ, LETICIA: «Tatiana Clouthier participará en panel del WEF 2021». EL FINANCIERO. CDMX: elfinanciero.com.mx, 2021-01-22.",Mexico,always_euph
200,255,255,Persona de color,"Yo empecé la primera relación porque pensé que me iba a cambiar la vida, que mi situación, todo, iba a tener una casa, una responsabilidad, yo no tenía nada de eso, no le caía bien a mi suegro porque mi pareja era blanca y mi hija era negra, yo era negra y por problemas raciales no caía bien, cuando yo iba ahí de visita era como si yo fuera un bicho, en esta relación que tengo ahora también, mi suegra es, los negros no, mi pareja es blanca y la primera relación que tiene con negra, él me gustaba y bueno si me acepta bien y si no también, él me apoya demasiado, cuando su mamá hace una payasada él la pone en su lugar sin faltarle el respeto, yo siempre le digo es tu mamá, esa es su opinión y tienes que entenderla y respetar lo que ella diga, yo voy ahí y me hace comida, hablamos, pero él nunca había estado con una [PET_BOUNDARY]Persona de color[PET_BOUNDARY], mi pareja tiene 42 años.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Fleitas Ruiz, Reina: Familias pobres y desigualdades de género en salud: el caso del barrio de San Isidro. Buenos Aires: CLACSO, 2013",Cuba,always_euph
201,1849,1849,Partes,"En ese sitio se encontraron cabezas y huesos humanos, que los indios cubrieron con piedras para que no se les aparecieran los muertos. Esas peñas del monte estaban señaladas con letras y caracteres sangrientos, en [PET_BOUNDARY]Partes[PET_BOUNDARY]tan altas que no podía otro que el demonio (o un extraterrestre) haberlas formado tan firmes y bien asentadas. En muchos años, ni las aguas ni los vientos las borraron o disminuyeron",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
202,2757,2757,Aparato,"La conexión de estas partes: la soldadura plateada y este pedazo de plástico verde ¿justifican el maravilloso fenómeno de la comunicación a distancia? ¿o es sólo otro pretexto para encubrir algo inexplicable e incomprensible, oscuro y por mucho tiempo oculto?... ¡sinergia! le dicen algunos; el total es mayor que la suma de las partes. cuando tu hablas a través de este [PET_BOUNDARY]Aparato[PET_BOUNDARY] el resultado es mayor, infinitamente mayor a lo que justifique o pueda explicar este montón de desechos (se ríe irónicamente) lo que ocurre allá (apunta al cielo) lo que ocurra acá (apunta hacia la tierra) lo que este ocurriendo por allí (apunta al público) y lo que ocurre aquí (apunta a la cabeza del dentista) e incluso lo que me esta ocurriendo aquí (se sienta se saca el calcetín y se rasca la planta del pie) incluso estos micromalditos hongos son indefinibles e insospechables para ustedes y vuestra lengua de mudos. Creo que el populacho es sabio cuando le dice ""cosa"" a las cosas (le pega con un calcetín al dentista, bota el calcetín sigue sin el zapato) ¿ahora me podrías decir quién eres tú?",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Quiroz, Juan Carlos: El anticristo y los malditos del lunes 13. Santiago de Chile: Secretaría de Comunicación y Cultura, 2001.",Chile,sometimes_euph
203,2795,2795,Castidad,"Ahora tiene que enfrentarse a las jerarquías de la comunidad carcelaria, desafiar el orden establecido y lidiar contra sus representantes. Pascasio deja de ser un símbolo de [PET_BOUNDARY]Castidad[PET_BOUNDARY] para convertirse en eros contendiente. Cuando él se convence del amor que siente por Andrés el narrador nos informa que de Pascasio se apodera la rara impresión de conducir, en sí mismo, su propio cadáver.",1,Sexual Activity,REA (Corpes Siglo XXI),"Saumell, Rafael E.: La cárcel letrada. Narrativa cubana carcelaria. Madrid: Betania, 2012.",Cuba,always_euph
204,2576,2576,Revisión estratégica,"La UE quiere liberalizar el sector y unificar la política energética. El pasado mes de marzo la Comisión Europea presentó el Libro Verde, un informe en el que se expone la visión de la estrategia energética para Europa y en el que se sientan las bases de una política común. Los objetivos principales del Libro Verde son crear un sistema asentado en el desarrollo sostenible, la competitividad y la seguridad del abastecimiento, para lo cual algunos países opinan que es necesario apoyarse en la energía nuclear. La Comisión propone que cada miembro presente una [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] del sector en la UE atendiendo a cuestiones como la creación de un regulador de la energía o la elaboración de un Plan de Acción de eficiencia.",0,Employment/Finances,REA (Corpes Siglo XXI),"«El panorama europeo». Elmundo.es. Natura. Madrid: elmundo.es, 2006-04-08.",España,sometimes_euph
205,1407,1407,Llenita,"Estaba esperando nada más que la Toya creciera para casarse con ella. Y el Lico le decía: Callate loca, pero ella seguía contando lo mismo casi cada noche mientras fuimos pequeños, una tarabilla, y dale que dale, pues, con ese tal Benedicto que había vivido en Estados Unidos y quien era a veces un ángel de la guarda o a veces un tipo lleno de aventuras, y lleno de riquezas sobre todo: tenía carros, casas y Una billetera de al pelo como la Toya misma decía con los ojos que se le salían de fuera. Una billetera llena, bien [PET_BOUNDARY]Llenita[PET_BOUNDARY], cargada de billetes de todos los colores, suficientes como para comprar una casa o toda la comida que necesita una familia por un año entero"". Así decía y al decirlo se reía y, después, se iba quedando dormida sobre su petate, tranquila por el cuento que al final se había contado a sí misma. Pero terminó por cansarnos y la oíamos como oír llover, sin creerle ni palabra.",0,Employment/Finances,REA (Corpes Siglo XXI),"Barrera, José: Las maravillas en el país de Alicia. Ciudad de Guatemala: Letra Negra, 2006",Guatemala,sometimes_euph
206,1258,1258,Necesitar ayuda,"Y desde aquí vislumbro tardes enteras con Berta en casa, que va a [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY] frecuente con el ordenador (cuántas artimañas se habrán maquinado con la excusa de la informática).Ya sé que es Fran quien entiende más de estas cosas, pero con vosotros tengo más confianza, nos dirá. Y ese día Pilar habrá salido, pero es a mí a quien quería ver porque soy yo quien controlo de ordenadores, y así de paso me da mi regalo, que se ha acordado de que hoy cumplo treinta y ocho.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Cebrián, Mercedes: «Aluminosis». El malestar al alcance de todos. Barcelona: Random House Mondadori, 2004",España,sometimes_euph
207,354,354,Neutralizar,"Si los soviéticos controlaban esa región, creaban las condiciones para uno de sus objetivos en ese entonces, que era lo que ellos llamaban ""finlandizar"" Europa, o [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] Europa. Es decir, obligar a Europa a separarse de la OTAN, a ""independizarse"" del paraguas nuclear norteamericano, dejándola bajo la amenaza nuclear y convencional de la URSS.",0,Politics,REA (Corpes Siglo XXI),"Pacheco, Santiago: La guerra de las Malvinas. Buenos Aires: Agora, 2001",Argentina,sometimes_euph
208,2204,2204,Área de mejora,"El estudio ha descubierto más [PET_BOUNDARY]áreas de mejora[PET_BOUNDARY]: [PET_BOUNDARY]El hecho de que el programa no incluyera acciones de formación a pacientes o de mejora de las habilidades de comunicación de los médicos es una de sus debilidades[PET_BOUNDARY], recoge el artículo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Güell, Oriol: «“Las resistencias bacterianas a los antibióticos son reversibles”». El País. Madrid: elpais.com, 2019-11-25.",España,always_euph
209,404,404,No esta en su mejor momento,"Es preciso, como reclama el PSOE, un gran acuerdo que incluya cuando menos a los dos grandes partidos y a los nacionalistas catalanes, pero que no excluya a nadie de cuantos quieran integrarse en él, para hacer frente a una situación de auténtica emergencia. La oposición debe asumir, no obstante, que [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] para poner condiciones y que no bastan declaraciones de buena voluntad. Son necesarios pactos escritos que incorporen, si es posible, a la sociedad civil, a las instituciones financieras, a las grandes empresas, a los representantes de las pequeñas y medianas, y a los líderes sindicales, obligados todos.",0,Politics,REA (Corpes Siglo XXI),"Cebrián, Juan Luis: «Una libra de carne fresca». El País. Madrid: elpais.com, 2012-06-17",España,sometimes_euph
210,1001,1001,Inválido,"En el área de validez de los contratos, en el caso ""Pomeroy Corp. vs. Islamic Republic of Iran"" (1983) se argumentó que el contrato en conflicto era [PET_BOUNDARY]Inválido[PET_BOUNDARY] porque quien lo había suscrito carecía de autoridad para ello.",0,Politics,REA (Corpes Siglo XXI),"Gamboa Morales, Nicolás: Apuntes sobre arbitraje internacional. Bogotá: Centro Editorial Rosarista, 2006.",Colombia,sometimes_euph
211,532,532,Hombre libre,"Germinal encontró la escoba y el trapeador donde le indicó el empleador que miró la lágrima dibujada con curiosidad, pensando que era una mancha en la piel. Este nuevo trabajo no era muy diferente a los que había realizado en sus primeros meses de libertad. Era un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] pero pobre, sin familia ni bienes. Lavó carros, limpió baños, cargó bloques para poder sobrevivir y realizar sus pesquisas. Logró que hacer un retrato hablado del asesino y peinó la ciudad y el país buscando al asesino de su amigo, al responsable de sus mil días de prisión injusta.",0,Politics,REA (Corpes Siglo XXI),"Leis Romero, Raúl Alberto: «La piel de las luciérnagas». Leis Romero, Raúl: Remedio para la congoja. Cuentos de la calle. Panamá: Universal Books, 2005",Panama,sometimes_euph
212,2502,2502,Estrategia de salida,"Irak aparece menos en el mapa de Estados Unidos porque el panorama es más feo. Una cosa es que la sociedad esté distraída, y otra, que no cale poco a poco el impacto de 1,600 soldados muertos y más de 12,000 heridos y la ausencia aparente de una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY]. Y según el último sondeo Gallup, el 57% de los estadounidenses cree ahora que la guerra no mereció la pena, frente al 41% que opina lo contrario. El 56% dice que la situación es mala o muy mala, 11 puntos más que en marzo. Pero el incremento de la violencia y la inseguridad que impide la normalización y la reconstrucción exige una actitud activa de Estados Unidos: 'Dos años después de la guerra y tres meses después de unas elecciones que parecían ser un referéndum a favor de la política pacífica, la violencia insurgente continúa siendo un obstáculo en el camino hacia el nuevo Irak', como escribe en The Washington Post Hiwa Osman, un kurdo iraquí del Instituto de Guerra y Paz de Londres.",1,Politics,REA (Corpes Siglo XXI),"Calvo, José Manuel: «En un segundo plano la guerra». Elnuevodía.com. San Juan: elnuevodia.com, 2005-05-13.",Puerto Rico,sometimes_euph
213,2759,2759,Aparato,"- La ""Primera Conferencia de la Organización Latinoamericana de Solidaridad"" (OLAS), también realizada en Cuba entre el 30 de julio y el 10 de agosto de 1967, producto de la Tricontinental, es la que motorizó en forma efectiva la guerra revolucionaria en los países latinoamericanos. Su declaración final fue una verdadera proclama revolucionaria que en lo fundamental impulsó a los ya existentes movimientos subversivos a crear, junto con su [PET_BOUNDARY]Aparato[PET_BOUNDARY] político, un[PET_BOUNDARY]Aparato[PET_BOUNDARY]militar. Dicha declaración termina diciendo:.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Gassino, Francisco Eduardo; Bonifacino, Enrique Benjamín: Los 70. Violencia en la Argentina. Buenos Aires: Círculo Militar, 2001.",Argentina,sometimes_euph
214,548,548,Sensible,"FIDEL- Un niño llamado Fidel. Alegre, confiado, tranquilo, [PET_BOUNDARY]Sensible[PET_BOUNDARY]... tal vez demasiado[PET_BOUNDARY]Sensible[PET_BOUNDARY] Tenía un padre alto, fuerte, callado y una madre linda, muy linda. Ellos tuvieron ese hijo y no quisieron otro. Con Fidel era suficiente. Sólo que Fidel fue haciéndose primero un asmático y después más distante, más ausente. Y se fue haciendo más y más[PET_BOUNDARY]Sensible[PET_BOUNDARY]",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Armas, Dino: ""¿Y si te canto canciones de amor?"". www.dramaturgiauruguaya.gub.uy: dramaturgiauruguaya.gub.uy, 2013-01-15",Uruguay,sometimes_euph
