,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2039,2039,"This was something Romney was trying to address when he said that he was going to [PET_BOUNDARY]downsize[PET_BOUNDARY] welfare -- NOT by cutting programs, but by providing lots of good jobs. Because really, a booming economy with good jobs is the only real chance to uplift minorities stuck at the bottom of the socio-economic ladder.",1,,downsize,sometimes_euph,,"This was something Romney was trying to address when he said that he was going to downsize welfare -- NOT by cutting programs , but by providing lots of good jobs . Because really , a booming economy with good jobs is the only real chance to uplift minorities stuck at the bottom of the socio-economic ladder ."
250,250,"Moral hazard, dontchaknow. The kid is [PET_BOUNDARY]collateral damage[PET_BOUNDARY]? Well, he/she shoulda picked a better parent to @ @ @ @ @ @ @ @ @ @ ",0,death,collateral damage,sometimes_euph,The kid is collateral damage ,
2428,2428,"But that evening, Wren stopped breathing. They called 911; the EMTs were, Jones and Kau learned that oxygen deprivation had left him brain dead, and so, as they held his hand, they let the doctors [PET_BOUNDARY]pull the plug[PET_BOUNDARY]. After an autopsy, the couple learned that Wren had died from pneumonia due to a Group B Strep infection contracted during delivery.",1,,pull the plug,sometimes_euph,,"But that evening , Wren stopped breathing . They called 911 ; the EMTs were , Jones and Kau learned that oxygen deprivation had left him brain dead , and so , as they held his hand , they let the doctors pull the plug . After an autopsy , the couple learned that Wren had died from pneumonia due to a Group B Strep infection contracted during delivery ."
2170,2170,"""Greetings all! With various game and content changes released this year, we've seen a number of players returning to our games... only to find that they are unable to login due to [PET_BOUNDARY]invalid[PET_BOUNDARY] login credentials. Many times the immediate assumption...""",0,,invalid,sometimes_euph,,""" Greetings all ! With various game and content changes released this year , we 've seen a number of players returning to our games ... only to find that they are unable to login due to invalid login credentials . Many times the immediate assumption ... """
2722,2722,"nakamura gave up a pair of touchdown catches to roddy white, then allowed white to get behind him for a -yard reception when the falcons were [PET_BOUNDARY]backed up[PET_BOUNDARY] at their -yard line with less than a minute remaining. white's catch set up the game-winning kick.",0,,backed up,sometimes_euph,,"Nakamura gave up a pair of touchdown catches to Roddy White , then allowed White to get behind him for a 59-yard reception when the Falcons were backed up at their 1-yard line with less than a minute remaining . White 's catch set up the game-winning kick ."
1349,1349,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared [PET_BOUNDARY]plump[PET_BOUNDARY] scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0,physical/mental attributes,plump,sometimes_euph,Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm and a local fluke seared and swimming atop a carrot flan already married earth and ocean but the whole room seemed to special made its way to our table Just-harvested perfectly seared plump scallops surrounded a hefty and succulent rib-eye steak ,
1958,1958,"Critics say Straus, who became speaker in 2009 and is running for a third term in that position, has been too [PET_BOUNDARY]cozy[PET_BOUNDARY] with Democrats and hasn't been conservative enough on hot-button issues like abortion, taxes, government spending and illegal immigration.",0,,cozy,sometimes_euph,,"Critics say Straus , who became speaker in 2009 and is running for a third term in that position , has been too cozy with Democrats and has n't been conservative enough on hot-button issues like abortion , taxes , government spending and illegal immigration ."
2267,2267,"What was fascinating was that the fish's sculpture played another role. Through experiments back at their lab, the scientists showed that the grooves and ridges of the sculpture helped [PET_BOUNDARY]neutralize[PET_BOUNDARY] currents, protecting the eggs from being tossed around and potentially exposing them to predators.",0,,neutralize,sometimes_euph,,"What was fascinating was that the fish 's sculpture played another role . Through experiments back at their lab , the scientists showed that the grooves and ridges of the sculpture helped neutralize currents , protecting the eggs from being tossed around and potentially exposing them to predators ."
903,903,"Give it a rest. People have been thrown out of bars because they were thought to be [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. Most, if not all, just moved on to the next bar. ",1,substances,intoxicated,sometimes_euph,People have been thrown out of bars because they were thought to be intoxicated ,
1619,1619,"We are college educated. Two of our children have some [PET_BOUNDARY]special needs[PET_BOUNDARY], so I am a stay at home parent to care for them, bring them to therapies and homeschool them. And yes, shockingly, all of my children have the same father.",1,physical/mental attributes,special needs,sometimes_euph,Two of our children have some special needs so I am a stay at home parent to care for them bring them to therapies and homeschool them ,
3046,3046,"your flippant attitude towards the idea of a woman wanting to make it home to have dinner with her family shows how little you understand working women in this country. they want/need flex time. women, right now, deal [PET_BOUNDARY]with child[PET_BOUNDARY] care responsibilities -. this is unfair, yes, but i know that women do want to spend time with their children and we should focus on ways of making that possible. the world has changed, the family work structure has changed, hours in the work place should change too.",0,,with child,sometimes_euph,,"Your flippant attitude towards the idea of a woman wanting to make it home to have dinner with her family shows how little you understand working women in this country . They want/need flex time . Women , right now , deal with child care responsibilities 2-1 . This is unfair , yes , but I know that women do want to spend time with their children and we should focus on ways of making that possible . The world has changed , the family work structure has changed , hours in the work place should change too ."
