,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
196,908,908,Impotencia,"Lo inmóvil no es una fase de la movilidad. Lo inmóvil no existe más que en la información que nos llega al pensamiento, es totalmente imaginario, directamente dependiente de nuestra incapacidad para descubrir los pequeños movimientos, «al golpe de vista». A la palabra «incapacidad» no quisiéramos que se le atribuya algún dejo despectivo: no es que no podamos ver movimientos muy lentos porque queremos y no podemos, por alguna [PET_BOUNDARY]Impotencia[PET_BOUNDARY]. Se trata de una característica de nuestro sistema visual y no una torpe incapacidad. Es una capacidad útil, una herramienta.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bardier, Dardo: De la visión al conocimiento. Montevideo: TRADINCO S.A., 2001",Uruguay,sometimes_euph
197,1030,1030,Desviar fondos,"funcionamiento de los medios, ya ha vaticinado una fuga galopante de la publicidad hacia Internet, cosa que parece estar corroborada por una reciente encuesta a responsables de marketing en la que se augura un crecimiento de la inversion publicitaria online en Europa de un 68% para el período 2006–2008, el cual se obtendrá mayoritariamente de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] actualmente destinados a otros medios",1,Employment/Finances,REA (Corpes Siglo XXI),"Roca, Genís: «CONTEXTO ECONÓMICO-EMPRESARIAL». Web 2.0. Madrid: Fundación Orange, 2007.",España,always_euph
198,1400,1400,Llenita,"¿Y quién te ha dicho a ti que yo quiero adelgazar? Mira, Valerio, seamos realistas, yo tengo una constitución [PET_BOUNDARY]Llenita[PET_BOUNDARY]. ¿Y qué? ¡Prefiero estar rellenita a estar como la Olivia de Popeye! ¡Deja de preocuparte por mi dieta! ¿Puedo saber cómo has abierto la puerta?",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Cruz, M.ª Luz: Esta casa está okupada.Madrid: Editorial Fundamentos, 2003",España,sometimes_euph
199,1930,1930,Prenda íntima,"Cuando consideré que ya era mayor, es decir, a mis catorce años, dejé de aparecer asiduamente por la tienda. Tuve en cuenta que allí, entre otras, se vendían [PET_BOUNDARY]prendas íntimas[PET_BOUNDARY] y la presencia de un zangolotino -como lo era yo- no favorecía el necesario intercambio de opiniones entre vendedoras y clientas, opiniones explícitas y a la vez discretas acerca de volúmenes y curvas adaptables a las citadas prendas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Leguina, Joaquín: La luz crepuscular. Madrid: Alfaguara, 2010.",España,always_euph
200,1577,1577,Perder la batalla,"Si los populistas latinoamericanos son un factor disruptivo es principalmente porque, a pesar de su pragmatismo, aún no han renunciado al objetivo del cambio social. Algo que la izquierda europea ha revelado desde hace mucho tiempo, la izquierda alcanzó su rango de partido gobernante después de [PET_BOUNDARY]Perder la batalla[PET_BOUNDARY] de ideas.",0,Politics,REA (Corpes Siglo XXI),"Müllers, Melanie: «La mirada de la izquierda europea sobre América Latina y el temor al populismo». República. Ciudad de Guatemala: republica.gt, 2021-12-28.0",Guatemala,sometimes_euph
201,2507,2507,Estrategia de salida,"El libro, con todo, revela fundamentalmente las disensiones dentro del equipo de Obama sobre el desarrollo y el final de la guerra de Afganistán, que el presidente definió en su momento como ""una guerra de necesidad"". El vicepresidente Biden insta a Obama a encontrar una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] temprana para no ""enfangarse en otro Vietnam"" y los altos jefes militares quieren un aumento sustancial de las tropas americanas en aquel país (40.000 más) y que el plazo de salida de julio de 2011 no sea rígido. Biden sale bien parado, no es precisamente un palmero, quiere ver a Obama a solas antes de un importante mitin para manifestarle sus aprensiones y cuando el presidente parece no creerlo necesario se aposta en un pasillo para hablarle claro. Los militares, por el contrario, remolonean en momentos importantes y dilatan la presentación de conclusiones que les ha pedido el presidente.",1,Politics,REA (Corpes Siglo XXI),"Arias, Inocencio: «Los generales de Obama se escaquean». Relatos diplomáticos. www.republica.com: republica.com, 2010-09-29.",España,sometimes_euph
202,2874,2874,Ocultismo,"Convencidos por esos anuncios y diversos signos que decían percibir, los maestros metafísicos del patio y otros estudiosos del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] comenzaron a diseminar la especie de que el gobernante era «la reencarnación de Ovando». Entre los signos visibles para avalar el pronunciamiento, a más de las obras físicas que sus gobiernos realizaran anteriormente, citaban la muy anunciada restauración de la Ciudad Colonial y el propio libro que escribiera acerca de ella. Pero más que nada, la disposición del mandatario de llevar a cabo la obra que pensaba lo consagraría ante la audiencia planetaria.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rodríguez de León, Francisco: Con flores a la reina. Nueva York: Editorial Nostrum, 2002.",Republica Dominicana,always_euph
203,2734,2734,Bienestar social,"La encuesta confirma la prevalencia del valor cultural para confiar al intervencionismo estatal en todos los aspectos de la vida. Es el Estado Mexicano el principal responsable del [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] (49%9 y en su gobierno encuentran el factor fundamental de solución (52%) y cambio (44%) a los problemas económicos y sociales. Solamente el 15% de mexicanos consideran que es una tarea importante del Estado, la administración de empresas del sector público.",0,Politics,REA (Corpes Siglo XXI),"Vargas Hernández, José G.: La culturocracia organizacional en México. Jalisco: Eumed.net, 2007.",Mexico,sometimes_euph
204,607,607,Pasar un buen rato,"Con intención de compartir conocimientos y os proponemos preparar juntos para esta próxima Navidad unos arreglos florales, centros navideños, para [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] decorar nuestras casas o detalles para obsequiar.",0,Politics,REA (Corpes Siglo XXI),"«Sabado, 21/12 (10:00 horas)». Boletín de Ardillas. Valencia: Ardillas. Club de Senderismo, 2002-12-03",España,sometimes_euph
205,2537,2537,Optimización de recursos,"[PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] Ya hemos aprendido que la eficiencia integra la eficacia y la optimización de los recursos. La eficacia y la calidad siempre han sido valores de referencia en los servicios públicos. La [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] ha sido, a veces, el desideratum personal de muchos gestores públicos, pero las administraciones públicas siempre han priorizado el cumplimiento estricto del procedimiento administrativo a la optimización de los recursos. Las administraciones públicas, en los años de bonanza, han premiado a los buenos administradores: los que terminan el año habiendo gastado todas las dotaciones presupuestarias sin déficits ni excedentes. Pero en un contexto de crisis, la[PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY]escasos es un valor en alza.",1,Employment/Finances,REA (Corpes Siglo XXI),"Colomer, Jaume: «Espectadores 2.0 en la gestión participativa de un espacio escénico». Artez. Bilbao: artezblai.com, 2011-04.",España,always_euph
206,749,749,Pocos recursos,"En resumen, el español de Cuba, antillano y caribeño, se presenta en el conjunto del mundo hispanohablante como una de las variantes estigmatizadas de la lengua, por el peso en su formación de la población negra y de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], y por los ecos de la llevada y traída teoría de las tierras bajas costeras, y con un carácter arcaizante.",1,Employment/Finances,REA (Corpes Siglo XXI),"Domínguez, Marlen A.: «Palabras preliminares». La lengua en Cuba. Estudios. Santiago de Compostela: Universidad Santiago de Compostela, 2007",Cuba,sometimes_euph
207,1968,1968,Fumar hierba,"Escuchamos ""Loco"" de Calamaro y a Andrea le provocó [PET_BOUNDARY]Fumar hierba[PET_BOUNDARY]. Era el primer día en más de dos semanas que no había consumido droga alguna. Pero ella necesitaba fumar, parecía más triste de lo acostumbrado, el brillo de sus ojos azules daba la impresión de estar a punto de extinguirse.",1,Substances,REA (Corpes Siglo XXI),"Sánchez Torrealva, César: Días distintos. Lima: San Marcos, 2004.",Peru,always_euph
208,575,575,Buscar nuevos horizontes,"Guaros de Lara hizo el anuncio durante este fin de semana, que están analizando seriamente la opción de mover la franquicia de Barquisimeto. ""Nos sentimos solos en esta lucha. Hemos llevado con orgullo el gentilicio larense, pero al no obtener apoyo, estamos considerando [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY], señaló en comunicado oficial Carlos García.",0,Politics,REA (Corpes Siglo XXI),"«Se avizoran cambios de sedes». El universal.com. Caracas: eluniversal.com, 2008-06-01",Venezuela,sometimes_euph
209,1925,1925,Prenda íntima,"Antes de abandonar a las menores en moteles, los presuntos violadores robaban alguna [PET_BOUNDARY]Prenda íntima[PET_BOUNDARY], para conservarla como trofeo.",1,Sexual Activity,REA (Corpes Siglo XXI),"«Presos dos sujetos acusados de violar». El Universo. Guayaquil: eluniverso.com, 2003-02-20.",Ecuador,always_euph
210,1011,1011,Luna de miel,"Esto realmente llama la atención en el caso del Mánager, que casi nunca está a solas con su mujer y que incluso se lleva a sus amigos... a la [PET_BOUNDARY]Luna de miel[PET_BOUNDARY]. Normalmente a los narcisistas les gusta ser el centro de un grupo. ",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Etxebarría Asteinza, Lucía: Tu corazón no está bien de la cabeza: cómo salí de una relación tóxica. s. l.: Marcellinux, 2013.",España,always_euph
211,2306,2306,Trabajadora del hogar,"A mayor parte de este sector laboral percibe un salario menor a aquél, y así lo ha reflejado en datos la Organización Internacional del Trabajo, de acuerdo con la cual por cada $100 que una persona asalariada recibe, la persona [PET_BOUNDARY]Trabajadora del hogar[PET_BOUNDARY] tan sólo percibe $60",1,Employment/Finances,REA (Corpes Siglo XXI),"Cruz, Liliana: «Seguridad social para personas trabajadoras del hogar: un tema pendiente». Centro de Estudios Constitucionales. www.sitios.scjn.gob.mx: https://www.sitios.scjn.gob.mx/cec/blog-cec/seguridad-social-para-personas-trabajadoras-del-hogar-un-tema-pendiente, 2022-03-30.",Mexico,always_euph
212,516,516,Hombre libre,"""Hace un año estaba en Ferrari y no pasó nada, hoy se habla de McLaren, pero es lo mismo, no hay nada. Tengo un contrato con Williams hasta finales de 2004 y por lo menos el año entrante seguiré ahí. Ya he hablado con otros equipos porque seré un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY]. Uno debe buscar la mejor opción"".",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Montoya habló de sus posibilidades de título». HOY Diario del Magdalena. Santa Marta: hoydiariodelmagdalena.com.co, 2003-08-08",Colombia,sometimes_euph
213,543,543,Sensible,"Por supuesto que, dada su violencia y la evidente influencia de las ideas de la Revolución Francesa, vía Haití; su insurrección si llevó a una alteración del orden. La presencia de influencias exógenas conllevó a la politización de los hechos y a la magnificación de este aspecto de la sublevación por parte de las autoridades locales, en un momento en el cual España era particularmente [PET_BOUNDARY]Sensible[PET_BOUNDARY] a las consecuencias políticas de la Revolución Francesa y se preocupaba constantemente por evitar una posible influencia de este proceso en sus reinos del Nuevo Mundo",0,Politics,REA (Corpes Siglo XXI),"Ortega Dávila, Gladys: «LA INSURRECCION DE JOSE LEONARDO CHIRINO (1795)». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001",Venezuela,sometimes_euph
214,2683,2683,Proxeneta," -Usted es un mierdista, como prueba su última hazaña con el maletero del vehículo del [PET_BOUNDARY]Proxeneta[PET_BOUNDARY]. Claro que la idea es que el árbitro no le vea, inspector Gutiérrez. Y menos aún que la repetición de la jugada acabe en las redes sociales con el hashtag #DictaduraPolicial -Oiga usted, Mentor, o como se llame -dice Jon, poniendo sus enormes brazos sobre la mesa-. Estoy cansado. Mi carrera se ha ido a la mierda y mi madre tiene que estar loca de preocupación porque no he ido a casa a cenar y no he podido avisarla todavía de que me voy a tirar un puñado de años sin verla. Así que vaya al grano o váyase a tomar por culo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Gómez-Jurado, Juan: Reina Roja. Barcelona: Penguin Random House Grupo Editorial, 2018.",España,sometimes_euph
215,2611,2611,Estrategia de contención,"En la línea de lo sucedido en este 2020, el AMB mantendrá la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] presupuestaria a causa de la emergencia sanitaria. A pesar de ello, el organismo metropolitano, consciente de las dificultades que la pandemia ha generado en la ciudadanía, aumentará las partidas destinadas a dar apoyo a iniciativas municipales que tengan en cuenta la ocupación y la economía de proximidad.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Presupuestos contra la crisis de la covid para la metrópolis de Barcelona». Expansión. www.expansion.com: www.expansion.com, 2020-12-23.",España,always_euph
216,743,743,Pocos recursos,"Elijah pareció dudar durante unos segundos: era un presente excesivo, sobre todo viniendo de una mujer sola y con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], pero mi amigo se dio cuenta del hondo significado del obsequio, así que se despojó alegremente de los gemelos que llevaba y se colocó los que Hannah acababa de entregarle.",0,Politics,REA (Corpes Siglo XXI),"Rivera de la Cruz, Marta: En tiempo de prodigios. Barcelona: Planeta, 2006",España,sometimes_euph
217,557,557,Intercambio de fluidos,"No es extraño. El autor de ""El jardín perfumado"", un árabe llamado Skeith Nefzaowi, observador acucioso de las relaciones sexuales, alguna vez se preguntó si las secreciones eran la sustancia cohesiva del amor. Tal vez tenía razón. Hay un lenguaje secreto en la recepción y el [PET_BOUNDARY]Intercambio de fluidos[PET_BOUNDARY] en la pareja. También creía que lo que se buscaba con los besos no era tanto el contacto entre los labios y las lenguas, sino la necesidad de mezclar las salivas en busca de un lazo de unión permanente. ",1,Sexual Activity,REA (Corpes Siglo XXI),"Montaner, Carlos Alberto: La mujer del coronel. Florida: Alfaguara, 2011",Cuba,sometimes_euph
