,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1598,1598,"""BrendanO'Leary asks all Americans, whether they supported or opposed the Iraq war, to think very carefully about getting out. His tough-minded argument for withdrawal and his [PET_BOUNDARY]sober[PET_BOUNDARY] and wise design for an honorable exit deserve our closest attention.""-- Michael Walzer, Institute for Advanced Study, Princeton University ",0,substances,sober,sometimes_euph,His tough-minded argument for withdrawal and his sober and wise design for an honorable exit deserve our closest attention-- Michael Walzer Institute for Advanced Study Princeton University ,
2026,2026,"San Francisco Supervisors Approve 220 Square Foot Apartments CBS San Francisco - San Francisco's building code got [PET_BOUNDARY]downsize[PET_BOUNDARY]d Tuesday with the Board of Supervisor's approval of a pilot program that will build efficiency units, or apartments with reduced square footage requirements. The legislation, introduced by Supervisor Scott Wiener, was touted as a way to address the housing crisis in San Francisco where one bedroom apartments and studios can run up to3,000 per month in rent. * Related Video: Globalist Plan to Downsize Americans...",0,,downsize,sometimes_euph,,"San Francisco Supervisors Approve 220 Square Foot Apartments CBS San Francisco - San Francisco 's building code got downsized Tuesday with the Board of Supervisor 's approval of a pilot program that will build efficiency units , or apartments with reduced square footage requirements . The legislation , introduced by Supervisor Scott Wiener , was touted as a way to address the housing crisis in San Francisco where one bedroom apartments and studios can run up to $3,000 per month in rent . * Related Video : Globalist Plan to Downsize Americans ..."
1513,1513,I am a [PET_BOUNDARY]senior citizen[PET_BOUNDARY] and not up to all things technical but I do know how to load my pictures on the computer. I have picasa to sort out my picture profiles and I love how I can find people right away but it seems to me there are so many duplicates on my hard drive.,1,physical/mental attributes,senior citizen,always_euph,I am a senior citizen and not up to all things technical but I do know how to load my pictures on the computer ,
1109,1109,"If they make less money they have less opportunity to BECOME skilled. Tell me, geniuses of the Right Wing, how is a guy with a high school education supposed to ever break out of the [PET_BOUNDARY]low-income[PET_BOUNDARY] bracket when he can't afford to go to school to get better educated? ",1,employment/finances,low-income,always_euph,Tell me geniuses of the Right Wing how is a guy with a high school education supposed to ever break out of the low-income bracket when he can't afford to go to school to get better educated ,
219,219,"Also I notice that while Clinton is speaking the only time he glances away from the voter is when he takes a brief moment to close his eyes, as if he is looking' within' for the answer to come. Bush was glancing all about the room @ @ @ @ @ @ @ @ @ @ What really conveyed presence and sincerity to me was Clinton gesturing frequently with both his hands, literally tapping his [PET_BOUNDARY]chest[PET_BOUNDARY], clearly he was touching his own heart to convey the depth of his' feeling' and understanding, thereby touching the heart of the woman. Yes, he completely had the voter, and me! ",0,body functions/parts,chest,sometimes_euph,Bush was glancing all about the room What really conveyed presence and sincerity to me was Clinton gesturing frequently with both his hands literally tapping his chest clearly he was touching his own heart to convey the depth of his' feeling' and understanding thereby touching the heart of the woman ,
2313,2313,"Personally, I don't think the tone has changed at all. And bitching and snarking is exactly why I am here. In fact, it was a friend at another site that steered me here got banned from another place for being too... well, [PET_BOUNDARY]outspoken[PET_BOUNDARY].",0,,outspoken,sometimes_euph,,"Personally , I do n't think the tone has changed at all . And bitching and snarking is exactly why I am here . In fact , it was a friend at another site that steered me here got banned from another place for being too ... well , outspoken ."
2726,2726,"from the vegetable marrow you derive no nourishment, and certainly you derive no exercise; for, being a soft, weak, spiritless thing, it offers no resistance whatever, and it looks a good deal like a streak of solidified fog and tastes like the place where an [PET_BOUNDARY]indisposed[PET_BOUNDARY] carrot spent the night. next to @ @ @ @ @ @ @ @ @ @ masqueraded in a skin and called itself a vegetable. yet its friends over there seem to set much store by it.",0,,indisposed,sometimes_euph,,"From the vegetable marrow you derive no nourishment , and certainly you derive no exercise ; for , being a soft , weak , spiritless thing , it offers no resistance whatever , and it looks a good deal like a streak of solidified fog and tastes like the place where an indisposed carrot spent the night . Next to @ @ @ @ @ @ @ @ @ @ masqueraded in a skin and called itself a vegetable . Yet its friends over there seem to set much store by it ."
799,799,"""The tide has gone out on international tourism with, one category hit harder than any other,"" Darby told the Herald's Anne Gibson. ""Now referred to as floating petri-dishes of disease, the attraction of taking a cruise ship in your [PET_BOUNDARY]golden years[PET_BOUNDARY] has hit lowest astronomical tide."" ",1,physical/mental attributes,golden years,always_euph,Now referred to as floating petri-dishes of disease the attraction of taking a cruise ship in your golden years has hit lowest astronomical tide ,
181,181,"True, Jones had a heck of a story: brought up in the poverty and squalor of a [PET_BOUNDARY]broken home[PET_BOUNDARY], lured into sexual depravity and drugs as a young man, driven to attempted suicide, and finally delivered-miraculously delivered-when he found a Gideon's Bible in a motel room drawer one night. He had read for eight long hours and heard the all-powerful voice of Jesus ringing in his ears, driving him to his knees, impelling him to open his heart and receive the Lord who made him and died @ @ @ @ @ @ @ @ @ @, but it's not the kind of stuff to make people shout and cry: raised in Angel's Gamp, California, the second son of a second-generation minister; reared in his father's church (Angel's Gamp Baptist) and always faithful to its teachings-his only period of defiance a short-lived month or two in his fifteenth year when he insisted on attending Pioneer Baptist across town, where he met Angela; enrolled in Southern California Seminary at eighteen; married Angela at twentyone (""I'll have a church,"" he said to her back then. ""You'll be my First Lady.""); pastured his first church (God's Church in Stockton) until his thirty-eighth year; came to Redfield Baptist five years ago. ",1,employment/finances,broken home,always_euph,True Jones had a heck of a story brought up in the poverty and squalor of a broken home lured into sexual depravity and drugs as a young man driven to attempted suicide and finally delivered-miraculously delivered-when he found a Gideon's Bible in a motel room drawer one night ,
2587,2587,"All my parents cats are nearly immortal too -- something about the water. Once they hit 15 they look like roadkill for another 3-5 years and then they sleep their way to Jesus. As long as they're still kicking the -INGs, it just means you're indulging all their vices and they're thanking you for letting them impose on you for all those years. [PET_BOUNDARY]Sleep with[PET_BOUNDARY] one eye open, Posey. It freaks the devil out. Erin recently posted.. twitterpated",0,,sleep with,sometimes_euph,,"All my parents cats are nearly immortal too -- something about the water . Once they hit 15 they look like roadkill for another 3-5 years and then they sleep their way to Jesus . As long as they 're still kicking the -INGs , it just means you 're indulging all their vices and they 're thanking you for letting them impose on you for all those years . Sleep with one eye open , Posey . It freaks the devil out . Erin recently posted .. twitterpated"
