,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1612,1613,yakasız gömlek,yakasız gömlek,death,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir. Gövdede içlik üstünde yakasız gömlek ve en üstte kalça hizasına kadar inen ceket giyilmektedir. Ceket üzerinden kemer bağlanmaktadır. Gövde altında diz,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir gövdede içlik üstünde yakasız gömlek ve en üstte kalça hizasına kadar inen ceket giyilmektedir ceket üzerinden kemer bağlanmaktadır gövde altında diz,241,33,başa bağlanmakta onun üzerinde kuşak hizasına kadar inen uçları oyalı atkı örtülmektedir. Gövdede içlik üstünde [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] ve en üstte kalça hizasına kadar inen ceket giyilmektedir. Ceket üzerinden kemer bağlanmaktadır. Gövde altında diz,0,sometimes_euph
1081,1082,fındık kırmak,fındık kırarız,sexual activity,. Onlar insan; ama biz neyiz bilmem. En pahalı parfümleri süreriz. Güçlüysek daima defter düreriz. Lüks otellerde fındık kırarız . Açlar insan ;ama biz neyiz bilmem. Viski kadehleri peş peşe gelir. Mutlaka yanında hep havyar olur. Sanmayın bu dünya,onlar insan ama biz neyiz bilmem en pahalı parfümleri süreriz güçlüysek daima defter düreriz lüks otellerde fındık kırarız  açlar insan ama biz neyiz bilmem viski kadehleri peş peşe gelir mutlaka yanında hep havyar olur sanmayın bu dünya,248,39,. Onlar insan; ama biz neyiz bilmem. En pahalı parfümleri süreriz. Güçlüysek daima defter düreriz. Lüks otellerde [PET_BOUNDARY]fındık kırarız[PET_BOUNDARY] . Açlar insan ;ama biz neyiz bilmem. Viski kadehleri peş peşe gelir. Mutlaka yanında hep havyar olur. Sanmayın bu dünya,1,sometimes_euph
2146,2147,sıkışmak,sıkıştım,bodily functions,"bahçesi miymiş amaan uçar gider. Rüzgar var kıl mıl kalmaz, zeytin çekirdeği doğaya karışır cancağzım. ' 'AYY çok sıkıştım dur şurda bir hela varmış. Aaa alafrangaya totomu süremem, umumî tuvalette yarım paket rulo kağıdı harcar güzel bi",bahçesi miymiş amaan uçar gider rüzgar var kıl mıl kalmaz zeytin çekirdeği doğaya karışır cancağzım  ayy çok sıkıştım dur şurda bir hela varmış aaa alafrangaya totomu süremem umum tuvalette yarım paket rulo kağıdı harcar güzel bi,237,37,"bahçesi miymiş amaan uçar gider. Rüzgar var kıl mıl kalmaz, zeytin çekirdeği doğaya karışır cancağzım. ' 'AYY çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] dur şurda bir hela varmış. Aaa alafrangaya totomu süremem, umumî tuvalette yarım paket rulo kağıdı harcar güzel bi",1,sometimes_euph
942,943,kurban gitmek,kurban gitmeden,death,355178	Eğer kalabalığa kurban gitmeden sakin bir tatil geçirmek isterseniz rahatlıkla tercih edebilirsiniz.,eğer kalabalığa kurban gitmeden sakin bir tatil geçirmek isterseniz rahatlıkla tercih edebilirsiniz.,101,12,355178        Eğer kalabalığa [PET_BOUNDARY]kurban gitmeden[PET_BOUNDARY] sakin bir tatil geçirmek isterseniz rahatlıkla tercih edebilirsiniz.,0,sometimes_euph
140,141,birlikte olmak,birlikte olmayı,sexual activity,"Ercan Özdiken (34), ayrı yaşadığı ve boşanmak için dava açan eşi Yeşim Özdiken'i  (27), işe giderken yolunu kesti. Boşanma davasından vazgeçmesini istediği eşine yeniden birlikte olmayı teklif eden Ercan Özdiken, bir süre bu konuda tartıştığı eşini ikna edemeyince yanında taşıdığı av tüfeği ile ateş ederek öldürdü. Ercan Özdiken, daha sonra aynı silahla intihar etti. Öldürülen Yeşim Özdiken ile Ercan Özdiken'in cesetleri, otopsi için Uşak Devlet Hastanesi morguna kaldırıldı.","ercan özdiken (34), ayrı yaşadığı ve boşanmak için dava açan eşi yeşim özdiken'i  (27), işe giderken yolunu kesti. boşanma davasından vazgeçmesini istediği eşine yeniden birlikte olmayı teklif eden ercan özdiken, bir süre bu konuda tartıştığı eşini ikna edemeyince yanında taşıdığı av tüfeği ile ateş ederek öldürdü. ercan özdiken, daha sonra aynı silahla intihar etti. öldürülen yeşim özdiken ile ercan özdiken'in cesetleri, otopsi için uşak devlet hastanesi morguna kaldırıldı.",479,68,"Ercan Özdiken (34), ayrı yaşadığı ve boşanmak için dava açan eşi Yeşim Özdiken'i  (27), işe giderken yolunu kesti. Boşanma davasından vazgeçmesini istediği eşine yeniden [PET_BOUNDARY]birlikte olmayı[PET_BOUNDARY] teklif eden Ercan Özdiken, bir süre bu konuda tartıştığı eşini ikna edemeyince yanında taşıdığı av tüfeği ile ateş ederek öldürdü. Ercan Özdiken, daha sonra aynı silahla intihar etti. Öldürülen Yeşim Özdiken ile Ercan Özdiken'in cesetleri, otopsi için Uşak Devlet Hastanesi morguna kaldırıldı.",0,sometimes_euph
2319,2320,aşırmak,aşırmak,misc.,(ing: Brake) Kaşkaval (ing: Fid) Kavança (ing: Jibe) Herhangi bir şeyi bir taraftan diğer tarafa geçirmek veya aşırmak ya da bir yerden diğer bir yere aktarmak. Yelken seyrinde rüzgar altına dönerek kontra değiştirmek. Kerte (ing: Point,ing brake kaşkaval ing fid kavança ing jibe herhangi bir şeyi bir taraftan diğer tarafa geçirmek veya aşırmak ya da bir yerden diğer bir yere aktarmak yelken seyrinde rüzgar altına dönerek kontra değiştirmek kerte ing point,236,36,(ing: Brake) Kaşkaval (ing: Fid) Kavança (ing: Jibe) Herhangi bir şeyi bir taraftan diğer tarafa geçirmek veya [PET_BOUNDARY]aşırmak[PET_BOUNDARY] ya da bir yerden diğer bir yere aktarmak. Yelken seyrinde rüzgar altına dönerek kontra değiştirmek. Kerte (ing: Point,0,sometimes_euph
938,939,madde,madde,substances,299685	Çünkü çocuğun özellikle madde kullanım yaşının 12 ve 13 yaş civarına kadar düştüğünü temel alırsak yakın arkadaş çevrelerinin yoğun baskısına “hayır” diyebiliyor olması gerekir.,çünküocuğunzellikle madde kullanım yaşının  ve  yaş civarına kadar düştüğünü temel alırsak yakın arkadaşevrelerinin yoğun baskısınahayır” diyebiliyor olması gerekir.,166,18,299685        Çünkü çocuğun özellikle [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım yaşının 12 ve 13 yaş civarına kadar düştüğünü temel alırsak yakın arkadaş çevrelerinin yoğun baskısına “hayır” diyebiliyor olması gerekir.,1,sometimes_euph
347,348,göğüs,göğsüne,physical/mental attributes,"Galatasaray Liv Hospital'ın tecrübeli yıldızı Henry Domercant, TOFAŞ maçında ağır bir sakatlık geçirdi. Göğsüne aldığı dirsek darbesinin ardından kan tükürmeye başlayan Domercant, ambulansla hastaneye kaldırıldı. Galatasaray Liv Hospital antrenörü Ergin Ataman da yaptığı açıklamada ""Bugün iki sakat verdik. Domercant'in ciğerinde kanama var. Cenk'in de kasığında çekme var."" diye konuştu. Yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.","galatasaray liv hospital'ın tecrübeli yıldızı henry domercant, tofaş maçında ağır bir sakatlık geçirdi. göğsüne aldığı dirsek darbesinin ardından kan tükürmeye başlayan domercant, ambulansla hastaneye kaldırıldı. galatasaray liv hospital antrenörü ergin ataman da yaptığı açıklamada ""bugün iki sakat verdik. domercant'in ciğerinde kanama var. cenk'in de kasığında çekme var."" diye konuştu. yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.",448,54,"Galatasaray Liv Hospital'ın tecrübeli yıldızı Henry Domercant, TOFAŞ maçında ağır bir sakatlık geçirdi. [PET_BOUNDARY]Göğsüne[PET_BOUNDARY] aldığı dirsek darbesinin ardından kan tükürmeye başlayan Domercant, ambulansla hastaneye kaldırıldı. Galatasaray Liv Hospital antrenörü Ergin Ataman da yaptığı açıklamada ""Bugün iki sakat verdik. Domercant'in ciğerinde kanama var. Cenk'in de kasığında çekme var."" diye konuştu. Yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.",0,sometimes_euph
2197,2198,yatmak,yatacaksın,sexual activity," dedim. Elif sinsi sinsi gülerek Yok güzelim Ömer'imi vermem. Kenan adında bir arkadaşı var o gelecek. Sen onunla yatacaksın . Daha sonra beraberce ... Herkese merhaba, benim adım Yusuf. Size başımdan geçen bir hikayeyi anlatacağım. Her Salı",dedim elif sinsi sinsi gülerek yok güzelim ömerimi vermem kenan adında bir arkadaşı var o gelecek sen onunla yatacaksın  daha sonra beraberce  herkese merhaba benim adım yusuf size başımdan geçen bir hikayeyi anlatacağım her salı,241,37," dedim. Elif sinsi sinsi gülerek Yok güzelim Ömer'imi vermem. Kenan adında bir arkadaşı var o gelecek. Sen onunla [PET_BOUNDARY]yatacaksın[PET_BOUNDARY]. Daha sonra beraberce ... Herkese merhaba, benim adım Yusuf. Size başımdan geçen bir hikayeyi anlatacağım. Her Salı",1,sometimes_euph
636,637,madde,madde,substances,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı madde bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.","komiteden bir yetkilinin interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. rus yetkili, ""teröristler ifadelerinde suçlarını itiraf etti. verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı madde bulundu"" dedi. patlayıcıların etkisiz hale getirilmesi için fsb uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",428,52,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",0,sometimes_euph
46,47,aybaşı,aybaşından,bodily functions,"""Aile  yüzdelerinde baz , anket uygulanan tüm kadınlardır ( kısır , aybaşından kesilmiş  ve gebeler dahil ) .""","""aile  yüzdelerinde baz anket uygulanan tüm kadınlardır kısır aybaşından kesilmiş  ve gebeler dahil",99,13,"""Aile  yüzdelerinde baz, anket uygulanan tüm kadınlardır (kısır, [PET_BOUNDARY]aybaşından[PET_BOUNDARY] kesilmiş  ve gebeler dahil).""",1,sometimes_euph
607,608,kaybetmek,kaybolan,death,"Halk Plajı'nda serinlemek amacıyla denize giren Halis Balıkçı (73), bir süre sonra çırpınmaya başladı. Suda kaybolan yaşlı adam, Karasu Belediyesi cankurtaran ekiplerince kıyıya çıkarıldı. Sağlık ekiplerinin ilk müdahalesinin ardından Karasu Devlet Hastanesi'ne kaldırılan Balıkçı, buradaki müdahalelere rağmen hayatını kaybetti. 4 çocuk babası olduğu öğrenilen Balıkçı'nın cesedi otopsi için İstanbul Adli Tıp Kurumu'na gönderildi.","halk plajı'nda serinlemek amacıyla denize giren halis balıkçı (73), bir süre sonra çırpınmaya başladı. suda kaybolan yaşlı adam, karasu belediyesi cankurtaran ekiplerince kıyıya çıkarıldı. sağlık ekiplerinin ilk müdahalesinin ardından karasu devlet hastanesi'ne kaldırılan balıkçı, buradaki müdahalelere rağmen hayatını kaybetti. 4 çocuk babası olduğu öğrenilen balıkçı'nın cesedi otopsi için i̇stanbul adli tıp kurumu'na gönderildi.",433,53,"Halk Plajı'nda serinlemek amacıyla denize giren Halis Balıkçı (73), bir süre sonra çırpınmaya başladı. Suda [PET_BOUNDARY]kaybolan[PET_BOUNDARY] yaşlı adam, Karasu Belediyesi cankurtaran ekiplerince kıyıya çıkarıldı. Sağlık ekiplerinin ilk müdahalesinin ardından Karasu Devlet Hastanesi'ne kaldırılan Balıkçı, buradaki müdahalelere rağmen hayatını kaybetti. 4 çocuk babası olduğu öğrenilen Balıkçı'nın cesedi otopsi için İstanbul Adli Tıp Kurumu'na gönderildi.",0,sometimes_euph
1372,1373,ince hastalık,ince hastalık,illness,"Blu, Park Inn, Park Plaza, Quorvus, Missoni, Quorvus Collection gibi markalardan) komisyon ödememektedir. Eşini ince hastalık kaybeden gözü yaşlı şairimiz kimdi? ''Karaelmas'' sözcüğü ilk kez nerede kullanıldı? Ramazan ayı boyunca her akşam",blu park inn park plaza quorvus missoni quorvus collection gibi markalardan komisyon ödememektedir eşini ince hastalık kaybeden gözü yaşlı şairimiz kimdi karaelmas sözcüğü ilk kez nerede kullanıldı ramazan ayı boyunca her akşam,240,32,"Blu, Park Inn, Park Plaza, Quorvus, Missoni, Quorvus Collection gibi markalardan) komisyon ödememektedir. Eşini [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] kaybeden gözü yaşlı şairimiz kimdi? ''Karaelmas'' sözcüğü ilk kez nerede kullanıldı? Ramazan ayı boyunca her akşam",1,sometimes_euph
1452,1453,muayyen günü,muayyen günlerinde,bodily functions,"ahâlinin de bilmesini arzu ettiği, bunun yolunun da Kureyş Camii'de vaaz vermekten geçtiğini bildiği için haftanın muayyen günlerinde gidip cemaate vaaz u nasihatte bulunmaya başladı. Onun vaazlarına büyük ilgi duyan ahâlinin, her seferinde camiyi",ahlinin de bilmesini arzu ettiği bunun yolunun da kureyş camiide vaaz vermekten geçtiğini bildiği için haftanın muayyen günlerinde gidip cemaate vaaz u nasihatte bulunmaya başladı onun vaazlarına büyük ilgi duyan ahlinin her seferinde camiyi,247,34,"ahâlinin de bilmesini arzu ettiği, bunun yolunun da Kureyş Camii'de vaaz vermekten geçtiğini bildiği için haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] gidip cemaate vaaz u nasihatte bulunmaya başladı. Onun vaazlarına büyük ilgi duyan ahâlinin, her seferinde camiyi",0,sometimes_euph
1816,1817,son yolculuk,son yolculuk,death,tarihinde bizleri sonsuz acılara garkederek.aramızdan ebediyen ayrılan kıymetli eşim ve babamız ENVER İSEN'in son yolculuk törenine iştirak ederek çelenk göndermek lûtfunda bulu TEŞEKKÜR Çok kıymetli varlığımız BERGÜZAR ARGUN'un,tarihinde bizleri sonsuz acılara garkederekaramızdan ebediyen ayrılan kıymetli eşim ve babamız enver isenin son yolculuk törenine iştirak ederek çelenk göndermek ltfunda bulu teşekkür çok kıymetli varlığımız bergüzar argunun,228,28,tarihinde bizleri sonsuz acılara garkederek.aramızdan ebediyen ayrılan kıymetli eşim ve babamız ENVER İSEN'in [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] törenine iştirak ederek çelenk göndermek lûtfunda bulu TEŞEKKÜR Çok kıymetli varlığımız BERGÜZAR ARGUN'un,1,sometimes_euph
2280,2281,eli uzun,eli uzun,physical/mental attributes,"diğer çocuklar mahşerde bunlara ne yapacak çok merak ediyorum. Torpil konusunda sadece siyasileri eleştirmeyin, eli uzun olan herkes illâ bir yerinden tutuyor. Teşkilatçı olsun, vekil olsun, bakan olsun, bakmayan olsun, bürokrat olsun,",diğer çocuklar mahşerde bunlara ne yapacak çok merak ediyorum torpil konusunda sadece siyasileri eleştirmeyin eli uzun olan herkes ill bir yerinden tutuyor teşkilatçı olsun vekil olsun bakan olsun bakmayan olsun bürokrat olsun,235,32,"diğer çocuklar mahşerde bunlara ne yapacak çok merak ediyorum. Torpil konusunda sadece siyasileri eleştirmeyin, [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olan herkes illâ bir yerinden tutuyor. Teşkilatçı olsun, vekil olsun, bakan olsun, bakmayan olsun, bürokrat olsun,",0,sometimes_euph
1194,1195,cennete gitmek,cennete gitmek,death,". Ögretmen; -""Kim cennete gitmek ister? "" demis Can hariç herkes parmak kaldirmis Ögretmen Can'a : -""Can sen cennete gitmek istemiyor musun? ... Firmaya Mesaj Gönder Gönder Firmamız; Antalya oto yedek parça sektöründe hizmet vermek amacı",ögretmen kim cennete gitmek ister  demis can hariç herkes parmak kaldirmis ögretmen cana  can sen cennete gitmek istemiyor musun  firmaya mesaj gönder gönder firmamız antalya oto yedek parça sektöründe hizmet vermek amacı,237,36,". Ögretmen; -""Kim cennete gitmek ister? "" demis Can hariç herkes parmak kaldirmis Ögretmen Can'a : -""Can sen [PET_BOUNDARY]cennete gitmek[PET_BOUNDARY] istemiyor musun? ... Firmaya Mesaj Gönder Gönder Firmamız; Antalya oto yedek parça sektöründe hizmet vermek amacı",0,sometimes_euph
2119,2120,inme,inme,physical/mental attributes,"kullanım alanı, en önemli mortalite (ölüm) ve morbidite nedenlerinden biri olan inmenin görüntülenmesidir. Akut inme tanısında doğruluğu çok yüksek olup BT ya da konvansiyonel MR'a göre üstündür. BT ve standart MR teknikleri 1-2",kullanım alanı en önemli mortalite ölüm ve morbidite nedenlerinden biri olan inmenin görüntülenmesidir akut inme tanısında doğruluğu çok yüksek olup bt ya da konvansiyonel mra göre üstündür bt ve standart mr teknikleri,228,33,"kullanım alanı, en önemli mortalite (ölüm) ve morbidite nedenlerinden biri olan inmenin görüntülenmesidir. Akut [PET_BOUNDARY]inme[PET_BOUNDARY] tanısında doğruluğu çok yüksek olup BT ya da konvansiyonel MR'a göre üstündür. BT ve standart MR teknikleri 1-2",1,sometimes_euph
1404,1405,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"sakin ve bilgili şekilde karşılamasının sebebi buydu. ""Ne bunların sebebi? "" dedim. ""Korkanlar üç harfli de derler, iyi saatte olsunlar da. Herkes adını anmaya korkar ama hepsinin demek istedikleri cindir. "" dedi. Cin lafından korktum çünkü başıma böyle",sakin ve bilgili şekilde karşılamasının sebebi buydu ne bunların sebebi  dedim korkanlar üç harfli de derler iyi saatte olsunlar da herkes adını anmaya korkar ama hepsinin demek istedikleri cindir  dedi cin lafından korktum çünkü başıma böyle,253,38,"sakin ve bilgili şekilde karşılamasının sebebi buydu. ""Ne bunların sebebi? "" dedim. ""Korkanlar üç harfli de derler, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] da. Herkes adını anmaya korkar ama hepsinin demek istedikleri cindir. "" dedi. Cin lafından korktum çünkü başıma böyle",1,sometimes_euph
