,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
211,212,ekonomik,ekonomik,employment/finances,"Lavrov gazetecilere yaptığı açıklamada, ""Ermenistan ve Türkiye, Karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. Karabağ krizinin çözülme süreci, Ermenistan ve Türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. Rus Bakan, Türkiye'nin Karabağ sorununu çözerek ve bölgede ekonomik, lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.","lavrov gazetecilere yaptığı açıklamada, ""ermenistan ve türkiye, karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. karabağ krizinin çözülme süreci, ermenistan ve türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. rus bakan, türkiye'nin karabağ sorununu çözerek ve bölgede ekonomik, lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.",489,59,"Lavrov gazetecilere yaptığı açıklamada, ""Ermenistan ve Türkiye, Karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. Karabağ krizinin çözülme süreci, Ermenistan ve Türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. Rus Bakan, Türkiye'nin Karabağ sorununu çözerek ve bölgede [PET_BOUNDARY]ekonomik[PET_BOUNDARY], lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.",0,sometimes_euph
1136,1137,aybaşı,aybaşı,bodily functions,", hazır dayımda şehir dışındaydı, sonra dışarı çıktı ve yemeğe meral zeren çıplak fotoğrafları Evlendiğim erkekle aybaşı halindeyken gerdeğe girdiğimden. Sanırım dışarıya çıkacaktı. Yerimde duramıyordum. Yüzünde bir hüzün vardı.",hazır dayımda şehir dışındaydı sonra dışarı çıktı ve yemeğe meral zeren çıplak fotoğrafları evlendiğim erkekle aybaşı halindeyken gerdeğe girdiğimden sanırım dışarıya çıkacaktı yerimde duramıyordum yüzünde bir hüzün vardı,228,29,", hazır dayımda şehir dışındaydı, sonra dışarı çıktı ve yemeğe meral zeren çıplak fotoğrafları Evlendiğim erkekle [PET_BOUNDARY]aybaşı[PET_BOUNDARY] halindeyken gerdeğe girdiğimden. Sanırım dışarıya çıkacaktı. Yerimde duramıyordum. Yüzünde bir hüzün vardı.",1,sometimes_euph
1345,1346,ince hastalık,ince hastalığa,illness,"ise beni iyice kıskançlıktan kudurttu. Orospular birliği mi yaptılar nedir. Ya bi kapat böbreklerini, vallahi ince hastalığa yakalancan Iggy. Şaka şaka kapatma böyle çok güzelsin. Hain domdom :( Kişilğim bölündü senin yüzünden. Yani tamam çok",ise beni iyice kıskançlıktan kudurttu orospular birliği mi yaptılar nedir ya bi kapat böbreklerini vallahi ince hastalığa yakalancan iggy şaka şaka kapatma böyle çok güzelsin hain domdom  kişilğim bölündü senin yüzünden yani tamam çok,242,35,"ise beni iyice kıskançlıktan kudurttu. Orospular birliği mi yaptılar nedir. Ya bi kapat böbreklerini, vallahi [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalancan Iggy. Şaka şaka kapatma böyle çok güzelsin. Hain domdom :( Kişilğim bölündü senin yüzünden. Yani tamam çok",0,sometimes_euph
2415,2416,çıkarmak,çıkarıldıklarını,employment/finances,"sıkıntılar nedeniyle kapattığını duyurdu. Hürriyet Gazetesinin bazı çalışanları evlerine gelen tebligatla işten çıkarıldıklarını öğrendi. Tebligatta, kararın 25 Ekim'de alındığı ve ""Yönetim Kurulu'nun işletmesel kararı"" yazdığı öğrenildi.",sıkıntılar nedeniyle kapattığını duyurdu hürriyet gazetesinin bazı çalışanları evlerine gelen tebligatla işten çıkarıldıklarını öğrendi tebligatta kararın  ekimde alındığı ve yönetim kurulunun işletmesel kararı yazdığı öğrenildi,238,26,"sıkıntılar nedeniyle kapattığını duyurdu. Hürriyet Gazetesinin bazı çalışanları evlerine gelen tebligatla işten [PET_BOUNDARY]çıkarıldıklarını[PET_BOUNDARY] öğrendi. Tebligatta, kararın 25 Ekim'de alındığı ve ""Yönetim Kurulu'nun işletmesel kararı"" yazdığı öğrenildi.",1,sometimes_euph
734,735,siyahi,siyahi,physical/mental attributes,"Rihanna'nın Dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. Fransız moda devi Dior, 69 yıllık tarihinde Rihanna ile çalışarak ilk kez siyahi bir yüzü reklam kampanyasına taşıdı. Rihanna, Versailles Sarayı'nda gerçekleştirilen çekimde Steven Klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.","rihanna'nın dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. fransız moda devi dior, 69 yıllık tarihinde rihanna ile çalışarak ilk kez siyahi bir yüzü reklam kampanyasına taşıdı. rihanna, versailles sarayı'nda gerçekleştirilen çekimde steven klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.",372,50,"Rihanna'nın Dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. Fransız moda devi Dior, 69 yıllık tarihinde Rihanna ile çalışarak ilk kez [PET_BOUNDARY]siyahi[PET_BOUNDARY] bir yüzü reklam kampanyasına taşıdı. Rihanna, Versailles Sarayı'nda gerçekleştirilen çekimde Steven Klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.",1,sometimes_euph
258,259,engelli,engelliler,physical/mental attributes,"CHP Genel Başkanı Kemal Kılıçdaroğlu, 3 Aralık Dünya Engelliler Günü dolayısıyla Twitter hesabından bir mesaj yayımladı. Kılıçdaroğlu yayımladığı mesajında "" Farklılıklarımıza rağmen özgürce yaşamak hepimizin hakkı. Engelli yurttaşların hayatlarını yaşanabilir kılmak hepimizin görevi olmalıdır"" dedi.","chp genel başkanı kemal kılıçdaroğlu, 3 aralık dünya engelliler günü dolayısıyla twitter hesabından bir mesaj yayımladı. kılıçdaroğlu yayımladığı mesajında "" farklılıklarımıza rağmen özgürce yaşamak hepimizin hakkı. engelli yurttaşların hayatlarını yaşanabilir kılmak hepimizin görevi olmalıdır"" dedi.",301,35,"CHP Genel Başkanı Kemal Kılıçdaroğlu, 3 Aralık Dünya [PET_BOUNDARY]Engelliler[PET_BOUNDARY] Günü dolayısıyla Twitter hesabından bir mesaj yayımladı. Kılıçdaroğlu yayımladığı mesajında "" Farklılıklarımıza rağmen özgürce yaşamak hepimizin hakkı. Engelli yurttaşların hayatlarını yaşanabilir kılmak hepimizin görevi olmalıdır"" dedi.",1,sometimes_euph
1777,1778,üç harfli,üç harfli,misc.,çok kısıtlayıcı geliyordu bana. Memed sloganı gayet şairane bir şekilde simgeye (eylem çağrısı) entegre etti ve üç harfli slogansız kelimeye odaklanmamı sağladı. Cooter Deuce fontuyla yazılarak elle çizilmiş konuşma balonları,çok kısıtlayıcı geliyordu bana memed sloganı gayet şairane bir şekilde simgeye eylem çağrısı entegre etti ve üç harfli slogansız kelimeye odaklanmamı sağladı cooter deuce fontuyla yazılarak elle çizilmiş konuşma balonları,225,30,çok kısıtlayıcı geliyordu bana. Memed sloganı gayet şairane bir şekilde simgeye (eylem çağrısı) entegre etti ve [PET_BOUNDARY]üç harfli[PET_BOUNDARY] slogansız kelimeye odaklanmamı sağladı. Cooter Deuce fontuyla yazılarak elle çizilmiş konuşma balonları,0,sometimes_euph
834,835,vefat etmek,vefat ettiğini,death,"CHP Elazığ İl Başkanı Ethem Gülbay, CHP Grup Başkanvekili Kemal Kılıçdaroğlu'nun  uzun süredir rahatsız olan, 88 yaşındaki annesi Yemuş Kılıçdaroğlu'nun  tedavi gördüğü Fırat Üniversitesi Hastanesi'nde vefat ettiğini söyledi. Gülbay, cenazenin bugün Tunceli'ye gönderileceğini, Kılıçdaroğlu'nun da bugün veya yarın cenaze için Tunceli'ye gideceğini kaydetti.","chp elazığ i̇l başkanı ethem gülbay, chp grup başkanvekili kemal kılıçdaroğlu'nun  uzun süredir rahatsız olan, 88 yaşındaki annesi yemuş kılıçdaroğlu'nun  tedavi gördüğü fırat üniversitesi hastanesi'nde vefat ettiğini söyledi. gülbay, cenazenin bugün tunceli'ye gönderileceğini, kılıçdaroğlu'nun da bugün veya yarın cenaze için tunceli'ye gideceğini kaydetti.",359,43,"CHP Elazığ İl Başkanı Ethem Gülbay, CHP Grup Başkanvekili Kemal Kılıçdaroğlu'nun  uzun süredir rahatsız olan, 88 yaşındaki annesi Yemuş Kılıçdaroğlu'nun  tedavi gördüğü Fırat Üniversitesi Hastanesi'nde [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] söyledi. Gülbay, cenazenin bugün Tunceli'ye gönderileceğini, Kılıçdaroğlu'nun da bugün veya yarın cenaze için Tunceli'ye gideceğini kaydetti.",1,always_euph
389,390,hakkın rahmetine kavuşmak,hakkın rahmetine kavuşmuştur,death,"""Not : Taziye için  oğlu Mehmet Hilmi Akyüz , Ev : ( 364 ) 227 21  85 İş : ( 364 ) 224 32 45 Cep : 0  532 614 7891 e - mail : mhacorum@hotmail.com Mahmut Özdoğan : Kuduzlar  köyünden Omer Özdoğan ile SalihaÖzdoğan'ın oğlu Mahmut Özdoğan 11 Nisan 2004 tarihinde  hakkın rahmetine kavuşmuştur Allah ( CC ) rahmet eylesin hem merhum hemde  kardeşleri Çorum'da herkesin yardımına koşan , bol bol hayırlarda bulunan iyilik sever  insanlardır .""","""not taziye için  oğlu mehmet hilmi akyüz ev      i̇ş     cep      e mail mhacorum@hotmail.com mahmutzdoğan kuduzlar  köyünden omerzdoğan ile salihaözdoğan'ın oğlu mahmutzdoğan  nisan  tarihinde  hakkın rahmetine kavuşmuştur allah cc rahmet eylesin hem merhum hemde  kardeşleriorum'da herkesin yardımına koşan bol bol hayırlarda bulunan iyilik sever  insanlardır",362,44,"""Not: Taziye için  oğlu Mehmet Hilmi Akyüz, Ev: (364) 227 21  85 İş: (364) 224 32 45 Cep: 0  532 614 7891 e - mail: mhacorum@hotmail.com Mahmut Özdoğan: Kuduzlar  köyünden Omer Özdoğan ile SalihaÖzdoğan'ın oğlu Mahmut Özdoğan 11 Nisan 2004 tarihinde  [PET_BOUNDARY]hakkın rahmetine kavuşmuştur[PET_BOUNDARY] Allah (CC) rahmet eylesin hem merhum hemde  kardeşleri Çorum'da herkesin yardımına koşan, bol bol hayırlarda bulunan iyilik sever  insanlardır.""",1,always_euph
827,828,vefat etmek,vefat etti,death,"Gazeteci-yazar Nezihe Araz, İstanbul'da vefat etti. 1922 yılında Ankara'da doğan Nezihe Araz, Ankara Üniversitesi Dil ve Tarih Coğrafya Fakültesi'ni bitirdi. Mesleğe 1952 yılında başladı. Resimli Hayat ve Hayat Mecmualarında, Havadis,Yeni Sabah, Akşam, Tasvir, Yeni İstanbul, Yeni Gazete, Hürriyet, Milliyet ve Meydan Gazetelerinde çalıştı. Araştırma, röportaj,şiir ve tiyatro oyunlarını kitaplaştırdı. Araz'ın cenaze törenine ait ayrıntıların daha sonra belirleneceği bildirildi","gazeteci-yazar nezihe araz, i̇stanbul'da vefat etti. 1922 yılında ankara'da doğan nezihe araz, ankara üniversitesi dil ve tarih coğrafya fakültesi'ni bitirdi. mesleğe 1952 yılında başladı. resimli hayat ve hayat mecmualarında, havadis,yeni sabah, akşam, tasvir, yeni i̇stanbul, yeni gazete, hürriyet, milliyet ve meydan gazetelerinde çalıştı. araştırma, röportaj,şiir ve tiyatro oyunlarını kitaplaştırdı. araz'ın cenaze törenine ait ayrıntıların daha sonra belirleneceği bildirildi",481,58,"Gazeteci - yazar Nezihe Araz, İstanbul'da [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. 1922 yılında Ankara'da doğan Nezihe Araz, Ankara Üniversitesi Dil ve Tarih Coğrafya Fakültesi'ni bitirdi. Mesleğe 1952 yılında başladı. Resimli Hayat ve Hayat Mecmualarında, Havadis,Yeni Sabah, Akşam, Tasvir, Yeni İstanbul, Yeni Gazete, Hürriyet, Milliyet ve Meydan Gazetelerinde çalıştı. Araştırma, röportaj,şiir ve tiyatro oyunlarını kitaplaştırdı. Araz'ın cenaze törenine ait ayrıntıların daha sonra belirleneceği bildirildi",1,always_euph
442,443,hayata gözlerini yummak,hayata gözlerini yumdu,death,"Evli ve 3 çocuk babası olan Mehmet Açar, önceki gün öğlen saatlerinde fenalaşarak, Yeşilyurt Atatürk Eğitim ve Araştırma Hastanesi’ne kaldırıldı. Tüm müdahalelere rağmen kurtarılamayan Açar, hayata gözlerini yumdu. Yıllardır AK Parti Narlıdere Teşkilatında çalışan ve İlçe Başkan Yardımcılığı’nı yürüten Mehmet Açar’ın ani vefatı; yakınlarını ve AK Parti Narlıdere Teşkilatını yasa boğdu. Etiketler:","evli ve 3 çocuk babası olan mehmet açar, önceki gün öğlen saatlerinde fenalaşarak, yeşilyurt atatürk eğitim ve araştırma hastanesi’ne kaldırıldı. tüm müdahalelere rağmen kurtarılamayan açar, hayata gözlerini yumdu. yıllardır ak parti narlıdere teşkilatında çalışan ve i̇lçe başkan yardımcılığı’nı yürüten mehmet açar’ın ani vefatı; yakınlarını ve ak parti narlıdere teşkilatını yasa boğdu. etiketler:",400,52,"Evli ve 3 çocuk babası olan Mehmet Açar, önceki gün öğlen saatlerinde fenalaşarak, Yeşilyurt Atatürk Eğitim ve Araştırma Hastanesi’ne kaldırıldı. Tüm müdahalelere rağmen kurtarılamayan Açar, [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Yıllardır AK Parti Narlıdere Teşkilatında çalışan ve İlçe Başkan Yardımcılığı’nı yürüten Mehmet Açar’ın ani vefatı; yakınlarını ve AK Parti Narlıdere Teşkilatını yasa boğdu. Etiketler:",1,always_euph
878,879,yoksul,yoksul,employment/finances,"Devlet Başkanı Dilma Rousseff, ülkenin 80 bölgesinde en yoksul okullara gönderilecek 30 bin bisikletin teslim törenine katıldı. Program çerçevesinde yıl sonuna kadar 100 bin adet bisiklet dağıtılması öngörülüyor. Eğitim Bakanı Fernando Haddad, ""Okul Yolu"" programının en ücra bölgelere ulaşmak için okul otobüsleriyle 2007'de başlatıldığını, ardından gemiler alındığını anlattı. Bakan Haddad, ""Şimdi de sıra bisiklette"" ifadesini kullandı.","devlet başkanı dilma rousseff, ülkenin 80 bölgesinde en yoksul okullara gönderilecek 30 bin bisikletin teslim törenine katıldı. program çerçevesinde yıl sonuna kadar 100 bin adet bisiklet dağıtılması öngörülüyor. eğitim bakanı fernando haddad, ""okul yolu"" programının en ücra bölgelere ulaşmak için okul otobüsleriyle 2007'de başlatıldığını, ardından gemiler alındığını anlattı. bakan haddad, ""şimdi de sıra bisiklette"" ifadesini kullandı.",439,56,"Devlet Başkanı Dilma Rousseff, ülkenin 80 bölgesinde en [PET_BOUNDARY]yoksul[PET_BOUNDARY] okullara gönderilecek 30 bin bisikletin teslim törenine katıldı. Program çerçevesinde yıl sonuna kadar 100 bin adet bisiklet dağıtılması öngörülüyor. Eğitim Bakanı Fernando Haddad, ""Okul Yolu"" programının en ücra bölgelere ulaşmak için okul otobüsleriyle 2007'de başlatıldığını, ardından gemiler alındığını anlattı. Bakan Haddad, ""Şimdi de sıra bisiklette"" ifadesini kullandı.",1,sometimes_euph
167,168,cinsel ilişkiye girmek,cinsel ilişkiye girdi,sexual activity,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla cinsel ilişkiye girdi. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: ""Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum.""","i̇ngiltere’de tressa middleton adlı kız çocuğu ergenliğe erken ulaştı. tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla cinsel ilişkiye girdi. bu ilişkiden hamile kalan tressa 12 yaşında anne oldu. tressa ve kızı, sosyal hizmetler kurumuna alındı. sonra bir aile, bebeği evlat edindi.şimdi 16 yaşında olan tressa feryat etti: ""doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. kızımı görmem yasaklandı. tressa ve bebeği yasak kaldırılsın. evlat hasreti çekiyorum.""",491,68,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla [PET_BOUNDARY]cinsel ilişkiye girdi[PET_BOUNDARY]. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: ""Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum.""",1,always_euph
1287,1288,hamileliği sonlandırmak,hamileliği sonlandırmayı,death,Cruz isimli genç kadının hamilelikte yaşadığı problemler nedeniyle çocuğunu düşürdüğünü ve El Salvador'un hamileliği sonlandırmayı suç sayan kanunu nedeniyle 'cinayet' suçundan hüküm giydiğini duyurmuştu. Bebeğin doğumuna birkaç ay kala tecavüze,cruz isimli genç kadının hamilelikte yaşadığı problemler nedeniyle çocuğunu düşürdüğünü ve el salvadorun hamileliği sonlandırmayı suç sayan kanunu nedeniyle cinayet suçundan hüküm giydiğini duyurmuştu bebeğin doğumuna birkaç ay kala tecavüze,245,30,Cruz isimli genç kadının hamilelikte yaşadığı problemler nedeniyle çocuğunu düşürdüğünü ve El Salvador'un [PET_BOUNDARY]hamileliği sonlandırmayı[PET_BOUNDARY] suç sayan kanunu nedeniyle 'cinayet' suçundan hüküm giydiğini duyurmuştu. Bebeğin doğumuna birkaç ay kala tecavüze,1,sometimes_euph
