,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
347,348,göğüs,göğsüne,physical/mental attributes,"Galatasaray Liv Hospital'ın tecrübeli yıldızı Henry Domercant, TOFAŞ maçında ağır bir sakatlık geçirdi. Göğsüne aldığı dirsek darbesinin ardından kan tükürmeye başlayan Domercant, ambulansla hastaneye kaldırıldı. Galatasaray Liv Hospital antrenörü Ergin Ataman da yaptığı açıklamada ""Bugün iki sakat verdik. Domercant'in ciğerinde kanama var. Cenk'in de kasığında çekme var."" diye konuştu. Yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.","galatasaray liv hospital'ın tecrübeli yıldızı henry domercant, tofaş maçında ağır bir sakatlık geçirdi. göğsüne aldığı dirsek darbesinin ardından kan tükürmeye başlayan domercant, ambulansla hastaneye kaldırıldı. galatasaray liv hospital antrenörü ergin ataman da yaptığı açıklamada ""bugün iki sakat verdik. domercant'in ciğerinde kanama var. cenk'in de kasığında çekme var."" diye konuştu. yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.",448,54,"Galatasaray Liv Hospital'ın tecrübeli yıldızı Henry Domercant, TOFAŞ maçında ağır bir sakatlık geçirdi. [PET_BOUNDARY]Göğsüne[PET_BOUNDARY] aldığı dirsek darbesinin ardından kan tükürmeye başlayan Domercant, ambulansla hastaneye kaldırıldı. Galatasaray Liv Hospital antrenörü Ergin Ataman da yaptığı açıklamada ""Bugün iki sakat verdik. Domercant'in ciğerinde kanama var. Cenk'in de kasığında çekme var."" diye konuştu. Yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.",0,sometimes_euph
1636,1637,fiş çekmek,fişini çekti,death,". Ruhsaran, duygularını kağıda yazarak Bakan Soylu ve ilgililere teşekkür etti. WhatsApp, o iPhone modellerinin fişini çekti Son dönemde kullanıcılarına zorunlu tuttuğu güncelleme kararı ile gündemde olan WhatsApp bu sefer iPhone",ruhsaran duygularını kağıda yazarak bakan soylu ve ilgililere teşekkür etti whatsapp o iphone modellerinin fişini çekti son dönemde kullanıcılarına zorunlu tuttuğu güncelleme kararı ile gündemde olan whatsapp bu sefer iphone,229,31,". Ruhsaran, duygularını kağıda yazarak Bakan Soylu ve ilgililere teşekkür etti. WhatsApp, o iPhone modellerinin [PET_BOUNDARY]fişini çekti[PET_BOUNDARY] Son dönemde kullanıcılarına zorunlu tuttuğu güncelleme kararı ile gündemde olan WhatsApp bu sefer iPhone",0,sometimes_euph
931,932,madde,madde,substances,"218866	Bu nedenle madde kullanım sıklığı, kullanılan madde sayısı ve madde kullanımının yarattığı sorun ağırlıklandırılarak değerlendirilmektedir.","	bu nedenle madde kullanım sıklığı, kullanılan madde sayısı ve madde kullanımının yarattığı sorun ağırlıklandırılarak değerlendirilmektedir.",140,15,"218866        Bu nedenle [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım sıklığı, kullanılan madde sayısı ve madde kullanımının yarattığı sorun ağırlıklandırılarak değerlendirilmektedir.",1,sometimes_euph
953,954,kurban gitmek,kurban gitti,death,420281	Genç yaşının dezavantajına kurban gitti.,genç yaşının dezavantajına kurban gitti.,41,5,420281	Genç yaşının dezavantajına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].,0,sometimes_euph
1394,1395,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"böyle demişlerdir. Yani isimlerle çağırdığınızda o ismi taşıyan tecelli eder. Bu yüzden bazı isimleri anmayız: iyi saatte olsunlar deriz, üç harfliler deriz; adı lazım değil, bazen bunalır adı batsın, adı batasıca deriz. Çünkü biliriz ki adı anılan",böyle demişlerdir yani isimlerle çağırdığınızda o ismi taşıyan tecelli eder bu yüzden bazı isimleri anmayız iyi saatte olsunlar deriz üç harfliler deriz adı lazım değil bazen bunalır adı batsın adı batasıca deriz çünkü biliriz ki adı anılan,248,37,"böyle demişlerdir. Yani isimlerle çağırdığınızda o ismi taşıyan tecelli eder. Bu yüzden bazı isimleri anmayız: [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] deriz, üç harfliler deriz; adı lazım değil, bazen bunalır adı batsın, adı batasıca deriz. Çünkü biliriz ki adı anılan",1,sometimes_euph
698,699,naaş,naaşı,death,"Hün için Harbiye'deki Muhsin Ertuğrul Sahnesi'nde tören düzenlendi. Cenaze törenine, sanatçının çocukları Atilla ve Filiz, torunları Çağrı, Umut ve Mehmet Çakmak Hün ile sanatçı dostları katıldı. Hün'ün cenazesi daha sonra, Şişli'deki Teşvikiye Camisi'ne getirildi. Burada, öğle namazını müteakip kılınan cenaze namazının ardından, Hün'ün naaşı, sanatçı dostlarının omuzlarında cenaze aracına taşındı. Hün'un cenazesi, Zincirlikuyu Mezarlığı'nda toprağa verildi.","hün için harbiye'deki muhsin ertuğrul sahnesi'nde tören düzenlendi. cenaze törenine, sanatçının çocukları atilla ve filiz, torunları çağrı, umut ve mehmet çakmak hün ile sanatçı dostları katıldı. hün'ün cenazesi daha sonra, şişli'deki teşvikiye camisi'ne getirildi. burada, öğle namazını müteakip kılınan cenaze namazının ardından, hün'ün naaşı, sanatçı dostlarının omuzlarında cenaze aracına taşındı. hün'un cenazesi, zincirlikuyu mezarlığı'nda toprağa verildi.",462,56,"Hün için Harbiye'deki Muhsin Ertuğrul Sahnesi'nde tören düzenlendi. Cenaze törenine, sanatçının çocukları Atilla ve Filiz, torunları Çağrı, Umut ve Mehmet Çakmak Hün ile sanatçı dostları katıldı. Hün'ün cenazesi daha sonra, Şişli'deki Teşvikiye Camisi'ne getirildi. Burada, öğle namazını müteakip kılınan cenaze namazının ardından, Hün'ün [PET_BOUNDARY]naaşı[PET_BOUNDARY], sanatçı dostlarının omuzlarında cenaze aracına taşındı. Hün'un cenazesi, Zincirlikuyu Mezarlığı'nda toprağa verildi.",1,always_euph
640,641,madde,madde,substances,"Hakkari'nin Şemdinli ilçesi ile Derecik beldesi arasındaki karayoluna döşenen patlayıcı miktarının, 5 kilogram olduğu belirlendi. Hakkari Valiliği'nden yapılan açıklamada, duyarlı bir vatandaşın ihbarı üzerine, Şemdinli-Derecik kara yolu Çöplük mevkisinde poşet içinde, 5 kilogram patlayıcı madde kullanılarak hazırlanmış el yapımı düzenek bulunduğu ifade edildi. Açıklamada, düzeneğin, gerekli güvenliğin sağlanmasının ardından imha edildiği, olayda can ve mal kaybının olmadığı bildirildi.","hakkari'nin şemdinli ilçesi ile derecik beldesi arasındaki karayoluna döşenen patlayıcı miktarının, 5 kilogram olduğu belirlendi. hakkari valiliği'nden yapılan açıklamada, duyarlı bir vatandaşın ihbarı üzerine, şemdinli-derecik kara yolu çöplük mevkisinde poşet içinde, 5 kilogram patlayıcı madde kullanılarak hazırlanmış el yapımı düzenek bulunduğu ifade edildi. açıklamada, düzeneğin, gerekli güvenliğin sağlanmasının ardından imha edildiği, olayda can ve mal kaybının olmadığı bildirildi.",491,58,"Hakkari'nin Şemdinli ilçesi ile Derecik beldesi arasındaki karayoluna döşenen patlayıcı miktarının, 5 kilogram olduğu belirlendi. Hakkari Valiliği'nden yapılan açıklamada, duyarlı bir vatandaşın ihbarı üzerine, Şemdinli - Derecik kara yolu Çöplük mevkisinde poşet içinde, 5 kilogram patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanılarak hazırlanmış el yapımı düzenek bulunduğu ifade edildi. Açıklamada, düzeneğin, gerekli güvenliğin sağlanmasının ardından imha edildiği, olayda can ve mal kaybının olmadığı bildirildi.",0,sometimes_euph
649,650,madde,madde,substances,"Ataşehir'de ünlü bir lokantada geçen cumartesi günü meydana gelen Avukat Işıl G.'nin 3 yaşındaki oğlu Y.K.'nin oyun yerinde üzerine asitli bir madde atılması olayı öncesinde başına başka bir talihsizliğin daha geldiği ortaya çıktı. Minik Y.K.'nin, daha önce de evinde uzaktan kumandalı oyuncak arabasının patladığı ve yaralandığı öğrenildi. Asitli saldırgan aileden","ataşehir'de ünlü bir lokantada geçen cumartesi günü meydana gelen avukat işıl g.'nin 3 yaşındaki oğlu y.k.'nin oyun yerinde üzerine asitli bir madde atılması olayı öncesinde başına başka bir talihsizliğin daha geldiği ortaya çıktı. minik y.k.'nin, daha önce de evinde uzaktan kumandalı oyuncak arabasının patladığı ve yaralandığı öğrenildi. asitli saldırgan aileden",365,50,"Ataşehir'de ünlü bir lokantada geçen cumartesi günü meydana gelen Avukat Işıl G.'nin 3 yaşındaki oğlu Y.K.'nin oyun yerinde üzerine asitli bir [PET_BOUNDARY]madde[PET_BOUNDARY] atılması olayı öncesinde başına başka bir talihsizliğin daha geldiği ortaya çıktı. Minik Y.K.'nin, daha önce de evinde uzaktan kumandalı oyuncak arabasının patladığı ve yaralandığı öğrenildi. Asitli saldırgan aileden",0,sometimes_euph
460,461,hayata gözlerini yummak,hayata gözlerini yumdu,death,"Usta oyuncu Halit Ergenç'in  73 yaşındaki annesi İnci Aliye Yüceışık önceki akşam evinde hayata gözlerini yumdu. Uzun zamandır kalp tedavisi gören Yüceışık'ın ölüm haberini alan Ergenç'in çok üzğün olduğu, kendisini oyuncu eşi Bergüzar Korel'in  teselli ettiği öğrenildi. Cenaze bugün Zincirlikuyu Mezarlığı'nın içinde bulunan Zincirlikuyu Camii'nde kılınacak öğle namazını müteabiken defnedilecek.","usta oyuncu halit ergenç'in  73 yaşındaki annesi i̇nci aliye yüceışık önceki akşam evinde hayata gözlerini yumdu. uzun zamandır kalp tedavisi gören yüceışık'ın ölüm haberini alan ergenç'in çok üzğün olduğu, kendisini oyuncu eşi bergüzar korel'in  teselli ettiği öğrenildi. cenaze bugün zincirlikuyu mezarlığı'nın içinde bulunan zincirlikuyu camii'nde kılınacak öğle namazını müteabiken defnedilecek.",399,50,"Usta oyuncu Halit Ergenç'in  73 yaşındaki annesi İnci Aliye Yüceışık önceki akşam evinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Uzun zamandır kalp tedavisi gören Yüceışık'ın ölüm haberini alan Ergenç'in çok üzğün olduğu, kendisini oyuncu eşi Bergüzar Korel'in  teselli ettiği öğrenildi. Cenaze bugün Zincirlikuyu Mezarlığı'nın içinde bulunan Zincirlikuyu Camii'nde kılınacak öğle namazını müteabiken defnedilecek.",1,always_euph
136,137,birlikte olmak,birlikte olabileceği,sexual activity,"NATO'dan yapılan açıklamada, 2 Mayıs'da ABD operasyonuyla Pakistan'da öldürülen bin Ladin'in bir yardımcısının yakalandığı ve bu kişinin 2001'de bin Ladin'le birlikte olabileceği kaydedildi. Adı açıklanmayan bu kişinin Balkh bölgesinde düzenlenen operasyonda dün ele geçirildiği ifade edildi.","nato'dan yapılan açıklamada, 2 mayıs'da abd operasyonuyla pakistan'da öldürülen bin ladin'in bir yardımcısının yakalandığı ve bu kişinin 2001'de bin ladin'le birlikte olabileceği kaydedildi. adı açıklanmayan bu kişinin balkh bölgesinde düzenlenen operasyonda dün ele geçirildiği ifade edildi.",292,36,"NATO'dan yapılan açıklamada, 2 Mayıs'da ABD operasyonuyla Pakistan'da öldürülen bin Ladin'in bir yardımcısının yakalandığı ve bu kişinin 2001'de bin Ladin'le [PET_BOUNDARY]birlikte olabileceği[PET_BOUNDARY] kaydedildi. Adı açıklanmayan bu kişinin Balkh bölgesinde düzenlenen operasyonda dün ele geçirildiği ifade edildi.",0,sometimes_euph
1857,1858,hakka yürümek,Hakka yürüdü,death,hapishanelerde kaldı. Bu iki güzel insan adeta hayatlarını imanlarına şahit etmişlerdi. Muhammed Kutup geçen hafta Hakka yürüdü . Dünyada yapmış olduğu güzel hizmetlerinin mükâfatını almak üzere Rabbimizin rahmetine emanet edildi. Özellikle,hapishanelerde kaldı bu iki güzel insan adeta hayatlarını imanlarına şahit etmişlerdi muhammed kutup geçen hafta hakka yürüdü  dünyada yapmış olduğu güzel hizmetlerinin mükfatını almak üzere rabbimizin rahmetine emanet edildi özellikle,240,31,hapishanelerde kaldı. Bu iki güzel insan adeta hayatlarını imanlarına şahit etmişlerdi. Muhammed Kutup geçen hafta [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dünyada yapmış olduğu güzel hizmetlerinin mükâfatını almak üzere Rabbimizin rahmetine emanet edildi. Özellikle,1,sometimes_euph
571,572,kaybetmek,kaybına,death,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal kaybına neden olmadı.","başbakanlık afet ve acil durum yönetimi başkanlığı (afad) deprem dairesi'nin verilerine göre, kaş açıklarında saat 10.54'te akdeniz doğu baseni'nde richter ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, kaş'a bağlı bayındır mahallesi'ne 47 kilometre uzaklıkta yaşandı. deprem, ilk belirlemelere göre can veya mal kaybına neden olmadı.",388,51,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] neden olmadı.",0,sometimes_euph
753,754,siyahi,siyahi,physical/mental attributes,"DIŞ HABERLER SERVİSİ Kendilerini siyah boyalarla boyayan ve maymun taklidi yaparak fotoğraf çektiren ırkçı polislerin bu tutumu ülkede büyük tepki çekti. Polisler hakkında soruşturma başlatıldığı ve meslekten atılmaya dek varabilecek bir cezayla karşı karşıya oldukları açıklandı. Görüntüler, ülkedeki ırkçılık karşıtı organizasyonların büyük tepkisini çekti. Geçen yıl Fransa ’nın siyahi Adalet Bakanı Christiane Taubira’ya yönelik benzer bir saldırı olmuştu. Etiketler: Paris , Fransa","diş haberler servi̇si̇ kendilerini siyah boyalarla boyayan ve maymun taklidi yaparak fotoğraf çektiren ırkçı polislerin bu tutumu ülkede büyük tepki çekti. polisler hakkında soruşturma başlatıldığı ve meslekten atılmaya dek varabilecek bir cezayla karşı karşıya oldukları açıklandı. görüntüler, ülkedeki ırkçılık karşıtı organizasyonların büyük tepkisini çekti. geçen yıl fransa ’nın siyahi adalet bakanı christiane taubira’ya yönelik benzer bir saldırı olmuştu. etiketler: paris , fransa",488,62,"DIŞ HABERLER SERVİSİ Kendilerini siyah boyalarla boyayan ve maymun taklidi yaparak fotoğraf çektiren ırkçı polislerin bu tutumu ülkede büyük tepki çekti. Polisler hakkında soruşturma başlatıldığı ve meslekten atılmaya dek varabilecek bir cezayla karşı karşıya oldukları açıklandı. Görüntüler, ülkedeki ırkçılık karşıtı organizasyonların büyük tepkisini çekti. Geçen yıl Fransa ’nın [PET_BOUNDARY]siyahi[PET_BOUNDARY] Adalet Bakanı Christiane Taubira’ya yönelik benzer bir saldırı olmuştu. Etiketler: Paris , Fransa",1,sometimes_euph
853,854,vefat etmek,vefat etmişti,death,"Azerbaycan Cumharbaşkanı İlham Aliyev ile milletvekillerinin sabah saatlerinde Haydar Aliyev'in mezarını ziyaret etmesinden sonra, binlerce Azeri vatandaşı mezara karanfil bıraktı. Mezarın akşam saatlerine kadar ülkenin değişik bölgelerinden gelen Azerbaycanlılar tarafından ziyaret edilmesi bekleniyor. Azerbaycan'da sosyal ve ekonomik birçok önemli projeye imza atan Haydar Aliyev, 1993 yılında cumhurbaşkanı seçilmişti. Haydar Aliyev, 12 Aralık 2003'te vefat etmişti.","azerbaycan cumharbaşkanı i̇lham aliyev ile milletvekillerinin sabah saatlerinde haydar aliyev'in mezarını ziyaret etmesinden sonra, binlerce azeri vatandaşı mezara karanfil bıraktı. mezarın akşam saatlerine kadar ülkenin değişik bölgelerinden gelen azerbaycanlılar tarafından ziyaret edilmesi bekleniyor. azerbaycan'da sosyal ve ekonomik birçok önemli projeye imza atan haydar aliyev, 1993 yılında cumhurbaşkanı seçilmişti. haydar aliyev, 12 aralık 2003'te vefat etmişti.",471,55,"Azerbaycan Cumharbaşkanı İlham Aliyev ile milletvekillerinin sabah saatlerinde Haydar Aliyev'in mezarını ziyaret etmesinden sonra, binlerce Azeri vatandaşı mezara karanfil bıraktı. Mezarın akşam saatlerine kadar ülkenin değişik bölgelerinden gelen Azerbaycanlılar tarafından ziyaret edilmesi bekleniyor. Azerbaycan'da sosyal ve ekonomik birçok önemli projeye imza atan Haydar Aliyev, 1993 yılında cumhurbaşkanı seçilmişti. Haydar Aliyev, 12 Aralık 2003'te [PET_BOUNDARY]vefat etmişti[PET_BOUNDARY].",1,always_euph
1959,1960,tuvalet yapmak,tuvaleti yapılması,bodily functions,Kaymakamlık lojmanı ve 188 m2 inşaat alanına sahip zemin katı ve normal 1. katı bulunan betonarme İshakpaşa camii tuvaleti yapılması işi için İnegöl Belediye Başkanlığı Meclis Salonu Belediye Ek Hizmet Binası Atatürk Bulvarı No:41/3 İnegöl/BURSA,kaymakamlık lojmanı ve  m inşaat alanına sahip zemin katı ve normal  katı bulunan betonarme ishakpaşa camii tuvaleti yapılması işi için inegöl belediye başkanlığı meclis salonu belediye ek hizmet binası atatürk bulvarı no inegölbursa,245,35,Kaymakamlık lojmanı ve 188 m2 inşaat alanına sahip zemin katı ve normal 1. katı bulunan betonarme İshakpaşa camii [PET_BOUNDARY]tuvaleti yapılması[PET_BOUNDARY] işi için İnegöl Belediye Başkanlığı Meclis Salonu Belediye Ek Hizmet Binası Atatürk Bulvarı No:41/3 İnegöl/BURSA,0,sometimes_euph
1616,1617,yakasız gömlek,Yakasız gömlek,death,sürekli Kur'an dinletilmesi diye bir şey yoktur. 10. Sınıf Edebiyat BirYay Yayınları Kitap Cevapları(Sayfa 94) Yakasız gömlek ifadesi ile ölünce mevtaya giydirilen kefenden bahsetmektedir. Okuduğunuz şiirde samimi bir anlatım oluşmasına,sürekli kuran dinletilmesi diye bir şey yoktur  sınıf edebiyat biryay yayınları kitap cevaplarısayfa  yakasız gömlek ifadesi ile ölünce mevtaya giydirilen kefenden bahsetmektedir okuduğunuz şiirde samimi bir anlatım oluşmasına,236,30,sürekli Kur'an dinletilmesi diye bir şey yoktur. 10. Sınıf Edebiyat BirYay Yayınları Kitap Cevapları(Sayfa 94) [PET_BOUNDARY]Yakasız gömlek[PET_BOUNDARY] ifadesi ile ölünce mevtaya giydirilen kefenden bahsetmektedir. Okuduğunuz şiirde samimi bir anlatım oluşmasına,1,sometimes_euph
