,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1066,1067,mercimeği fırına vermek,mercimeği fırına vermek,sexual activity,"yüksek, ufak, kırmızı, sarı veya yeşil, yuvarlak ve yassıca tohumu, yasmık. Atasözü, deyim ve birleşik fiiller mercimeği fırına vermek, mercimek kadar Mercimek Mercimek baklagillerden, beyaz çiçekli bir tarım bitkisi (lens culinaris). bu bitkinin,",yüksek ufak kırmızı sarı veya yeşil yuvarlak ve yassıca tohumu yasmık atasözü deyim ve birleşik fiiller mercimeği fırına vermek mercimek kadar mercimek mercimek baklagillerden beyaz çiçekli bir tarım bitkisi lens culinaris bu bitkinin,247,33,"yüksek, ufak, kırmızı, sarı veya yeşil, yuvarlak ve yassıca tohumu, yasmık. Atasözü, deyim ve birleşik fiiller [PET_BOUNDARY]mercimeği fırına vermek[PET_BOUNDARY], mercimek kadar Mercimek Mercimek baklagillerden, beyaz çiçekli bir tarım bitkisi (lens culinaris). bu bitkinin,",0,sometimes_euph
1353,1354,ince hastalık,ince hastalık,illness,"rolünü oynuyor. Ama çoğu kez amansız kara sevdanın bir şekilde tezahür etmesinin aracı olarak rol üstleniyor ince hastalık. Padişahları, valide sultanları incitiyor, hasta ediyor ve bazen de güzel insanların yapacakları güzel işleri",rolünü oynuyor ama çoğu kez amansız kara sevdanın bir şekilde tezahür etmesinin aracı olarak rol üstleniyor ince hastalık padişahları valide sultanları incitiyor hasta ediyor ve bazen de güzel insanların yapacakları güzel işleri,232,32,"rolünü oynuyor. Ama çoğu kez amansız kara sevdanın bir şekilde tezahür etmesinin aracı olarak rol üstleniyor [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]. Padişahları, valide sultanları incitiyor, hasta ediyor ve bazen de güzel insanların yapacakları güzel işleri",1,sometimes_euph
1780,1781,üç harfli,üç harflilere,misc.,"şefaat umarak şirke bulaştığınızı anlamadınız, rüyalara-fallara tabi oldunuz, astronomiye esir düştünüz, üç harflilere kulluk edip gaybdan haber aldım diyenlere paralar savurdunuz, eşleri ayırmak için, kızlara koca bulmak için büyüler",şefaat umarak şirke bulaştığınızı anlamadınız rüyalarafallara tabi oldunuz astronomiye esir düştünüz üç harflilere kulluk edip gaybdan haber aldım diyenlere paralar savurdunuz eşleri ayırmak için kızlara koca bulmak için büyüler,234,29,"şefaat umarak şirke bulaştığınızı anlamadınız, rüyalara-fallara tabi oldunuz, astronomiye esir düştünüz, [PET_BOUNDARY]üç harflilere[PET_BOUNDARY] kulluk edip gaybdan haber aldım diyenlere paralar savurdunuz, eşleri ayırmak için, kızlara koca bulmak için büyüler",1,sometimes_euph
2254,2255,ekonomik,ekonomik,employment/finances,". Misyonumuz: Müşteri taleplerini, kaynaklarını etkin ve doğru kullanarak, üstün hijyen koşullarında, kaliteli ve ekonomik ürünleri, toplumsal sorumluluklarını ihmal etmeden çalışanlarımızla beraber üretmek ve müşteri memnuniyetini",misyonumuz müşteri taleplerini kaynaklarını etkin ve doğru kullanarak üstün hijyen koşullarında kaliteli ve ekonomik ürünleri toplumsal sorumluluklarını ihmal etmeden çalışanlarımızla beraber üretmek ve müşteri memnuniyetini,231,26,". Misyonumuz: Müşteri taleplerini, kaynaklarını etkin ve doğru kullanarak, üstün hijyen koşullarında, kaliteli ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ürünleri, toplumsal sorumluluklarını ihmal etmeden çalışanlarımızla beraber üretmek ve müşteri memnuniyetini",1,sometimes_euph
470,471,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"DENİZLİ AA İddianamede ""Eğitim gönüllüsü diğer kuruluşların ve dini referanslı yapıların aksine FETÖ/PDY, ihtiyaç sahibi olan öğrencileri değil, zeki ve başarılı öğrencileri hedef almış, hatta bu öğrencilere IQ testleri yaptırmıştır. Böylelikle örgütün devleti ele geçirme amacına ulaşmasına katkı sağlayacak kadrolaşma faaliyetlerinin önü açılmıştır"" denildii. Etiketler: eğitim , Denizli","deni̇zli̇ aa i̇ddianamede ""eğitim gönüllüsü diğer kuruluşların ve dini referanslı yapıların aksine fetö/pdy, ihtiyaç sahibi olan öğrencileri değil, zeki ve başarılı öğrencileri hedef almış, hatta bu öğrencilere iq testleri yaptırmıştır. böylelikle örgütün devleti ele geçirme amacına ulaşmasına katkı sağlayacak kadrolaşma faaliyetlerinin önü açılmıştır"" denildii. etiketler: eğitim , denizli",392,48,"DENİZLİ AA İddianamede ""Eğitim gönüllüsü diğer kuruluşların ve dini referanslı yapıların aksine FETÖ / PDY, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] olan öğrencileri değil, zeki ve başarılı öğrencileri hedef almış, hatta bu öğrencilere IQ testleri yaptırmıştır. Böylelikle örgütün devleti ele geçirme amacına ulaşmasına katkı sağlayacak kadrolaşma faaliyetlerinin önü açılmıştır"" denildii. Etiketler: eğitim , Denizli",1,sometimes_euph
1919,1920,seks işçisi,seks işçisi,sexual activity,"olduğunu ifade eden Keçe, ""Klinik bulgular gösteriyor ki, erkeklerin ilk cinsel partner deneyimleri genellikle seks işçisi bir partnerle olurken, kadınlarda böyle bir deneyim yaşanmaz. Kadınların ilk cinsel partnerleri genellikle ilk",olduğunu ifade eden keçe klinik bulgular gösteriyor ki erkeklerin ilk cinsel partner deneyimleri genellikle seks işçisi bir partnerle olurken kadınlarda böyle bir deneyim yaşanmaz kadınların ilk cinsel partnerleri genellikle ilk,233,30,"olduğunu ifade eden Keçe, ""Klinik bulgular gösteriyor ki, erkeklerin ilk cinsel partner deneyimleri genellikle [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] bir partnerle olurken, kadınlarda böyle bir deneyim yaşanmaz. Kadınların ilk cinsel partnerleri genellikle ilk",1,always_euph
229,230,ekonomik,ekonomik,employment/finances,"Ankaralı Akın Karanfil, 1994 ekonomik kriz ve döviz kurlarındaki değişikliklerini gerekçe göstererek, 1992 yılında bir banka ile imzaladığı kredi kontratındaki geri ödeme koşullarının iyileştirilmesi talebiyle başlattığı yargı sürecinin ancak 2006 yılında sonuçlanması nedeniyle AİHM'ye yaptığı şikayete ilişkin açılan davada Türkiye haksız bulundu. Bunun üzerine AİHM, adil yargılanma hakkının ihlal edildiğine hükmederek Karanfil'e 8 bin 400 Avro manevi tazminata ödemesine karar verdi.","ankaralı akın karanfil, 1994 ekonomik kriz ve döviz kurlarındaki değişikliklerini gerekçe göstererek, 1992 yılında bir banka ile imzaladığı kredi kontratındaki geri ödeme koşullarının iyileştirilmesi talebiyle başlattığı yargı sürecinin ancak 2006 yılında sonuçlanması nedeniyle ai̇hm'ye yaptığı şikayete ilişkin açılan davada türkiye haksız bulundu. bunun üzerine ai̇hm, adil yargılanma hakkının ihlal edildiğine hükmederek karanfil'e 8 bin 400 avro manevi tazminata ödemesine karar verdi.",490,61,"Ankaralı Akın Karanfil, 1994 [PET_BOUNDARY]ekonomik[PET_BOUNDARY] kriz ve döviz kurlarındaki değişikliklerini gerekçe göstererek, 1992 yılında bir banka ile imzaladığı kredi kontratındaki geri ödeme koşullarının iyileştirilmesi talebiyle başlattığı yargı sürecinin ancak 2006 yılında sonuçlanması nedeniyle AİHM'ye yaptığı şikayete ilişkin açılan davada Türkiye haksız bulundu. Bunun üzerine AİHM, adil yargılanma hakkının ihlal edildiğine hükmederek Karanfil'e 8 bin 400 Avro manevi tazminata ödemesine karar verdi.",0,sometimes_euph
132,133,birlikte olmak,birlikte olan,sexual activity,"2 aydır ünlü oyuncu Kıvanç Tatlıtuğ'la birlikte olan stil danışmanı Başak Dizer Şamdan Plus'a verdiği röportajda özel hayatıyla ilgili ilk kez konuştu. Özel hayatıyla gündeme gelmek istemediğini belirten Dizer, ""Çok mutluyum ama o kadar"" dedi. Her zaman yaptığı işle anılmak istediğini söyleyen stil danışmanı Dizer, yaşadığı ilginin de alışık olmadığı bir durum olduğunu söyledi.","2 aydır ünlü oyuncu kıvanç tatlıtuğ'la birlikte olan stil danışmanı başak dizer şamdan plus'a verdiği röportajda özel hayatıyla ilgili ilk kez konuştu. özel hayatıyla gündeme gelmek istemediğini belirten dizer, ""çok mutluyum ama o kadar"" dedi. her zaman yaptığı işle anılmak istediğini söyleyen stil danışmanı dizer, yaşadığı ilginin de alışık olmadığı bir durum olduğunu söyledi.",380,54,"2 aydır ünlü oyuncu Kıvanç Tatlıtuğ'la [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] stil danışmanı Başak Dizer Şamdan Plus'a verdiği röportajda özel hayatıyla ilgili ilk kez konuştu. Özel hayatıyla gündeme gelmek istemediğini belirten Dizer, ""Çok mutluyum ama o kadar"" dedi. Her zaman yaptığı işle anılmak istediğini söyleyen stil danışmanı Dizer, yaşadığı ilginin de alışık olmadığı bir durum olduğunu söyledi.",0,sometimes_euph
172,173,cinsel ilişkiye girmek,cinsel ilişkiye girdiği,sexual activity,"Azerbaycan’da bir genç kızın rüyasının etkisinde kalarak kız kardeşinin kafasını kestiği iddia edilmişti. Ancak Azerbaycan gazetelerinde yer alan bir iddiaya göre; 20 yaşındaki Günel Nuriyeva lezbiyendi, kız arkadaşlarını eve getirip cinsel ilişkiye girdiği için ablası ile bu yüzden sıklıkla kavga ediyordu. Günel Nuriyeva'nın annesinin yatağında ilişkiye girdiğini gören ablası Pervane Nuriyeva, ""annemin yatağını kirletme"" diyerek kız kardeşini korkunç bir şekilde katletti. Etiketler: Azerbaycan","azerbaycan’da bir genç kızın rüyasının etkisinde kalarak kız kardeşinin kafasını kestiği iddia edilmişti. ancak azerbaycan gazetelerinde yer alan bir iddiaya göre; 20 yaşındaki günel nuriyeva lezbiyendi, kız arkadaşlarını eve getirip cinsel ilişkiye girdiği için ablası ile bu yüzden sıklıkla kavga ediyordu. günel nuriyeva'nın annesinin yatağında ilişkiye girdiğini gören ablası pervane nuriyeva, ""annemin yatağını kirletme"" diyerek kız kardeşini korkunç bir şekilde katletti. etiketler: azerbaycan",499,63,"Azerbaycan’da bir genç kızın rüyasının etkisinde kalarak kız kardeşinin kafasını kestiği iddia edilmişti. Ancak Azerbaycan gazetelerinde yer alan bir iddiaya göre; 20 yaşındaki Günel Nuriyeva lezbiyendi, kız arkadaşlarını eve getirip [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] için ablası ile bu yüzden sıklıkla kavga ediyordu. Günel Nuriyeva'nın annesinin yatağında ilişkiye girdiğini gören ablası Pervane Nuriyeva, ""annemin yatağını kirletme"" diyerek kız kardeşini korkunç bir şekilde katletti. Etiketler: Azerbaycan",1,always_euph
2232,2233,canını teslim etmek,canını teslim etti,death,"a teslim etmiş, şehid olmuş. Oğlum Abdusselam'ın ahlakı, küçüklüğünden beri çok iyiydi. O iyi ve güzel ahlak üzerine canını teslim etti . O bu dünyada çok fazla eziyet çekti, inşallah Allah öteki tarafta ecrini ve mükafatını kat kat verecektir. Ben o",a teslim etmiş şehid olmuş oğlum abdusselamın ahlakı küçüklüğünden beri çok iyiydi o iyi ve güzel ahlak üzerine canını teslim etti  o bu dünyada çok fazla eziyet çekti inşallah allah öteki tarafta ecrini ve mükafatını kat kat verecektir ben o,250,41,"a teslim etmiş, şehid olmuş. Oğlum Abdusselam'ın ahlakı, küçüklüğünden beri çok iyiydi. O iyi ve güzel ahlak üzerine [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. O bu dünyada çok fazla eziyet çekti, inşallah Allah öteki tarafta ecrini ve mükafatını kat kat verecektir. Ben o",1,sometimes_euph
1678,1679,gaz çıkarmak,gaz çıkarılması,bodily functions,"içinde yapılabilir ve hasta aynı gün normal besinini yiyebilir. Kolonoskopi sonrası gerginlik, şişkinlik hissi, gaz çıkarılması ile azalır. Sizi Arayalım Safra yolları iltihaplanmasında ilk önce muayene edilmesi gereken şey tıkanmaya sebep",içinde yapılabilir ve hasta aynı gün normal besinini yiyebilir kolonoskopi sonrası gerginlik şişkinlik hissi gaz çıkarılması ile azalır sizi arayalım safra yolları iltihaplanmasında ilk önce muayene edilmesi gereken şey tıkanmaya sebep,239,31,"içinde yapılabilir ve hasta aynı gün normal besinini yiyebilir. Kolonoskopi sonrası gerginlik, şişkinlik hissi, [PET_BOUNDARY]gaz çıkarılması[PET_BOUNDARY] ile azalır. Sizi Arayalım Safra yolları iltihaplanmasında ilk önce muayene edilmesi gereken şey tıkanmaya sebep",1,sometimes_euph
1009,1010,aramızdan ayrıldı,aramızdan ayrılmayı,death,"93749	Bahane bulup aramızdan ayrılmayı tercih etti” şeklinde konuşarak, başkanın eleştiriler karşısında site sakinlerinin karşısında yarım saat oturamadığını iddia ettiler.","	bahane bulup aramızdan ayrılmayı tercih etti”eklinde konuşarak, başkanın eleştiriler karşısında site sakinlerinin karşısında yarım saat oturamadığını iddia ettiler.",165,18,"93749	Bahane bulup [PET_BOUNDARY]aramızdan ayrılmayı[PET_BOUNDARY] tercih etti” şeklinde konuşarak, başkanın eleştiriler karşısında site sakinlerinin karşısında yarım saat oturamadığını iddia ettiler.",0,sometimes_euph
1272,1273,hacet görmek,hacet gördün,bodily functions,". -Bunlara ard dönülmez. -Bunların ilim irfanlı olup olmaması da, fark etmez. -Oğul, bak kime iyilik ettin, hacet gördün başına kakma..! -Her dem gusullü ol, anam, bacım dediğine başka kem göz ile bakma. -Evinde, barkında, gailesinde ise",bunlara ard dönülmez bunların ilim irfanlı olup olmaması da fark etmez oğul bak kime iyilik ettin hacet gördün başına kakma her dem gusullü ol anam bacım dediğine başka kem göz ile bakma evinde barkında gailesinde ise,237,37,". -Bunlara ard dönülmez. -Bunların ilim irfanlı olup olmaması da, fark etmez. -Oğul, bak kime iyilik ettin, [PET_BOUNDARY]hacet gördün[PET_BOUNDARY] başına kakma..! -Her dem gusullü ol, anam, bacım dediğine başka kem göz ile bakma. -Evinde, barkında, gailesinde ise",0,sometimes_euph
180,181,cinsel ilişkiye girmek,cinsel ilişkiye girmesini,sexual activity,"Kadınların cinsel ilişkiye girmesini engelleyen vajinismus sorunu; cinsel terapi ile tedavi ediliyor. Psikiyatrist Dr. Yusuf Özay Özdemir Sabah gazetesine yaptığı açıklamada, şu bilgileri verdi:""Vajinismusun tedavi süreci, haftada bir uygulanan ortalama 8-10 seanstan oluşur. Geçmişte sorunu çözmek için cerrahi tedaviler ve kas gevşetici kullanımı gibi yöntemler denendi. Ancak günümüzde klasik cinsel terapi ile çözülüyor.""","kadınların cinsel ilişkiye girmesini engelleyen vajinismus sorunu; cinsel terapi ile tedavi ediliyor. psikiyatrist dr. yusuf özay özdemir sabah gazetesine yaptığı açıklamada, şu bilgileri verdi:""vajinismusun tedavi süreci, haftada bir uygulanan ortalama 8-10 seanstan oluşur. geçmişte sorunu çözmek için cerrahi tedaviler ve kas gevşetici kullanımı gibi yöntemler denendi. ancak günümüzde klasik cinsel terapi ile çözülüyor.""",425,53,"Kadınların [PET_BOUNDARY]cinsel ilişkiye girmesini[PET_BOUNDARY] engelleyen vajinismus sorunu; cinsel terapi ile tedavi ediliyor. Psikiyatrist Dr. Yusuf Özay Özdemir Sabah gazetesine yaptığı açıklamada, şu bilgileri verdi:""Vajinismusun tedavi süreci, haftada bir uygulanan ortalama 8 - 10 seanstan oluşur. Geçmişte sorunu çözmek için cerrahi tedaviler ve kas gevşetici kullanımı gibi yöntemler denendi. Ancak günümüzde klasik cinsel terapi ile çözülüyor.""",1,always_euph
1161,1162,aybaşı,aybaşı,bodily functions,"; küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir. Bir başka rivayete göre de: Rüyada aybaşı olduğunu gören kimse mahremini arzular. Bir kadın kendisinde aybaşı kanı olmayan bir kan olduğunu görse, kendisi",küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir bir başka rivayete göre de rüyada aybaşı olduğunu gören kimse mahremini arzular bir kadın kendisinde aybaşı kanı olmayan bir kan olduğunu görse kendisi,226,33,"; küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir. Bir başka rivayete göre de: Rüyada [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olduğunu gören kimse mahremini arzular. Bir kadın kendisinde aybaşı kanı olmayan bir kan olduğunu görse, kendisi",1,sometimes_euph
1073,1074,mercimeği fırına vermek,mercimeği fırına vermişsin,sexual activity,"bu En Eğlenceli şaka troll video muzda insanların üzerine alınmasını sağladık. İnsanlara onlardan kuşun ötüyor mu, mercimeği fırına vermişsin, çatalın gözüküyor gibi absürt konulara değindik. Ortaya çok komik ve çok eğlenceli ve şaşırtıcı tepkiler çıktı. Bu",bu en eğlenceli şaka troll video muzda insanların üzerine alınmasını sağladık insanlara onlardan kuşun ötüyor mu mercimeği fırına vermişsin çatalın gözüküyor gibi absürt konulara değindik ortaya çok komik ve çok eğlenceli ve şaşırtıcı tepkiler çıktı bu,257,36,"bu En Eğlenceli şaka troll video muzda insanların üzerine alınmasını sağladık. İnsanlara onlardan kuşun ötüyor mu, [PET_BOUNDARY]mercimeği fırına vermişsin[PET_BOUNDARY], çatalın gözüküyor gibi absürt konulara değindik. Ortaya çok komik ve çok eğlenceli ve şaşırtıcı tepkiler çıktı. Bu",1,sometimes_euph
1401,1402,iyi saatte olsunlar,İyi saatte olsunlar,misc.,"kılınır Bundan sonra kurşuncu kadın mangal başına geçer ve içinde kurşun bulunan tavayı ateşe sürer; kurşunu eritir ' İyi saatte olsunlar peri*lerinin erkekleri'nden sakınmak amacıyla başını örter Hastanın odasına girer, hasta arka üstü yatırılır ve",kılınır bundan sonra kurşuncu kadın mangal başına geçer ve içinde kurşun bulunan tavayı ateşe sürer kurşunu eritir  iyi saatte olsunlar perilerinin erkeklerinden sakınmak amacıyla başını örter hastanın odasına girer hasta arka üstü yatırılır ve,249,35,"kılınır Bundan sonra kurşuncu kadın mangal başına geçer ve içinde kurşun bulunan tavayı ateşe sürer; kurşunu eritir ' [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] peri*lerinin erkekleri'nden sakınmak amacıyla başını örter Hastanın odasına girer, hasta arka üstü yatırılır ve",1,sometimes_euph
