,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
192,1551,1551,Oveja negra,"Ese señor es un conservador iliberal. Pocos motivos tengo para elogiar a la izquierda y menos deseos aún de librarla de una [PET_BOUNDARY]Oveja negra[PET_BOUNDARY], pero los hechos son los hechos: Putin es el líder de Rusia Unida, que se ufana de ser el partido del conservadurismo ruso, es decir, es moralmente conservador, abiertamente anti lgbti, reacio a la migración extranjera y aliado de la Iglesia Ortodoxa rusa.",0,Politics,REA (Corpes Siglo XXI),"Gutiérrez Leyva, Ernesto: «De zares a soviets y oligarcas: la continuidad». Cuba Próxima: Blog | Cuba Próxima. www.cubaproxima.org: https://www.cubaproxima.org/post/de-zares-a-soviets-y-oligarcas-la-continuidad, 2022-04-15.",Cuba,sometimes_euph
193,1263,1263,Necesitar ayuda,"Es comprensible. Su madre murió cuando ella era apenas una nena, su padre aparece en una zanja cocido a cuchillazos y el asesino resulta ser que es el hermano, que además está totalmente loco. Yo no soy psicóloga, pero no se me ocurre que alguien que a los trece años haya pasado por todo eso pudiera no [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY]. Pero ¿vos qué tenés que ver con eso?",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rolón, Gabriel: Los padecientes. Buenos Aires: Emecé, 2011",Argentina,sometimes_euph
194,1641,1641,Échale ganas,"Hay quien incluso compara los truenes amorosos con accidentes automovilísticos, sólo que si chocas tienes el consuelo de mantenerte en cama, rodeada por el cariño de tu gente cercana, recibiendo el cuidado necesario para sanar las heridas... Pero cuando el choque es del alma, la gente sólo te dice [PET_BOUNDARY]Échale ganas[PET_BOUNDARY]. ¡Como si se pudiera!",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Carrillo, Martha: Ni santa ni golfa. México D. F.: Diana, 2009.",Mexico,sometimes_euph
195,1934,1934,Prenda íntima,"Para la mujer, en el entendido de que lo hubiera visto, ello no significaba nada, pero para su amante, esa [PET_BOUNDARY]Prenda íntima[PET_BOUNDARY] masculina allí expuesta, era sin duda una falta de respeto hacia ella.",1,Sexual Activity,REA (Corpes Siglo XXI),"Arteta Dávila, Yezid: «Duelo al atardecer». Crónicas de convictos y rebeldes. Bogotá: Fundación Comité de Solidaridad con los Presos Políticos, 2004.",Colombia,always_euph
196,1904,1904,Pagar caro,"Mi padre tenía razón, Vicente, porque abrí las piernas, me abrí hasta no poder más. Le abrí las piernas a Javier y ahora lo estoy [PET_BOUNDARY]pagando caro[PET_BOUNDARY].",1,Sexual Activity,REA (Corpes Siglo XXI),"Yez, Lyuba: El mapa de lo remoto. Santiago de Chile: Alfaguara, 2008.",Chile,sometimes_euph
197,92,92,Descansar en paz,"Encendí la luz y los ojos de cristal brillaron otra vez con el reflejo del foco. Esta vez las cabezas me parecieron más vivas que antes. Por un momento creí que estaban a punto de hablar, que se pondrían a pegar de gritos para que me fuera de allí y las dejara [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY]. Ya les conté que la cabeza cubierta se encontraba en la parte más alta y, como no había escalera, utilicé las repisas como escalones. Podía haberme caído, pero un reportero debe correr ciertos riesgos.",0,Politics,REA (Corpes Siglo XXI),"Pérez, Luis Bernardo: «De objetos y descubrimientos. Te acordarás de mí». Café brindisi y otros espacios imaginarios. Guanajuato: La Rana, 2004",Mexico,sometimes_euph
198,2467,2467,Flexibilización laboral,"¡Pero resulta que entonces Stiglitz era presidente del Banco Mundial! Es decir, trabajaba en Wa-shington en la oficina de enfrente a la del FMI. Esto se explica porque tienes al Banco Mundial realizando estudios a propósito de la reactivación del Estado; hay uno de 1997 que se llama ""Reconstruyendo el Estado"", en el que plantea la forma por la cual tienes que reconstruir el Estado y la institucionalidad pública. Pero también recomienda la participación ciudadana, la democracia directa, el respeto a la naturaleza, la eliminación de la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY], etc. Entonces, una de dos: o el Banco Mundial se hizo de izquierda, o la izquierda se hizo del Banco Mundial.",0,P,REA (Corpes Siglo XXI),"Gago, Verónica; Sztulwark, Diego: «""El centro del problema no es el neoliberalismo, es el capitalismo""». Página/12. Rosario: pagina12.com.ar, 2011-04-11.",Argentina,sometimes_euph
199,2039,2039,Sustancia controlada,La sección de la citada Ley por la que se le quitó la visa al funcionario y político dominicano dispone que un inmigrante de quien las autoridades sepan o sospechen que es o ha sido un traficante ilegal de cualquier [PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY] será inelegible para recibir o renovar su visado.,1,Substances,REA (Corpes Siglo XXI),"«Las mil y una controversias de Guido». [A]hora.com.do. Santo Domingo: ahora.com.do, 2003-10-20.",Republica Dominicana,always_euph
200,1123,1123,Retiro anticipado,"Los cambios en las carteras de Interior, Segegob, Segpres, Cancillería y Defensa, ocurren luego de la dura derrota que sufrió la semana pasada en el Congreso, con la aprobación del proyecto que permite el [PET_BOUNDARY]Retiro anticipado[PET_BOUNDARY] de fondos.",0,Politics,REA (Corpes Siglo XXI),"Soto, Claudia: «Oposición asegura que se instaló ""el gabinete del rechazo"" y ministro Bellolio responde a cuestionamientos». La Tercera. Santiago de Chile: latercera.com, 2020-07-28.",Chile,sometimes_euph
201,884,884,Diferencias étnicas,"Pero este proceso se ajusta, en lo sustantivo, a la vía de ciudadanía escindida porque el Estado liberal del siglo XIX no pretendió construir la nación y configurar la ciudadanía a partir de la interpelación del mestizaje sino que se sustentó en [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY]. A través de la promulgación de leyes secundarias (decretos, reglamentos, códigos, etc.), se perpetuó en la práctica la discriminación y la política segregacionista del período conservador previo, al mantener el discurso de la ciudadanía liberal; este proceso se acabó legitimando con políticas educativas y de servicio público.",1,Politics,REA (Corpes Siglo XXI),"Pérez Sáinz, Juan Pablo: Mercados y bárbaros: la persistencia de las desigualdades de excedente en América Latina. San José: FLACSO, 2014",Costa Rica,always_euph
202,1265,1265,Necesitar ayuda,"En este sentido existen experiencias de intervenciones para la prevención del suicidio, en países anglosajones (Beautrais, 2007; Wyman, 2008), que trabajan con personas que establecen contacto con el medio de las personas con ideación suicida con relativa facilidad y regularidad. Se trata de profesionales como bomberos/as, electricistas, empleados/as de compañías de gas, profesores/as que reciben entrenamiento en el reconocimiento de los signos y síntomas por los que una persona puede [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY]. Estas personas se denominan gatekeepers (guardianes).",1,Politics,REA (Corpes Siglo XXI),"Servicio Andaluz de Salud: Recomendaciones sobre la Detección, Prevención e Intervención de la Conducta Suicida. Granada: Área de Dirección de Organizaciones Sanitarias. Escuela Andaluza de Salud Pública, 2010",España,sometimes_euph
203,2789,2789,Castidad,"Me acuerdo cuánto te enojaste el día que te enteraste de que di la primera comunión. Fue en unos meses que no estuviste, que te desapareciste no sé si con alguna de tus conquistas, que mi madre decidió enlistarme en el ejército de los creyentes y entregar mi alma al Grandísimo .Tendría como doce años y los sábados recibía las clases de catecismo en la que nos mostraban el camino de la pureza del alma, los votos, la [PET_BOUNDARY]Castidad[PET_BOUNDARY], los pecados, un montón de reglas y nombres de santos que los soportaba por mi madre y por una linda jovencita llamada María, quien se sentaba delante de la clase y se esmeraba en atender las lecciones. Ella se sabía infinidad de pasajes de la Biblia, como si se la hubiera leído de cabo a rabo.",1,Sexual Activity,REA (Corpes Siglo XXI),"González, Arquímedes: Dos hombres y una pierna. Panamá: Editorial Universitaria UTP, 2012.",Nicaragua,always_euph
204,553,553,Intercambio de fluidos,"De acuerdo con la doctora Margarita Dehesa, jefa del Departamento de Gastroenterología  el Centro Médico Nacional Siglo XXI del Instituto Mexicano del Seguro Social (IMSS), la hepatitis por virus C es una infección más contagiosa que el Sida y en un buen número de los casos, puede ser adquirida a través de una transfusión de sangre o derivados de la misma, aunque refirió que existen otras vías de contagio menos frecuentes, como el [PET_BOUNDARY]Intercambio de fluidos[PET_BOUNDARY] corporales: leche materna, saliva, relaciones sexuales u orina. Comentó que la Organización Mundial de la Salud (OMS) ha considerado a la hepatitis C como un problema de salud pública, toda vez que en promedio existen 350 millones de personas infectadas, mientras que en México se estima que la padecen cerca del uno por ciento de la población; además es la primer causa de transplante de hígado a nivel mundial.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«La riesgosa hepatisis C». La Jornada. Investigación y Desarrollo. México D. F.: Demos. Desarrollo de Medios, S.A. de C.V., 2001-03-03",Mexico,sometimes_euph
205,1852,1852,Partes,"-O cuando las vibraciones de mi tambor la despiertan -la sombra de don Pedro es larga sobre la hierba rala. -¿Es mortífera? -pregunta Juana. -No siempre. Una mañana un niño la cogió entre sus manos y no murió. Desde entonces, me sigue a todas [PET_BOUNDARY]Partes[PET_BOUNDARY]. -¿Creen que veremos en la Puerta los ojos del Primer Chamán? -pregunta Juan. -Quizás.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
206,85,85,Descansar en paz,"La semana que viene me voy para San Francisco a contarle todo a la policía —dijo Yolanda, en un tono de voz heroico—. Ya es hora de que agarren a ese degenerado para que mi Arturito pueda [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Dou, Benigno: Luna rota. Barcelona: Planeta, 2002",Venezuela,sometimes_euph
207,2141,2141,Residuos industriales,El proyecto plantea la valoración energética de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] no peligrosos y asimilables urbanos y su transformación en combustible sólido para el abastecimiento de hornos de cemento a escala industrial.,1,Employment/Finances,REA (Corpes Siglo XXI),"«Producen combustible alternativo sólido a partir de residuos». Ministerio de Ciencia, Tecnología e Innovación productiva de la Presidencia de la Nación de Argentina. Noticias. Buenos Aires: mincyt.gob.ar, 2015-05-13.",Argentina,always_euph
208,1820,1820,Quitarse la vida,"¡Pero... ¿quién carajo es usted señor?! ¡¿Cómo viene a decirme semejante barbaridad?! ¡Todo el pueblo sabe que ese demonio de Francisco Raven no merece ni un rinconcito en el reino del Señor!... Mire usted amigo Álamo -continuó el cura ya sosegado y pasando uno de sus brazos sobre los hombros del extranjero, mientras lo conducía a la salida del recinto-, Francisco Raven, o Francisquito el magnífico, como mejor se le conoció por sus fechorías, tomó la decisión de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], es decir, no bastándole con los múltiples desafueros que cometió durante su existencia material, tuvo la osadía de atribuirse una decisión que sólo a Dios corresponde...",1,Death,REA (Corpes Siglo XXI),"González Leal, Nelson: Esa pequeña porción del paraíso. Caracas: Comala.com, 2001",Venezuela,always_euph
209,1810,1810,Estudio,"Y entre los venezolanos activos durante este período, figuran Juan Lovera (1778-1841),Joaquín Sosa, Pedro Castillo (1790-1859), Carmelo Fernández (1810- 1887) y los hermanos Celestino (1820-1885) y Gerónimo Martínez (1826-1898). Estos últimos, además de la pintura, practicaron el grabado y la fotografía. Celestino [PET_BOUNDARY]estudió[PET_BOUNDARY] en París y en los Estados Unidos, y adquirió una sólida educación artística. En 1839 llegó a ser profesor de la Escuela de Dibujo que en ese entonces existía en Caracas. Gerónimo fue discípulo de su hermano, y destacó tanto en el grabado como en el dibujo. En 1847 ambos fueron llamados por el gobierno de Colombia para establecer una litografía. Viajaron a Bogotá y de regreso, en 1861, fundaron en Caracas un taller fotográfico.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Noriega, Simón: Venezuela en sus artes visuales. Mérida: Ediciones Puerta del Sol, 2001",Venezuela,sometimes_euph
210,1953,1953,Inoportuno,"Luego llegábamos a una habitación y empezábamos los preludios del amor. Y eso era todo..., en el momento mejor, el sueño se esfumaba y me encontraba en mi cama solo y lleno de deseos. Al principio me dio rabia despertarme en el momento más [PET_BOUNDARY]Inoportuno[PET_BOUNDARY], pero pronto me resigné y no le di más importancia de la que tenía.",1,Sexual Activity,REA (Corpes Siglo XXI),"Gaitán, Nery Alexis: «El asidero de la cordura». Arrullos a la orilla del ensueño. Comayaguela: Nery Alexis Gaitán, 2001.",Honduras,always_euph
211,323,323,Trafico de influencias,"La fiscalía atribuye a Tomás Gálvez los presuntos delitos de patrocinio ilegal, [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY] agravado, cohecho activo específico y organización criminal por el caso Los Cuellos Blancos del Puerto.",1,Politics,REA (Corpes Siglo XXI),«Poder Judicial rechazó pedido de Tomás Gálvez para anular su impedimento de salida del país». Perú 21. peru21.pe:  2020-09-28.,Peru,always_euph
212,1662,1662,Material de doble uso,¿Bombardeará Gadafi con armas españolas? El  50% de exportación España de [PET_BOUNDARY]Material de doble uso[PET_BOUNDARY] (civil militar) es a Libia e Irán en 2009,1,Politics,Twitter,@arbeloa. (s.f.). Twitter. https://twitter.com/arbeloa/status/39994343586664448,España,always_euph
213,2898,2898,Pacificar,"- Esta acción del gobierno no puede detener el movimiento, por ello, hemos asumido los cinco no claudicar en nuestro esfuerzo. Estamos decididos a llegar hasta el final de los acontecimientos, porque el pueblo en general ya está cansado de soportar las medidas de terror que ha impuesto el gobierno, desde el momento mismo en que asumió el poder. Al proclamar como principio de su gestión [PET_BOUNDARY]Pacificar[PET_BOUNDARY] al país, a costa de lo que fuera, en realidad lo que estaba transmitiendo en todo su discurso de campaña, era la doctrina criminal de ofrecer la ""paz de los cementerios"".",1,Politics,REA (Corpes Siglo XXI),"Mejía Palma, Edwin: El aula. Novela de denuncia y protesta. México D. F.: Editorial Ducere, 2002.",Guatemala,sometimes_euph
