,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
899,900,yoksul,yoksulların,employment/finances,"İsviçre'nin Davos kentinde düzenlenen 42. Dünya Ekonomik Forumu'na katılan Gates, burada yaptığı açıklamada, ""Bu sıralar zor bir ekonomik dönemden geçiyoruz, ancak bu durum yoksulların kalkınmasına yardımı kesmek için bir bahane değil"" diye konuştu. Bill Gates, ""Her yıl paramızı yatırmak için BM'nin bu fonları en etkili yöntemlerden biri"" dedi. Bill Gates Vakfı da Davos'ta 10 yıl önce başlatılan BM'nin söz konusu fonlarına, daha önce 650 milyon dolardan fazla yardım yaptıklarını bildirdi.","i̇sviçre'nin davos kentinde düzenlenen 42. dünya ekonomik forumu'na katılan gates, burada yaptığı açıklamada, ""bu sıralar zor bir ekonomik dönemden geçiyoruz, ancak bu durum yoksulların kalkınmasına yardımı kesmek için bir bahane değil"" diye konuştu. bill gates, ""her yıl paramızı yatırmak için bm'nin bu fonları en etkili yöntemlerden biri"" dedi. bill gates vakfı da davos'ta 10 yıl önce başlatılan bm'nin söz konusu fonlarına, daha önce 650 milyon dolardan fazla yardım yaptıklarını bildirdi.",494,70,"İsviçre'nin Davos kentinde düzenlenen 42. Dünya Ekonomik Forumu'na katılan Gates, burada yaptığı açıklamada, ""Bu sıralar zor bir ekonomik dönemden geçiyoruz, ancak bu durum [PET_BOUNDARY]yoksulların[PET_BOUNDARY] kalkınmasına yardımı kesmek için bir bahane değil"" diye konuştu. Bill Gates, ""Her yıl paramızı yatırmak için BM'nin bu fonları en etkili yöntemlerden biri"" dedi. Bill Gates Vakfı da Davos'ta 10 yıl önce başlatılan BM'nin söz konusu fonlarına, daha önce 650 milyon dolardan fazla yardım yaptıklarını bildirdi.",1,sometimes_euph
1255,1256,hacet görmek,hacet gördüğü,bodily functions,rağmen Cakarta hâlâ atık sularının çoğunu açık çukurlara boşaltır. 700 milyon kadar insanın açık havada hacet gördüğü günümüz Hindistanı'nda 3700 şehir ve büyük kasabadan yalnızca 17'sinde atıklar nihai bertaraf işleminden önce,rağmen cakarta hl atık sularının çoğunu açık çukurlara boşaltır  milyon kadar insanın açık havada hacet gördüğü günümüz hindistanında  şehir ve büyük kasabadan yalnızca sinde atıklar nihai bertaraf işleminden önce,227,31,rağmen Cakarta hâlâ atık sularının çoğunu açık çukurlara boşaltır. 700 milyon kadar insanın açık havada [PET_BOUNDARY]hacet gördüğü[PET_BOUNDARY] günümüz Hindistanı'nda 3700 şehir ve büyük kasabadan yalnızca 17'sinde atıklar nihai bertaraf işleminden önce,1,sometimes_euph
1875,1876,hakka yürümek,hakka yürüdü,death,"... Malatya'nın sevilen isimlerinden birisi olan; Hasan Altın yakalandığı amansız hastalıktan kurtulamayarak hakka yürüdü . - Haberi Hasan Altın hakka yürüdü... Malatya'da yıllarca Köy Hizmetleri, İl Özel İdare Başkanlığı ve Malatya",malatyanın sevilen isimlerinden birisi olan hasan altın yakalandığı amansız hastalıktan kurtulamayarak hakka yürüdü   haberi hasan altın hakka yürüdü malatyada yıllarca köy hizmetleri il özel idare başkanlığı ve malatya,232,31,"... Malatya'nın sevilen isimlerinden birisi olan; Hasan Altın yakalandığı amansız hastalıktan kurtulamayarak [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY]. - Haberi Hasan Altın hakka yürüdü... Malatya'da yıllarca Köy Hizmetleri, İl Özel İdare Başkanlığı ve Malatya",1,sometimes_euph
1939,1940,seks işçisi,Seks işçisi,sexual activity,işçiler sosyal çevrelerden de dışlanırlar. Bütün bölgelerdeki ortak sonuç bu sektörün suistimale açık olduğudur. Seks işçisi diğer çalışan insanlar gibi temel insan ve emekçi haklarına sahip olmayı ister (Weitzer 1991). Kanada Seks,işçiler sosyal çevrelerden de dışlanırlar bütün bölgelerdeki ortak sonuç bu sektörün suistimale açık olduğudur seks işçisi diğer çalışan insanlar gibi temel insan ve emekçi haklarına sahip olmayı ister weitzer  kanada seks,231,32,işçiler sosyal çevrelerden de dışlanırlar. Bütün bölgelerdeki ortak sonuç bu sektörün suistimale açık olduğudur. [PET_BOUNDARY]Seks işçisi[PET_BOUNDARY] diğer çalışan insanlar gibi temel insan ve emekçi haklarına sahip olmayı ister (Weitzer 1991). Kanada Seks,1,always_euph
1632,1633,fiş çekmek,fişini çekti,death,"ve yayınlandığı ilk haftalarda reytinfg rekoru kıran dizisi Sefirin Kızı şu suralar can çekişiyor. Kanal dizinin fişini çekti 4 bölüm sonra final yapıyor, yerine gelecek dizi bile belli. 1,299 görüntülenme 10:00 Masumlar Apartmanı oyuncusu",ve yayınlandığı ilk haftalarda reytinfg rekoru kıran dizisi sefirin kızı şu suralar can çekişiyor kanal dizinin fişini çekti  bölüm sonra final yapıyor yerine gelecek dizi bile belli  görüntülenme  masumlar apartmanı oyuncusu,239,34,"ve yayınlandığı ilk haftalarda reytinfg rekoru kıran dizisi Sefirin Kızı şu suralar can çekişiyor. Kanal dizinin [PET_BOUNDARY]fişini çekti[PET_BOUNDARY] 4 bölüm sonra final yapıyor, yerine gelecek dizi bile belli. 1,299 görüntülenme 10:00 Masumlar Apartmanı oyuncusu",0,sometimes_euph
548,549,kaybetmek,kaybetti,death,"Su bayramının ilk beş gününde meydana gelen toplam 2724 trafik kazasında 2891 kişi yaralanırken, 338 kişi de hayatını kaybetti. Yayınlanan trafik kazaları raporuna göre geçen yıla oranla kaza sayısı yüzde 13,2 artarken, yaralanma sayısı yüzde 14,2 ve ölü sayısı da yüzde 34,7 oranında arttı.","su bayramının ilk beş gününde meydana gelen toplam 2724 trafik kazasında 2891 kişi yaralanırken, 338 kişi de hayatını kaybetti. yayınlanan trafik kazaları raporuna göre geçen yıla oranla kaza sayısı yüzde 13,2 artarken, yaralanma sayısı yüzde 14,2 ve ölü sayısı da yüzde 34,7 oranında arttı.",291,44,"Su bayramının ilk beş gününde meydana gelen toplam 2724 trafik kazasında 2891 kişi yaralanırken, 338 kişi de hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Yayınlanan trafik kazaları raporuna göre geçen yıla oranla kaza sayısı yüzde 13,2 artarken, yaralanma sayısı yüzde 14,2 ve ölü sayısı da yüzde 34,7 oranında arttı.",1,sometimes_euph
1646,1647,saf,saf,physical/mental attributes,"""alçak kimseler""dir (Utkan Kocatürk, Atatürk'ün Fikir ve Düşünceleri, 238). Din istismarcıları arasında çok saf , bilgisiz, cahil, farkında olmadan din istismarı yapan kimseler bulunması mümkün olmakla birlikte, esasında din",alçak kimselerdir utkan kocatürk atatürkün fikir ve düşünceleri  din istismarcıları arasında çok saf  bilgisiz cahil farkında olmadan din istismarı yapan kimseler bulunması mümkün olmakla birlikte esasında din,224,29,"""alçak kimseler""dir (Utkan Kocatürk, Atatürk'ün Fikir ve Düşünceleri, 238). Din istismarcıları arasında çok [PET_BOUNDARY]saf[PET_BOUNDARY], bilgisiz, cahil, farkında olmadan din istismarı yapan kimseler bulunması mümkün olmakla birlikte, esasında din",1,sometimes_euph
1418,1419,iyi saatte olsunlar,İyi saatte olsunlar,misc.,"ile püskürtmüştür. Bugünü unutmamamız ve unutturmamamız gerekir. "" Hain darbe! Hay Allah! Kim yaptı acaba? İyi saatte olsunlar sanırım. Bunu FETÖ elebaşı olan şerefsiz de dillendiriyor. Plânladıkları darbede başarılı olamayıp halk ve devlet",ile püskürtmüştür bugünü unutmamamız ve unutturmamamız gerekir  hain darbe hay allah kim yaptı acaba iyi saatte olsunlar sanırım bunu fetö elebaşı olan şerefsiz de dillendiriyor plnladıkları darbede başarılı olamayıp halk ve devlet,240,33,"ile püskürtmüştür. Bugünü unutmamamız ve unutturmamamız gerekir. "" Hain darbe! Hay Allah! Kim yaptı acaba? [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] sanırım. Bunu FETÖ elebaşı olan şerefsiz de dillendiriyor. Plânladıkları darbede başarılı olamayıp halk ve devlet",1,sometimes_euph
1891,1892,hakkın rahmetine kavuşmak,hakkın rahmetine kavuşmuştur,death,"Gümüşhane Belediyesi İşletme Müdürlüğü'nde şoför olarak çalışan Veysel BAL, geçirdiği kalp krizi sonucunda hakkın rahmetine kavuşmuştur . Cenazesi bugün ikindi namazına m&... İlçemiz Kirazlık Köyü sakinlerinden Mehmet oğlu Hasan Bayrak hakkın",gümüşhane belediyesi işletme müdürlüğünde şoför olarak çalışan veysel bal geçirdiği kalp krizi sonucunda hakkın rahmetine kavuşmuştur  cenazesi bugün ikindi namazına m ilçemiz kirazlık köyü sakinlerinden mehmet oğlu hasan bayrak hakkın,242,31,"Gümüşhane Belediyesi İşletme Müdürlüğü'nde şoför olarak çalışan Veysel BAL, geçirdiği kalp krizi sonucunda [PET_BOUNDARY]hakkın rahmetine kavuşmuştur[PET_BOUNDARY]. Cenazesi bugün ikindi namazına m&... İlçemiz Kirazlık Köyü sakinlerinden Mehmet oğlu Hasan Bayrak hakkın",1,always_euph
172,173,cinsel ilişkiye girmek,cinsel ilişkiye girdiği,sexual activity,"Azerbaycan’da bir genç kızın rüyasının etkisinde kalarak kız kardeşinin kafasını kestiği iddia edilmişti. Ancak Azerbaycan gazetelerinde yer alan bir iddiaya göre; 20 yaşındaki Günel Nuriyeva lezbiyendi, kız arkadaşlarını eve getirip cinsel ilişkiye girdiği için ablası ile bu yüzden sıklıkla kavga ediyordu. Günel Nuriyeva'nın annesinin yatağında ilişkiye girdiğini gören ablası Pervane Nuriyeva, ""annemin yatağını kirletme"" diyerek kız kardeşini korkunç bir şekilde katletti. Etiketler: Azerbaycan","azerbaycan’da bir genç kızın rüyasının etkisinde kalarak kız kardeşinin kafasını kestiği iddia edilmişti. ancak azerbaycan gazetelerinde yer alan bir iddiaya göre; 20 yaşındaki günel nuriyeva lezbiyendi, kız arkadaşlarını eve getirip cinsel ilişkiye girdiği için ablası ile bu yüzden sıklıkla kavga ediyordu. günel nuriyeva'nın annesinin yatağında ilişkiye girdiğini gören ablası pervane nuriyeva, ""annemin yatağını kirletme"" diyerek kız kardeşini korkunç bir şekilde katletti. etiketler: azerbaycan",499,63,"Azerbaycan’da bir genç kızın rüyasının etkisinde kalarak kız kardeşinin kafasını kestiği iddia edilmişti. Ancak Azerbaycan gazetelerinde yer alan bir iddiaya göre; 20 yaşındaki Günel Nuriyeva lezbiyendi, kız arkadaşlarını eve getirip [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] için ablası ile bu yüzden sıklıkla kavga ediyordu. Günel Nuriyeva'nın annesinin yatağında ilişkiye girdiğini gören ablası Pervane Nuriyeva, ""annemin yatağını kirletme"" diyerek kız kardeşini korkunç bir şekilde katletti. Etiketler: Azerbaycan",1,always_euph
420,421,hayat kadını,hayat kadınını,sexual activity,"Yönetmen Erden Kıral ile oyuncu Nurgül Yeşilçay, yeni bir film projesinde bir araya geldi. Kıral, daha önce ""Vicdan""da başrol oynattığı Yeşilçay’la yeni filmi "" Gece "" için de anlaştı. 2008 yapımı ""Vicdan""da bir hayat kadınını oynayan Yeşilçay, bu kez bir konsomatrisi canlandıracak. Çekimler temmuz ayında İzmir ’de başlayacak. Usta oyuncu İlyas Salman’ın da rol alacağı ""Gece""de Yeşilçay’ın partnerinin kim olacağı ise henüz belli değil. (Hürriyet)","yönetmen erden kıral ile oyuncu nurgül yeşilçay, yeni bir film projesinde bir araya geldi. kıral, daha önce ""vicdan""da başrol oynattığı yeşilçay’la yeni filmi "" gece "" için de anlaştı. 2008 yapımı ""vicdan""da bir hayat kadınını oynayan yeşilçay, bu kez bir konsomatrisi canlandıracak. çekimler temmuz ayında i̇zmir ’de başlayacak. usta oyuncu i̇lyas salman’ın da rol alacağı ""gece""de yeşilçay’ın partnerinin kim olacağı ise henüz belli değil. (hürriyet)",452,65,"Yönetmen Erden Kıral ile oyuncu Nurgül Yeşilçay, yeni bir film projesinde bir araya geldi. Kıral, daha önce ""Vicdan""da başrol oynattığı Yeşilçay’la yeni filmi "" Gece "" için de anlaştı. 2008 yapımı ""Vicdan""da bir [PET_BOUNDARY]hayat kadınını[PET_BOUNDARY] oynayan Yeşilçay, bu kez bir konsomatrisi canlandıracak. Çekimler temmuz ayında İzmir ’de başlayacak. Usta oyuncu İlyas Salman’ın da rol alacağı ""Gece""de Yeşilçay’ın partnerinin kim olacağı ise henüz belli değil. (Hürriyet)",1,always_euph
2390,2391,düşük gelirli,düşük gelirli,employment/finances,"başı çeken diğer ülkelerden en az 3 kat daha zengin. CID, göreli olarak daha yüksek bir gelire sahip olmamıza rağmen düşük gelirli ekonomiler gibi hızlı büyüyeceğimizi tahmin etse de IMF aynı görüşte değil. Peki, CID ve IMF'nin büyüme tahminleri",başı çeken diğer ülkelerden en az  kat daha zengin cid göreli olarak daha yüksek bir gelire sahip olmamıza rağmen düşük gelirli ekonomiler gibi hızlı büyüyeceğimizi tahmin etse de imf aynı görüşte değil peki cid ve imfnin büyüme tahminleri,245,39,"başı çeken diğer ülkelerden en az 3 kat daha zengin. CID, göreli olarak daha yüksek bir gelire sahip olmamıza rağmen [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] ekonomiler gibi hızlı büyüyeceğimizi tahmin etse de IMF aynı görüşte değil. Peki, CID ve IMF'nin büyüme tahminleri",0,sometimes_euph
902,903,yoksul,yoksul,employment/finances,Bir grup taraftarın her yıl Aralık ayında düzenlediği 'oyuncak ayı yardım günü' için Calgary Hitmen taraftarlarının karşılaşmaya en az birer oyuncak ayı getirmeleri istendi. Bu çağrıya uyan taraftarlar binlerce ayıcığı Medicine Hat Tigers maçına getirdi. Çekişmeli geçen karşılaşma sonunda hasta çocuklar yararında Calgary Hitmen seyircisi binlerce ayıcığı sahaya atarken maçı bir anlamda 'Hasta ve yoksul çocuklar' kazanmış oldu.,bir grup taraftarın her yıl aralık ayında düzenlediği 'oyuncak ayı yardım günü' için calgary hitmen taraftarlarının karşılaşmaya en az birer oyuncak ayı getirmeleri istendi. bu çağrıya uyan taraftarlar binlerce ayıcığı medicine hat tigers maçına getirdi. çekişmeli geçen karşılaşma sonunda hasta çocuklar yararında calgary hitmen seyircisi binlerce ayıcığı sahaya atarken maçı bir anlamda 'hasta ve yoksul çocuklar' kazanmış oldu.,430,58,Bir grup taraftarın her yıl Aralık ayında düzenlediği 'oyuncak ayı yardım günü' için Calgary Hitmen taraftarlarının karşılaşmaya en az birer oyuncak ayı getirmeleri istendi. Bu çağrıya uyan taraftarlar binlerce ayıcığı Medicine Hat Tigers maçına getirdi. Çekişmeli geçen karşılaşma sonunda hasta çocuklar yararında Calgary Hitmen seyircisi binlerce ayıcığı sahaya atarken maçı bir anlamda 'Hasta ve [PET_BOUNDARY]yoksul[PET_BOUNDARY] çocuklar' kazanmış oldu.,1,sometimes_euph
2199,2200,yatmak,yatarak,sexual activity,". Gerçek kişiliğini evrenden soyutladığın için mutsuzsun. ""Çoğu erkek hala kadın gibi düşünüyor. Birçok kadınla yatarak , kız arkadaşı sahibi olarak ya da bir kadınla evlenerek kadınlarla başarılı olacaklarını düşünüyorlar. "" ""Bak,",gerçek kişiliğini evrenden soyutladığın için mutsuzsun çoğu erkek hala kadın gibi düşünüyor birçok kadınla yatarak  kız arkadaşı sahibi olarak ya da bir kadınla evlenerek kadınlarla başarılı olacaklarını düşünüyorlar  bak,231,32,". Gerçek kişiliğini evrenden soyutladığın için mutsuzsun. ""Çoğu erkek hala kadın gibi düşünüyor. Birçok kadınla [PET_BOUNDARY]yatarak[PET_BOUNDARY], kız arkadaşı sahibi olarak ya da bir kadınla evlenerek kadınlarla başarılı olacaklarını düşünüyorlar. "" ""Bak,",1,sometimes_euph
1052,1053,amansız hastalık,amansız hastalığa,illness,", SEÇKİN(Kapanan) Eczanesi sahip ve mesul müdürü değerli meslektaşımız Ecz. Sezai SEÇKİ yakalandığı amansız hastalığa yenik düşerek 29.04.2021 tarihinde vefat etmiş ve defnedilmiştir. Özellikleri: Cihazda göze çarpan özelliklerin",seçkinkapanan eczanesi sahip ve mesul müdürü değerli meslektaşımız ecz sezai seçki yakalandığı amansız hastalığa yenik düşerek  tarihinde vefat etmiş ve defnedilmiştir özellikleri cihazda göze çarpan özelliklerin,229,28,", SEÇKİN(Kapanan) Eczanesi sahip ve mesul müdürü değerli meslektaşımız Ecz. Sezai SEÇKİ yakalandığı [PET_BOUNDARY]amansız hastalığa[PET_BOUNDARY] yenik düşerek 29.04.2021 tarihinde vefat etmiş ve defnedilmiştir. Özellikleri: Cihazda göze çarpan özelliklerin",1,sometimes_euph
25,26,aybaşı,aybaşı,bodily functions,Fazla aybaşı kanamasını önler .,fazla aybaşı kanamasınınler,27,3,Fazla [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasını önler.,1,sometimes_euph
2188,2189,yatmak,yatmışlar,sexual activity,", ""girin içeri. "" İçeri girmişler ve hayatlarında hiç yemedikleri yiyecekleri yemişler. O gece kuş tüyü yataklarda yatmışlar . Fakat sabah her şey değişmiş. Yaşlı kadın dikkatsiz çocukları tuzağa düşürmek için evini ekmek ve pastadan yapmış",girin içeri  içeri girmişler ve hayatlarında hiç yemedikleri yiyecekleri yemişler o gece kuş tüyü yataklarda yatmışlar  fakat sabah her şey değişmiş yaşlı kadın dikkatsiz çocukları tuzağa düşürmek için evini ekmek ve pastadan yapmış,240,36,", ""girin içeri. "" İçeri girmişler ve hayatlarında hiç yemedikleri yiyecekleri yemişler. O gece kuş tüyü yataklarda [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. Fakat sabah her şey değişmiş. Yaşlı kadın dikkatsiz çocukları tuzağa düşürmek için evini ekmek ve pastadan yapmış",0,sometimes_euph
