,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
528,528,"2010-2011: @ @ @ @ @ @ @ @ @ @ rebuilding process hit the rocks before it even got properly started as new coach Gasperini was [PET_BOUNDARY]dismissed[PET_BOUNDARY] already after three league matches into the season. This came as no surprise, though, as Inter's worst start in decades was not only represented by dreadful results (one point from a possible nine) but also by unbalanced performances. ",1,employment/finances,dismissed,sometimes_euph,2010-2011 rebuilding process hit the rocks before it even got properly started as new coach Gasperini was dismissed already after three league matches into the season ,
2471,2471,"This was easier said than done though, and things went from bad to worse when Demonoid's hosting provider Colocall [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] following pressure from Interpol. But Demonoid's users never gave up hope that the site would return.",0,,pulled the plug,sometimes_euph,,"This was easier said than done though , and things went from bad to worse when Demonoid 's hosting provider Colocall pulled the plug following pressure from Interpol . But Demonoid 's users never gave up hope that the site would return ."
1715,1715,"Director Jeff Nichols builds his suspense carefully. Curtis is tormented but intelligent; fearing the family's history of mental illness, he visits his schizophrenic mother (Kathy Baker) to ask if she was ever [PET_BOUNDARY]troubled[PET_BOUNDARY] by bad dreams. He turns to the area's obviously inadequate public health facilities. ",0,physical/mental attributes,troubled,sometimes_euph,Curtis is tormented but intelligent; fearing the family's history of mental illness he visits his schizophrenic mother Kathy Baker to ask if she was ever troubled by bad dreams ,
2614,2614,"Our procession consisted of the chairman and the twelve directors, the six [PET_BOUNDARY]stout[PET_BOUNDARY] middle-aged doctors, Mr. Ng Choy, the Governor, the Bishop of Victoria, and myself; but the patients regarded the unwonted spectacle with extreme apathy.",1,,stout,sometimes_euph,,"Our procession consisted of the chairman and the twelve directors , the six stout middle-aged doctors , Mr. Ng Choy , the Governor , the Bishop of Victoria , and myself ; but the patients regarded the unwonted spectacle with extreme apathy ."
3062,3062,"when jesus is saying the law will never [PET_BOUNDARY]pass away[PET_BOUNDARY], he is referring to the golden rule -- not the commentary.",0,,pass away,sometimes_euph,,"When Jesus is saying the Law will never pass away , he is referring to the Golden Rule -- not the commentary ."
95,95,"Most of us can relate to the fact that relocating is emotionally charged. Add the fact that our parents get sick and tired of suffering the indignities of [PET_BOUNDARY]aging[PET_BOUNDARY] and often feel bossed around by everyone from the government to their kids, and you can understand why they often get stubborn. Where they live may be, in their minds, their "" last stand. ##3254790 Should the US Lower the Minimum Drinking Age? ",1,physical/mental attributes,aging,sometimes_euph,Add the fact that our parents get sick and tired of suffering the indignities of aging and often feel bossed around by everyone from the government to their kids and you can understand why they often get stubborn ,
2643,2643,"I am not hostile toward the Reds, other than rooting for Cueto to catch every [PET_BOUNDARY]venereal disease[PET_BOUNDARY] known to man, and a few that are unknown.",1,,venereal disease,sometimes_euph,,"I am not hostile toward the Reds , other than rooting for Cueto to catch every venereal disease known to man , and a few that are unknown ."
2648,2648,"The Buena Park Pussycat at 6177 Beach Boulevard was raided by police, initiating a case that [PET_BOUNDARY]went all the way[PET_BOUNDARY] to the U.S. Supreme Court, to be argued (and decided) in 1975. Hicks v. Miranda (422 US 332) named Miranda as owner of the land the theater was on, with Pussycat and Walnut as DBAs, while Hicks was the Orange County District Attorney.",0,,went all the way,sometimes_euph,,"The Buena Park Pussycat at 6177 Beach Boulevard was raided by police , initiating a case that went all the way to the U.S. Supreme Court , to be argued ( and decided ) in 1975 . Hicks v. Miranda ( 422 US 332 ) named Miranda as owner of the land the theater was on , with Pussycat and Walnut as DBAs , while Hicks was the Orange County District Attorney ."
484,484,The firewall and av are [PET_BOUNDARY]disabled[PET_BOUNDARY]. I'm a bit familiar with process monitor but I'm not sure of how to use it to solve this problem.,0,physical/mental attributes,disabled,sometimes_euph,The firewall and av are disabled ,
1844,1844,Who was it that wanted change to allow the @ @ @ @ @ @ @ @ @ @ to legalize that wacky [PET_BOUNDARY]weed[PET_BOUNDARY]? Who was it that wanted change to force the Churches to pay for abortions &; birth control?,1,substances,weed,sometimes_euph,Who was it that wanted change to allow the to legalize that wacky weed ,
2277,2277,"""NFCTA"" may refer to the National Cyber-Forensics &; Training Alliance, a Pittsburgh-based non-profit organization that, in its own words, ""functions as a conduit between private industry and law enforcement with a core mission to identify, mitigate and [PET_BOUNDARY]neutralize[PET_BOUNDARY] cybercrime.""",0,,neutralize,sometimes_euph,,""" NFCTA "" may refer to the National Cyber-Forensics &; Training Alliance , a Pittsburgh-based non-profit organization that , in its own words , "" functions as a conduit between private industry and law enforcement with a core mission to identify , mitigate and neutralize cybercrime . """
976,976,"Growing @ @ @ @ @ @ @ @ @ @ the time to start some seeds indoors. According to the National Climatic Data Center, the last frost for San Juan County will likely be in [PET_BOUNDARY]late[PET_BOUNDARY] April or early May. That means right now is a good time to prepare a garden plot or start certain seeds, like leafy green veggies, inside. ",0,death,late,sometimes_euph,According to the National Climatic Data Center the last frost for San Juan County will likely be in late April or early May ,
3084,3084,"if your wedding is coming up and you are pregnant, remember that you are [PET_BOUNDARY]with child[PET_BOUNDARY] when looking for your dress. this may sound obvious, but look at dresses in terms of their being able to fit your future shape.",1,,with child,sometimes_euph,,"If your wedding is coming up and you are pregnant , remember that you are with child when looking for your dress . This may sound obvious , but look at dresses in terms of their being able to fit your future shape ."
2647,2647,"Um, no. Unemployment for 1934-35 was 21.7, and by the time the WWII started ramping up, it [PET_BOUNDARY]went all the way[PET_BOUNDARY] down to 17.2 in 1939. It was lowest at 14.3, in 1937. In 1930? it was 8.9, right before FDR came in and started tinkering. I suggest YOU Read some books, mr pr=urple guy, instead of listening to what you were taught in school. The Forgotten Man would be a great place for you to start. Purpleguy 7.30.104:42PM",0,,went all the way,sometimes_euph,,"Um , no . Unemployment for 1934-35 was 21.7 , and by the time the WWII started ramping up , it went all the way down to 17.2 in 1939 . It was lowest at 14.3 , in 1937 . In 1930 ? it was 8.9 , right before FDR came in and started tinkering . I suggest YOU Read some books , mr pr=urple guy , instead of listening to what you were taught in school . The Forgotten Man would be a great place for you to start . <h> Purpleguy 7.30.104:42PM"
1085,1085,"Alan Guth of the Massachusetts Institute of Technology, creator of the currently accepted model of the Big Bang, said recently ""he felt a little like Rip Van Winkle-- picking up his head from a [PET_BOUNDARY]long sleep[PET_BOUNDARY] only to notice that the landscape of physics he thought he knew had suddenly, drastically, changed.""",0,death,long sleep,sometimes_euph,Alan Guth of the Massachusetts Institute of Technology creator of the currently accepted model of the Big Bang said recently he felt a little like Rip Van Winkle-- picking up his head from a long sleep only to notice that the landscape of physics he thought he knew had suddenly drastically changed ,
