,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2442,2442,"But while Whitman is at the helm of HP, she wasn't the one to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on Palm and WebOS phones and tablets. That move was made by her predecessor, Lo Apotheker. Whitman, who has been on the job at HP for about a year now, said a major reason she wants to steer the company back into phones is because phones are the prime growth area in the computing industry.",0,,pull the plug,sometimes_euph,,"But while Whitman is at the helm of HP , she was n't the one to pull the plug on Palm and WebOS phones and tablets . That move was made by her predecessor , Lo Apotheker . Whitman , who has been on the job at HP for about a year now , said a major reason she wants to steer the company back into phones is because phones are the prime growth area in the computing industry ."
2581,2581,And that's how Homes of Hope India-U.S. -- a non-profit that raises money for the orphanage that inspired the idea -- was born. It started small -- raising money to buy foam mattresses and coverlets so the girls wouldn't have to [PET_BOUNDARY]sleep with[PET_BOUNDARY] only thin straw mats between them and the concrete floor.,0,,sleep with,sometimes_euph,,And that 's how Homes of Hope India-U.S. -- a non-profit that raises money for the orphanage that inspired the idea -- was born . It started small -- raising money to buy foam mattresses and coverlets so the girls would n't have to sleep with only thin straw mats between them and the concrete floor .
259,259,"Your immune system is not your buddy. It's a cellular gang that follows instructions, even if those instructions result in [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. ",0,death,collateral damage,sometimes_euph,It's a cellular gang that follows instructions even if those instructions result in collateral damage  ,
165,165,"Ironically for a Nintendo gamer, he has a @ @ @ @ @ @ @ @ @ @ accurate portrayal. He's currently [PET_BOUNDARY]between jobs[PET_BOUNDARY], but if you'd like him to write something for you he can be contacted at cieran@pixelgrater.com.",1,employment/finances,between jobs,sometimes_euph,He's currently between jobs but if you'd like him to write something for you he can be contacted at cieranpixelgrater ,
300,300,"Mainstream election experts say that Spakovsky has had an improbably large impact. Richard L. Hasen, a law professor at the University of California at Irvine, and the author of a recent book, ""The Voting Wars, "" says, "" Before 2000, there were some rumblings about Democratic voter fraud, but @ @ @ @ @ @ @ @ @ @ But thanks to von Spakovsky and the flame-fanning of a few others, the myth that Democratic voter fraud is common, and that it helps Democrats win elections, has become part of the Republican orthodoxy. "" In December, Reince Priebus, the chairman of the Republican National Committee, wrote, "" Election fraud is a real and persistent threat to our electoral system. "" He accused Democrats of "" standing up for potential fraud-- presumably because ending it would disenfranchise at least two of its core constituencies: the [PET_BOUNDARY]deceased[PET_BOUNDARY] and double-voters. "" Hasen believes that Democrats, for their part, have made exaggerated claims about the number of voters who may be disenfranchised by Republican election-security measures. But he regards the conservative alarmists as more successful. "" Their job is really done, "" Hasen says. "" It's common now to assert that there is a need for voter I.D.s, even without any evidence."" ",1,death,deceased,always_euph,He accused Democrats of standing up for potential fraud-- presumably because ending it would disenfranchise at least two of its core constituencies the deceased and double-voters ,
19,19,A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at [PET_BOUNDARY]a certain age[PET_BOUNDARY] is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,0,physical/mental attributes,a certain age,sometimes_euph,This is why the concept of being in a certain grade at a certain age is silly ,
1658,1658,"""Of course, I have no way of knowing whether they'll actually become groundbreaking artists or voices of their @ @ @ @ @ @ @ @ @ @ else, they've inherited my predisposition toward [PET_BOUNDARY]substance abuse[PET_BOUNDARY], so they'll at least be able to fall back on the self-sabotage of drugs and alcohol to churn out a mediocre album or two."" ",1,substances,substance abuse,always_euph,Of course I have no way of knowing whether they'll actually become groundbreaking artists or voices of their else they've inherited my predisposition toward substance abuse so they'll at least be able to fall back on the self-sabotage of drugs and alcohol to churn out a mediocre album or two ,
2108,2108,"In December 2012, Verso Books will publish his The Poorer Nations: A Possible History of the [PET_BOUNDARY]Global South[PET_BOUNDARY], which former UN Secretary General Boutros Boutros-Ghali calls ""a contribution to the; emancipation of developing countries and their empowerment through greater self-reliance on their own intellectual and analytical resources.""",1,,global south,sometimes_euph,,"In December 2012 , Verso Books will publish his The Poorer Nations : A Possible History of the Global South , which former UN Secretary General Boutros Boutros-Ghali calls "" a contribution to the **26;5037; emancipation of developing countries and their empowerment through greater self-reliance on their own intellectual and analytical resources . """
86,86,"Call and schedule your appointment to start the process of reversing the signs of [PET_BOUNDARY]aging[PET_BOUNDARY] and turning back the clock on your skin! We offer the Vi Peel and microdermabrasion only at our Coconut Creek office and our friendly appointment schedulers are available Monday-- Friday, 7am-- 7pm by calling 954.537.4106. ",1,physical/mental attributes,aging,sometimes_euph,Call and schedule your appointment to start the process of reversing the signs of aging and turning back the clock on your skin ,
1276,1276,"Regeneration is involved in pardon and justification. Old things have [PET_BOUNDARY]passed away[PET_BOUNDARY], and, behold, all things become new. The blind see, the lame walk, the deaf hear, the dead are brought to life. ",0,death,pass away,sometimes_euph,Old things have passed away and behold all things become new ,
1502,1502,"Chris Archer: He already has done work for ESPN, and is quite good. Jimmy Rollins and A.J. Pierzynski, too, are already [PET_BOUNDARY]seasoned[PET_BOUNDARY]. Here is a random list of some other well-spoken players: R.A. Dickey, Ian Desmond, Max Scherzer, A.J. Ellis, Andrew McCutchen, Eric Hosmer. ",1,physical/mental attributes,seasoned,sometimes_euph,Pierzynski too are already seasoned ,
2954,2954,"so i see ehat you are saying, if u want to be successful stay away from the losers like single moms, drug addicts, unemployment and food stamp vampires (not people who have been [PET_BOUNDARY]laid off[PET_BOUNDARY], but those who are too lazy to work), bums, alcoholics, and master manipulators as well as abusive people. most people are a waste of time!",1,,laid off,sometimes_euph,,"So I see ehat you are saying , if u want to be successful stay away from the losers like single moms , drug addicts , unemployment and food stamp vampires ( not people who have been laid off , but those who are too lazy to work ) , bums , alcoholics , and master manipulators as well as abusive people . Most people are a WASTE OF TIME !"
