,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2357,2358,hayata veda etmek,hayatına veda eden,death,") adlı filmleri ile 1960'tan sonra çalışmaları Avrupa'da da kabul gördü. Las Vegas'ta geçirdiği enfarktüs sonucu hayatına veda eden Orson Welles, bir zamanlar dillerde olan I know what it is to be young şarkısı ile de gönülleri fethetti. ""But you dont",adlı filmleri ile tan sonra çalışmaları avrupada da kabul gördü las vegasta geçirdiği enfarktüs sonucu hayatına veda eden orson welles bir zamanlar dillerde olan i know what it is to be young şarkısı ile de gönülleri fethetti but you dont,251,41,") adlı filmleri ile 1960'tan sonra çalışmaları Avrupa'da da kabul gördü. Las Vegas'ta geçirdiği enfarktüs sonucu [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] Orson Welles, bir zamanlar dillerde olan I know what it is to be young şarkısı ile de gönülleri fethetti. ""But you dont",1,sometimes_euph
1804,1805,üç harfli,üç harfli,misc.,"ile küfrû meşrulaştırmak farklı şeyler. klasik bir üç harfli sendromuna şahitsiniz forum halkı. yeterli sayıda üç harfli gelir, çember oluşturulur. ve biri bine katarak birbirlerini sıvazlarlar. doğru konuşmaları ya da yanlış",ile küfr meşrulaştırmak farklı şeyler klasik bir üç harfli sendromuna şahitsiniz forum halkı yeterli sayıda üç harfli gelir çember oluşturulur ve biri bine katarak birbirlerini sıvazlarlar doğru konuşmaları ya da yanlış,225,31,"ile küfrû meşrulaştırmak farklı şeyler. klasik bir üç harfli sendromuna şahitsiniz forum halkı. yeterli sayıda [PET_BOUNDARY]üç harfli[PET_BOUNDARY] gelir, çember oluşturulur. ve biri bine katarak birbirlerini sıvazlarlar. doğru konuşmaları ya da yanlış",1,sometimes_euph
1816,1817,son yolculuk,son yolculuk,death,tarihinde bizleri sonsuz acılara garkederek.aramızdan ebediyen ayrılan kıymetli eşim ve babamız ENVER İSEN'in son yolculuk törenine iştirak ederek çelenk göndermek lûtfunda bulu TEŞEKKÜR Çok kıymetli varlığımız BERGÜZAR ARGUN'un,tarihinde bizleri sonsuz acılara garkederekaramızdan ebediyen ayrılan kıymetli eşim ve babamız enver isenin son yolculuk törenine iştirak ederek çelenk göndermek ltfunda bulu teşekkür çok kıymetli varlığımız bergüzar argunun,228,28,tarihinde bizleri sonsuz acılara garkederek.aramızdan ebediyen ayrılan kıymetli eşim ve babamız ENVER İSEN'in [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] törenine iştirak ederek çelenk göndermek lûtfunda bulu TEŞEKKÜR Çok kıymetli varlığımız BERGÜZAR ARGUN'un,1,sometimes_euph
1003,1004,madde,madde,substances,"441752	Günümüzde insanlar ruh durumlarında pozitif etki yaratmak, korku duygularını bastırmak, özgür hissetmek, duygularından kaçmak ya da bunları bastırmak gibi çeşitli maksatlarla madde kullanmaktadırlar.","	günümüzde insanlar ruh durumlarında pozitif etki yaratmak, korku duygularını bastırmak,zgür hissetmek, duygularından kaçmak ya da bunları bastırmak gibieşitli maksatlarla madde kullanmaktadırlar.",196,21,"441752        Günümüzde insanlar ruh durumlarında pozitif etki yaratmak, korku duygularını bastırmak, özgür hissetmek, duygularından kaçmak ya da bunları bastırmak gibi çeşitli maksatlarla [PET_BOUNDARY]madde[PET_BOUNDARY] kullanmaktadırlar.",1,sometimes_euph
254,255,engelli,engelli,physical/mental attributes,"Hollanda'nın başkenti Amsterdam'da devam eden organizasyonun üçüncü gününde erkekler 400 metre engelli finali yapıldı. Milli atlet Yasmani Copello Escobar, finalde elde ettiği 48.98'lik derecesiyle yarışı birinci sırada tamamlayarak altın madalya kazandı. Yarışta İspanyol Sergio Fernandez 49.06'lık derecesiyle ikinci, İsviçreli Kariem Hussein ise 49.10'luk derecesiyle üçüncü sırada yer aldı. Türkiye, böylece şampiyonanın üçüncü gününde altın madalya sayısını ikiye çıkardı.","hollanda'nın başkenti amsterdam'da devam eden organizasyonun üçüncü gününde erkekler 400 metre engelli finali yapıldı. milli atlet yasmani copello escobar, finalde elde ettiği 48.98'lik derecesiyle yarışı birinci sırada tamamlayarak altın madalya kazandı. yarışta i̇spanyol sergio fernandez 49.06'lık derecesiyle ikinci, i̇sviçreli kariem hussein ise 49.10'luk derecesiyle üçüncü sırada yer aldı. türkiye, böylece şampiyonanın üçüncü gününde altın madalya sayısını ikiye çıkardı.",479,58,"Hollanda'nın başkenti Amsterdam'da devam eden organizasyonun üçüncü gününde erkekler 400 metre [PET_BOUNDARY]engelli[PET_BOUNDARY] finali yapıldı. Milli atlet Yasmani Copello Escobar, finalde elde ettiği 48.98'lik derecesiyle yarışı birinci sırada tamamlayarak altın madalya kazandı. Yarışta İspanyol Sergio Fernandez 49.06'lık derecesiyle ikinci, İsviçreli Kariem Hussein ise 49.10'luk derecesiyle üçüncü sırada yer aldı. Türkiye, böylece şampiyonanın üçüncü gününde altın madalya sayısını ikiye çıkardı.",0,sometimes_euph
1578,1579,abdest bozmak,abdest bozulmaz,bodily functions,". Yellenmek. Gözün görmeyeceği, kulağın duymayacağı bir şekilde uyumak. Ancak, göz görmez ama kulak duyarsa abdest bozulmaz . Delilik, sarhoşluk ve baygınlık gibi aklın yitirildiği durumlar. Bir zât der ki; ""Ey kardeşim! Ne vakit uyanacaksın",yellenmek gözün görmeyeceği kulağın duymayacağı bir şekilde uyumak ancak göz görmez ama kulak duyarsa abdest bozulmaz  delilik sarhoşluk ve baygınlık gibi aklın yitirildiği durumlar bir zt der ki ey kardeşim ne vakit uyanacaksın,241,35,". Yellenmek. Gözün görmeyeceği, kulağın duymayacağı bir şekilde uyumak. Ancak, göz görmez ama kulak duyarsa [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY]. Delilik, sarhoşluk ve baygınlık gibi aklın yitirildiği durumlar. Bir zât der ki; ""Ey kardeşim! Ne vakit uyanacaksın",0,sometimes_euph
1567,1568,abdest bozmak,abdest bozulmaz,bodily functions,"ve kadınlara mahsus özel haller ile bozulur (Mevsılî, İhtiyâr, İstanbul, ts. I, 9-11). Dolayısıyla süt emzirmekle abdest bozulmaz . Cevap: Süt emzirmek abdesti bozar mı? EHLİMAN Abdestin bozulacağı durumlar bellidir. Bu nedenle kadınların bazı",ve kadınlara mahsus özel haller ile bozulur mevsıl ihtiyr istanbul ts i  dolayısıyla süt emzirmekle abdest bozulmaz  cevap süt emzirmek abdesti bozar mı ehliman abdestin bozulacağı durumlar bellidir bu nedenle kadınların bazı,243,34,"ve kadınlara mahsus özel haller ile bozulur (Mevsılî, İhtiyâr, İstanbul, ts. I, 9-11). Dolayısıyla süt emzirmekle [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY]. Cevap: Süt emzirmek abdesti bozar mı? EHLİMAN Abdestin bozulacağı durumlar bellidir. Bu nedenle kadınların bazı",0,sometimes_euph
2423,2424,çıkarmak,çıkarmak,employment/finances,". Yaptığı ya da yapmayı umduğu anlaşmaları kaybetmeyi göz önüne alamıyor. Zararı üstlenmek ve çalışanlarını işten çıkarmak zorunda kalıyor. Airbus firmasının bu durumu, iktisat yazınında tekelci gücünden yararlanamayan tekel kavramını",yaptığı ya da yapmayı umduğu anlaşmaları kaybetmeyi göz önüne alamıyor zararı üstlenmek ve çalışanlarını işten çıkarmak zorunda kalıyor airbus firmasının bu durumu iktisat yazınında tekelci gücünden yararlanamayan tekel kavramını,234,30,". Yaptığı ya da yapmayı umduğu anlaşmaları kaybetmeyi göz önüne alamıyor. Zararı üstlenmek ve çalışanlarını işten [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] zorunda kalıyor. Airbus firmasının bu durumu, iktisat yazınında tekelci gücünden yararlanamayan tekel kavramını",1,sometimes_euph
1526,1527,uyutmak,uyutuldu,death,"hatta o köpeklere kışın yemek veriyoruz. Köpeklere kesinlikle zarar vermedik, biz köpeklere sahip çıktık. Köpekler uyutuldu . "" Otel yönetimi olayı yalanladı, sonra kabul etti Olay üzerine harekete geçen 5. Bölge Doğa Koruma ve Milli Parklar",hatta o köpeklere kışın yemek veriyoruz köpeklere kesinlikle zarar vermedik biz köpeklere sahip çıktık köpekler uyutuldu   otel yönetimi olayı yalanladı sonra kabul etti olay üzerine harekete geçen  bölge doğa koruma ve milli parklar,241,36,"hatta o köpeklere kışın yemek veriyoruz. Köpeklere kesinlikle zarar vermedik, biz köpeklere sahip çıktık. Köpekler [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. "" Otel yönetimi olayı yalanladı, sonra kabul etti Olay üzerine harekete geçen 5. Bölge Doğa Koruma ve Milli Parklar",1,sometimes_euph
1475,1476,muayyen günü,muayyen günlerimizde,bodily functions,hergün saçlarımla ilgilenir uyandığım her günü kendime özel kılarım 0|0 Özellikle depresif anlarımızda ya da muayyen günlerimizde devamlı yıkanamıyoruz bu dönemlerde çok kepek ve yağlanma sorunu oluyor işte en çok böyle anlarda saçlarımızın,hergün saçlarımla ilgilenir uyandığım her günü kendime özel kılarım  özellikle depresif anlarımızda ya da muayyen günlerimizde devamlı yıkanamıyoruz bu dönemlerde çok kepek ve yağlanma sorunu oluyor işte en çok böyle anlarda saçlarımızın,240,33,hergün saçlarımla ilgilenir uyandığım her günü kendime özel kılarım 0|0 Özellikle depresif anlarımızda ya da [PET_BOUNDARY]muayyen günlerimizde[PET_BOUNDARY] devamlı yıkanamıyoruz bu dönemlerde çok kepek ve yağlanma sorunu oluyor işte en çok böyle anlarda saçlarımızın,1,sometimes_euph
865,866,yoksul,yoksulluğa,employment/finances,"Türk öğrencilerle birlikte yemek yiyen ünlü grup, Norveçli öğrencilerin de ilgi odağı oldu. Manga, daha sonra AB'nin desteklediği ""Avrupa'da yoksulluğa karşı savaş"" konulu konferansa katıldı. Konferansta, Oslo Eyalet Meclisi Milletvekili Mertefe Bartınlıoğlu bir konuşma yaptı. Manga, daha sonra öğrencilere promosyon CD'lerini imzaladı. Öte yandan, Manga 26 Mayıs Çarşamba günü TSİ 16.00'da ilk kostümlü provalara katılacak. Aynı akşam 2. kostümlü provalar da yapılacak.","türk öğrencilerle birlikte yemek yiyen ünlü grup, norveçli öğrencilerin de ilgi odağı oldu. manga, daha sonra ab'nin desteklediği ""avrupa'da yoksulluğa karşı savaş"" konulu konferansa katıldı. konferansta, oslo eyalet meclisi milletvekili mertefe bartınlıoğlu bir konuşma yaptı. manga, daha sonra öğrencilere promosyon cd'lerini imzaladı. öte yandan, manga 26 mayıs çarşamba günü tsi̇ 16.00'da ilk kostümlü provalara katılacak. aynı akşam 2. kostümlü provalar da yapılacak.",472,62,"Türk öğrencilerle birlikte yemek yiyen ünlü grup, Norveçli öğrencilerin de ilgi odağı oldu. Manga, daha sonra AB'nin desteklediği ""Avrupa'da [PET_BOUNDARY]yoksulluğa[PET_BOUNDARY] karşı savaş"" konulu konferansa katıldı. Konferansta, Oslo Eyalet Meclisi Milletvekili Mertefe Bartınlıoğlu bir konuşma yaptı. Manga, daha sonra öğrencilere promosyon CD'lerini imzaladı. Öte yandan, Manga 26 Mayıs Çarşamba günü TSİ 16.00'da ilk kostümlü provalara katılacak. Aynı akşam 2. kostümlü provalar da yapılacak.",0,sometimes_euph
81,82,beklemek,bekleyen,bodily functions,"Cumhuriyet Gazetesi'nin Şişli'deki merkez binası önünde Birleşik Haziran Hareketi'nin Şişli şubesi üyeleri Can Dündar ve Erdem Gül için eylem yapmaya başladı. Gazetemizin önünden geçen yolda ellerinde ""Can Dündar ve Erdem Gül'ün yanındayız"" yazılı dövizlerle bekleyen Birleşik Haziran Hareketi'nin Şişli şubesi üyeleri, yoldan geçenlere yaşananları anlatıyor.","cumhuriyet gazetesi'nin şişli'deki merkez binası önünde birleşik haziran hareketi'nin şişli şubesi üyeleri can dündar ve erdem gül için eylem yapmaya başladı. gazetemizin önünden geçen yolda ellerinde ""can dündar ve erdem gül'ün yanındayız"" yazılı dövizlerle bekleyen birleşik haziran hareketi'nin şişli şubesi üyeleri, yoldan geçenlere yaşananları anlatıyor.",359,45,"Cumhuriyet Gazetesi'nin Şişli'deki merkez binası önünde Birleşik Haziran Hareketi'nin Şişli şubesi üyeleri Can Dündar ve Erdem Gül için eylem yapmaya başladı. Gazetemizin önünden geçen yolda ellerinde ""Can Dündar ve Erdem Gül'ün yanındayız"" yazılı dövizlerle [PET_BOUNDARY]bekleyen[PET_BOUNDARY] Birleşik Haziran Hareketi'nin Şişli şubesi üyeleri, yoldan geçenlere yaşananları anlatıyor.",0,sometimes_euph
1849,1850,hakka yürümek,Hakka yürüdü,death,"aleviliği Bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı. 737 H. de Hacı Baktaş Veli Anadolu'da Hakka yürüdü . Dersim'deki halifelerinin faaliyet sahaları da kısaldı. Safavi imparatorluğunun resmi mezhebi olan Şia'lık da,",aleviliği bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı  h de hacı baktaş veli anadoluda hakka yürüdü  dersimdeki halifelerinin faaliyet sahaları da kısaldı safavi imparatorluğunun resmi mezhebi olan şialık da,239,30,"aleviliği Bektaşilik ünvanıyla adlandırmak için propagandaya başlamışlardı. 737 H. de Hacı Baktaş Veli Anadolu'da [PET_BOUNDARY]Hakka yürüdü[PET_BOUNDARY]. Dersim'deki halifelerinin faaliyet sahaları da kısaldı. Safavi imparatorluğunun resmi mezhebi olan Şia'lık da,",0,sometimes_euph
1218,1219,dört kollu,dört kollu,death,"yapısı olduğu anlaşılan hamamlı bölüm büyük ölçüde haraptır. Yıkılmasından önce tesbit edilen plan krokisinden, dört kollu bir sıcaklığının olduğu ve buraya çeşmenin arkasındaki yatay bir bağlantı ile geçildiği anlaşılmaktadır. Bugün de",yapısı olduğu anlaşılan hamamlı bölüm büyük ölçüde haraptır yıkılmasından önce tesbit edilen plan krokisinden dört kollu bir sıcaklığının olduğu ve buraya çeşmenin arkasındaki yatay bir bağlantı ile geçildiği anlaşılmaktadır bugün de,236,31,"yapısı olduğu anlaşılan hamamlı bölüm büyük ölçüde haraptır. Yıkılmasından önce tesbit edilen plan krokisinden, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir sıcaklığının olduğu ve buraya çeşmenin arkasındaki yatay bir bağlantı ile geçildiği anlaşılmaktadır. Bugün de",0,sometimes_euph
1434,1435,kurban gitmek,kurban gitmiş,death,"mı dedirteceksin' diyor da başka bir şey demiyor. Babası suskun, üzük gözlerle bakıyor oğluna uğursuz bir felakete kurban gitmiş gibi. Baktılar vazgeçiremiyorlar Erkan'ı amcasını çağırıyorlar. Ufak tefek bilmiş bir adam amcası. 'Evlenmen şart",mı dedirteceksin diyor da başka bir şey demiyor babası suskun üzük gözlerle bakıyor oğluna uğursuz bir felakete kurban gitmiş gibi baktılar vazgeçiremiyorlar erkanı amcasını çağırıyorlar ufak tefek bilmiş bir adam amcası evlenmen şart,242,33,"mı dedirteceksin' diyor da başka bir şey demiyor. Babası suskun, üzük gözlerle bakıyor oğluna uğursuz bir felakete [PET_BOUNDARY]kurban gitmiş[PET_BOUNDARY] gibi. Baktılar vazgeçiremiyorlar Erkan'ı amcasını çağırıyorlar. Ufak tefek bilmiş bir adam amcası. 'Evlenmen şart",0,sometimes_euph
944,945,madde,madde,substances,371366	Enfeksiyonun kişiden kişiye bulaşması başlıca korunmasız cinsel temas ve damar içi madde kullanımı sırasında ortak enjektör kullanımıyla olmaktadır.,enfeksiyonun kişiden kişiye bulaşması başlıca korunmasız cinsel temas ve damar içi madde kullanımı sırasında ortak enjektör kullanımıyla olmaktadır.,149,18,371366        Enfeksiyonun kişiden kişiye bulaşması başlıca korunmasız cinsel temas ve damar içi [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı sırasında ortak enjektör kullanımıyla olmaktadır.,1,sometimes_euph
326,327,göğüs,göğüsleyeceği,physical/mental attributes,"Spor Toto Süper Lig'de bitime 6 hafta kala şampiyonluk mücadelesi heyecanlı bir şekilde devam ederken, sezon sonu ipi kimin göğüsleyeceği merakla bekleniyor. Lider Beşiktaş'ın 61, ikinci sıradaki Galatasaray 61 ve üçüncü sıradaki Fenerbahçe'nin 60 puanı bulunan zirve yarışı için İddaa şampiyonluk oranlarını açıkladı. İddaa, ikinci sıradaki Galatasaray'ı 2,35'lik oranla şampiyonluğun favorisi olarak belirledi. Beşiktaş ile Fenerbahçe ise 2,45'lik oranlarıyla Galatasaray'ın gerisinde yer aldı.","spor toto süper lig'de bitime 6 hafta kala şampiyonluk mücadelesi heyecanlı bir şekilde devam ederken, sezon sonu ipi kimin göğüsleyeceği merakla bekleniyor. lider beşiktaş'ın 61, ikinci sıradaki galatasaray 61 ve üçüncü sıradaki fenerbahçe'nin 60 puanı bulunan zirve yarışı için i̇ddaa şampiyonluk oranlarını açıkladı. i̇ddaa, ikinci sıradaki galatasaray'ı 2,35'lik oranla şampiyonluğun favorisi olarak belirledi. beşiktaş ile fenerbahçe ise 2,45'lik oranlarıyla galatasaray'ın gerisinde yer aldı.",498,63,"Spor Toto Süper Lig'de bitime 6 hafta kala şampiyonluk mücadelesi heyecanlı bir şekilde devam ederken, sezon sonu ipi kimin [PET_BOUNDARY]göğüsleyeceği[PET_BOUNDARY] merakla bekleniyor. Lider Beşiktaş'ın 61, ikinci sıradaki Galatasaray 61 ve üçüncü sıradaki Fenerbahçe'nin 60 puanı bulunan zirve yarışı için İddaa şampiyonluk oranlarını açıkladı. İddaa, ikinci sıradaki Galatasaray'ı 2,35'lik oranla şampiyonluğun favorisi olarak belirledi. Beşiktaş ile Fenerbahçe ise 2,45'lik oranlarıyla Galatasaray'ın gerisinde yer aldı.",0,sometimes_euph
