,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1795,1796,üç harfli,üç harflidir,misc.,". Sam amca. George W. Bush gitse yerine ya gelir Hilary kılintın teyze. Ya da Barak O bama, şu sana. Uzaklardan gelir, üç harflidir . Karpitle sarartılır muz amma aslı banana. Çikita banana yahut corc dabilyu buş amca. Usama. Şaraptan anlarmış",sam amca george w bush gitse yerine ya gelir hilary kılintın teyze ya da barak o bama şu sana uzaklardan gelir üç harflidir  karpitle sarartılır muz amma aslı banana çikita banana yahut corc dabilyu buş amca usama şaraptan anlarmış,243,41,". Sam amca. George W. Bush gitse yerine ya gelir Hilary kılintın teyze. Ya da Barak O bama, şu sana. Uzaklardan gelir, [PET_BOUNDARY]üç harflidir[PET_BOUNDARY]. Karpitle sarartılır muz amma aslı banana. Çikita banana yahut corc dabilyu buş amca. Usama. Şaraptan anlarmış",0,sometimes_euph
1246,1247,dört kollu,dört kollu,death,"ve Nut bu kuşları su ve meyve ile besler. Tevrat'ta, Aden'le ilgili sembolizme konu olan iki tür ağaç vardır; biri dört kollu ırmağın aktığı Aden cennetinin ortasındaki yaşam ağacı, diğeri ise hakikat ağacıdır. (Hakikat ağacı kişinin",ve nut bu kuşları su ve meyve ile besler tevratta adenle ilgili sembolizme konu olan iki tür ağaç vardır biri dört kollu ırmağın aktığı aden cennetinin ortasındaki yaşam ağacı diğeri ise hakikat ağacıdır hakikat ağacı kişinin,233,36,"ve Nut bu kuşları su ve meyve ile besler. Tevrat'ta, Aden'le ilgili sembolizme konu olan iki tür ağaç vardır; biri [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ırmağın aktığı Aden cennetinin ortasındaki yaşam ağacı, diğeri ise hakikat ağacıdır. (Hakikat ağacı kişinin",0,sometimes_euph
1297,1298,iki canlı,iki canlısın,bodily functions,"ve süt verme dönemi, bazen kilo alma açısından bir karabasana dönüşebilir. İlk hamile kalındığında çevreden, ""sen iki canlısın iki kişilik ye"" gibi telkinler, doğumdan sonra süt artırma kaygısına dönüşür ve süt artsın diye lohusa şerbetleri ve",ve süt verme dönemi bazen kilo alma açısından bir karabasana dönüşebilir ilk hamile kalındığında çevreden sen iki canlısın iki kişilik ye gibi telkinler doğumdan sonra süt artırma kaygısına dönüşür ve süt artsın diye lohusa şerbetleri ve,243,36,"ve süt verme dönemi, bazen kilo alma açısından bir karabasana dönüşebilir. İlk hamile kalındığında çevreden, ""sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] iki kişilik ye"" gibi telkinler, doğumdan sonra süt artırma kaygısına dönüşür ve süt artsın diye lohusa şerbetleri ve",1,sometimes_euph
1233,1234,dört kollu,dört kollu,death,"söz edebilmek mümkün değildir. Basın, yüzde 49 oy aldığı için her şeyi yapabileceğine inanan bir iktidar tarafından dört kollu saldırıyla karşı karşıya kalmıştır. Gazeteciler sarayın ve Hükûmetin baskısı yüzünden nefes dahi alamamaktadır.",söz edebilmek mümkün değildir basın yüzde  oy aldığı için her şeyi yapabileceğine inanan bir iktidar tarafından dört kollu saldırıyla karşı karşıya kalmıştır gazeteciler sarayın ve hükmetin baskısı yüzünden nefes dahi alamamaktadır,238,32,"söz edebilmek mümkün değildir. Basın, yüzde 49 oy aldığı için her şeyi yapabileceğine inanan bir iktidar tarafından [PET_BOUNDARY]dört kollu[PET_BOUNDARY] saldırıyla karşı karşıya kalmıştır. Gazeteciler sarayın ve Hükûmetin baskısı yüzünden nefes dahi alamamaktadır.",0,sometimes_euph
2405,2406,çıkarmak,çıkarılması,employment/finances,"Makalelerimiz - Emsal Kararlar ve Hukuki Haberler Polis memuru müvekkilin 375 sayılı KHK'ya göre kamu görevinden çıkarılması sonrasında açtığımız davada, mahkemece iptal, kabul kararı verilmiştir. Astsubay olan müvekkilin, 375 sayılı KHK",makalelerimiz  emsal kararlar ve hukuki haberler polis memuru müvekkilin  sayılı khkya göre kamu görevinden çıkarılması sonrasında açtığımız davada mahkemece iptal kabul kararı verilmiştir astsubay olan müvekkilin  sayılı khk,237,31,"Makalelerimiz - Emsal Kararlar ve Hukuki Haberler Polis memuru müvekkilin 375 sayılı KHK'ya göre kamu görevinden [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] sonrasında açtığımız davada, mahkemece iptal, kabul kararı verilmiştir. Astsubay olan müvekkilin, 375 sayılı KHK",1,sometimes_euph
1601,1602,işini bitirmek,işini bitirdi,death,"böyle bir zamanlama ve böyle bir üslupla sürdürülen kampanya, camiadaki, parti içinde kariyer yapmak isteyenlerin işini bitirdi .. Bürokraside de benzer bir kriz yaşanması kaçınılmaz gözüküyor. Kimse yenileceği belli olan bir ata oynamak",böyle bir zamanlama ve böyle bir üslupla sürdürülen kampanya camiadaki parti içinde kariyer yapmak isteyenlerin işini bitirdi  bürokraside de benzer bir kriz yaşanması kaçınılmaz gözüküyor kimse yenileceği belli olan bir ata oynamak,237,33,"böyle bir zamanlama ve böyle bir üslupla sürdürülen kampanya, camiadaki, parti içinde kariyer yapmak isteyenlerin [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY].. Bürokraside de benzer bir kriz yaşanması kaçınılmaz gözüküyor. Kimse yenileceği belli olan bir ata oynamak",0,sometimes_euph
981,982,birlikte olmak,birlikte olurlar,sexual activity,444264	Guy ve Holly tanıştıkları günün gecesi birlikte olurlar.,guy ve holly tanıştıkları günün gecesi birlikte olurlar.,57,8,444264	Guy ve Holly tanıştıkları günün gecesi [PET_BOUNDARY]birlikte olurlar[PET_BOUNDARY].,1,sometimes_euph
818,819,uyutmak,uyutuyoruz,death,"Gürses’in 10 yıllık doktoru Uz. Dr. Deniz Şener, ""Müslüm Bey daha iyi durumda. Uyutuyoruz, bilinci açık. İlaçların etkisi azaldığında kendisiyle diyalog kurabiliyoruz"" dedi. Yürümekte zorluk çeken Müslüm Gürses ’in eşi Muhterem Nur, hastane girişinde uzun zaman sonra ilk kez görüntülendi. Nur, gazetecilere ""Ben önemli değilim. Önemli olan onun sağlığıdır"" diye konuştu.","gürses’in 10 yıllık doktoru uz. dr. deniz şener, ""müslüm bey daha iyi durumda. uyutuyoruz, bilinci açık. i̇laçların etkisi azaldığında kendisiyle diyalog kurabiliyoruz"" dedi. yürümekte zorluk çeken müslüm gürses ’in eşi muhterem nur, hastane girişinde uzun zaman sonra ilk kez görüntülendi. nur, gazetecilere ""ben önemli değilim. önemli olan onun sağlığıdır"" diye konuştu.",372,51,"Gürses’in 10 yıllık doktoru Uz. Dr. Deniz Şener, ""Müslüm Bey daha iyi durumda. [PET_BOUNDARY]Uyutuyoruz[PET_BOUNDARY], bilinci açık. İlaçların etkisi azaldığında kendisiyle diyalog kurabiliyoruz"" dedi. Yürümekte zorluk çeken Müslüm Gürses ’in eşi Muhterem Nur, hastane girişinde uzun zaman sonra ilk kez görüntülendi. Nur, gazetecilere ""Ben önemli değilim. Önemli olan onun sağlığıdır"" diye konuştu.",0,sometimes_euph
1011,1012,aramızdan ayrıldı,aramızdan ayrılan,death,"141042	Bir gün önce 30 Eylül günü aramızdan ayrılan sinema oyuncusu Kemal İnci ile ilgili yazıma tam başlamıştım ki, saat 11.03’te telefonum çaldı.","	bir günnce  eylül günü aramızdan ayrılan sinema oyuncusu kemal i̇nci ile ilgili yazıma tam başlamıştım ki, saatte telefonumaldı.",129,18,"141042        Bir gün önce 30 Eylül günü [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] sinema oyuncusu Kemal İnci ile ilgili yazıma tam başlamıştım ki, saat 11.03’te telefonum çaldı.",1,sometimes_euph
1570,1571,abdest bozmak,abdest bozmak,bodily functions,"altlarına, hayvanların otladıkları mer'alara, karınca yuvalarına helaya oturmak; ayakta iken veya rüzgâra karşı abdest bozmak yasaklanmıştır. Vücudumuzla ilgili olan mekruhlar: Peştemalsız olarak hamama girmek, göbekten diz kapağına kadar",altlarına hayvanların otladıkları meralara karınca yuvalarına helaya oturmak ayakta iken veya rüzgra karşı abdest bozmak yasaklanmıştır vücudumuzla ilgili olan mekruhlar peştemalsız olarak hamama girmek göbekten diz kapağına kadar,238,28,"altlarına, hayvanların otladıkları mer'alara, karınca yuvalarına helaya oturmak; ayakta iken veya rüzgâra karşı [PET_BOUNDARY]abdest bozmak[PET_BOUNDARY] yasaklanmıştır. Vücudumuzla ilgili olan mekruhlar: Peştemalsız olarak hamama girmek, göbekten diz kapağına kadar",1,sometimes_euph
332,333,göğüs,göğem,physical/mental attributes,"Alınan bilgiye göre, Uşak-Ankara karayolu Göğem yol kavşağında Ankara'dan İzmir yönüne giden Ekrem Yaral'ın (46) kullandığı 06 SDN 81 plakalı TIR, tekstil firmasında çalışan işçileri taşıyan Yüksel Şahin (42) yönetimindeki 64 S 0054 plakalı minibüsle çarpıştı. Kazada, Yüksel Şahin ile minibüste bulunan 12 işçi yaralandı. Yaralılar ambulanslarla Uşak Devlet Hastanesi'ne kaldırıldı. Jandarma kazayla ilgili soruşturma başlatırken, yaralıların hayati tehlikesinin bulunmadığı öğrenildi.","alınan bilgiye göre, uşak-ankara karayolu göğem yol kavşağında ankara'dan i̇zmir yönüne giden ekrem yaral'ın (46) kullandığı 06 sdn 81 plakalı tir, tekstil firmasında çalışan işçileri taşıyan yüksel şahin (42) yönetimindeki 64 s 0054 plakalı minibüsle çarpıştı. kazada, yüksel şahin ile minibüste bulunan 12 işçi yaralandı. yaralılar ambulanslarla uşak devlet hastanesi'ne kaldırıldı. jandarma kazayla ilgili soruşturma başlatırken, yaralıların hayati tehlikesinin bulunmadığı öğrenildi.",487,61,"Alınan bilgiye göre, Uşak - Ankara karayolu [PET_BOUNDARY]Göğem[PET_BOUNDARY] yol kavşağında Ankara'dan İzmir yönüne giden Ekrem Yaral'ın (46) kullandığı 06 SDN 81 plakalı TIR, tekstil firmasında çalışan işçileri taşıyan Yüksel Şahin (42) yönetimindeki 64 S 0054 plakalı minibüsle çarpıştı. Kazada, Yüksel Şahin ile minibüste bulunan 12 işçi yaralandı. Yaralılar ambulanslarla Uşak Devlet Hastanesi'ne kaldırıldı. Jandarma kazayla ilgili soruşturma başlatırken, yaralıların hayati tehlikesinin bulunmadığı öğrenildi.",0,sometimes_euph
133,134,birlikte olmak,birlikte olduğu,sexual activity,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile birlikte olduğu bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )","instagram’ın en çok takip edilen ünlü ismi selena gomez yeni bir rekora daha imza attı. ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. bir önceki rekor justin bieber’ın yine gomez ile birlikte olduğu bir fotoğrafa aitti. selena gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. kaynak: ( buseterim.com )",398,60,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )",0,sometimes_euph
1959,1960,tuvalet yapmak,tuvaleti yapılması,bodily functions,Kaymakamlık lojmanı ve 188 m2 inşaat alanına sahip zemin katı ve normal 1. katı bulunan betonarme İshakpaşa camii tuvaleti yapılması işi için İnegöl Belediye Başkanlığı Meclis Salonu Belediye Ek Hizmet Binası Atatürk Bulvarı No:41/3 İnegöl/BURSA,kaymakamlık lojmanı ve  m inşaat alanına sahip zemin katı ve normal  katı bulunan betonarme ishakpaşa camii tuvaleti yapılması işi için inegöl belediye başkanlığı meclis salonu belediye ek hizmet binası atatürk bulvarı no inegölbursa,245,35,Kaymakamlık lojmanı ve 188 m2 inşaat alanına sahip zemin katı ve normal 1. katı bulunan betonarme İshakpaşa camii [PET_BOUNDARY]tuvaleti yapılması[PET_BOUNDARY] işi için İnegöl Belediye Başkanlığı Meclis Salonu Belediye Ek Hizmet Binası Atatürk Bulvarı No:41/3 İnegöl/BURSA,0,sometimes_euph
1736,1737,üç harfli,üç harfli,misc.,"la yaşadığım bu olay bende,gerçekler dışında hiç bir şey'i merak etmeme neden oldu. Fakat Talat bey'in bahsettiği üç harfli varlıkların olduğuna ve göremediğimiz daha pek çok şeylerin olduğuna inanıyorum. Ayrıca tehlikeli bir merak olarak",la yaşadığım bu olay bendegerçekler dışında hiç bir şeyi merak etmeme neden oldu fakat talat beyin bahsettiği üç harfli varlıkların olduğuna ve göremediğimiz daha pek çok şeylerin olduğuna inanıyorum ayrıca tehlikeli bir merak olarak,238,34,"la yaşadığım bu olay bende,gerçekler dışında hiç bir şey'i merak etmeme neden oldu. Fakat Talat bey'in bahsettiği [PET_BOUNDARY]üç harfli[PET_BOUNDARY] varlıkların olduğuna ve göremediğimiz daha pek çok şeylerin olduğuna inanıyorum. Ayrıca tehlikeli bir merak olarak",1,sometimes_euph
219,220,ekonomik,ekonomik,employment/finances,"Ukrayna makamları, kalkan balığının Türk balıkçılar tarafından büyük rağbet gördüğünü, bu nedenle, kalkan balığının yumurtlama dönemi olan Mart- Haziran aylarında, çok sayıda Türk balıkçı teknesinin, Karadeniz'in kuzey sahillerine, özellikle Ukrayna'nın münharı ekonomik bölgesine akın ettiğini bildiriyor. Haberin devamı, Avrasya Haber Portalı'nda","ukrayna makamları, kalkan balığının türk balıkçılar tarafından büyük rağbet gördüğünü, bu nedenle, kalkan balığının yumurtlama dönemi olan mart- haziran aylarında, çok sayıda türk balıkçı teknesinin, karadeniz'in kuzey sahillerine, özellikle ukrayna'nın münharı ekonomik bölgesine akın ettiğini bildiriyor. haberin devamı, avrasya haber portalı'nda",348,41,"Ukrayna makamları, kalkan balığının Türk balıkçılar tarafından büyük rağbet gördüğünü, bu nedenle, kalkan balığının yumurtlama dönemi olan Mart -  Haziran aylarında, çok sayıda Türk balıkçı teknesinin, Karadeniz'in kuzey sahillerine, özellikle Ukrayna'nın münharı [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bölgesine akın ettiğini bildiriyor. Haberin devamı, Avrasya Haber Portalı'nda",0,sometimes_euph
1978,1979,eli sıkı,Eli sıkı,physical/mental attributes,"isim listesi 10.sayfamızda VEHBİ KOÇ'LA TATİL SOHBETİ ""En zor iş,insan idaresi"" Koç,bugünlerde en çok ne düşünüyor? Eli sıkı mı ? Koça göre zenginler nasıl yaşamalı? Partilere,özel sektör desteği için ne diyor? Sabancı hakkındaki gö Sovyetler'",isim listesi sayfamızda vehbi koçla tatil sohbeti en zor işinsan idaresi koçbugünlerde en çok ne düşünüyor eli sıkı mı  koça göre zenginler nasıl yaşamalı partilereözel sektör desteği için ne diyor sabancı hakkındaki gö sovyetler,243,35,"isim listesi 10.sayfamızda VEHBİ KOÇ'LA TATİL SOHBETİ ""En zor iş,insan idaresi"" Koç,bugünlerde en çok ne düşünüyor? [PET_BOUNDARY]Eli sıkı[PET_BOUNDARY] mı ? Koça göre zenginler nasıl yaşamalı? Partilere,özel sektör desteği için ne diyor? Sabancı hakkındaki gö Sovyetler'",1,sometimes_euph
2170,2171,tahrik etmek,tahrik ettiğine,sexual activity,"MÜMKÜN DEĞİL"" Dernek dilekçesinde, şehitlerimize hakaret edildiği gerekçe gösterilerek, kişinin Türk halkını tahrik ettiğine dikkat çekildi. FETÖ kurmaca operasyonla HSK'ya sızmaya çalışmış İzmir'in Bornova ilçesinde, 2012 yılında FETÖ",mümkün değil dernek dilekçesinde şehitlerimize hakaret edildiği gerekçe gösterilerek kişinin türk halkını tahrik ettiğine dikkat çekildi fetö kurmaca operasyonla hskya sızmaya çalışmış izmirin bornova ilçesinde  yılında fetö,235,28,"MÜMKÜN DEĞİL"" Dernek dilekçesinde, şehitlerimize hakaret edildiği gerekçe gösterilerek, kişinin Türk halkını [PET_BOUNDARY]tahrik ettiğine[PET_BOUNDARY] dikkat çekildi. FETÖ kurmaca operasyonla HSK'ya sızmaya çalışmış İzmir'in Bornova ilçesinde, 2012 yılında FETÖ",0,sometimes_euph
188,189,cinsel ilişkiye girmek,cinsel ilişkiye girmeyi,sexual activity,"DIŞ HABERLER SERVİSİ Taslak rapora göre, barış gücü askerleri cep telefonu, mücevher ve nakit para karşılığında zor durumdaki kadınlarla cinsel ilişkiye girmeyi talep ediyor. 2008-2013 yılları arası 480 cinsel istismar vakası yaşandığı ve bu olayların üçte birinin 18 yaş altı çocukları kapsadığı belirtildi. Etiketler: Birleşmiş Milletler","diş haberler servi̇si̇ taslak rapora göre, barış gücü askerleri cep telefonu, mücevher ve nakit para karşılığında zor durumdaki kadınlarla cinsel ilişkiye girmeyi talep ediyor. 2008-2013 yılları arası 480 cinsel istismar vakası yaşandığı ve bu olayların üçte birinin 18 yaş altı çocukları kapsadığı belirtildi. etiketler: birleşmiş milletler",341,46,"DIŞ HABERLER SERVİSİ Taslak rapora göre, barış gücü askerleri cep telefonu, mücevher ve nakit para karşılığında zor durumdaki kadınlarla [PET_BOUNDARY]cinsel ilişkiye girmeyi[PET_BOUNDARY] talep ediyor. 2008 - 2013 yılları arası 480 cinsel istismar vakası yaşandığı ve bu olayların üçte birinin 18 yaş altı çocukları kapsadığı belirtildi. Etiketler: Birleşmiş Milletler",1,always_euph
